sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
136	1406	CAI	CAI	الدنيا حر شويه. ممكن افتح الشباك؟	الدنيا حر شوية. ممكن افتح الشباك؟
142	1408	CAI	CAI	ما اقدرش اضمن ده، بس حنحاول اد ما نقدر .	ما اقدرش اضمن ده، بس حنحاول قد ما نقدر.
156	1409	CAI	CAI	امتى يبتدي ماتش السله؟	امتى يبتدي ماتش السلة؟
207	1410	CAI	CAI	نوع الحجر ده ايه؟	نوع الحجر ده ايه؟
229	1411	CAI	CAI	اسمح لي، حضرتك . عايز اشوف بعض الاماكن السياحيه في بوسطن .	اسمح لي، حضرتك. عايز اشوف بعض الاماكن السياحية في بوسطن.
299	1413	CAI	CAI	تحب تاخده معاك و لا احنا نبعتهولك؟	تحب تاخذه معاك ولا احنا نبعثه لك؟
329	1414	CAI	CAI	امتى حتفضى ترابيزة؟	امتى حتفضى تربيزة؟
454	1415	CAI	CAI	عايز كرسي جنب الشباك من فضلك .	عايز كرسي جنب الشباك من فضلك.
480	1416	CAI	CAI	عايز اسجل الشنطة ديه .	عايز اسجل الشنطة دية.
487	1417	CAI	CAI	الوداع صعب قوي .	الوداع صعب قوي.
541	1418	CAI	CAI	ممكن تتغسل بالمكنه ولا عاليد في البيت؟	ممكن تتغسل بالمكنة ولا عاليد في البيت؟
542	1419	CAI	CAI	محتاج علبة الوان ميه، من فضلك.	محتاج علبة الوان مية، من فضلك.
561	1420	CAI	CAI	في الحالة ديه، انا بأنصح بده .	في الحالة دية، انا بانصح بده.
610	1421	CAI	CAI	ممكن تحافظ على حاجتي القيمة، من فضلك؟	ممكن تحافظ على حاجتي القيمة، من فضلك؟
691	1422	CAI	CAI	ببصه عليك، باين عليك لقطت نوع من العدوى .	ببصة عليك، باين عليك لقطت نوع من العدوى.
698	1423	CAI	CAI	ممكن اخد كرسيين دور تاني علوي علشان حفلة الليله؟	ممكن آخذ كرسيين دور ثاني علوي علشان حفلة الليلة؟
702	1424	CAI	CAI	امتى بيفتح مكتب البريد؟	امتى بيفتح مكتب البريد؟
752	1425	CAI	CAI	اشكرك . ادي مفتاحك . الحمال حياخد شنطك .	اشكرك. ادي مفتاحك. الحمال حياخذ شنطك.
755	1426	CAI	CAI	سيب شنطي، من فضلك .	سيب شنطي، من فضلك.
785	1427	CAI	CAI	مش متأكد اني حأقدر أديلك مساعده كويسة .	مش متأكد اني حاقدر ادي لك مساعدة كويسة.
802	1428	CAI	CAI	ممكن تطلب منه يبطل تدخين، الموجود هناك؟	ممكن تطلب منه يبطل تدخين، الموجود هناك؟
827	1429	CAI	CAI	عاوز اشارك في عمل خير .	عاوز اشارك في عمل خير.
841	1430	CAI	CAI	صحتي رجعتلي خالص .	صحتي رجعت لي خالص.
910	1431	CAI	CAI	ممكن تديني شويه ميه، من فضلك؟ انا عطشان جدا .	ممكن تديني شوية مية، من فضلك؟ انا عطشان جدا.
989	1432	CAI	CAI	حاخد وجبتين من المكرونه الشعرية موري سوبا .	حاخد وجبتين من المكرونة الشعرية موري سوبا.
996	1433	CAI	CAI	عورت نفسي بقزاز هنا .	عورت نفسي بقزاز هنا.
997	1434	CAI	CAI	مفروض اسال المدرب، بس ممكن تقولي اى اله كويسه لتمرين ضهري؟	مفروض اسأل المدرب، بس ممكن تقول لي اي آله كويسة لتمرين ضهري؟
1011	1436	CAI	CAI	متهيألي احنا في المحطة الغلط .	متهيأ لي احنا في المحطة الغلط.
1024	1437	CAI	CAI	فاكر رقم العربية؟	فاكر رقم العربية؟
1107	1439	CAI	CAI	حأتصل تاني .	حاتصل ثاني.
1147	1440	CAI	CAI	عندك فكرة المطعم ده محتاج حجز مسبق؟	عندك فكرة المطعم ده محتاج حجز مسبق؟
1151	1441	CAI	CAI	فيه صالون حلاقة في الفندق؟	فيه صالون حلاقة في الفندق؟
1161	1443	CAI	CAI	لو سمحت دفي الاوضه شويه .	لو سمحت دفي الاوضة شوية.
1173	1444	CAI	CAI	مش قادر أقولك .	مش قادر اقول لك.
1176	1445	CAI	CAI	فين رصيف خمسة؟	فين رصيف خمسة؟
1202	1446	CAI	CAI	عايز دليل بيتكلم ياباني .	عايز دليل بيتكلم ياباني.
1225	1448	CAI	CAI	جوده ده أحسن .	جودة ده احسن.
1230	1449	CAI	CAI	بأراهن بأتين جنية .	باراهن باثنين جنيه.
1231	1450	CAI	CAI	عندكم رحله فيها زيارة لكوبري الجولدن جيت؟	عندكم رحلة فيها زيارة لكوبري الجولدن جيت؟
1277	1451	CAI	CAI	ديه رحلة طوكية سبعميه و تلاته اربعة سبتمبر، الجمعة .	دية رحلة طوكية سبعمية وثلاثة اربعة سبتمبر، الجمعة.
1286	1452	CAI	CAI	بأدور على معجون .	بادور على معجون.
1297	1453	CAI	CAI	بكره كويس؟	بكرة كويس؟
1310	1454	CAI	CAI	في صحتك .	في صحتك.
1328	1456	CAI	CAI	ممكن نقدر، للأسف الموضوع ده حياخد كذا شهر .	ممكن نقدر، للاسف الموضوع ده حياخذ كذا شهر.
1339	1457	CAI	CAI	عايز حاجة من ستيايلات شانيل .	عايز حاجة من ستيايلات شانيل.
1345	1458	CAI	CAI	عايز أحجز لرحلة شلالات نياجرا .	عايز احجز لرحلة شلالات نياجرا.
1358	1459	CAI	CAI	اظن كده .	اظن كده.
1371	1460	CAI	CAI	ااه لأ . هو بيقولي حاجة . مفروض أعمل ايه؟	آه لأ. هو بيقول لي حاجة. مفروض اعمل ايه؟
1417	1461	CAI	CAI	اى اتوبيس بيروح جولد هال؟	اي اتوبيس بيروح جلد هول؟
1423	1462	CAI	CAI	في الرف التاني في الصف الوسطاني .	في الرف الثاني في الصف الوسطاني.
1443	1463	CAI	CAI	لازم ارجع اليابان علطول؟	لازم ارجع اليابان على طول؟
1447	1464	CAI	CAI	كان هناك مساكة مفتاح بشكل فطة مربوطة بشريط .	كان هناك مساكة مفتاح بشكل قطة مربوطة بشريط.
1457	1465	CAI	CAI	تمانتاشر دولار بالظبط .	ثمانتعشر دولار بالظبط.
1475	1466	CAI	CAI	ده بيت ممتاز .	ده بيت ممتاز.
1497	1467	CAI	CAI	كوكاكولا صغيرة، من فضلك .	كوكاكولا صغيرة، من فضلك.
1504	1468	CAI	CAI	حيتكلف اد ايه علشان أأمنه ب تلتميت دولار؟	حيتكلف قد ايه علشان اأمنه بثلثمية دولار؟
1538	1469	CAI	CAI	ممكن من فضلك تقولي ليه المبلغ ده؟	ممكن من فضلك تقول لي ليه المبلغ ده؟
1553	1470	CAI	CAI	ماتش ايه أتلعب في الاستاد؟	ماتش ايه اتلعب في الاستاد؟
1568	1471	CAI	CAI	سبعة الصبح، بالتوقيت المحلي.	سبعة الصبح، بالتوقيت المحلي.
1591	1472	CAI	CAI	طول الصندوق خمسة و ستين سنتي، عرضه تلاتين سنتي، و ارتفاعة تمانين سنتي .	طول الصندوق خمسة وستين سنتي، عرضه ثلاثين سنتي، وارتفاعه ثمانين سنتي.
1597	1473	CAI	CAI	الساعة دلوقتي عشرة . أتفضل مفتاح أوضتك، رقمها خمسة و اربعين الدور التالت و التلاتين . الشيال حيطلعلك شنطك .	الساعة دلوقتي عشرة. اتفضل مفتاح اوضتك، رقمها خمسة واربعين الدور الثالث والثلاثين. الشيال حيطلع لك شنطك.
1602	1474	CAI	CAI	ممكن تقصقصلي الخصل نص إينش فوق الحواجب؟	ممكن تقصقص لي الخصل نص اينش فوق الحواجب؟
1611	1475	CAI	CAI	أحود شمال عند النور .	احود شمال عند النور.
1626	1476	CAI	CAI	لو سمحت أقلع هدومك و البس الروب ده .	لو سمحت اقلع هدومك والبس الروب ده.
1643	1477	CAI	CAI	عندك سيلوتيب؟	عندك سيلوتيب؟
1652	1478	CAI	CAI	فين أقرب محل جزم ؟	فين اقرب محل جزم؟
1708	1481	CAI	CAI	العفو، بأفضل الكرسي اللي جنب الممر .	العفو، بافضل الكرسي اللي جنب الممر.
1710	1482	CAI	CAI	معاك شنطة تروح بيها؟	معاك شنطة تروح بيها؟
1721	1483	CAI	CAI	ده ضيق جدا هنا .	ده ضيق جدا هنا.
1723	1484	CAI	CAI	ازيك، ديه أوضة اتناشر الدور اربعة و تلاتين . أسمي أودا . طالبة حد يصحيني بكرة الصبح بتليفون الساعة سته، من فضلك.	ازيك، دية اوضة اثنعشر الدور اربعة وثلاثين. اسمي اودا. طالبة حد يصحيني بكرة الصبح بتلفون الساعة ستة، من فضلك.
1740	1485	CAI	CAI	انت عضو في النادي المنتشر بتاعنا اجر-عربية؟	انت عضو في النادي المنتشر بتاعنا اجر-عربية؟
1814	1486	CAI	CAI	مش قدار أجممع اللي انت بتقوله .	مش قادر اجمع اللي انت بتقوله.
1850	1488	CAI	CAI	ممكن فضلك أركب معاك عند أقرب محطة؟	ممكن من فضلك اركب معاك عند اقرب محطة؟
1851	1489	CAI	CAI	ايوه، عندي .	ايوه، عندي.
1857	1490	CAI	CAI	ممكن تديني شويه جرايد و مجلات؟	ممكن تديني شوية جرايد ومجلات؟
1879	1491	CAI	CAI	عايز كتاب نحو .	عايز كتاب نحو.
1884	1492	CAI	CAI	فيه ملعب تنس قريب من هنا؟	فيه ملعب تنس قريب من هنا؟
1889	1493	CAI	CAI	أمتى بيحتفلو في اليابان بتفتح زهور الكرز؟	امتى بيحتفلوا في اليابان بتفتح زهور الكرز؟
1896	1494	CAI	CAI	ايوه، عملناها . حأكون معاك حالا .	ايوه، عملناها. حاكون معاك حالا.
1914	1495	CAI	CAI	عايز اضافات ايه؟	عايز اضافات ايه؟
1933	1496	CAI	CAI	نوع البرانيط ده شكله عالموضة . متهيألي أني حأشتري واحدة، كمان .	نوع البرانيط ده شكله عالموضة. متهيأ لي اني حاشتري واحدة، كمان.
2002	1497	CAI	CAI	تحب تدفع أزاي؟	تحب تدفع ازاي؟
2019	1498	CAI	CAI	مفتوح دلوقتي؟	مفتوح دلوقتي؟
2026	1499	CAI	CAI	ايه العروض الرئيسية في المتحف ده؟	ايه العروض الرئيسية في المتحف ده؟
2061	1500	CAI	CAI	طيارتنا حتقلع علطول .	طيارتنا حتقلع على طول.
2076	1501	CAI	CAI	واو . اد ايه خدمة كبيرة .	واو. قد ايه خدمة كبيرة.
2079	1502	CAI	CAI	القطر اللي رايح ميلان حيطلع منين؟	القطر اللي رايح ميلان حيطلع منين؟
2095	1503	CAI	CAI	إذا سمحت قوللي أعمل مكالمة دوليه أزاي.	اذا سمحت قول لي اعمل مكالمة دولية ازاي.
2097	1504	CAI	CAI	ممكن أشيل الشنط دي معايا؟	ممكن اشيل الشنط دي معاي؟
2108	1505	CAI	CAI	ميزانيتي خمسين دولار .	ميزانيتي خمسين دولار.
2109	1506	CAI	CAI	خدها برة .	خذها برا.
2150	1507	CAI	CAI	السنه ديه اتكسرت .	السنة دية اتكسرت.
2162	1508	CAI	CAI	انا، كمان . منهيألي انك تقدر تساعدني افهم القائمة ديه .	انا، كمان. متهيأ لي انك تقدر تساعدني افهم القائمة دية.
2194	1509	CAI	CAI	ممكن الفها؟	ممكن الفها؟
2219	1511	CAI	CAI	عندي تذكرة لديترويت ميعادها الساعة حداشر الصبح .	عندي تذكرة لديترويت ميعادها الساعة حدعشر الصبح.
2239	1512	CAI	CAI	حفلة لأربعة، بليل الساعة سبعة و نص . تحب تتحجز بأى أسم؟	حفلة لاربعة، بالليل الساعة سبعة ونص. تحب تتحجز باي اسم؟
2240	1513	CAI	CAI	عايز أغير طلبي .	عايز اغير طلبي.
2255	1514	CAI	CAI	خمسة و عشرين دولار شاملة اجرة الاوتوبيس، المرشد و رسوم الدخول .	خمسة وعشرين دولار شاملة اجرة الاوتوبيس، المرشد ورسوم الدخول.
2258	1515	CAI	CAI	فكرك ايه اللي حصله؟	فكرك ايه اللي حصل له؟
2279	1516	CAI	CAI	ايوه . بأدور على فستان .	ايوه. بادور على فستان.
2312	1517	CAI	CAI	شكرا جزيلا ليك علشان سقت بيا لهنا بعد ساعات . انا فعلا ممنون لمساعدتك .	شكرا جزيلا ليك علشان سقت بي لهنا بعد ساعات. انا فعلا ممنون لمساعدتك.
2349	1518	CAI	CAI	مفروض ان الجو حيدفى يليل .	مفروض ان الجو حيدفى بالليل.
2371	1519	CAI	CAI	فين الترب؟	فين الترب؟
2388	1520	CAI	CAI	ديه ملفوفه .	دية ملفوفة.
2411	1522	CAI	CAI	حيكون مشكلة لو ما رجعتش للفندق بالتاكسي .	حيكون مشكلة لو ما رجعتش للفندق بالتاكسي.
2453	1523	CAI	CAI	حنوصل في الميعاد؟	حنوصل في الميعاد؟
2461	1524	CAI	CAI	عايز أغير شويه عملة .	عايز اغير شوية عملة.
2464	1525	CAI	CAI	ممكن تتكلم واحده واحده؟	ممكن تتكلم واحدة واحدة؟
2482	1526	CAI	CAI	عايزه كوفية حرير .	عايزة كوفية حرير.
2486	1527	CAI	CAI	انا حأمشي بكرة سبعة الصبح، عشان كده انا عايز فاتورتي دلوقتي .	انا حامشي بكرة سبعة الصبح، عشان كده انا عايز فاتورتي دلوقتي.
2497	1528	CAI	CAI	فيه اربع فصول مختلفة .	فيه اربع فصول مختلفة.
2525	1529	CAI	CAI	حتاخد حوالي تسعة و تسعين يوم علشان نطلع كارد جديد، من فضلك اكتب اسم الفندق اللي انت فين و رقم التليفون في الورقة ديه، علشان نقدر نوصلك .	حتاخذ حوالي تسعة وتسعين يوم علشان نطلع كارد جديد، من فضلك اكتب اسم الفندق اللي انت فين ورقم التلفون في الورقة دية، علشان نقدر نوصل لك.
2527	1530	CAI	CAI	حتروح المدرسة؟	حتروح المدرسة؟
2535	1531	CAI	CAI	عايز خيمة .	عايز خيمة.
2565	1532	CAI	CAI	دلوقتي واحده وأربع دقايق الضهر .	دلوقتي واحدة واربع دقايق الضهر.
2571	1533	CAI	CAI	للمشتريات اللي اكتر من تسعه و تسعين دولار . تقدر تاخد اعفا من الرسوم الجمركية .	للمشتريات اللي اكثر من تسعة وتسعين دولار. تقدر تاخذ اعفا من الرسوم الجمركية.
2580	1534	CAI	CAI	فهمت . يبقى تذكرتين ذهاب و عودة لسان دييجو، من فضلك .	فهمت. يبقى تذكرتين ذهاب وعودة لسان دييجو، من فضلك.
2607	1535	CAI	CAI	دول ممتازين للشاطئ .	دول ممتازين للشاطئ.
2625	1536	CAI	CAI	بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية اتناشر اتلغت .	بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية اثنعشر اتلغت.
2663	1537	CAI	CAI	هو انا حأكون قادر الاقي كل حاجة في اللسته ديه في السوبرماركت و لا انا كمان محتاج اروح الاجزخانة؟	هو انا حاكون قادر الاقي كل حاجة في اللستة دية في السوبر ماركت ولا انا كمان محتاج اروح الاجزخانة؟
2680	1538	CAI	CAI	هو المعرض فين؟	هو المعرض فين؟
2700	1539	CAI	CAI	تاخد وقت اد ايه بالبريد البحري؟	تاخذ وقت قد ايه بالبريد البحري؟
2710	1540	CAI	CAI	محتاج أغير رحلة الطيران .	محتاج اغير رحلة الطيران.
2720	1541	CAI	CAI	محتاج درس تزحلق عالجليد .	محتاج درس تزحلق عالجليد.
2743	1543	CAI	CAI	ممكن نلعب بالجزم ديه؟	ممكن نلعب بالجزم دية؟
2787	1545	CAI	CAI	هو متوقع مني اني البس ايه؟	هو متوقع مني اني البس ايه؟
2857	1546	CAI	CAI	مؤكد . و اذا سمحت بلغ انسه كوك تحياتي لأنها قامت بمبادرات كويسة اثناء اجتماعنا .	مؤكد. واذا سمحت بلغ آنسة كوك تحياتي لانها قامت بمبادرات كويسة اثناء اجتماعنا.
2859	1547	CAI	CAI	عندكم اماكن اقامة متاحة بالسعر ده؟	عندكم اماكن اقامة متاحة بالسعر ده؟
2884	1548	CAI	CAI	من الشمال، الارقام ديه معناها وقت التصنيع الضروري، توقعات التكلفة، و المخاطرة الاقتصادية .	من الشمال، الارقام دية معناها وقت التصنيع الضروري، توقعات التكلفة، والمخاطرة الاقتصادية.
2903	1549	CAI	CAI	اللي عندنا دلوقتي مقاس تمانية .	اللي عندنا دلوقتي مقاس ثمانية.
2906	1550	CAI	CAI	انا بس معدي .	انا بس معدي.
2910	1551	CAI	CAI	عايز واحد متين .	عايز واحد متين.
2948	1552	CAI	CAI	ممكن تساعدني أجيب تذاكر؟	ممكن تساعدني اجيب تذاكر؟
2965	1553	CAI	CAI	القهوة ديه مركزة قوي .	القهوة دية مركزة قوي.
2974	1554	CAI	CAI	ممكن تديني مسكن ألم؟	ممكن تديني مسكن الم؟
2978	1555	CAI	CAI	بصيت عالمشبوة بصه كويسة؟	بصيت عالمشبوه بصة كويسة؟
3005	1556	CAI	CAI	عايز ملابس داخلية .	عايز ملابس داخلية.
3009	1558	CAI	CAI	اى محطة حيطلع منها القطر اللي رايح لبوستون؟	اي محطة حيطلع منها القطر اللي رايح لبوستون؟
3018	1559	CAI	CAI	حناكلها سوا، إذا سمحت ممكن شوكة كمان؟	حناكلها سوا، اذا سمحت ممكن شوكة كمان؟
3022	1560	CAI	CAI	عند فندق هاليكولاني .	عند فندق هاليكولاني.
3065	1561	CAI	CAI	ادفع كام علشان أاجر موبايل و بيچر؟	ادفع كام علشان اأجر موبايل وبيجر؟
3068	1562	CAI	CAI	بتاخد طلبات العشا دلوقتي؟	بتاخذ طلبات العشا دلوقتي؟
3074	1563	CAI	CAI	ترابيزة جنب الشباك، لو تكرمت .	تربيزة جنب الشباك، لو تكرمت.
3075	1564	CAI	CAI	ممكن توريني الواحده اللي عند الشباك؟	ممكن توريني الواحدة اللي عند الشباك؟
3086	1565	CAI	CAI	معاكش عملات أقل من ديه؟	معاكش عملات اقل من دية؟
3092	1566	CAI	CAI	ممكن طفاية سجاير، من فضلك؟	ممكن طفاية سجاير، من فضلك؟
3174	1567	CAI	CAI	عايز مسكن الم .	عايز مسكن الم.
3233	1570	CAI	CAI	لو سمحت ابعتلي جواب اول ما توصل .	لو سمحت ابعتلي جواب اول ما توصل.
3239	1571	CAI	CAI	اسف . حأدفع تمن كل حاجة . بس ما تبلغش البوليس . ابويا لو عرف حيموتني .	آسف. حادفع ثمن كل حاجة. بس ما تبلغش البوليس. ابويا لو عرف حيموتني.
3266	1572	CAI	CAI	شهل .	شهل.
3272	1573	CAI	CAI	أعذرني، بس ممكن ترشدني أروح أزاي المحطة؟	اعذرني، بس ممكن ترشدني اروح ازاي المحطة؟
3278	1574	CAI	CAI	عايز اشوف الجبال .	عايز اشوف الجبال.
3290	1575	CAI	CAI	غيرلي الفلوس ديه لبيزيتا، إذا سمحت .	غير لي الفلوس دية لبيزيتا، اذا سمحت.
3310	1576	CAI	CAI	لأ، لكن معانا طبيب يقدر يفهم ياباني كويس اوي، علشان كده مافي مشكلة خالص .	لأ، لكن معانا طبيب يقدر يفهم ياباني كويس قوي، علشان كده مافيش مشكلة خالص.
3330	1577	CAI	CAI	وريني الجدول الزمني، إذا سمحت .	وريني الجدول الزمني، اذا سمحت.
3353	1578	CAI	CAI	تعرف اى دكتور بيتكلم ياباني؟	تعرف اي دكتور بيتكلم ياباني؟
3360	1579	CAI	CAI	مش قادر أصدق أني مضطر ارجع اليابان . كان عاوز اقعد مده أطول .	مش قادر اصدق اني مضطر ارجع اليابان. كان عاوز اقعد مدة اطول.
3445	1583	CAI	CAI	لأ شكرا . انا أقدر الاقيه بنفسي .	لأ شكرا. انا اقدر الاقيه بنفسي.
3462	1584	CAI	CAI	ممكن تقولي برنامج التليفزيون النهاردة؟	ممكن تقول لي برنامج التلفزيون النهار ده؟
3473	1585	CAI	CAI	الفيلم على أى قناة؟	الفيلم على اي قناة؟
3483	1586	CAI	CAI	ايه الكوكتيل المميز بتاعك؟	ايه الكوكتيل المميز بتاعك؟
3551	1587	CAI	CAI	ديه كانت مشهورة من الاربعينات لحد الف تسمعميه و ستين .	دية كانت مشهورة من الاربعينات لحد الف تسعمية وستين.
3693	1588	CAI	CAI	معاك تصريح؟	معاك تصريح؟
3710	1590	CAI	CAI	فهمت . خليني أراجع دفتري . عندي أفتتاح الجمعة ديه . تفضل الصبح ولا بليل؟	فهمت. خليني اراجع دفتري. عندي افتتاح الجمعة دية. تفضل الصبح ولا بالليل؟
3716	1591	CAI	CAI	باتأسف . ماعيش اللي يكفي دلوقتي .	باتأسف. معيش اللي يكفي دلوقتي.
3718	1592	CAI	CAI	تمام . خلينا نعمله. انت جاهز؟	تمام. خلينا نعمله. انت جاهز؟
3719	1593	CAI	CAI	الحجر ده كوارتز؟	الحجر ده كوارتز؟
3722	1594	CAI	CAI	اه، محتاج معجون سنان كمان .	آه، محتاج معجون سنان كمان.
3730	1595	CAI	CAI	رقم التليفون واحد اتنين تلاته اربعة خمسة سته .	رقم التلفون واحد اثنين ثلاثة اربعة خمسة ستة.
3732	1596	CAI	CAI	تحب سمك ولا لحمة؟	تحب سمك ولا لحمة؟
3736	1597	CAI	CAI	ممكن تبض على لوحة اختبار العين، إذا سمحت؟	ممكن تبص على لوحة اختبار العين، اذا سمحت؟
3760	1598	CAI	CAI	معايا قزازة ميه معدنيه من التلاجة .	معاي قزازة مية معدنية من الثلاجة.
3821	1599	CAI	CAI	مش عايز ده .	مش عايز ده.
3824	1600	CAI	CAI	شايف . شكله حلو . بس مش غالي شويه.	شايف. شكله حلو. بس مش غالي شوية.
3855	1602	CAI	CAI	ده هش ولا ممكن يتكسر؟	ده هش ولا ممكن يتكسر؟
3874	1603	CAI	CAI	"""جوكوروساما"" يعني اشكرك جدا على تعبك الكتير في شرحك كل حاجه ليا ."	"""جوكوروساما"" يعني اشكرك جدا على تعبك الكثير في شرحك كل حاجة لي."
3875	1604	CAI	CAI	مادخلتش الحمام بقالي تلات تيام .	ما دخلتش الحمام بقى لي ثلاث ايام.
3902	1605	CAI	CAI	ده بيعتمد على ان كان معاك او معاكش حاجة مقروض تبلغ عنها .	ده بيعتمد على ان كان معاك او معاكش حاجة مفروض تبلغ عنها.
3907	1606	CAI	CAI	مانشستر من فضلك .	مانشستر من فضلك.
3992	1607	CAI	CAI	ده ايصال المبلغ المدفوع .	ده ايصال المبلغ المدفوع.
4009	1608	CAI	CAI	وريني لو سمحت .	وريني لو سمحت.
