sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1277	4251	RAB	TUN	الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.	الرحلة رقم سبعمية وثلاثة لطوكيو نهار الجمعة، اربعة سبتمبر.
1643	4277	RAB	TUN	عندك سكوتش؟	عندك سكوتش؟
4105	4413	RAB	TUN	ممكن نقيس القياس الكبير التالي؟	ممكن نقيس القياس الكبير التالي؟
4366	4426	RAB	TUN	مقصدتش الأدية.	ما قصدتش الاذية.
4632	4435	RAB	TUN	تختار جيبي .	تختار جيبي.
5810	4500	RAB	TUN	عاودتي أكدتي.	عاودتي أكدتي.
5840	4501	RAB	TUN	واكا توصلني ل سبيطار؟	وخا توصلني لسبيطار؟
6681	4548	RAB	TUN	شكون معايا؟	شكون معاي؟
7535	4589	RAB	TUN	اه، انا توريست.	آه، انا توريست.
8514	4642	RAB	TUN	فقت على خاطري نهار لحد.	فقت على خاطري نهار الحد.
12397	4807	RAB	TUN	عندك واحد دانهيل؟	عندك واحد دانهيل؟
12716	4828	RAB	TUN	خمسطاش يوليوز.	خمستعش يوليوز.
16459	5008	RAB	TUN	صاحبي طاح من الحافة.	صاحبي طاح من الحافة.
16714	5022	RAB	TUN	احنا كانستخدموا العواد باش ناكلو الوجبات.	احنا كتستخدموا العواد باش ناكلوا الوجبات.
16806	5027	RAB	TUN	وقتاش نوصلو لشيستير؟	وقتاش نوصلوا لشيستير؟
17712	5079	RAB	TUN	أهلا. شوف.	اهلا. شوف.
18204	5099	RAB	TUN	عندي الروماتيزم.	عندي الروماتيزم.
18335	5106	RAB	TUN	اعطيني أنبوب.	اعطيني أنبوب.
19671	5189	RAB	TUN	هدية لماما.	هدية لماما.
4640	5212	RAB	TUN	فرحت بالهضرة معاك .	فرحت بالهدرة معاك.
4685	5219	RAB	TUN	عندي سروال مخطط.	عندي سروال مخطط.
6228	5331	RAB	TUN	يمتاش كايقلع التران لاخور ل بوستون؟	ايمتاش كيقلع التران الاخر لبوستون؟
6437	5343	RAB	TUN	ميافلميا قطن.	مية فالمية قطن.
6550	5356	RAB	TUN	تخرج معايا؟	تخرج معاي؟
6832	5378	RAB	TUN	صاحبي تبليسا.	صاحبي تبليسا.
6991	5387	RAB	TUN	عنداك، را سقف هابط.	عنداك، را سقف هابط.
8334	5484	RAB	TUN	عندك ماصغر؟	عندك ماصغر؟
9746	5587	RAB	TUN	كايكتب ج-و-ر-و-ه.	كيكتب ج-و-ر-و-ه.
37	5600	TUN	TUN	نعطيك نومرو التاليفون و الادريسة هاذوما.	نعطيك نومرو التالفون والادريسة هاذوما.
89	5602	TUN	TUN	تنجم تعاودلي اسمك؟	تنجم تعاود لي اسمك؟
100	5603	TUN	TUN	فما حانوت شامل قريب من هنا؟	فما حانوت شامل قريب من هنا؟
134	5604	TUN	TUN	الكار هاذي تمشي لوتيل الشيراتون؟	الكار هاذي تمشي لوتيل الشيراتون؟
135	5605	TUN	TUN	قداش يطلعو؟	قداش يطلعوا؟
136	5606	TUN	TUN	الدنية سخونة شوية. ميسالش نحل الشباك؟	الدنيا سخونة شوية. ميسالش نحل الشباك؟
142	5608	TUN	TUN	ما انجمش نضمنلك، اما تو نعملو اللي انجمو.	ما ننجمش نضمن لك، اما تو نعملوا اللي ننجموا.
156	5609	TUN	TUN	وقتاش يبدا طرح الباسكات؟	وقتاش يبدا طرح الباسكات؟
207	5610	TUN	TUN	شنوة نوعها الحجرة هاذي؟	شنوا نوعها الحجرة هاذي؟
229	5611	TUN	TUN	سامحني، سيدي. نحب نحوس شوية في بوسطن.	سامحني، سيدي. نحب نحوس شوية في بوسطن.
256	5612	TUN	TUN	نحب نشوف الساك الازرق الي في الشباك.	نحب نشوف الساك الازرق اللي في الشباك.
299	5613	TUN	TUN	تهزو معاك ولا نبعثوهولك؟	تهزه معاك ولا نبعثوه لك؟
329	5614	TUN	TUN	وقتاش تفرغ طاولة؟	وقتاش تفرغ طاولة؟
454	5615	TUN	TUN	نحب بقعة بجنب الشباك، عيشك.	نحب بقعة بجنب الشباك، يعيشك.
480	5616	TUN	TUN	نحب نوصق الفاليجة هاذي.	نحب نوصق الفاليجة هاذي.
541	5618	TUN	TUN	انجم نغسلو في الدار باليد ولا بالماكينة؟	ننجم نغسله في الدار باليد ولا بالماكينة؟
542	5619	TUN	TUN	نحب حكة اقواش، يعيشك.	نحب حقة قواش، يعيشك.
561	5620	TUN	TUN	في الحالة هاذي، ننصحك بهذا.	في الحالة هاذي، ننصحك بهذا.
610	5621	TUN	TUN	تنجم تخلي عندك حاجاتي الثمينة؟	تنجم تخلي عندك حاجاتي الثمينة؟
698	5623	TUN	TUN	نحب زوز كراسي في الطاق الثاني لسهرية اليوم؟	نحب زوز كراسي في الطاق الثاني لسهرية اليوم؟
702	5624	TUN	TUN	وقتاش يحل البيرو هذا؟	وقتاش يحل البيرو هذا؟
752	5625	TUN	TUN	يعطيك الصحة. هذا مفتاح بيتك. الحمال تو يطلعلك باقاجك.	يعطيك الصحة. هذا مفتاح بيتك. الحمال تو يطلع لك باغاجك.
755	5626	TUN	TUN	خلي باقاجي عندك، يعيشك.	خلي باقاجي عندك، يعيشك.
785	5627	TUN	TUN	ما ضاهرلي كان انجم نعاونك.	ما ضاهر لي كان ننجم نعاونك.
802	5628	TUN	TUN	ميسالش تطلب منو ينحي الدخان، غادي؟	ميسالش تطلب منه ينحي الدخان، غادي؟
827	5629	TUN	TUN	نحب نعمل شوية اعمال خيرية.	نحب نعمل شوية اعمال خيرية.
841	5630	TUN	TUN	بريت بالقدا.	بريت بالقدا.
910	5631	TUN	TUN	تعطيني شوية ماء، عيشك؟ عطشان برشة.	تعطيني شوية ماء، يعيشك؟ عطشان برشا.
989	5632	TUN	TUN	نحب زوز صحاف من رشتة الموريسوبا.	نحب زوز صحاف من رشتة الموريسوبا.
996	5633	TUN	TUN	جرحت روحي بالقزاز هوني.	جرحت روحي بالقزاز هوني.
997	5634	TUN	TUN	حقني سالت المدرب، اما تنجمش تقلي اناهية الماكينة الباهية لضهري؟	حقني سالت المدرب، اما تنجمش تقول لي اناهي الماكينة الباهية لظهري؟
1008	5635	TUN	TUN	مشغل المكالمات.	مشغل المكالمات.
1011	5636	TUN	TUN	ضاهرلي ميش هاذي محطتنا.	ضاهر لي مش هاذي محطتنا.
1024	5637	TUN	TUN	تتفكر نومرو الكرهبة؟	تتفكر نومرو الكرهبة؟
1043	5638	TUN	TUN	كعبة بيرا، ستاك و فريت، و الصلاطة الخاصة متاع الشاف.	كعبة بيرة، ستاك وفريت، والصلاطة الخاصة متاع الشاف.
1107	5639	TUN	TUN	تو نعاود نطلب.	تو نعاود نطلب.
1147	5640	TUN	TUN	تعرفش المطعم هذاكا بالحجز ولا لا؟	تعرفش المطعم هاذاكا بالحجز ولا لا؟
1151	5641	TUN	TUN	فما حجام في الوتيل؟	فما حجام في الوتيل؟
1161	5643	TUN	TUN	دفيلي البيت شوية، عيشك.	دفي لي البيت شوية، يعيشك.
1173	5644	TUN	TUN	ما انجمش نقلك.	ما ننجمش نقول لك.
1176	5645	TUN	TUN	ويني الرصيف نومرو خمسة؟	وينو الرصيف نومرو خمسة؟
1202	5646	TUN	TUN	نحب دليل سياحي يحكي ياباني.	نحب دليل سياحي يحكي ياباني.
1223	5647	TUN	TUN	كملت تعشيت؟	كملت تعشيت؟
1230	5649	TUN	TUN	نتخاطر معاك على زوز جنيهات.	نتخاطر معاك على زوز جنيهات.
1231	5650	TUN	TUN	عندكم زيارة فيها قنطرة القولدن قايت؟	عندكم زيارة فيها قنطرة الغولدن غيت؟
1277	5651	TUN	TUN	رحلة نومرو سبعة ميا و تلاثة لطوكيو نهار اربعة سبتمبر، نهار الجمعة.	رحلة نومرو سبعمية وثلاثة لطوكيو نهار اربعة سبتمبر، نهار الجمعة.
1286	5652	TUN	TUN	نلوج في لصق.	نلوج في لصق.
1297	5653	TUN	TUN	و غدوة؟	وغدوة؟
1323	5655	TUN	TUN	عندكم بالانتين عمرو عشرة سنين؟	عندكم بالانتين عمره عشرة سنين؟
1328	5656	TUN	TUN	ممكن ننجمو، اما الحكاية تاخذ اشهرة.	ممكن ننجمو، اما الحكاية تاخذ اشهرة.
1339	5657	TUN	TUN	نحب حاجة مقلدة على الشانال.	نحب حاجة مقلدة على الشانال.
1345	5658	TUN	TUN	نحب نقيد في رحلة شلالات نياقارا.	نحب نقيد في رحلة شلالات نياغارا.
1358	5659	TUN	TUN	ضاهرلي اي.	ضاهر لي اي.
1371	5660	TUN	TUN	اه لا. قاعد يقلي في حاجة. زعمة شنوة نعمل؟	آه لا. قاعد يقول لي في حاجة. زعمة شنوا نعمل؟
1417	5661	TUN	TUN	اناهيا الكاز الي تمشي لقيلد هول؟	اناهيا الكار اللي تمشي لقيلد هول؟
1443	5663	TUN	TUN	يلزمني نرجع لليابان توا توا؟	يلزمني نرجع لليابان توا توا؟
1447	5664	TUN	TUN	كان فما شك مفاتح قطوس مربوط بشريط هوني.	كان فما شك مفاتح قطوس مربوط بشريط هوني.
1457	5665	TUN	TUN	ثمنطاشن دولار بالضبط.	ثمنتعشن دولار بالضبط.
1475	5666	TUN	TUN	هاذي دار طيارة.	هاذي دار طيارة.
1497	5667	TUN	TUN	كوكا صغيرة، عيشك.	كوكا صغيرة، يعيشك.
1504	5668	TUN	TUN	بقاداش التامين على تلاثة مياة دولار؟	بقاداش التامين على ثلاثمياة دولار؟
1538	5669	TUN	TUN	تنجمش تقلي الفلوس المقيدة هاذي متاع شنوة؟	تنجمش تقول لي الفلوس المقيدة هاذي متاع شنوا؟
1553	5670	TUN	TUN	شنوا الطرح الي قاعد يمشي في الملعب؟	شنوا الطرح اللي قاعد يمشي في الملعب؟
1568	5671	TUN	TUN	السبعة متاع الصباح، بالتوقيت المحلي.	السبعة متاع الصباح، بالتوقيت المحلي.
1591	5672	TUN	TUN	الباكو طولو خمسة و ستين صانتي، عرضو تلاثين صانتي، و علوو ثمنتاشن صانتي.	الباكو طوله خمسة وستين سانتي، عرضه ثلاثين سانتي، وعلوه ثمنتعشن سانتي.
1597	5673	TUN	TUN	العشرة. هذا مفتاح بيتك. بيتك هي اربعة و خمسين تلاثة و تلاثين. الحمال تو يطلعلك دبشك.	العشرة. هذا مفتاح بيتك. بيتك هي اربعة وخمسين ثلاثة وثلاثين. الحمال تو يطلع لك دبشك.
1602	5674	TUN	TUN	تحففلي في قصتي إينش فوق حواجبي؟	تحفف لي في قصتي اينش فوق حواجبي؟
1611	5675	TUN	TUN	دور عاليسار مع الضو الرفاف.	دور عاليسار مع الضو الرفاف.
1626	5676	TUN	TUN	عيشك نحي حوايجك و البس الروبة هاذي.	يعيشك نحي حوايجك والبس الروبة هاذي.
1643	5677	TUN	TUN	عندك سكوتش؟	عندك سكوتش؟
1652	5678	TUN	TUN	وين اقرب حانوت صبابط؟	وين اقرب حانوت صبابط؟
1697	5680	TUN	TUN	تاخو في دوايات اخرين؟	تاخو في دوايات آخرين؟
1708	5681	TUN	TUN	العفو. نخير بقعة بجنب الممشى.	العفو. نخير بقعة بجنب الممشى.
1721	5683	TUN	TUN	ياسر ضويقة هوني.	ياسر ضويقة هوني.
1723	5684	TUN	TUN	اهلا، هاذي البيت اثناش اربعة و تلاثين. اسمي اودا. تقوموني بتاليفون غدوة مع الستة متاع الصباح، عيشك.	اهلا، هاذي البيت اثنعش اربعة وثلاثين. اسمي اودا. تقوموني بالتالفون غدوة مع الستة متاع الصباح، يعيشك.
1814	5686	TUN	TUN	ما فهمتكش فاش تقول.	ما فهمتكش فاش تقول.
1850	5688	TUN	TUN	ميسالش تجي تهزني من اقرب محطة؟	ميسالش تجي تهزني من اقرب محطة؟
1857	5690	TUN	TUN	ميسالش تجيبلي جرايد ولا مجلات؟	ميسالش تجيب لي جرايد ولا مجلات؟
1879	5691	TUN	TUN	نحب كتاب نحو.	نحب كتاب نحو.
1884	5692	TUN	TUN	فما ملعب متع تنس قريب من هوني؟	فما ملعب متاع تنس قريب من هوني؟
1889	5693	TUN	TUN	نوار حب الملوك الي تحتفلو بيه في اليابان وقتاش ينور؟	نوار حب الملوك اللي تحتفلوا بيه في اليابان وقتاش ينور؟
1896	5694	TUN	TUN	اي، عنا. تو نمشي نجيبهولك توا.	اي، عنا. تو نمشي نجيبه لك توا.
1914	5695	TUN	TUN	شنوة تحب فوقها؟	شنوا تحب فوقها؟
1933	5696	TUN	TUN	يضهرلي خارجين الطرابش هاذوما. ضاهرلي بش نشري وحدة، زادة.	يضهر لي خارجين الطرابش هاذوما. ضاهر لي باش نشري واحدة، زادة.
2002	5697	TUN	TUN	كيفاش تحب كوارطك؟	كيفاش تحب كوارتك؟
2019	5698	TUN	TUN	توا محلول؟	توا محلول؟
2026	5699	TUN	TUN	شنوما اهم العروض في المعرض هذا؟	شنوما اهم العروض في المعرض هذا؟
2061	5700	TUN	TUN	قريب نمشيو.	قريب نمشيوا.
2079	5702	TUN	TUN	من انا سكة يخرج الترينو متاع ميلانو؟	من انى سكة يخرج الترينو متاع ميلانو؟
2095	5703	TUN	TUN	عيشك قلي كيفاش نعمل مكالمة دولية.	يعيشك قل لي كيفاش نعمل مكالمة دولية.
2097	5704	TUN	TUN	انجم نطلع معايا الدبش هذا؟	ننجم نطلع معاي الدبش هذا؟
2108	5705	TUN	TUN	عندي خمسين دولار نتصرف فيهم.	عندي خمسين دولار نتصرف فيهم.
2109	5706	TUN	TUN	هاو بش نعديلك سي سوزوكي.	هاو باش نعدي لك سي سوزوكي.
2150	5707	TUN	TUN	السنة هاذي طاحت.	السنة هاذي طاحت.
2162	5708	TUN	TUN	انا، زادة. قلت تنجمش تعاوني نفهم المينو.	انا، زادة. قلت تنجمش تعاوني نفهم المينو.
2194	5709	TUN	TUN	نلفهولك؟	نلفه لك؟
2213	5710	TUN	TUN	يلزم ساعتين بش واحد يمشي للبيرو و يجي.	يلزم ساعتين باش واحد يمشي للبيرو ويجي.
2219	5711	TUN	TUN	عندي تسكرة لدترويت مع الحداش متاع الصباح.	عندي تسكرة لدترويت مع الحدعش متاع الصباح.
2239	5712	TUN	TUN	حفلة لاربعة مالناس، الليلة السبعة و نص. باسم شكون؟	حفلة لاربعة مالناس، الليلة السبعة ونص. باسم شكون؟
2240	5713	TUN	TUN	نحب نبدل الكماندة متاعي.	نحب نبدل الكماندة متاعي.
2255	5714	TUN	TUN	خمسة و عشرين دولار فيهم حق الكار، الدليل، و الدخول.	خمسة وعشرين دولار فيهم حق الكار، الدليل، والدخول.
2258	5715	TUN	TUN	شنوة الي يمشي مع هذا حسب رايك؟	شنوا اللي يمشي مع هذا حسب رايك؟
2279	5716	TUN	TUN	اي. نلوج في روبة.	اي. نلوج في روبة.
2312	5717	TUN	TUN	يعطيك الصحة الي جبتني لهوني بعد وقت الخدمة. مزيتك كبيرة بالحق.	يعطيك الصحة اللي جبتني لهوني بعد وقت الخدمة. مزيتك كبيرة بالحق.
2349	5718	TUN	TUN	المفروض تسخن الدنية ليوم في العشية.	المفروض تسخن الدنيا اليوم في العشية.
2371	5719	TUN	TUN	ويني الجبانة؟	ويني الجبانة؟
2388	5720	TUN	TUN	مشوه هذا.	مشوه هذا.
2409	5721	TUN	TUN	يتبعث عالبحر؟	يتبعث عالبحر؟
2411	5722	TUN	TUN	خطر كان ما نروحش للوتيل في تاكسي.	خطر كان ما نروحش للوتيل في تاكسي.
2453	5723	TUN	TUN	بش نوصلو في الوقت؟	باش نوصلوا في الوقت؟
2461	5724	TUN	TUN	نحب على شوية صرف.	نحب على شوية صرف.
2464	5725	TUN	TUN	تحكي بالشوية عيشك؟	تحكي بالشوية يعيشك؟
2482	5726	TUN	TUN	نلوج في محرمة حرير.	نلوج في محرمة حرير.
2486	5727	TUN	TUN	نمشي مع السبعة غدوة في الصباح، دونك ماذابيا تمدلي الفاتورة توة.	نمشي مع السبعة غدوة في الصباح، دونك ماذابيا تمد لي الفاتورة توا.
2497	5728	TUN	TUN	فما اربعة فصول مختلفة.	فما اربعة فصول مختلفة.
2525	5729	TUN	TUN	تحبلها تسعة و تسعين نهار الكارطة بش تعاود تطلع. عيشك حط وتيلك و نومرو تاليفونك عالورقة هاذي، بش انجمو نتصلو بيك.	تحب لها تسعة وتسعين نهار الكارطة باش تعاود تطلع. يعيشك حط وتيلك ونومرو تاليفونك عالورقة هاذي، باش ننجموا نتصلوا بيك.
2535	5731	TUN	TUN	نحب خيمة.	نحب خيمة.
2565	5732	TUN	TUN	توا ماضي ساعة و اربعة دقايق متاع العشية.	توا ماضي ساعة واربعة دقايق متاع العشية.
2571	5733	TUN	TUN	في المشتريات الي يفوتو تسعين دولار، تنجمو تشريو مانغير تاكس.	في المشتريات اللي يفوتوا تسعين دولار، تنجموا تشريوا من غير تاكس.
2580	5734	TUN	TUN	فهمتك. زوز تساكر مشي و جي لسان دياقو، عيشك.	فهمتك. زوز تساكر مشي وجي لسان دياقو، يعيشك.
2607	5735	TUN	TUN	ممتازين للبحر.	ممتازين للبحر.
2625	5736	TUN	TUN	في جرة عاصفة ثلجية، الرحلة صفر واحد و عشرين متاع الخطوط الجوية الكنادية تلغات.	في جرة عاصفة ثلجية، الرحلة صفر واحد وعشرين متاع الخطوط الجوية كندية تلغات.
2663	5737	TUN	TUN	نلقي كل شي مالقايمة هاذي في المغازة ولا يلزمني نمشي للعطار زادة؟	نلقي كل شي مالقايمة هاذي في المغازة ولا يلزمني نمشي للعطار زادة؟
2680	5738	TUN	TUN	وينو العرض؟	وينو العرض؟
2700	5739	TUN	TUN	قداش تاخذ وقت كي تتبعث عالبحر؟	قداش تاخذ وقت كي تتبعث عالبحر؟
2710	5740	TUN	TUN	نحب نبدل طيارتي.	نحب نبدل طيارتي.
2720	5741	TUN	TUN	نحب ناخذ درس سكي.	نحب ناخذ درس سكي.
2722	5742	TUN	TUN	لعبد برك؟	لعبد برك؟
2743	5743	TUN	TUN	انجمو نلعبو بالصبابط هاذوما؟	ننجموا نلعبوا بالصبابط هاذوما؟
2782	5744	TUN	TUN	خذالي ساكي.	خذا لي ساكي.
2787	5745	TUN	TUN	شنوة يلزمني نلبس؟	شنوا يلزمني نلبس؟
2857	5746	TUN	TUN	بالطبيعة. وبربي سلملي على للا كوك الي عملت برشة حاجات في اجتماعنا.	بالطبيعة. وبربي سلم لي على للا كوك اللي عملت برشا حاجات في اجتماعنا.
2859	5747	TUN	TUN	عندكم بيوت فارغة بالسوم هاذاكا؟	عندكم بيوت فارغة بالسوم هاذاكا؟
2884	5748	TUN	TUN	ماليسار، هذا يخص الوقت اللازم للتصنيع، تقدير الكلفة، و المجازفة المالية.	ماليسار، هذا يخص الوقت اللازم للتصنيع، تقدير الكلفة، والمجازفة المالية.
2903	5749	TUN	TUN	عنا كان قياس ثمنية توة.	عنا كان قياس ثمانية توا.
2910	5751	TUN	TUN	نحب واحد صحيح.	نحب واحد صحيح.
2948	5752	TUN	TUN	ميسالش تعاوني نلقى تساكر؟	ميسالش تعاوني نلقى تساكر؟
2965	5753	TUN	TUN	القهوة هاذي قوية برشة.	القهوة هاذي قوية برشا.
2974	5754	TUN	TUN	تعطيني مخدر عيشك؟	تعطيني مخدر يعيشك؟
2978	5755	TUN	TUN	غزرتو مليح للمتهم؟	غزرتوا مليح للمتهم؟
3005	5756	TUN	TUN	نحب نشري حوايج دخلانية.	نحب نشري حوايج دخلانية.
3009	5758	TUN	TUN	منين يخرج الترينو لبوسطن؟	منين يخرج الترينو لبوسطن؟
3018	5759	TUN	TUN	بش ناكلو مع بعضن، زيدنا فرشيطة اخرى عيشك؟	باش ناكلوه مع بعضنا، زيدنا فرشيطة اخرى يعيشك؟
3022	5760	TUN	TUN	في وتيل هاليكولاني.	في وتيل هاليكولاني.
3065	5761	TUN	TUN	بقداش نكري بيبور؟	بقداش نكري بيبور؟
3068	5762	TUN	TUN	بديتو تاخذو في كماندات العشاء؟	بديتوا تاخذوا في كماندات العشاء؟
3074	5763	TUN	TUN	طاولة بحذا الشباك، عيشك.	طاولة بحذا الشباك، يعيشك.
3075	5764	TUN	TUN	توريني اللي بجنب الشباك؟	توريني اللي بجنب الشباك؟
3086	5765	TUN	TUN	عندكم كوارط صغار؟	عندكم كوارت صغار؟
3092	5766	TUN	TUN	تجيبلنا صندرية، عيشك؟	تجيبلنا صندرية، يعيشك؟
3174	5767	TUN	TUN	تعطيني مسكن متاع وجيعة.	تعطيني مسكن متاع وجيعة.
3212	5768	TUN	TUN	تنجم تكلم شركة تامين؟	تنجم تكلم شركة تامين؟
3231	5769	TUN	TUN	تسكرة متاع طالب، عيشك.	تسكرة متاع طالب، يعيشك.
3233	5770	TUN	TUN	بربي اكتب جواب اول ما تخلط.	بربي اكتب جواب اول ما تخلط.
3239	5771	TUN	TUN	سامحني. اسمع، تو نخلص كل شي. ما تكلمش البوليسية. بابا يقتلني.	سامحني. اسمع، تو نخلص كل شي. ما تكلمش البوليسية. بابا يقتلني.
3266	5772	TUN	TUN	ازرب.	ازرب.
3272	5773	TUN	TUN	سامحني، اما تنعتني عالمحطة؟	سامحني، اما تنعتني عالمحطة؟
3278	5774	TUN	TUN	نحب نمشي للجبال.	نحب نمشي للجبال.
3290	5775	TUN	TUN	صرفهملي للبيسيتاس، عيشك.	اصرفهم لي للبيسيتاس، يعيشك.
3310	5776	TUN	TUN	لا، اما عنا طبيب يفهم ياباني بالقدا. مالا ما فماش مشكلة بالكل.	لا، اما عنا طبيب يفهم ياباني بالقدا. مالا ما فماش مشكلة بالكل.
3330	5777	TUN	TUN	وريني جدول الاوقات، يعيشك.	وريني جدول الاوقات، يعيشك.
3353	5778	TUN	TUN	تعرفش طبيب يحكي ياباني؟	تعرفش طبيب يحكي ياباني؟
3360	5779	TUN	TUN	مانيش مصدق الي انا راجع لليابان. ماذابيا نزيد نقعد.	مانيش مصدق اللي انا راجع لليابان. ماذابيا نزيد نقعد.
3418	5781	TUN	TUN	مستعد اتطيحلي السوم لسبعة دولار؟	مستعد تتطيح لي السوم لسبعة دولار؟
3431	5782	TUN	TUN	تفرجت في الماتش؟ ربحو اليانكيز.	تفرجت في الماتش؟ ربحوا اليانكيز.
3445	5783	TUN	TUN	لا عيشك، انجم نلقاه وحدي.	لا يعيشك، ننجم نلقاه وحدي.
3462	5784	TUN	TUN	تقلي اش فما اليوم في التلفزة؟	تقول لي اش فما اليوم في التلفزة؟
3483	5786	TUN	TUN	شنوة كوكتالكم المختصين فيه؟	شنوا كوكتالكم المختصين فيه؟
3551	5787	TUN	TUN	هاذا كان خارج برشة مالاربعينات لاواخر الستينات.	هاذا كان خارج برشا مالاربعينات لاواخر الستينات.
3703	5789	TUN	TUN	انجم نسال على وقت الخروج من هنا؟	ننجم نسال على وقت الخروج من هنا؟
3710	5790	TUN	TUN	فهمتك. خليني نشوف كتابي. عندي بلاصة الجمعة هاذي. تخير صباح ولا عشية؟	فهمتك. خليني نشوف كتابي. عندي بلاصة الجمعة هاذي. تخير صباح ولا عشية؟
3716	5791	TUN	TUN	سامحني. ما عنديش ما يكفي توة.	سامحني. ما عنديش ما يكفي توا.
3718	5792	TUN	TUN	باهي. هيا نعملوه. حاضر؟	باهي. هي نعملوه. حاضر؟
3722	5794	TUN	TUN	اه، ويلزمني ناخذ زادا شوية معجون اسنان.	آه، ويلزمني ناخذ زادا شوية معجون اسنان.
3730	5795	TUN	TUN	نومرو التاليفون واحد ثنين تلاثة اربعة خمسة ستة.	نومرو التالفون واحد اثنين ثلاثة اربعة خمسة ستة.
3732	5796	TUN	TUN	تحب لحم بقري ولا حوت؟	تحب لحم بقري ولا حوت؟
3760	5798	TUN	TUN	كان عندي دبوزة ماء معدني مالفريجيدار.	كان عندي دبوزة ماء معدني مالفريجيدار.
3821	5799	TUN	TUN	ما حبيتش هذا.	ما حبيتش هذا.
3824	5800	TUN	TUN	فهمتك. مزيان. اما موش غالي شوية.	فهمتك. مزيان. اما موش غالي شوية.
3830	5801	TUN	TUN	بقداش الليلة؟	بقداش الليلة؟
3855	5802	TUN	TUN	هذا ديليكاتو ولا يتكسر؟	هذا ديليكاتو ولا يتكسر؟
