sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
8798	451	BEI	DOH	اي محلك المفضل؟	اي محلك المفضل؟
9017	464	BEI	DOH	وين المسرح؟	وين المسرح؟
9019	465	BEI	DOH	قصيت اصبعي .	قصيت اصبعي.
9032	466	BEI	DOH	دوري؟	دوري؟
9631	488	BEI	DOH	طلبت وجبة نباتية .	طلبت وجبة نباتية.
10508	537	BEI	DOH	عن اذنك، بس انا ضايع. وين المخرج؟	عن اذنك، بس انا ضايع. وين المخرج؟
10540	538	BEI	DOH	من زمان . كان في عيد لحصاد الرز.	من زمان. كان في عيد لحصاد الرز.
10663	542	BEI	DOH	كم محطة لحوض السمك؟	كم محطة لحوض السمك؟
11441	570	BEI	DOH	اي طريق لبرلين؟	اي طريق لبرلين؟
11925	585	BEI	DOH	كاس شابلي.	كاس شابلي.
12566	617	BEI	DOH	طيب، بس كاس واحد بس.	طيب، بس كاس واحد بس.
13801	680	BEI	DOH	وين مصنوع؟	وين مصنوع؟
13947	687	BEI	DOH	سمت الأخبار؟	سمعت الاخبار؟
14053	690	BEI	DOH	الغدا جاهز.	الغدا جاهز.
15474	762	BEI	DOH	بلو كات. غنية جاز رباعية أديمة.	بلو كات. غنية جاز رباعية قديمة.
17196	852	BEI	DOH	الخميس.	الخميس.
17432	862	BEI	DOH	هالراديو هدية؟	هالراديو هدية؟
17602	873	BEI	DOH	عندك طوابع؟	عندك طوابع؟
17607	874	BEI	DOH	وين مدينة الملاهي؟	وين مدينة الملاهي؟
18038	891	BEI	DOH	بتعطيني دوا؟	بتعطيني دوا؟
18424	912	BEI	DOH	وين الدير؟	وين الدير؟
18478	918	BEI	DOH	بيعدي.	بيعدي.
18635	928	BEI	DOH	دفاع عني.	ادفاع عني.
18663	930	BEI	DOH	ما بيعدي.	ما بيعدي.
19627	985	BEI	DOH	تضررت شنطتي.	تضررت شنطتي.
4662	1016	BEI	DOH	عندك صورة هوية؟	عندك صورة هوية؟
5289	1069	BEI	DOH	انا نفس العمر. .	انا نفس العمر.
5455	1083	BEI	DOH	ما منجيب هدايا للاستقبال، الزوار بجيبو مصاري.	ما منجيب هدايا للاستقبال، الزوار بجيبوا مصاري.
5570	1090	BEI	DOH	من مية .	من مية.
5913	1110	BEI	DOH	اكلت زيادة .	اكلت زيادة.
5997	1117	BEI	DOH	بيتك كبير. كم غرفة؟	بيتك كبير. كم غرفة؟
6006	1118	BEI	DOH	حبينا العشا .	حبينا العشا.
6437	1143	BEI	DOH	مية بالمية قطن .	مية بالمية قطن.
6593	1161	BEI	DOH	باي حقل كان قبل؟	باي حقل كان قبل؟
6602	1162	BEI	DOH	ارف. ارف. ارف. ارف. تعودت عوشا .	قرف. قرف. قرف. قرف. تعودت عوشها.
6635	1165	BEI	DOH	وين المحطة؟	وين المحطة؟
6746	1172	BEI	DOH	عندك اي شي اطول؟	عندك اي شي اطول؟
6944	1183	BEI	DOH	اي سيارة عندا احسن استهلاك بنزين؟	اي سيارة عندها احسن استهلاك بنزين؟
6991	1187	BEI	DOH	انتبه السقف واطي .	انتبه السقف واطي.
7386	1208	BEI	DOH	في غرف فاضية بسيارة النوم؟	فيه غرف فاضية بسيارة النوم؟
7478	1214	BEI	DOH	انا من طوكيو.	انا من طوكيو.
7693	1229	BEI	DOH	انا متأكد عندي حجز .	انا متأكد عندي حجز.
7834	1239	BEI	DOH	الحكومة دعمت ترقية الصناعات.	الحكومة دعمت ترقية الصناعات.
7860	1241	BEI	DOH	عندك خرايط بسيطة للمدينة؟	عندك خرايط بسيطة للمدينة؟
8050	1252	BEI	DOH	فهمت .	فهمت.
8095	1256	BEI	DOH	وين الضاحية؟	وين الضاحية؟
8516	1299	BEI	DOH	دايما بيشتري من شارع بوند .	دايما بيشتري من شارع بوند.
8749	1318	BEI	DOH	قررت؟	قررت؟
9022	1336	BEI	DOH	مصنوع من القطن؟	مصنوع من القطن؟
9211	1348	BEI	DOH	اي جولة احسن شي لشوف الأماكن المعروفة ؟	اي جولة احسن شي لشوف الاماكن المعروفة؟
9463	1366	BEI	DOH	عندك افلام صيفية؟	عندك افلام صيفية؟
9576	1372	BEI	DOH	شخصين .	شخصين.
9822	1393	BEI	DOH	اكيد. ولو.	اكيد. ولو.
1323	1455	CAI	DOH	عندك ويسكي بالانتين معتق عشر سنين؟	عندك ويسكي بالانتين معتق عشر سنين؟
1844	1487	CAI	DOH	عندك صداع؟	عندك صداع؟
2409	1521	CAI	DOH	بالبريد البحري؟	بالبريد البحري؟
3212	1568	CAI	DOH	ممكن تكلم شركة التأمين؟	ممكن تكلم شركة التأمين؟
3231	1569	CAI	DOH	تذكرة طلبة، لو سمحت .	تذكرة طلبة، لو سمحت.
3366	1580	CAI	DOH	مشهور بشاطئ المحيط الجميل .	مشهور بشاطئ المحيط الجميل.
3703	1589	CAI	DOH	ممكن اسأل عن وقت المغادرة من هنا؟	ممكن اسأل عن وقت المغادرة من هنا؟
3830	1601	CAI	DOH	كم تكلفة الليله؟	كم تكلفة الليلة؟
4730	1640	CAI	DOH	عليه ستيكر ميكي ماوس .	عليه ستيكر ميكي ماوس.
4999	1656	CAI	DOH	في الجنوب .	في الجنوب.
5174	1666	CAI	DOH	انا من اليابان .	انا من اليابان.
5517	1684	CAI	DOH	ممكن اشرح حالتي بالانجليزي .	ممكن اشرح حالتي بالانجليزي.
5667	1690	CAI	DOH	الشوربة اتكبت .	الشوربة اتكبت.
5810	1700	CAI	DOH	أكدنا حجزك .	اكدنا حجزك.
6215	1722	CAI	DOH	ممكن تحجز تذكرتين؟	ممكن تحجز تذكرتين؟
6349	1731	CAI	DOH	احنا مهتمين بالدين .	احنا مهتمين بالدين.
6638	1743	CAI	DOH	هو طويل و شعرة اشقر .	هو طويل وشعرة اشقر.
7301	1778	CAI	DOH	بتعاني من حالة ارهاق شديدة .	بتعاني من حالة ارهاق شديدة.
7938	1806	CAI	DOH	تحت الكرسي اللي قدامك .	تحت الكرسي اللي قدامك.
9032	1866	CAI	DOH	دوري؟	دوري؟
9545	1886	CAI	DOH	في اجازة .	في اجازة.
9631	1888	CAI	DOH	طلبت اكله نباتي .	طلبت اكلة نباتي.
9778	1893	CAI	DOH	عندي عدوى في المهبل .	عندي عدوى في المهبل.
10986	1954	CAI	DOH	لأ، مع كريمة، لو سمحت .	لأ، مع كريمة، لو سمحت.
11201	1960	CAI	DOH	عينيكي حلوة .	عينيكي حلوة.
11810	1980	CAI	DOH	كل مرة بافشل، هانجح اللي بعدها.	كل مرة بافشل، هانجح اللي بعدها.
12204	1997	CAI	DOH	الكول سلو التيك أواي، لو سمحت.	الكول سلو التيك اوي، لو سمحت.
12213	1998	CAI	DOH	أحنا اسقبن. بس احنا لازم نمشي دلوقتي.	احنا آسفين. بس احنا لازم نمشي دلوقتي.
12238	1999	CAI	DOH	هل الشرح بالانجليزي؟	هل الشرح بالانجليزي؟
13395	2062	CAI	DOH	انا صح.	انا صح.
13723	2074	CAI	DOH	التدخين ممنوع، لو سمحت.	التدخين ممنوع، لو سمحت.
13880	2084	CAI	DOH	طالب، لو سمحت.	طالب، لو سمحت.
13947	2087	CAI	DOH	سمعت الأخبار؟	سمعت الاخبار؟
14029	2089	CAI	DOH	شامبو، لو سمحت.	شامبو، لو سمحت.
14053	2090	CAI	DOH	الغدا جاهز.	الغدا جاهز.
14430	2106	CAI	DOH	فاكهة، لو سمحت.	فاكهة، لو سمحت.
14964	2131	CAI	DOH	ممكن تسلفني حبل شد؟	ممكن تسلفني حبل شد؟
15427	2159	CAI	DOH	بيض مقلي، عيون مع بيكون، لو سمحت.	بيض مقلي، عيون مع بيكون، لو سمحت.
15474	2162	CAI	DOH	بلو كات. رباعية جاز قديمة.	بلو كات. رباعية جاز قديمة.
15795	2173	CAI	DOH	عندك مفكات؟	عندك مفكات؟
16037	2183	CAI	DOH	عندك الورق اللي يلزق وبنكتب عليه؟	عندك الورق اللي يلزق وبينكتب عليه؟
16204	2194	CAI	DOH	فصيلة دمى إي.	فصيلة دمي اي.
16357	2203	CAI	DOH	في باص يطلع من عند هوليداي إين؟	فيه باص يطلع من عند هوليداي ان؟
16663	2219	CAI	DOH	نزله عند بيج هوتيل، لو سمحت.	نزله عند بيج هوتيل، لو سمحت.
17107	2248	CAI	DOH	"التذاكر ""إس"" اتباعت كلها."	"التذاكر ""اس"" اتباعت كلها."
17287	2257	CAI	DOH	ممكن تحجز لي كرسي؟	ممكن تحجز لي كرسي؟
17602	2273	CAI	DOH	عندك طوابع؟	عندك طوابع؟
18009	2290	CAI	DOH	آسف. طلبت النمرة غلط.	آسف. طلبت النمرة غلط.
18332	2305	CAI	DOH	كويس، عندنا جاز من إيف سان لوران.	كويس، عندنا جاز من ايف سان لوران.
18743	2336	CAI	DOH	لو سمحت كلم قسم المفقودات.	لو سمحت كلم قسم المفقودات.
19152	2358	CAI	DOH	غلطتي.	غلطتي.
19376	2371	CAI	DOH	ممكن تناولتي الملح؟	ممكن تناولني الملح؟
19431	2374	CAI	DOH	في جولة مشي للأماكن المشهورة.	في جولة مشي للاماكن المشهورة.
4497	2400	CAI	DOH	ماينفعش تستورد لكندا العاب نارية .	ما ينفعش تستورد لكندا العاب نارية.
4662	2416	CAI	DOH	معاك بطاقة شخصية عليها صورتك؟	معاك بطاقة شخصية عليها صورتك؟
4733	2423	CAI	DOH	ممكن تضغط زرار التصوير؟	ممكن تضغط زرار التصوير؟
4985	2444	CAI	DOH	اسمي تارو تاناكا . عندي حجز .	اسمي تارو تاناكا. عندي حجز.
5289	2469	CAI	DOH	انا في نفس السن .	انا في نفس السن.
6481	2546	CAI	DOH	عشرة نوفمبر .	عشرة نوفمبر.
7478	2614	CAI	DOH	انا من طوكيو .	انا من طوكيو.
7693	2629	CAI	DOH	انا متأكد ان عندي حجز .	انا متأكد ان عندي حجز.
7721	2631	CAI	DOH	عندي صداع خفيف .	عندي صداع خفيف.
7834	2639	CAI	DOH	الحكومة بتساند تطوير الصناعات .	الحكومة بتساند تطوير الصناعات.
8050	2652	CAI	DOH	فهمت .	فهمت.
8116	2660	CAI	DOH	عندك كدمات في العضلات .	عندك كدمات في العضلات.
8250	2678	CAI	DOH	انا عندي شهادات .	انا عندي شهادات.
8749	2718	CAI	DOH	انت قررت؟	انت قررت؟
8914	2731	CAI	DOH	"# فين اقدر اشوف مسرحية "" شبح الاوبرا""""؟"""	" فين اقدر اشوف مسرحية "" شبح الاوبرا""""؟"""
9463	2766	CAI	DOH	عندكم افلام الصيف؟	عندكم افلام الصيف؟
9673	2779	CAI	DOH	باقي خمس دولارات، لو سمحت .	باقي خمس دولارات، لو سمحت.
37	2800	DOH	DOH	عطيتك رقم تلفونه وعنوانه.	عطيتك رقم تلفونه وعنوانه.
78	2801	DOH	DOH	ممكن تغير كرسيي؟	ممكن تغير كرسيي؟
89	2802	DOH	DOH	شسمك مرة ثانية؟	شسمك مرة ثانية؟
100	2803	DOH	DOH	في مركز تجاري قريب من هني؟	فيه مركز تجاري قريب من هني؟
134	2804	DOH	DOH	يروح هالباص لفندق الشيراتون؟	يروح هالباص لفندق الشيراتون؟
135	2805	DOH	DOH	كم يصير؟	كم يصير؟
136	2806	DOH	DOH	شوي حر. عادي ابطل الدريشة؟	شوي حر. عادي ابطل الدريشة؟
142	2808	DOH	DOH	ماقدر اضمن لك، بس بنحاول.	ما اقدر اضمن لك، بس بنحاول.
156	2809	DOH	DOH	متى تبتدي مباراة كرة السلة؟	متى تبتدي مباراة كرة السلة؟
207	2810	DOH	DOH	شنو نوع هالحجر؟	شنو نوع هالحجر؟
229	2811	DOH	DOH	لو سمحت، اخوي. ابغي اتسيح في بوسطن.	لو سمحت، اخوي. ابغي اتسيح في بوسطن.
256	2812	DOH	DOH	عجبتني الشنطة الزرقه المعروضة في الواجهة.	عجبتني الشنطة الزرقة المعروضة في الواجهة.
299	2813	DOH	DOH	بتاخذه معاك او تبينا نطرشه؟	بتاخذه معاك او تبينا نطرشه؟
329	2814	DOH	DOH	متى بتفضا لنا طاولة؟	متى بتفضى لنا طاولة؟
454	2815	DOH	DOH	بغيت كرسي يم الدريشة.	بغيت كرسي يم الدريشة.
480	2816	DOH	DOH	بغيت اسجل هالشنطة.	بغيت اسجل هالشنطة.
541	2818	DOH	DOH	عادي ينغسل بالغسالة أو باليد في البيت؟	عادي ينغسل بالغسالة او باليد في البيت؟
542	2819	DOH	DOH	بغيت ألوان مائية لو سمحت.	بغيت الوان مائية لو سمحت.
561	2820	DOH	DOH	في هالحالة، اقترح عليك هذي.	في هالحالة، اقترح عليك هاذي.
610	2821	DOH	DOH	ممكن تحفظ اشيائي الغالية، لو سمحت؟	ممكن تحفظ اشيائي الغالية، لو سمحت؟
691	2822	DOH	DOH	من شكله، جنه صابتك عدوى.	من شكله، كنه صابتك عدوى.
698	2823	DOH	DOH	اقدر احصل كرسيين في الطابق الثاني حق الليلة؟	اقدر احصل كرسيين في الطابق الثاني حق الليلة؟
702	2824	DOH	DOH	الساعة كم يفتح مكتب البريد؟	الساعة كم يفتح مكتب البريد؟
752	2825	DOH	DOH	شكرا. تفضل مفتاح غرفتك. حامل الشنط بيشيل شناطك.	شكرا. تفضل مفتاح غرفتك. حامل الشنط بيشيل شناطك.
755	2826	DOH	DOH	خل شناطي معاك لو سمحت.	خل شناطي معاك لو سمحت.
785	2827	DOH	DOH	ماظن اقدر اساعدك.	ما اظن اقدر اساعدك.
802	2828	DOH	DOH	ممكن تقول له يوقف تدخين، هناك؟	ممكن تقول له يوقف تدخين، هناك؟
827	2829	DOH	DOH	ابغي اسوي اعمال خيرية.	ابغي اسوي اعمال خيرية.
841	2830	DOH	DOH	رجعت لي العافية.	رجعت لي العافية.
910	2831	DOH	DOH	ممكن تعطيني ماي؟ عطشان واجد.	ممكن تعطيني ماي؟ عطشان واجد.
989	2832	DOH	DOH	بغيت اثنين موريسوبا نودلز.	بغيت اثنين موريسوبا نودلز.
996	2833	DOH	DOH	شقيت روحي هني بالزجاج.	شقيت روحي هني بالزجاج.
997	2834	DOH	DOH	كان لازم اسأل المدرب، بس تقدر تخبرني اي مكينة زينة حق امرن ظهري؟	كان لازم اسأل المدرب، بس تقدر تخبرني اي مكينة زينة حق امرن ظهري؟
1011	2836	DOH	DOH	اظن ان احنا في المحطة الغلط.	اظن ان احنا في المحطة الغلط.
1024	2837	DOH	DOH	تتذكر نمرة السيارة؟	تتذكر نمرة السيارة؟
1043	2838	DOH	DOH	بير، ستيك مع بطاطس، وسلطة الشيف الخاصة.	بير، ستيك مع بطاطس، وسلطة الشيف الخاصة.
1107	2839	DOH	DOH	بتصل مرة ثانية.	باتصل مرة ثانية.
1147	2840	DOH	DOH	تعرف اذا ذاك المطعم يحتاج حجز؟	تعرف اذا ذاك المطعم يحتاج حجز؟
1151	2841	DOH	DOH	في حلاق في الفندق؟	فيه حلاق في الفندق؟
1161	2843	DOH	DOH	ممكن تخلي الغرفة ادفى شوي.	ممكن تخلي الغرفة ادفى شوي.
1173	2844	DOH	DOH	ماقدر اقول لك.	ما اقدر اقول لك.
1176	2845	DOH	DOH	وين الرصيف رقم خمسة؟	وين الرصيف رقم خمسة؟
1202	2846	DOH	DOH	بغيت مرشد يتكلم ياباني.	بغيت مرشد يتكلم ياباني.
1230	2849	DOH	DOH	اراهن ببجنيهين.	اراهن بجنيهين.
1231	2850	DOH	DOH	عندكم جولة فيها زيارة لجسر البوابة الذهبية؟	عندكم جولة فيها زيارة لجسر البوابة الذهبية؟
1277	2851	DOH	DOH	رحلة رقم سبعمية وثلاثة لطوكيو بتاريخ اربعة سبتمبر، يوم الجمعة.	رحلة رقم سبعمية وثلاثة لطوكيو بتاريخ اربعة سبتمبر، يوم الجمعة.
1286	2852	DOH	DOH	ادور معجون.	ادور معجون.
1297	2853	DOH	DOH	بكرة شلون؟	بكرة شلون؟
1310	2854	DOH	DOH	بصحتك.	بصحتك.
1323	2855	DOH	DOH	عندكم بالاتين عشر سنوات؟	عندكم بالانتين عشر سنوات؟
1328	2856	DOH	DOH	يمكن نقدر، مسامحة بس بياخذ كم شهر.	يمكن نقدر، مسامحة بس بياخذ كم شهر.
1339	2857	DOH	DOH	بغيت شي بستايل شانيل المتكرر.	بغيت شي بستايل شانيل المتكرر.
1345	2858	DOH	DOH	بغيت اسجل في جولة شلالات نياغارا.	بغيت اسجل في جولة شلالات نياغرا.
1358	2859	DOH	DOH	اظن.	اظن.
1371	2860	DOH	DOH	اوه لا. هو قاعد يكلمني. شاسوي؟	اوه لا. هو قاعد يكلمني. شاسوي؟
1417	2861	DOH	DOH	اي باص يروح قيلد هول؟	اي باص يروح غيلد هول؟
1423	2862	DOH	DOH	في ثاني رف في الصفة الوسطية.	في ثاني رف في الصفة الوسطية.
1443	2863	DOH	DOH	لازم ارجع اليابان الحين؟	لازم ارجع اليابان الحين؟
1447	2864	DOH	DOH	كان في حمالة مفاتيح على قطو ملصوقة بشريطة هني.	كان فيه حمالة مفاتيح على قطو ملصوقة بشريطة هني.
1457	2865	DOH	DOH	ثمانطعش دولار بالضبط.	ثمانتعش دولار بالضبط.
1475	2866	DOH	DOH	حلو هالبيت.	حلو هالبيت.
1497	2867	DOH	DOH	كولا صغيرة، لو سمحت.	كولا صغيرة، لو سمحت.
1504	2868	DOH	DOH	كم يكلف تأمينه على ثلاثمية دولار؟	كم يكلف تأمينه على ثلاثمية دولار؟
1538	2869	DOH	DOH	ممكن تخبرني هالمبلغ حق شنو؟	ممكن تخبرني هالمبلغ حق شنو؟
1553	2870	DOH	DOH	شنو اللعبة الحالية في الاستاد؟	شنو اللعبة الحالية في الاستاد؟
1568	2871	DOH	DOH	الساعة سبع الصبح، بالتوقيت المحلي.	الساعة سبع الصبح، بالتوقيت المحلي.
1591	2872	DOH	DOH	طول الصندوق خمسة وستين سنتي، وعرضه ثلاثين، وارتفاعه ثمانطعش.	طول الصندوق خمسة وستين سنتي، وعرضه ثلاثين، وارتفاعه ثمانتعش.
1597	2873	DOH	DOH	الساعة عشر. هذي مفتاح غرفتك. غرفتك خمسة آلاف واربعمية وثلاثة وثلاثين. حمال الشنط بيجيب لك شناطك فوق.	الساعة عشر. هاذي مفتاح غرفتك. غرفتك خمسة آلاف واربعمية وثلاثة وثلاثين. حمال الشنط بيجيب لك شناطك فوق.
1602	2874	DOH	DOH	يصير تقص قذلتي نص انج فوق حواجبي؟	يصير تقص قذلتي نص انج فوق حواجبي؟
1611	2875	DOH	DOH	لف يسار مع الليت.	لف يسار مع الليت.
1626	2876	DOH	DOH	لو سمحت افصخ ثيابك والبس هذي الروب.	لو سمحت افصخ ثيابك والبس هاذي الروب.
1643	2877	DOH	DOH	عندك تيب؟	عندك تيب؟
1652	2878	DOH	DOH	وين اقرب محل جواتي؟	وين اقرب محل جواتي؟
1656	2879	DOH	DOH	عندك ذوق في الفن.	عندك ذوق في الفن.
1697	2880	DOH	DOH	تاخذ اي ادوية ثانية؟	تاخذ اي ادوية ثانية؟
1708	2881	DOH	DOH	العفو. بغيت كرسي يم الممر.	العفو. بغيت كرسي يم الممر.
1710	2882	DOH	DOH	عندك شنطة تمشي وياه؟	عندك شنطة تمشي وياه؟
1721	2883	DOH	DOH	واجد ضيق هني.	واجد ضيق هني.
1723	2884	DOH	DOH	الو، هذي غرفة الف وميتين واربعة وثلاثين. اسمي اودا. بغيت احد يتصل فيني يقعدني باجر الساعة ست الصبح، لو سمحت.	الو، هاذي غرفة الف وميتين واربعة وثلاثين. اسمي اودا. بغيت احد يتصل فيني يقعدني باجر الساعة ست الصبح، لو سمحت.
1814	2886	DOH	DOH	مو قادر استوعب اللي تقوله.	مو قادر استوعب اللي تقوله.
1844	2887	DOH	DOH	عندك صداع؟	عندك صداع؟
1850	2888	DOH	DOH	ممكن تمر تاخذني من اقرب محطة؟	ممكن تمر تاخذني من اقرب محطة؟
1851	2889	DOH	DOH	اي، عندي.	اي، عندي.
1857	2890	DOH	DOH	ممكن تعطيني جريدة او مجلات؟	ممكن تعطيني جريدة او مجلات؟
1879	2891	DOH	DOH	بغيت كتاب قواعد.	بغيت كتاب قواعد.
1884	2892	DOH	DOH	في ملعب تنس قريب؟	فيه ملعب تنس قريب؟
1889	2893	DOH	DOH	متى يزهر الكرز اللي يحتلفون فيه في اليابان؟	متى يزهر الكرز اللي يحتلفون فيه فيه اليابان؟
1896	2894	DOH	DOH	اي. بجيبه الحين.	اي. بجيبه الحين.
1914	2895	DOH	DOH	شتبي عليه؟	شتبي عليه؟
1933	2896	DOH	DOH	هالنوع من القبعات شكله عالموضة. شكلي باخذ وحدة، بعد.	هالنوع من القبعات شكله عالموضة. شكلي بآخذ واحدة، بعد.
2002	2897	DOH	DOH	شلون بغيت فواتيرك؟	شلون بغيت فواتيرك؟
2019	2898	DOH	DOH	فاتح الحين؟	فاتح الحين؟
2026	2899	DOH	DOH	شنو المعارض الرئيسية في هالمعرض؟	شنو المعارض الرئيسية في هالمعرض؟
2061	2900	DOH	DOH	بنطير قريب.	بنطير قريب.
2076	2901	DOH	DOH	ما شاء الله. حطيت لي واجد.	ما شاء الله. حطيت لي واجد.
2079	2902	DOH	DOH	من أي مسار يمشي هالقطار لميلان؟	من اي مسار يمشي هالقطار لميلان؟
2095	2903	DOH	DOH	لو سمحت خبرني شلون اسوي اتصال خارجي.	لو سمحت خبرني شلون اسوي اتصال خارجي.
2097	2904	DOH	DOH	ممكن اشيل معاي هالشناط؟	ممكن اشيل معاي هالشناط؟
2109	2906	DOH	DOH	بحولك على سيد سوزوكي.	بحولك على سيد سوزوكي.
2150	2907	DOH	DOH	هذي الضرس انكسر.	هاذي الضرس انكسر.
2162	2908	DOH	DOH	انا، بعد. قلت يمكن تقدر تساعدني افهم المنيو.	انا، بعد. قلت يمكن تقدر تساعدني افهم المنيو.
2194	2909	DOH	DOH	اغلفه؟	اغلفه؟
2213	2910	DOH	DOH	ياخذ لك ثلاث ساعات تقريبا حق تروح المكتب وترجع.	ياخذ لك ثلاث ساعات تقريبا حق تروح المكتب وترجع.
2219	2911	DOH	DOH	عندي تذكرة لديترويت تطير الساعة احدعش الصبح.	عندي تذكرة لديترويت تطير الساعة احدعش الصبح.
2239	2912	DOH	DOH	حفلة لاربعة، الساعة سبع ونص. باسم من اسجله؟	حفلة لاربعة، الساعة سبع ونص. باسم من اسجله؟
2240	2913	DOH	DOH	بغيت اغير طلبي.	بغيت اغير طلبي.
2255	2914	DOH	DOH	خمسة وعشرين دولار مع رسوم الباص، والمرشد ورسوم التسجيل.	خمسة وعشرين دولار مع رسوم الباص، والمرشد ورسوم التسجيل.
2258	2915	DOH	DOH	شنو تحس يمشي مع هذي؟	شنو تحس يمشي مع هاذي؟
2279	2916	DOH	DOH	اي. ادور فستان.	اي. ادور فستان.
2312	2917	DOH	DOH	مشكور والله انك سقت فيني لي هني بعد ساعات. وايد أقدر خدمتك.	مشكور والله انك سقت فيني لهني بعد ساعات. واجد اقدر خدمتك.
2349	2918	DOH	DOH	المفروض الجو يصير ادفى هالمسا.	المفروض الجو يصير ادفى هالمسا.
2371	2919	DOH	DOH	وين الكنيسة؟	وين الكنيسة؟
2388	2920	DOH	DOH	هذي مب عدل.	هاذي مب عدل.
2409	2921	DOH	DOH	بالبريد البحري؟	بالبريد البحري؟
2411	2922	DOH	DOH	خطر اذا ما ارجع الفندق بتكسي.	خطر اذا ما ارجع الفندق بتكسي.
2453	2923	DOH	DOH	بنوصل على الوقت؟	بنوصل على الوقت؟
2461	2924	DOH	DOH	بغيت خردة.	بغيت خردة.
2464	2925	DOH	DOH	ممكن تتكلم شوي شوي؟	ممكن تتكلم شوي شوي؟
2482	2926	DOH	DOH	ادور شال حريري.	ادور شال حريري.
2486	2927	DOH	DOH	بمشي بكرة على سبع الصبح، فبغيت فاتورتي الحين.	بمشي بكرة على سبع الصبح، فبغيت فاتورتي الحين.
2497	2928	DOH	DOH	في اربع فصول متميزة.	فيه اربع فصول متميزة.
2525	2929	DOH	DOH	اعادة اصدار البطاقة بياخذ تسعة وتسعين يوم. لو سمحت اكتب اسم فندقك ورقم التلفون في هالورقة، عشان نكلمك.	اعادة اصدار البطاقة بياخذ تسعة وتسعين يوم. لو سمحت اكتب اسم فندقك ورقم التلفون في هالورقة، عشان نكلمك.
2527	2930	DOH	DOH	بتروح المدرسة؟	بتروح المدرسة؟
2535	2931	DOH	DOH	بغيت خيمة.	بغيت خيمة.
2565	2932	DOH	DOH	الساعة وحدة واربع دقايق العصر.	الساعة واحدة واربع دقايق العصر.
2571	2933	DOH	DOH	اذا شريت بأكثر من تسعة وتسعين دولار، تقدر تستخدم نظام السوق الحرة.	اذا شريت بأكثر من تسعة وتسعين دولار، تقدر تستخدم نظام السوق الحرة.
2580	2934	DOH	DOH	فهمت. عيل عطني تذكرتين روحة ورجعة حق سان دييغو، لو سمحت.	فهمت. عيل عطني تذكرتين روحة ورجعة حق سان دييغو، لو سمحت.
2607	2935	DOH	DOH	ممتازين حق البحر.	ممتازين حق البحر.
2625	2936	DOH	DOH	بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية صفر اثنين واحد تكنسلت.	بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية صفر اثنين واحد تكنسلت.
2663	2937	DOH	DOH	اقدر احصل كل شي على اللستة في الدكان او لازم امر الصيدلية بعد؟	اقدر احصل كل شي على اللستة في الدكان او لازم امر الصيدلية بعد؟
