SOURCE	TARGET
للموسيقى	للموسيقى
الكلاسيكية .	الكلاسيكية.

تمام .	تمام.
شو	شو
إسم	اسم
الطرف	الطرف
التاني	الثاني
تبعك	تبعك
و رقمو،	ورقمه،
ازا	اذا
بتريد.	بتريد.

عن	عن
اذنك .	اذنك.
خليني	خليني
أضهر،	اضهر،
عمول	اعمول
معروف .	معروف.

فيك	فيك
تنادي	تنادي
لموظفين	لموظفين
بيحكوا	بيحكوا
الياباني؟	الياباني؟

منزور	منزور
قرايبنا	قرايبنا
كتير	كثير
من	من
المرات .	المرات.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هيدي	هيدي
الأوضة	الاوضة
سبعة	سبعة
صفر	صفر
تنين .	اثنين.

لازم	لازم
إبقى	ابقى
هون	هون
الليلة،	الليلة،
مش	مش
لازم؟	لازم؟
فيك	فيك
تساعدني	تساعدني
إحجز	احجز
أوضة	اوضة
أوتيل؟	اوتيل؟

مش	مش
لازم	لازم
يكون	يكون
طويل .	طويل.
خمستعشر	خمستعشر
ديقة	دقيقة
بالأكتر .	بالاكثر.

فيك	فيك
تقلي	تقول لي
تسعيرة	تسعيرة
هالإتصال؟	هالاتصال؟

طيب،	طيب،
فيك	فيك
تقلا	تقول لها
إني	اني
دقيت،	دقيت،
عمول	اعمول
معروف؟	معروف؟
رح	رح
دقلا	دق الها
مرة	مرة
تاني.	ثاني.

في	فيه
شي	شي
جولة	جولة
صباحية؟	صباحية؟

بتصرف	بتصرف
عملات	عملات
أجنبية؟	اجنبية؟

وين	وين
فيي	فيي
إشتري	اشتري
لفة	لفة
فيلم؟	فيلم؟

عندك	عندك
بيرة	بيرة
يابانية؟	يابانية؟

بدي	بدي
سجل	سجل
شنطاتي.	شنطاتي.

معك	معك
دومويزل	دموازيل
كاوازو	كاوازو
بالأوضة	بالاوضة
ستعش	ستتعش
حدعش .	حدعش.

العفو.	العفو.

أياهن	اياهن
أهم	اهم
بالنسبة	بالنسبة
إلكن	الكن
يا	يا
شعب	الشعب
الياباني،	الياباني،
يوم	يوم
السنة	السنة
الجديدة	الجديدة
أو	او
يوم	يوم
عيد	عيد
الميلاد؟	الميلاد؟

بس	بس
دقيقة،	دقيقة،
عمول	اعمول
معروف .	معروف.

عمول	اعمول
معروف	معروف
عبي	عبي
تقرير	تقرير
ضايع .	ضايع.

من	من
مبارح .	امبارح.

بيشمل	بيشمل
تأمين	تأمين
التصادم	التصادم
والمسؤولية	والمسؤولية
القانونية.	القانونية.

عندك	عندك
بروشات	بروشات
دبابيس	دبابيس
بتصاميم	بتصاميم
حلوة؟	حلوة؟

أنا	انا
عمدق	عم دق
من	من
تلفون	تلفون
عام	عام
بمايسيز .	بميسيز.

أدي	قديه
تسعيرة	تسعيرة
الموقف	الموقف
عالساعة؟	عالساعة؟

سيداتي	سيداتي
سادتي،	سادتي،
عرحلتنا	عرحلتنا
اليوم،	اليوم،
عنا	عننا
مضيفات	مضيفات
طيران	طيران
بيحكو	بيحكوا
الياباني	الياباني
معروفين	معروفين
من	من
دبابيس	دبابيس
العلم	العلم
اللي	اللي
حاطينو.	حاطينه.
إذا	اذا
بتعرفو	بتعرفوا
أي	اي
حدا	حدا
محتاج	محتاج
لمساعدة	لمساعدة
باللغة،	باللغة،
عملو	اعملوا
معروف	معروف
عطونا	اعطونا
خبر.	خبر.

في	فيه
شي	شي
فترة	فترة
محددة	محددة
من	من
الفن	الفن
بتفضل؟	بتفضل؟

عمول	اعمول
معروف	معروف
تأكد	تأكد
منو	منه
مرة	مرة
تاني.	ثاني.

روح	روح
دغري	دغري
مع	مع
النهر	النهر
حوالي	حوالي
نص	نص
ميل .	ميل.
بتوصل	بتوصل
عالجنينة .	عالجنينة.

أوك،	اوك،
رح	رح
إبعتو	ابعثه
علاس	علاس
فيغاس	فيغاس
كرمالك .	كرمالك.

عمنبش	عم نبش
عقمصان	عقمصان
للركض .	للركض.

بتحب	بتحب
تشرب	تشرب
شي	شي
من	من
البار؟	البار؟

من	من
الأحسن	الاحسن
إنك	انك
تركب	تركب
على	على
التران	التران
تماني	ثماني
تلاتين .	ثلاثين.

هلأ	هلق
موسم	موسم
الصدف،	الصدف،
فرح	فرح
يكونوا	يكونوا
مناح .	مناح.

بدي	بدي
مع	مع
ساعة	ساعة
ايد	ايد
تانية.	ثانية.

رح	رح
سجل	سجل
الدخول	الدخول
حوالي	حوالي
الساعة	الساعة
تسعة	تسعة
بالليل .	بالليل.

تأخر	تأخر
الوقت .	الوقت.
لازم	لازم
روح .	روح.

ما	ما
ستعملت	استعملت
خدمة	خدمة
الغسيل	الغسيل
عندك .	عندك.
فيك	فيك
تتأكد	تتأكد
من	من
هيدا	هيدا
مرة	مرة
تاني؟	ثاني؟

بدي	بدي
شاي،	شاي،
عمول	اعمول
معروف .	معروف.

لاء،	لاء،
ما	ما
في .	فيه.

هيدي	هيدي
هيي	هي
المحطة	المحطة
الأخيرة؟	الاخيرة؟

خلينا	خلينا
ندقلو.	ندق له.

هيدا	هيدا
الحر	الحر
كتير	كثير
حر؟	حر؟

وين	وين
فيي	فيي
إخد	آخذ
باص	باص
لإتفرج	لاتفرج
عالمدينة؟	عالمدينة؟

إيه،	ايه،
بدي	بدي
أعمل	اعمل
مناظر	مناظر
المدينة .	المدينة.

يسلمو	يسلموا
عضيافتك .	عضيافتك.

الصدق	الصدق
هوي	هو
أفضل	افضل
سياسة .	سياسة.

فيك	فيك
توعيني	توعيني
الساعة	الساعة
ستة،	ستة،
عمول	اعمول
معروف؟	معروف؟

أدي	قديه
بيكلف	بيكلف
لنص	لنص
نهار؟	نهار؟

انا	انا
كانجي.	كنجي.

بتعرفلك	بتعرف لك
شي	شي
مطارح	مطارح
منيحة	منيحة
لتنشاف	لتنشاف
بشيكاغو؟	بشيكاغو؟

طيب،	طيب،
إذا	اذا
تنيناتكن	ثنيناتكن
صريتوا،	صريتوا،
رح	رح
إتماشى	اتماشى
معكن .	معكن.

بدي	بدي
إحجز	احجز
للساعة	للساعة
تلاتة	ثلاثة
و نص	ونص
بعد	بعد
الضهر .	الظهر.

صندوق	صندوق
الأمانات،	الامانات،
عمول	اعمول
معروف .	معروف.

عمول	اعمول
معروف	معروف
نقي	نقي
نبيد	نبيذ
مناسب .	مناسب.

لازم	لازم
إدفع	ادفع
البنزين؟	البنزين؟

حرامي	حرامي.
. مسكوا .	مسكوه.

عمول	اعمول
معروف	معروف
عطيني	اعطيني
شوية	شوية
فراطة .	فراطة.

هيي	هي
زغتورة	زغتورة
و مهضومة .	ومهضومة.

مقلي،	مقلي،
عمول	اعمول
معروف.	معروف.

غسيلي	غسيلي
بعد	بعد
ما	ما
رجع.	رجع.

بالمناسبة،	بالمناسبة،
إنت	انت
مش	مش
مشغول	مشغول
هيدا	هيدا
السبت	السبت
اللي	اللي
جاي؟	جاي؟

طيب،	طيب،
فإذن،	فاذن،
يمكن	يمكن
رح	رح
نتفق	نتفق
سوا .	سوا.

عاملتني	عاملتني
متل	مثل
كإني	كإني
شحاد.	شحاد.

فهمت .	فهمت.
كمان،	كمان،
فيك	فيك
تساعدني	تساعدني
بمشكلة	بمشكلة
تاني؟	ثاني؟

فيك	فيك
تحط	تحط
وصفة	وصفة
طبية	طبية
للعدسات	للعدسات
بهالعوينات	بهالعوينات
الشمس؟	الشمس؟

شو	شو
هالكلاب	هالكلاب
المهضومة .	المهضومة.
شو	شو
النسل؟	النسل؟

وقعت	وقعت
شوكتي .	شوكتي.
عمول	اعمول
معروف	معروف
جبلي	جيب لي
وحدة	واحدة
تاني.	ثاني.

هيدا	هيدا
كان	كان
بيسلي .	بيسلي.

أكيد.	اكيد.
روح	روح
دغري	دغري
و بروم	وابروم
عاليمين	عاليمين
عتالت	عثالث
زاوية .	زاوية.
رح	رح
تلاقي	تلاقيه
عيمينك.	عيمينك.

بتعرف	بتعرف
كاتي؟	كاتي؟
هيدي	هيدي
حفلة	حفلة
عيد	عيد
ميلادا .	ميلادها.

عندك	عندك
رسم	رسم
بياني	بياني
ملون؟	ملون؟

بس،	بس،
هوي،	هو،
يا	يا
زلمي،	زلمي،
كيف	كيف
بعرف	باعرف
إنو	انه
هيدا	هيدا
الشي	الشي
المظبوط؟	المظبوط؟

فيي	فيي
إخدو	اخذه
من	من
دون	دون
ضريبة؟	ضريبة؟

ما	ما
فيي	فيي
حط	حط
شنطاتي	شنطاتي
تحت	تحت
المقعد .	المقعد.
فيك	فيك
تخليلي	تخلي لي
ياهن،	اياهن،
عمول	اعمول
معروف؟	معروف؟

فيك	فيك
تعمل	تعمل
معروف	معروف
تحط	تحط
هالشنطة	هالشنطة
السفر	السفر
بصندوق	بصندوق
السيارة؟	السيارة؟

أنا	انا
ضاهر	ضاهر
هلأ،	هلق،
لهيك	لهيك
رح	رح
إستلمو.	استلمه.

عمول	اعمول
معروف	معروف
بعات	ابعاث
شي	شي
حدا	حدا
كرمال	كرمال
شنطاتي	شنطاتي
عالستة	عالستة
و نص .	ونص.

أي	اي
نوع	نوع
خبز	خبز
عندك؟	عندك؟

وين	وين
الأسونسور؟	الاسونسور؟

في	فيه
حدا	حدا
بيدق	بيدق
عالبيانو؟	عالبيانو؟

يسلمو،	يسلموا،
بس	بس
ما	ما
بفتكر	بافتكر
معي	معي
الوقت	الوقت
لإبقى	لابقى
لليلتين.	لليلتين.
فيك	فيك
تحجز	تحجز
أوضة	اوضة
مزدوجة	مزدوجة
بهيداك	بهيداك
الأوتيل	الاوتيل
لإلي	لالي
لليلة	لليلة
تنعش	اثنعش
أدار	اذار
بس؟	بس؟

ما	ما
نقينا	نقينا
بعد .	بعد.

رفيقي	رفيقي
تفركش	تفركش
و لوى	ولوى
كاحلو .	كاحله.

رح	رح
جرب	جرب
شوية	شوية
بوظة .	بوظة.

في	فيه
مطعم	مطعم
تايلاندي	تايلاندي
قريب؟	قريب؟

صار	صار
دغري	دغري
حد	حد
البناية	البناية
الطويلة .	الطويلة.
فإ ذ ا،	فاذا،
رجاع	ارجاع
من	من
مطرح	مطرح
ما	ما
جيت	جيت
لحتى	لحتى
إشارة	اشارة
المرور .	المرور.
بعدين،	بعدين،
بروم	ابروم
عالشمال .	عالشمال.

لازم	لازم
إلحق	الحق
بطيارة	بالطيارة
علوس	علوس
أنجلوس	انجلوس
بكرا	بكرة
الصبح	الصبح
بكير.	بكير.

إذن	اذن
بلا	بلا
تردد	تردد
بنصح	بانصح
بجولة	بجولة
مدينة	مدينة
سان	سان
فرانسيسكو.	فرانسيسكو.
هيدي	هيدي
بتعرفك	بتعرفك
شكل	شكل
سان	سان
فرانسيكو .	فرانسيسكو.

بدي	بدي
إخد	آخذ
تأمين .	تأمين.

بدا	بدها
تشتري	تشتري
فستان .	فستان.

أدي	قديه
التاكسي	التاكسي
عهالأوتيل؟	عهالاوتيل؟

وين	وين
التواليت؟	التواليت؟

بيكلف	بيكلف
شي	شي
للفوتة	للفوتة
على	على
هالمبنى؟	هالمبنى؟

عملا	اعملها
بطريقتك .	بطريقتك.

الشباك	الشباك
معلق .	معلق.

نص	نص
وقية	وقية
من	من
شانيل	شانيل
رقم	رقم
خمسة،	خمسة،
عمول	اعمول
معروف .	معروف.

شو	شو
رأيك	رأيك
بشوية	بشوية
قهوة؟	قهوة؟

أنا	انا
عايز	عايز
بطاقة؟	بطاقة؟

أدي	قديه
تقريب ا	تقريبا
تسعيرة	تسعيرة
الخدمة؟	الخدمة؟

أدي	قديه
طويل	طويل
من	من
هون؟	هون؟

كريمة	كريمة
و سكر؟	وسكر؟

عندك	عندك
شي	شي
تخفيض	تخفيض
للأعضاء؟	للاعضاء؟

في	في
سوبر	سوبر
اكسبرس	اكسبرس
عالتسعة	عالتسعة
و نص؟	ونص؟

خليني	خليني
إتأكد	اتأكد
من	من
زيت	زيت
الفرامات	الفرامات
و الموتور.	والموتور.
الموتور	الموتور
تبعك	تبعك
هيئتو	هيئته
رح	رح
يتعطل .	يتعطل.

ما	ما
كانت	كانت
غلطتي .	غلطتي.

ما	ما
في	فيه
كهربا .	كهربا.

رح	رح
بلغ	بلغ
هيدا	هيدا
للشرطة .	للشرطة.

رح	رح
الكل	الكل
يدفعوا	يدفعوا
لمشروباتن؟	لمشروباتهن؟

وين	وين
ما	ما
كان	كان
من	من
تلاتين	ثلاثين
لخمسين	لخمسين
دولار	دولار
بالليلة .	بالليلة.

عمول	اعمول
معروف	معروف
صلح	صلح
هيدا .	هيدا.

على	على
إيام	ايام
راس	راس
السنة	السنة
الجديدة .	الجديدة.
و بالمناسبات	وبالمناسبات
المميزة	المميزة
متل	مثل
حفلات	حفلات
الأعراس،	الاعراس،
حفلات	حفلات
توزيع	توزيع
الجوايز	الجوايز
و المآتم.	والمآتم.

ليش	ليش
ما	ما
بتعطيا	بتعطيها
هدية؟	هدية؟

هيي	هي
شبقتني	شبقتني
من	من
الجنب.	الجنب.

فيي	فيي
إجي	اجي
عالتنتين.	عالثنتين.

هودي	هودي
الشنطات	الشنطات
من	من
رحلة	رحلة
جيه	جاي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هيدي	هيدي
أول	اول
رحلة	رحلة
إلي	الي
عباريس.	عباريس.

فيك	فيك
تقدر	تقدر
التكلفة	التكلفة
قبا	قبل
ما	ما
تبلش	تبلش
تشتغل	تشتغل
عليها؟	عليها؟

فوت،	فوت،
عمول	اعمول
معروف .	معروف.

وين	وين
منركب	منركب
اللانج؟	اللانج؟

ما	ما
عنا	عننا
شنطة	شنطة
لهالمبلغ	لهالمبلغ
فرح	فرح
حطن	حطهن
بهالكيس	بهالكيس
البلاستيك	البلاستيك
الكبير .	الكبير.

بدي	بدي
إلعب	العب
تينيس .	تنس.

في	فيه
أناناس،	اناناس،
ليمون	ليمون
و عصير	وعصير
بندورة.	بندورة.

ميلة	ميلة
الشمال	الشمال
من	من
هالطابق،	هالطابق،
حد	حد
درج	درج
الكهربا.	الكهربا.

ما	ما
بتفضل	بتفضل
تشوف	تشوف
فيلم	فيلم
تاني؟	ثاني؟

عمول	اعمول
معروف	معروف
صروف	صروف
هالشيك	هالشيك
السياحي	السياحي
لنقدي .	لنقدي.

يمكن	يمكن
بقدر	باقدر
أعطيك	اعطيك
جواب	جواب
أحسن	احسن
عهيدا	عهيدا
بعد	بعد
كزا	كذا
عرض .	عرض.

شو	شو
هيي	هي
المسرحيات	المسرحيات
الموسيقية	الموسيقية
اللي	اللي
عمتنعرض	عم تنعرض
هلأ؟	هلق؟

عندك	عندك
مراية؟	مراية؟

رح	رح
إخد	آخذ
هيدا،	هيدا،
عمول	اعمول
معروف .	معروف.

انا	انا
متأكد	متأكد
المجرم	المجرم
قريب.	قريب.

عشر	عشر
طوابع	طوابع
إذا	اذا
بتريد .	بتريد.

حنجرتي	حنجرتي
ملتهبة.	ملتهبة.

بدي	بدي
سوفينيرات	سوفينيرات
من	من
نيويورك .	نيويورك.

رح	رح
فل.	فل.
فيك	فيك
تبعت	تبعث
حمال؟	حمال؟

وقفت	وقفت
ساعتي .	ساعتي.

اه	آه
عنجد؟	عن جد؟
كيف	كيف
بتحبو؟	بتحبه؟

منفتح	منفتح
عالتسعة	عالتسعة
الصبح .	الصبح.

بدي	بدي
كتاب	كتاب
تلوين .	تلوين.

بعتقد	باعتقد
عندي	عندي
دوخة	دوخة
من	من
الطيران .	الطيران.

لازم	لازم
روح	روح
على	على
بنك	بنك
ياباني؟	ياباني؟

لازم	لازم
تصرف	تصرف
مصاري	مصاري
بالبنك.	بالبنك.

في	فيه
وقت	وقت
بكفي	بيكفي
للتشك	للتشك
اوت؟	اوت؟

زوجك	زوجك
واحد	واحد
من	من
اهم	اهم
الزباين	الزباين
عنا .	عننا.

بتعرف	بتعرف
حكيم	حكيم
اسنان	اسنان
شاطر؟	شاطر؟

اوه.	اوه.
لازم	لازم
تخبر	تخبر
القنصلية	القنصلية
هلأ .	هلق.

رجو	رجه
ما	ما
تحركو.	تحركه.

كتير	كثير
ناس	ناس
بتروح	بتروح
عالبحر	عالبحر
بهالوقت.	بهالوقت.

وزني	وزني
تقريبا	تقريبا
مية	مية
و خمسين	وخمسين
رطل.	رطل.

لوين	لوين
بدي	بدي
حول؟	حول؟

وين	وين
مكتب	مكتب
الممتلكات	الممتلكات
المفقودة؟	المفقودة؟

في	فيه
باص	باص
بروح	بيروح
لهونيك	لهونيك
دغري؟	دغري؟

انا	انا
بحاجة	بحاجة
لعلاج	لعلاج
خاص؟	خاص؟

الدفع	الدفع
كاش	كاش
او	او
بشرجو؟	بيشرجوا؟

قديه	قديه
بدي	بدي
لاخذ	لآخذ
الفيزا؟	الفيزا؟

وين	وين
الحمامات؟	الحمامات؟

كل	كل
الكمية	الكمية
هي	هي
متين	ميتين
و تلاتة	وثلاثة
و اربعين	واربعين
جنيه،	جنيه،
يا	يا
مدام .	مدام.

هيدي	هيدي
هدية .	هدية.
فيك	فيك
تلفا	تلفها
بورق	بورق
حلو؟	حلو؟

شو	شو
هل المنظر .	هالمنظر.
هول	هول
اثار	اثار
عظيمة .	عظيمة.

ايه .	ايه.
عنا	عننا
حجز	حجز
الك .	الك.

عن	عن
انذك.	اذنك.
بس	بس
بدي	بدي
روح	روح
على	على
اوتيلي	اوتيلي
بالمدينة	بالمدينة
بالباص .	بالباص.
من	من
وين	وين
باخذ	بآخذ
الباص؟	الباص؟

هيدا	هيدا
الغرفة	الغرفة
متين	ميتين
و واحد	وواحد
بدي	بدي
اطلب	اطلب
الترويقة	الترويقة
بكرا .	بكرة.

خلينا	خلينا
نحط	نحط
بطانة	بطاقة
من	من
جوا .	جوا.

كيف	كيف
بدك	بدك
تعمل	تعمل
شعرك	شعرك
اليوم؟	اليوم؟

فيك	فيك
تقول	تقول
بغير	بغير
كلمات؟	كلمات؟

رح	رح
اعمل	اعمل
بأي	باي
شي	شي
معك .	معك.

بدنا	بدنا
طاولة	طاولة
حد	حد
المسرح .	المسرح.

انا	انا
منيح .	منيح.
رايح	رايح
شي	شي
مطرح؟	مطرح؟

علوو	علوه
الفين	الفين
و اربعمية	واربعمية
متر .	متر.

فوت .	فوت.
حطا	حطها
عالطاولة	عالطاولة
هونيك	هونيك
إذا	اذا
بتريد .	بتريد.

إذا	اذا
بتريد	بتريد
الغي	الغي
رقم	رقم
الكارد	الكارد
تبعيتي .	تبعيتي.

إي،	اي،
نحنا	نحنا
جايين	جايين
عليه،	عليه،
جايين	جايين
عليه.	عليه.

ما	ما
عندي	عندي
موعد.	موعد.
بس	بس
هيدي	هيدي
حالة	حالة
طارئة.	طارئة.

هيدا	هيدا
معمول	معمول
بطريقة	بطريقة
رخيصة.	رخيصة.

وين	وين
درج	درج
الكهربا؟	الكهربا؟

عندك	عندك
بروشور	بروشور
للمناسبات؟	للمناسبات؟

وين	وين
المدخل	المدخل
عالمترو؟	عالمترو؟

ضيعت	ضيعت
تكت	تكت
طيارتي .	طيارتي.

ما	ما
فيك	فيك
تبقى	تبقى
هون	هون
بالاجازة؟	بالاجازة؟

اوه .	اوه.
بعتذر	باعتذر
ازعجتك.	ازعجتك.

في	فيه
حمام	حمام
عام	عام
قريب	قريب
كم	من
هون؟	هون؟

اديه	قديه
المجموع؟	المجموع؟

كتير	كثير
منيح.	منيح.
هلق	هلق
للأسئلة	للاسئلة
إذا	اذا
بتريد .	بتريد.

معك	معك
فراطة	فراطة
لعداد	لعداد
الموقف؟	الموقف؟

ببرم	بابرم
عالشمال؟	عالشمال؟

سعر	سعر
بجنن،	بيجنن،
صح؟	صح؟

لازم	لازم
تاخدو	تاخذه
تسعة	تسعة
و تسعين	وتسعين
مرة	مرة
بالنهار،	بالنهار،
قبل	قبل
الأكل.	الاكل.

انا	انا
بحبو .	باحبه.

بدي	بدي
تريبود .	ترايبود.

عظيم .	عظيم.
