SOURCE	TARGET
الكلاسيكية	الكلاسيكية
بزاف.	بزاف.

واخا،	وخا،
شنو	شنو
سمية	سمية
الشخص	الشخص
ديالك	ديالك
و الرقم	والرقم
ديالو،	دياله،
عافاك.	عافاك.

سمحو	سمحوا
ليا،	لي،
خليوني	خليوني
نخرج .	نخرج.
عافاكم .	عافاكم.

واش	واش
تقدرو	تقدروا
تاصلو	تتاصلوا
بالموظفين	بالموظفين
لي	اللي
تايهضرو	تايهدروا
باليابانية؟	باليابانية؟

كا نزورو	كنزوروا
العائلة	العائلة
ديالنا	ديالنا
غالبا.	غالبا.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هادي	هادي
الغرفة	الغرفة
سبعة	سبعة
صفر	صفر
جوج.	جوج.

خاصني	خاصني
نبقا	نبقى
هنايا	هنايا
اليوم،	اليوم،
ياك؟	ياك؟
واخا	وخا
تعاوني	تعاونني
نحجز	نحجز
غرفة	غرفة
في	في
الفندق؟	الفندق؟

ما	ما
خاصش	خاصش
يطول.	يطول.
ربع	ربع
ساعة	ساعة
على	على
الأكثر.	الاكثر.

واخا	وخا
تقول	تقول
ليا	لي
شحال	شحال
كايدير	كيدير
هاد	هاد
الاتصال؟	الاتصال؟

المهم،	المهم،
تقدر	تقدر
تقول	تقول
لها	لها
بلي	باللي
تاصلت،	تاصلت،
عافاك؟	عافاك؟
غادي	غادي
نعاود	نعاود
نعيط	نعيط
من	من
بعد.	بعد.

واش	واش
كاينة	كاينة
شي	شي
جولة	جولة
صباحية؟	صباحية؟

واش	واش
كا تصرف	كتصرف
العملات	العملات
الأجنبية؟	الاجنبية؟

فين	فين
نقدر	نقدر
نشري	نشري
شريط	شريط
الفيلم؟	الفيلم؟

واش	واش
عندك	عندك
البيرة	البيرة
اليابانية؟	اليابانية؟

بغيت	بغيت
نسجل	نسجل
الأمتعة	الامتعة
ديالي.	ديالي.

انا	انا
السيدة	السيدة
كاوازو	كاوازو
في	في
الغرفة	الغرفة
سطاش	ستتعش
احضاش.	احدعش.

لا	لا
شكرا	شكرا
على	على
واجب.	واجب.

شنو	شنو
مهم	مهم
أكثر	اكثر
ليك	ليك
الناس	الناس
اليابانيين،	اليابانيين،
اليوم	اليوم
ديال	ديال
راس	راس
العام	العام
و لا	ولا
يوم	يوم
الكريسماس؟	الكريسمس؟

واحد	واحد
الدقيقة،	الدقيقة،
عافاك.	عافاك.

عمر	عمر
الشكاية	الشكاية
ديال	ديال
الضياع.	الضياع.

من	من
لبارح.	البارح.

فيه	فيه
تأمين	تأمين
ضد	ضد
الإصطدام	الاسطدام
و المسئولية	والمسئولية
القانونية.	القانونية.

واش	واش
عندك	عندك
شيد	شي
بابيس	دبابيس
في	في
تصاميم	تصاميم
ديال	ديال
الذهب؟	الذهب؟

أنا	انا
كانعيط	كنعيط
من	من
كشك	كشك
عام	عام
في	في
ميسي.	ميسي.

شحال	شحال
تتخلصو	تتخلصوا
لباركينغ	الباركنغ
فالساعة؟	فالساعة؟

سيداتي	سيداتي
و سادتي،	وسادتي،
اليوم	اليوم
في	في
الرحلة	الرحلة
ديالنا،	ديالنا،
عندنا	عندنا
مضيفات	مضيفات
كا يتكلمو	كيتكلموا
اليابانية	اليابانية
لي	اللي
باينين	باينين
من	من
الإشارات	الاشارات
لي	اللي
معلقين .	معلقين.
إيلا	ايلا
كاتعرفو	كتعرفوا
شي	شي
واحد	واحد
خصو	خصه
مساعدة	مساعدة
في	في
اللغة،	اللغة،
علمونا	علمونا
عافاكم .	عافاكم.

واش	واش
كاينا	كاينة
شي	شي
حقبة	حقبة
معينة	معينة
فالفن	فالفن
تتفضلها؟	تتفضلها؟

عافاك	عافاك
قلبها	قلبها
عوتاني.	عوثاني.

سير	سير
نيشان	نيشان
معا	مع
لوادشي	الواد شي
نص	نص
ميل.	ميل.
ورجع	وارجع
لحديقة.	للحديقة.

واخا .	وخا.
غادي	غادي
نصيفطو	نصيفطه
ليك	ليك
للاس	للاس
فغاس.	فيغاس.

تانقلب	تنقلب
على	على
تريكوات	تريكوات
للجرا.	للجرا.

واش	واش
بغيتي	بغيتي
تشرب	تشرب
شي	شي
حاجا	حاجة
من	من
البار؟	البار؟

من	من
الأحسن	الاحسن
تطلع	تطلع
ف التران	فالتران
تمنيا	ثمانية
تلاتين .	ثلاثين.

هادا	هادا
موسم	موسم
المحار،	المحار،
داكشي	داك الشي
علاش	علاش
غا دي	غادي
تكون	تكون
مزيانة.	مزيانة.

بغيت	بغيت
مع	مع
ساعة	ساعة
يد	يد
تانية.	ثانية.

غادي	غادي
نتسجل	نتسجل
مع	مع
التسعود	التسعود
ديال	ديال
العشية.	العشية.

تعطلت.	تعطلت.
خاسني	خاصني
نمشي.	نمشي.

مستعملتش	ما استعملتش
خدمة	خدمة
الغسيل	الغسيل
ديالك.	ديالك.
ممكن	ممكن
تقلب	تقلب
عاوتاني؟	عاوثاني؟

بغيت	بغيت
اتاي .	اتاي.
عافاك.	عافاك.

لا،	لا،
ماكاينينش.	ما كاينينش.

واش	واش
هادي	هادي
هي	هي
المحطة	المحطة
اللخرة؟	الاخرة؟

ياللاه	يالله
نصونيو	نصونيوا
عليه.	عليه.

واش	واش
هادا	هادا
حار	حار
بزاف؟	بزاف؟

فين	فين
يمكن	يمكن
ليا	لي
نشد	نشد
حافلة	حافلة
تتبين	تتبين
معالم	معالم
المدينة؟	المدينة؟

اه.	آه.
بغيت	بغيت
نشوف	نشوف
المدينة.	المدينة.

شكرا	شكرا
على	على
الضيافة	الضيافة
ديالك.	ديالك.

الصراحة	الصراحة
هي	هي
احسن	احسن
سياسة.	سياسة.

واخا	وخا
تفيقني	تفيقني
مع	مع
الستة	الستة
واقفة،	واقفة،
عافاك؟	عافاك؟

شحال	شحال
كايدير	كيدير
لمدة	لمدة
نص	نص
نهار؟	نهار؟

أنا	انا
كينجي.	كنجي.

واش	واش
كاتعرف	كتعرف
شي	شي
بلايص	بلايص
مزيانين	مزيانين
نشوفهوم	نشوفهم
في	في
شيكاكو؟	شيكاغو؟

إيوا،	ايوا،
منين	منين
كا تلحو	كتلحوا
بجوج،	بجوج،
أنا	انا
غادي	غادي
نمشي	نمشي
معاكم.	معاكم.

بغيت	بغيت
ندير	ندير
حجز	حجز
للتلاتة	للثلاثة
و نص	ونص
من	من
بعد	بعد
الزوال.	الزوال.

صندوق	صندوق
الأمان،	الامان،
عافاك.	عافاك.

عافاك	عافاك
اختار	اختار
النبيذ	النبيذ
المناسب.	المناسب.

واش	واش
خصني	خصني
نخلص	نخلص
تمن	ثمن
البنزين؟	البنزين؟

شفار،	شفار،
شدو.	شده.

عافاك	عافاك
عتيني	اعطيني
شوية	شوية
صرف.	صرف.

هي	هي
صغيرا	صغيرة
و فنيونة.	وفنيونة.

مقلي،	مقلي،
عافاك.	عافاك.

حوايجي	حوايجي
ديال	ديال
التصبين	التصبين
ما	ما
رجعت.	رجعت.

بالمناسبة،	بالمناسبة،
واش	واش
انت	انت
مسالي	مسالي
السبت	السبت
الجاي؟	الجاي؟

إيوا،	ايوا،
هاكا،	هاكا،
غادي	غادي
نتفاهمو	نتفاهموا
مع	مع
بعضنا.	بعضنا.

تعاملات	تعاملات
معايا	معاي
بحال	بحال
لا	لا
انا	انا
شس	شس
طلاب.	طلاب.

فهمت.	فهمت.
عاوتاني،	عاوثاني،
واش	واش
ممكن	ممكن
تعاوني	تعاونني
في	في
واحد	واحد
المشكل	المشكل
آخر؟	آخر؟

ممكن	ممكن
تدير	تدير
وصفة	وصفة
فيها	فيها
عدسات	عدسات
بلاصة	بلاصة
هاد	هاد
النظاظر؟	النظاظر؟

كليبات	كليبات
زوينين.	زوينين.
إينا	اينى
نوع؟	نوع؟

طيحت	طيحت
الفرشيطة	الفرشيطة
ديالي.	ديالي.
جيب	جيب
وحدا	واحدة
خرى	اخرى
عافاك.	عافاك.

داكشي	داك الشي
مان	كان
ممتع .	ممتع.

معلوم.	معلوم.
سير	سير
نيشان	نيشان
و دور	ودور
في	في
الركن	الركن
التالت.	الثالث.
غادي	غادي
تلقاه	تلقاه
على	على
ليمن	الايمن
ديالك.	ديالك.

كا تعرف	كتعرف
كاثي؟	كاثي؟
اليوم	اليوم
عيد	عيد
الميلاد	الميلاد
ديالها.	ديالها.

واش	واش
عندك	عندك
لائحة	لائحة
ديال	ديال
الألوان؟	الالوان؟

ولكن،	ولكن،
هو،	هو،
راجل.	راجل.
كيفاش	كيفاش
أنعرف	نعرف
بلي	باللي
داكشي	داك الشي
هو	هو
الصحيح؟	الصحيح؟

ممكن	ممكن
ناخدها	ناخدها
بلا	بلا
ضريبة؟	ضريبة؟

مانقدرش	ما نقدرش
ندير	ندير
الأمتعة	الامتعة
ديالي	ديالي
تحت	تحت
الكرسي.	الكرسي.
تقدر	تقدر
تخليهم،	تخليهم،
عافاك؟	عافاك؟

ممكن	ممكن
تحط	تحط
هاز	هاد
الباليزا	الباليزة
في	في
الكوفر	الكوفر
ديال	ديال
السيارة	السيارة
عافاك؟	عافاك؟

أنخرج	نخرج
دابا،	دابا،
داكشي	داك الشي
علاش	علاش
أنديها	نديها
معايا.	معاي.

عافاك	عافاك
سيفطو	سيفطوا
شي	شي
واحد	واحد
يجيب	يجيب
الأغراض	الاغراض
ديالي	ديالي
من	من
الطابق	الطابق
ستة	ستة
و ثلاثين.	وثلاثين.

اينا	اينى
نوع	نوع
د الخبز	دالخبز
عندك؟	عندك؟

فيناهوا	فين هو
المصعد؟	المصعد؟

واش	واش
كاين	كاين
شي	شي
واحد	واحد
هنا	هنا
كايعرف	كيعرف
يلعب	يلعب
البيانو؟	البيانو؟

شكرا،	شكرا،
ولكن	ولكن
ما	ما
كانظنش	كنظنش
بلي	باللي
عندي	عندي
الوقت	الوقت
باش	باش
نكلس	نجلس
يوماين.	يومين.
تقدر	تقدر
تحجز	تحجز
ليا	لي
غرفة	غرفة
ثنائية	ثنائية
في	في
هاداك	هاداك
الفندق	الفندق
لليلة	لاليلة
ديال	ديال
طناش	اثنعش
مارس؟	مارس؟

مازال	ما زال
ما	ما
قررناش.	قررناش.

الرفيق	الرفيق
ديالي	ديالي
تعتر	تعثر
و تلوات	وتلوات
ليه	ليه
رجليه.	رجليه.

غادي	غادي
نجرب	نجرب
الشيربات.	الشيربات.

واش	واش
كاين	كاين
شي	شي
مطعم	مطعم
تايلاندي	تايلاندي
قريب؟	قريب؟

راه	راه
حدا	حذا
ديك	ديك
البناية	البناية
الطويلة.	الطويلة.
رجع	ارجع
معا	مع
طرق	طريق
لي	اللي
جيتي	جيتي
منها	منها
تاتوصل	تتوصل
للضو	للضو
الحمر.	الاحمر.
مراها	مراها
دور	دور
على	على
ليصر.	الايسر.

خصني	خصني
نشد	نشد
طيارا	طيارة
للوس	للوس
انجلوس	انجلوس
غدا	غدا
فالصباح	فالصباح
بكري.	بكري.

"""بكل	"""بكل
ثقة	ثقة
كنوصيك	كنوصيك
تاخذ	تاخذ
""""رحلة	""""رحلة
مدينة	مدينة
سان	سان
فرانسيسكو"""".	فرانسيسكو"""".
كتعطيك	كتعطيك
ملخص	ملخص
على	على
سان	سان
فرانسيسكو."""	فرانسيسكو."""

بغيت	بغيت
ناخد	ناخذ
تأمين.	تأمين.

بغات	بغات
تشري	تشري
كسوة.	كسوة.

بشحال	بشحال
الطاكسي	التاكسي
لهاد	لهاد
الفندق؟	الفندق؟

فين	فين
هو	هو
المرحاض؟	المرحاض؟

واش	واش
خاص	خاص
يتخلص	يتخلص
الدخول	الدخول
لهاد	لهاد
المبنى؟	المبنى؟

ديرها	ديرها
بطريقتك.	بطريقتك.

الشرجم	الشرجم
مبلوكي.	مبلوكي.

نص	نص
أوقية	اوقية
من	من
شانيل	شانيل
رقم	رقم
خمسة،	خمسة،
عافاك.	عافاك.

و القهوة؟	والقهوة؟

واش	واش
خاصني	خاصني
ورقة؟	ورقة؟

بشحال	بشحال
تقريبا	تقريبا
هاد	هاد
الخدمة؟	الخدمة؟

شحال	شحال
ديال	ديال
الطريق	الطريق
من	من
هنا؟	هنا؟

الكريم	الكريم
و السكر؟	والسكر؟

واش	واش
كتديرو	كتديروا
شي	شي
تخفيض	تخفيض
للاعضاء؟	للاعضاء؟

واش	واش
كاين	كاين
شي	شي
سوبر	سوبر
اكسبرس	اكسبرس
مع	مع
التسعود	التسعود
و نص؟	ونص؟

بلاتي	بلاتي
نقلب	نقلب
الزيت	الزيت
ديال	ديال
الفران	الفران
و الموطور.	والموطور.
المحرك	المحرك
ديالك	ديالك
بان	بان
ليا	لي
قريب	قريب
يتكولا.	يتكولا.

ماكانتش	ما كانتش
الغلطة	الغلطة
ديالي.	ديالي.

ماكاينش	ما كاينش
الضو	الضو
هنا.	هنا.

غادي	غادي
نقول	نقول
هادشي	هاد الشي
للبوليس.	للبوليس.

كل	كل
واحد	واحد
غاي يخلص	غيخلص
على	على
داكشي	داك الشي
للي	اللي
شرب؟	شرب؟

اي	اي
بلاصة	بلاصة
من	من
تلاتين	ثلاثين
لخمسين	لخمسين
دولار	دولار
لليلة.	لليلة.

عافاك	عافاك
صايب	صايب
هادا.	هادا.

في	في
يوم	يوم
راس	راس
العام،	العام،
و في	وفي
المناسبات	المناسبات
الخاصة	الخاصة
بحال	بحال
استقبالات	استقبالات
الأعراس،	الاعراس،
احتفالات	احتفالات
التكريمات	التكريمات
و الجنائز.	والجنائز.

علاش	علاش
لي	اللي
ما	ما
تعطيهاش	تعطيهاش
شي	شي
هدية؟	هدية؟

دفعاتني	دفعاتني
من	من
الجنب.	الجنب.

نقدر	نقدر
نجي	نجي
مع	مع
الجوج.	الجوج.

واش	واش
هاد	هاد
الامتعة	الامتعة
من	من
الرحلة	الرحلة
ديال	ديال
جيه	جي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هادي	هادي
أول	اول
رحلة	رحلة
ديالي	ديالي
لباريس.	لباريس.

واش	واش
ممكن	ممكن
تحدد	تحدد
السعر	السعر
ديالو	دياله
قبل	قبل
متبدا	متبدا
فيه	فيه
الخدمة؟	الخدمة؟

تفضل،	تفضل،
عافاك.	عافاك.

فين	فين
نركنو	نركبوا
القارب؟	القارب؟

معدناش	ما عدناش
حقيبة	حقيبة
تكفي	تكفي
هداك	هاداك
القدر	القدر
كامل	كامل
إذن	اذن
غانديروه	غنديروه
فكيس	فكيس
كبير	كبير
ديال	ديال
ميكة.	ميكة.

بغيت	بغيت
نلعب	نلعب
تنيس.	تنيس.

كاين	كاين
عصير	عصير
ديال	ديال
الأنناس،	الانناس،
اللتشين	اللتشين
ولا	ولا
مطيشة.	مطيشة.

على	على
يدك	يدك
ليسر	الايسر
فهاد	فهاد
الطابق،	الطابق،
حدا	حذا
المصعد.	المصعد.

واش	واش
متفضلش	ما تفضلش
شي	شي
فيلم	فيلم
مختلف؟	مختلف؟

عافاك	عافاك
صرف	اصرف
هاد	هاد
الشيك	الشيك
ديال	ديال
المسافر.	المسافر.

يمكن	يمكن
لي	لي
نعطيك	نعطيك
إجابات	اجابات
أحسن	احسن
لهادشي	لهاد الشي
من	من
بعد	بعد
العروض	العروض
الجايين.	الجايين.

اينا	اينى
مسرحيات	مسرحيات
موسيقية	موسيقية
كاينين	كاينين
دابا؟	دابا؟

واش	واش
عندك	عندك
شي	شي
مراية؟	مراية؟

غادي	غادي
ناخد	ناخذ
هادي،	هادي،
عافاك.	عافاك.

أنا	انا
متأكد	متأكد
المجرم	المجرم
راه	راه
قريب.	قريب.

عشرة	عشرة
تنابر	تنابر
عافاك.	عافاك.

كانعاني	كنعاني
من	من
آلام	آلام
فالحنجرة.	فالحنجرة.

بغيت	بغيت
شي	شي
تذكارات	تذكارات
من	من
نيويورك.	نيويورك.

أنا	انا
غادي	غادي
نغادر.	نغادر.
واش	واش
يمكن	يمكن
ليك	ليك
تصيفط	تصيفط
شي	شي
حمال؟	حمال؟

ساعتي	ساعتي
وقفات.	وقفات.

أوه.	اوه.
واش	واش
بالصح؟	بالصح؟
كيفاش	كيفاش
بغيتيه؟	بغيتيه؟

كنفتحو	كنفتحوا
مع	مع
التسعود	التسعود
د الصباح.	دالصباح.

بغيت	بغيت
كتاب	كتاب
دالتلوين.	دالتلوين.

كنضن	كنظن
عندي	عندي
دوار	دوار
الجو.	الجو.

واش	واش
خاصني	خاصني
نمشي	نمشي
لبنك	لبنك
ياباني؟	ياباني؟

خاصك	خاصك
تحول	تحول
فلوسك	فلوسك
فالبنك.	فالبنك.

واش	واش
باقي	باقي
بزاف	بزاف
دالوقت	دالوقت
قبل	قبل
الانطلاق؟	الانطلاق؟

راجلك	راجلك
من	من
أفضل	افضل
الزبائن	الزبائن
ديالنا.	ديالنا.

واش	واش
كاتعرف	كتعرف
شي	شي
طبيب	طبيب
أسنان	اسنان
مزيان؟	مزيان؟

أوه،	اوه،
خاصك	خاصك
تخبر	تخبر
القنصلية	القنصلية
فورا.	فورا.

بالمخروط،	بالمخروط،
ماشي	ماشي
بالمعلقة.	بالمعلقة.

بزاف	بزاف
د الناس	دالناس
كيمشيو	كيمشيوا
للشاطئ	للشاطئ
فهاد	فهاد
الوقت.	الوقت.

كنوزن	كنوزن
تقريبا	تقريبا
مية	مية
وخمسين	وخمسين
رطل.	رطل.

فين	فين
يمكن	يمكن
ناخد	ناخذ
تذكرة	تذكرة
المراسلة	المراسلة
ديالي؟	ديالي؟

فين	فين
جا	جا
مكتب	مكتب
الأغراض	الاغراض
المفقودة؟	المفقودة؟

واش	واش
كاين	كاين
شي	شي
طوبيس	طوبيس
كيمشي	كيمشي
لتما	لثما
مباشرة؟	مباشرة؟

واش	واش
أنا	انا
محتاج	محتاج
لشي	لشي
علاج	علاج
خاص؟	خاص؟

واش	واش
هاد	هاد
الشي	الشي
نقدا	نقدا
أولا	اولا
ببطاقة	ببطاقة
السلف؟	السلف؟

شحال	شحال
دالوقت	دالوقت
خصني	خصني
باش	باش
نصايب	نصايب
بطاقة	بطاقة
فيزا	فيزا
جديدة؟	جديدة؟

فيناهما	فين هما
المراحيض؟	المراحيض؟

المبلغ	المبلغ
الاجمالي	الاجمالي
هو	هو
مياتاين	مياتاين
و تلاتة	وثلاثة
و اربعين	واربعين
جنيه،	جنيه،
أسيدتي.	اسيدتي.

هادا	هادا
هدية.	هدية.
تقدر	تقدر
تغلفو	تغلفوا
لي	لي
فكاغيط	فكاغيط
مزوق	مزوق
زوين؟	زوين؟

على	على
منظر.	منظر.
هادو	هادو
ممرات	ممرات
رائعة.	رائعة.

نعم،	نعم،
عندنا	عندنا
حجز	حجز
ليك.	ليك.

اسمح	اسمح
لي،	لي،
بغيت	بغيت
نمشي	نمشي
فالطوبيس	فالطوبيس
للأوطيل	للاوطيل
ديالي	ديالي
فالمدينة.	فالمدينة.
فين	فين
يمكن	يمكن
نلقاه؟	نلقاه؟

راها	راها
الغرفة	الغرفة
جوج	جوج
