SOURCE	TARGET
تاريخ	تاريخ
عشرة	عشرة
اكتوبر	اكتوبر
هو	هو
عطلة	عطلة
وطنية	وطنية
مسوينها	مسوينها
عشان	عشان
يشجعون	يشجعون
صحة	صحة
الناس.	الناس.

تبغيني	تبغيني
اجيك	اشيك
تحت	تحت
البانيت؟	البانيت؟

تقدر	تقدر
تساعدني	تساعدني
ادور	ادور
شنطتي؟	شنطتي؟

ممكن	ممكن
تسوي	تسوي
الترتيبات	الترتيبات
من	من
قبل؟	قبل؟

قاعد	قاعد
احصل	احصل
مساعدة.	مساعدة.
شكرا.	شكرا.

لما	لما
توصل،	توصل،
اسأل	اسأل
احد	احد
ثاني	ثاني
لو	لو
سمحت.	سمحت.

بغيت	بغيت
تحويلة	تحويلة
اربعة	اربعة
وعشرين	وعشرين
لو	لو
سمحت.	سمحت.

هاك	هاك
دولارين.	دولارين.
خل	خل
الباقي.	الباقي.

واحد	واحد
هامبرقر	هامبرجر
وواحد	وواحد
تشيز	تشيز
برقر	برجر
لو	لو
سمحت.	سمحت.

كم	كم
تاخد	تاخد
للاجراءات؟	للاجراءات؟

كل	كل
واحد	واحد
بيدفع	بيدفع
حق	حق
وجبته.	وجبته.

الموقع	الموقع
كان	كان
على	على
كرسي	كرسي
في	في
اللوبي.	اللوبي.

ممكن	ممكن
تحول	تحول
الين	الين
لي جنيه.	لجنيه.

بغيت	بغيت
معجم	معجم
بحجم	بحجم
الجيب	الجيب
لو	لو
سمحت.	سمحت.

حق	حق
شخصين	شخصين
الساعة	الساعة
سبع.	سبع.
باسم	باسم
واتانابي.	واتانابي.

ساعتي.	ساعتي.
كانت	كانت
ديجيتال	ديجيتال
سيكو.	سيكو.

يسعدنا	يسعدنا
نقدم	نقدم
لك	لك
شراب	شراب
من	من
اختيارك،	اختيارك،
وبعده	وبعده
العشا.	العشا.
في	فيه
دليل	دليل
كامل	كامل
عن	عن
المشروبات	المشروبات
اللي	اللي
نوفرها	نوفرها
في	في
هالرحلة	هالرحلة
موجود	موجود
في	في
دليل	دليل
المعلومات	المعلومات
بمجلتنا.	بمجلتنا.

انت	انت
تسكن	تسكن
قريب	قريب
من	من
هني؟	هني؟

وين	وين
محل	محل
الهدايا؟	الهدايا؟

انا	انا
على	على
هايوي	هايوي
ون،	ون،
عند	عند
مورو	مورو
بي.	بي.

بغيت	بغيت
ساعة	ساعة
منبه	منبه
لو	لو
سمحت.	سمحت.

على	على
فكرة،	فكرة،
اسمي	اسمي
هيروشي	هيروشي
ايجيما.	ايجيما.

القطار	القطار
يوقف	يوقف
عند	عند
ليك	ليك
فوريست	فورست
صح؟	صح؟

اكثر	اكثر
اليابانيين	اليابانيين
ياكلون	ياكلون
الاخطبوط	الاخطبوط
والحبار.	والحبار.

بغيت	بغيت
تذكرتين	تذكرتين
درجة	درجة
ثانية	ثانية
لي شيكاغو؟	لشيكاغو؟

رحت	رحت
نيويورك.	نيويورك.

شنو	شنو
رقم	رقم
الرحلة؟	الرحلة؟

واحد	واحد
حق	حق
نيويورك	نيويورك
لو	لو
سمحت.	سمحت.

يعني	يعني
حق	حق
كم	كم
يوم.	يوم.

ثاني	ثاني
واحد	واحد
على	على
اليسار.	اليسار.

هذي	هاذي
البطاقة،	البطاقة،
اوكي؟	اوكي؟

هذي	هاذي
مكتب	مكتب
الاستقبال؟	الاستقبال؟
في	فيه
عيادة	عيادة
قريبة؟	قريبة؟

تكفي	تكفي
عشر	عشر
دولارات	دولارات
حق	حق
التكسي؟	التكسي؟

طعمه	طعمه
غريب.	غريب.

اي.	اي.
انتظر،	انتظر،
بجيب	باجيب
لك	لك
واحد.	واحد.

نص	نص
غرشة	غرشة
لو	لو
سمحت.	سمحت.

لا.	لا.
بس	بس
شي	شي
مو	مو
غالي.	غالي.

تدور	تدور
شي؟	شي؟

اربع	اربع
ليالي.	ليالي.

احتاج	احتاج
دلاغات.	دلاغات.

ممكن	ممكن
تخليها	تخليها
ارخص	ارخص
لأن	لان
فيها	فيها
بقع؟	بقع؟

ريال	رجال
صدمني.	صدمني.
بعدها	بعدها
اكتشفت	اكتشفت
ان	ان
بوكي	بوكي
اختفى.	اختفى.

مادري	ما ادري
اذا	اذا
جهزت	جهزت
ثياب	ثياب
تكفي	تكفي
حق	حق
رحلة	رحلة
مدتها	مدتها
ثلاث	ثلاث
اسابيع.	اسابيع.

انزين،	انزين،
نبي	نبي
نجرب	نجرب
واين	واين
ابيض.	ابيض.

اذا	اذا
احد	احد
سأل	سأل
عني،	عني،
قول	قول
لهم	لهم
انا	انا
في	في
الكوفي	الكوفي
شوب.	شوب.

انا	انا
متأكد	متأكد
ان	ان
كان	كان
موجود	موجود
في	في
جيب	جيب
كوتي	كوتي
الداخلي.	الداخلي.

ممكن	ممكن
تعطيني	تعطيني
اسم	اسم
ورقم	ورقم
الشخص	الشخص
اللي	اللي
تكلمه؟	تكلمه؟

الخطوط	الخطوط
الجوية	الجوية
بتدفع	بتدفع
لي	لي
عشان	عشان
اشتري	اشتري
بعض	بعض
الضروريات؟	الضروريات؟

بغيت	بغيت
غرفة	غرفة
فيها	فيها
حمام.	حمام.

ولا	ولا
شي	شي
طلع	طلع
من	من
المكينة؟	المكينة؟

كان	كان
المفروض	المفروض
تروح	تروح
على	على
الرحلة	الرحلة
ثمانمية	ثمانمية
وعشرين	وعشرين
اللي	اللي
طارت	طارت
من	من
خمسطعش	خمستعش
دقيقة.	دقيقة.
اقدر	اقدر
ارتب	ارتب
لك	لك
رحلة	رحلة
ثانية.	ثانية.

في	في
احد	احد
فتح	فتح
طردي.	طردي.

لا	لا
عادي.	عادي.
خلاص،	خلاص،
انت	انت
هني.	هني.

الخطوط	الخطوط
الجوية	الجوية
اليابانية،	اليابانية،
رحلة	رحلة
مية	مية
وثلاثة	وثلاثة
وعشرين.	وعشرين.

احتاج	احتاج
اشتري	اشتري
شامبو.	شامبو.

ممكن	ممكن
تخبرني	تخبرني
لما	لما
نوصل	نوصل
سيفيك	سفك
سنتر؟	سنتر؟

وين	وين
اقرب	اقرب
قصاب؟	قصاب؟

بنقعد	بنقعد
اربع	اربع
ليالي	ليالي
من	من
واحد	واحد
اغسطس.	اغسطس.

شنو	شنو
اسم	اسم
هذيج	هاذيك
الوردة؟	الوردة؟

خمسطعش	خمستعش
من	من
سبتمبر	سبتمبر
هو	هو
يوم	يوم
احترام	احترام
كبار	كبار
السن.	السن.

غرفتي	غرفتي
مافيها	مافيها
صابون.	صابون.

في	في
شي	شي
ممكن	ممكن
استخدمه	استخدمه
حق	حق
هالحبوب؟	هالحبوب؟

ممكن	ممكن
تغير	تغير
الصياغة	الصياغة
تخليها	تخليها
مثل	مثل
ما	ما
قلتها؟	قلتها؟

شكثر	شكثر
ياخذ	ياخذ
الوقت	الوقت
للطلب؟	للطلب؟

ممكن	ممكن
تتكلم	تتكلم
بصوت	بصوت
اعلى؟	اعلى؟

شكثر	شكثر
بياخذ	بياخذ
قبل	قبل
ما	ما
يطلع؟	يطلع؟

وين	وين
استعلامات	استعلامات
الرياضة؟	الرياضة؟

هذي	هاذي
المقاس،	المقاس،
اللي	اللي
انت	انت
تسميه	تسميه
اعتيادي،	اعتيادي،
يصلح.	يصلح.

وين	وين
بتنتهي	بتنتهي
الجولة؟	الجولة؟
ومتى؟	ومتى؟

وين	وين
اغير	اغير
القطار	القطار
عشان	عشان
اروح	اروح
إدنبره؟	ادنبرة؟

بغيت	بغيت
احط	احط
هذي	هاذي
في	في
صندوق	صندوق
أمانات.	امانات.

وين	وين
اقدر	اقدر
اصرف	اصرف
فلوسي؟	فلوسي؟

عادي	عادي
نخلي	نخلي
اغراضنا،	اغراضنا،
بدون	بدون
الأغراض	الاغراض
الغالية،	الغالية،
في	في
الباص؟	الباص؟

مادري	ما ادري
ليش	ليش
هالمبلغ	هالمبلغ
مكتوب	مكتوب
في	في
الفاتورة.	الفاتورة.

بدفع	بادفع
خمسين	خمسين
دولار.	دولار.

الحين	الحين
عرفت	عرفت
شنو	شنو
كان	كان
غلط.	غلط.

معاك	معاك
ايكيدا.	ايكيدا.
عندي	عندي
حجز	حجز
طاولة	طاولة
الساعة	الساعة
ست	ست
ونص	ونص
المسا.	المسا.
مسامحة	مسامحة
بس	بس
بتأخر	باتأخر
نص	نص
ساعة.	ساعة.

كم	كم
اونصه	اونصة
من	من
العطر	العطر
اقدر	اقدر
اخذ	آخذ
بدون	بدون
دفع	دفع
الضرايب؟	الضرايب؟

بس	بس
سياحة.	سياحة.

عادي،	عادي،
وقعهم	وقعهم
لو	لو
سمحت.	سمحت.
شلون	شلون
تبيه؟	تبيه؟

للحين	للحين
عندك	عندك
مقاعد	مقاعد
حق	حق
عرض	عرض
الليلة؟	الليلة؟

بغيت	بغيت
واحد	واحد
عود.	عود.

انا	انا
نمت	نمت
عن	عن
منبه	منبه
الساعة	الساعة
ست	ست
ونص.	ونص.

انا	انا
مصور	مصور
مستقل.	مستقل.

عامل	عامل
الكازينو	الكازينو
يقدر	يقدر
يحول	يحول
دولاراتك	دولاراتك
لفيشات	لفيشات
للكازينو.	للكازينو.
ها	ها
نروح؟	نروح؟

عندنا	عندنا
تقريبا	تقريبا
ثلاثين	ثلاثين
نوع	نوع
من	من
زيوت	زيوت
الاستحمام.	الاستحمام.

بجهز	باجهز
الاقتراح	الاقتراح
حقك	حقك
الاسبوع	الاسبوع
الجاي.	الجاي.

مشكور.	مشكور.
بكم	بكم
القفازات؟	القفازات؟

لازم	لازم
امشي.	امشي.
بكلمك	باكلمك
بعدين.	بعدين.

بغيت	بغيت
حفاضات.	حفاضات.

وين	وين
نشأ	نشأ
سمج	سمك
الزبيدي	الزبيدي
هذي؟	هاذي؟

ممكن	ممكن
تحولهم	تحولهم
لي	لي
دولارات،	دولارات،
لو	لو
سمحت؟	سمحت؟

حظنا	حظنا
زين.	زين.
عندهم	عندهم
واحد	واحد
مقاس	مقاس
اربعة	اربعة
في	في
محل	محل
الا	الا
موانا.	موانا.

في	فيه
ليموزين؟	ليموزين؟

ممكن	ممكن
تتصل	تتصل
تقعدني	تقعدني
باجر	باكر
الساعة	الساعة
خمس	خمس
ونص	ونص
الصبح؟	الصبح؟

افضل	افضل
غرفة	غرفة
هادية.	هادية.

بغيت	بغيت
اسيتون.	اسيتون.

بغيت	بغيت
بطارية.	بطارية.

في	في
فرقة	فرقة
لايف	لايف
ولا	ولا
دي	دي
جي؟	جي؟

ممكن	ممكن
أأجر	اأجر
أدوات	ادوات
غوص؟	غوص؟

بغيت	بغيت
احجز	احجز
غرفة	غرفة
حق	حق
اربع	اربع
ليالي	ليالي
من	من
اثنين	اثنين
وعشرين	وعشرين
ديسمبر.	ديسمبر.

زينة	زينة
هالشنطة	هالشنطة
حق	حق
كل	كل
الاجواء؟	الاجواء؟

بغيت	بغيت
دونت،	دونات،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
أأجر	اأجر
سيارة	سيارة
اوتوماتيك	اوتوماتيك
حق	حق
يومين.	يومين.

فوت	فوت
طيارة	طيارة
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

شكثر	شكثر
الوقت	الوقت
للمطار؟	للمطار؟

هذي	هاذي
زين.	زين.
متى؟	متى؟

شكبر	شكبر
بنتك؟	بنتك؟

تعطيني	تعطيني
فنادق	فنادق
رخيصة	رخيصة
ونظيفة؟	ونظيفة؟

ممكن	ممكن
نحجز	نحجز
لك	لك
غرفة	غرفة
مريحة	مريحة
في	في
قلعة	قلعة
قديمة	قديمة
يم	يم
نادي	نادي
قولف	غولف
مشهور.	مشهور.

انا	انا
انصح	انصح
بهذي	بهذي
لأن	لان
مصنوع	مصنوع
من	من
مكونات	مكونات
طبيعية	طبيعية
مية	مية
بالمية.	بالمية.

يوقف	يوقف
هالقطار	هالقطار
في	في
برايتون؟	برايتون؟

ممكن	ممكن
تقول	تقول
لي	لي
وين	وين
اقدر	اقدر
احصل	احصل
تاكسي؟	تاكسي؟

تذكرتين	تذكرتين
درجة	درجة
ثانية،	ثانية،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
ارسل	ارسل
فاكس.	فاكس.

بغيت	بغيت
اوتي	اوتي
للسفر.	للسفر.

بغيت	بغيت
شي؟	شي؟

يومي؟	يومي؟
ما	ما
ودي	ودي
اسأل،	اسأل،
بس	بس
شتقصد؟	شتقصد؟

بغيت	بغيت
واحد	واحد
يكفي	يكفي
وثائق	وثائق
بحجم	بحجم
اوراق	اوراق
الرسايل	الرسايل
بدون	بدون
ما	ما
اطويهم.	اطويهم.

اي،	اي،
بس	بس
مو	مو
وايد	واجد
قوي.	قوي.

فيني	فيني
حساسية	حساسية
من	من
القطاوة.	القطاوة.

اي،	اي،
لازم	لازم
يكون	يكون
عندك	عندك
ليسن	ليسن
و،	و#،
اه،	آه،
لازم	لازم
يكون	يكون
عندك	عندك
ليسن	ليسن
من	من
وكالة	وكالة
التكسي	التكسي
والليموزين.	والليموزين.

تفضل،	تفضل،
اخوي.	اخوي.

مو	مو
محصل	محصل
ماي	ماي
حار.	حار.

بغيت	بغيت
احجز	احجز
غرفة	غرفة
حق	حق
الليلة.	الليلة.

لا،	لا،
بدون	بدون
الضريبة	الضريبة
ورسوم	ورسوم
الخدمة.	الخدمة.

تبغي	تبغي
تروح	تروح
معاي	معاي
نتسوق	نتسوق
الظهر؟	الظهر؟

مرحبا،	مرحبا،
واجد	واجد
حلو	حلو
هالفستان.	هالفستان.

الحين،	الحين،
مكالمتك	مكالمتك
وصلت.	وصلت.
تفضل،	تفضل،
لو	لو
سمحت.	سمحت.

كم	كم
رقم	رقم
البوابة؟	البوابة؟

شنو	شنو
الهدية	الهدية
التقليدية	التقليدية
من	من
هاواي؟	هاواي؟

اقدر	اقدر
اروح	اروح
هناك	هناك
في	في
النفق؟	النفق؟

بغيت	بغيت
استشوار.	استشوار.

بنوصل	بنوصل
لأي	لاي
نتيجة	نتيجة
واحنا	واحنا
نتكلم	نتكلم
جذي؟	كذي؟

انا	انا
ياي	جاي
من	من
النرويج.	النرويج.

من	من
عشر	عشر
لي اثنعش	لاثنعش
لو	لو
سمحت.	سمحت.

اكيد.	اكيد.
خلني	خلني
اشوف.	اشوف.
شكلك	شكلك
انجرحت	انجرحت
بالمرجان.	بالمرجان.

احتياط،	احتياط،
عطني	عطني
رقم	رقم
الشخص	الشخص
المسؤول.	المسؤول.

في	فيه
طريق	طريق
سريع؟	سريع؟

ليش	ليش
ما	ما
جا	جا
الحفلة	الحفلة
امس؟	امس؟

كان	كان
في	فيه
حادث.	حادث.

مسامحة،	مسامحة،
غلطت	غلطت
في	في
الرقم.	الرقم.

لو	لو
سمحت	سمحت
دخل	دخل
الرمز.	الرمز.

ماقدر	ما اقدر
اعدل	اعدل
الصورة.	الصورة.

واحد	واحد
جيز	تشيز
برقر	برجر
وعصير	وعصير
برتقال،	برتقال،
لو	لو
سمحت.	سمحت.

هذي	هاذي
جوازي.	جوازي.

مشكور	مشكور
ما	ما
قصرت.	قصرت.
امم،	امم،
ممكن	ممكن
اروح	اروح
فوق	فوق
للقمة؟	للقمة؟

ممكن	ممكن
تعطيني	تعطيني
تذكرتين	تذكرتين
للعرض	للعرض
الموسيقي	الموسيقي
يوم	يوم
الجمعة	الجمعة
الجاي؟	الجاي؟

في	فيه
مسافر	مسافر
ثاني	ثاني
هناك	هناك
قال	قال
يقدر	يقدر
يبدل	يبدل
الكرسي	الكرسي
وياك.	وياك.

يصير	يصير
امدد	امدد
قعدتي؟	قعدتي؟

قول	قول
لي،	لي،
تعرف	تعرف
مكان	مكان
يستاهل	يستاهل
ينشاف	ينشاف
هني؟	هني؟

لا.	لا.
بغيت	بغيت
نص	نص
مجموعة	مجموعة
مضارب	مضارب
وجوتي.	وجوتي.

ممكن	ممكن
تخبروني	تخبروني
لما	لما
تحصلون	تحصلون
الشنطة	الشنطة
المفقودة؟	المفقودة؟

شنو	شنو
اسم	اسم
هالحديقة	هالحديقة
الوطنية؟	الوطنية؟

فيني	فيني
شمخ.	شمخ.

وين	وين
مكان	مكان
حلو	حلو
للسياحة؟	للسياحة؟

ممكن	ممكن
تعطيني	تعطيني
شوية	شوية
فاكهة؟	فاكهة؟

ممكن	ممكن
اخذ	آخذ
الغدا	الغدا
الحين؟	الحين؟

احتاج	احتاج
احول	احول
هالدولارات.	هالدولارات.

احتاج	احتاج
تكسي.	تاكسي.
انا	انا
في	في
ساوث	ساوث
مين	مين
و ليبرتي.	وليبرتي.

اكيد،	اكيد،
تحتاج	تحتاج
كيرلي؟	كيرلي؟

مو	مو
تفاحة	تفاحة
ترى	ترى
خوخة.	خوخة.

بعطيك	باعطيك
وصفة.	وصفة.
خذها	خذها
للصيدلية.	للصيدلية.

نطير	نطير
ثلاث	ثلاث
مرات	مرات
في	في
الاسبوع،	الاسبوع،
الثلاثاء،	الثلاثاء،
والجمعة	والجمعة
والسبت.	والسبت.

هذي	هاذي
غالي،	غالي،
صح؟	صح؟

اي،	اي،
هذي	هاذي
عندنا.	عندنا.
بنجهزه	بنجهزه
لك.	لك.

ممكن	ممكن
تخلي	تخلي
شناط	الشناط
عندك	عندك
لي ثلاث؟	لثلاث؟

لا،	لا،
بس	بس
ابغي	ابغي
امر.	امر.

ممكن	ممكن
احجز	احجز
اجر-سيارة	اجر-سيارة
هني؟	هني؟

انت	انت
امريكي؟	امريكي؟

لي هالمكان،	لهالمكان،
لو	لو
سمحت.	سمحت.

سيارتي	سيارتي
موقفة.	موقفة.

وين	وين
الآي	الآي
شادو؟	شادو؟

بغينا	بغينا
زاوية	زاوية
هادية،	هادية،
اذا	اذا
يصير.	يصير.

سكوج	سكوتش
وماي،	وماي،
لو	لو
سمحت.	سمحت.
وعندك	وعندك
شي	شي
خفيف؟	خفيف؟

شلون	شلون
اطفي	اطفي
هالليت؟	هالليت؟

هو	هو
واجد	واجد
مشغول	مشغول
اليوم؟	اليوم؟

بغيت	بغيت
خيط.	خيط.

عطني	عطني
شهادة	شهادة
طبية،	طبية،
لو	لو
سمحت.	سمحت.

ابغيك	ابغيك
تقصره	تقصره
انج	انش
واحد	واحد
هني.	هني.

ماحس	ما احس
اني	اني
اوكي.	اوكي.
عطني	عطني
دوا	دوا
لو	لو
سمحت.	سمحت.

ممكن	ممكن
تعطيني	تعطيني
جريدة	جريدة
يابانية،	يابانية،
لو	لو
سمحت؟	سمحت؟

اوكي.	اوكي.
يصير	يصير
اقط	اقط
السيارة	السيارة
في	في
أي	اي
مكان؟	مكان؟
كم	كم
بتكون	بتكون
الرسوم؟	الرسوم؟

اي	اي
باص	باص
يروح	يروح
مركز	مركز
المدينة؟	المدينة؟

في	فيه
اكسبريس	اكسبريس
لبوسطن؟	لبوسطن؟

لو	لو
سمحت	سمحت
صير	صير
صديقي	صديقي
بالمراسلة.	بالمراسلة.

واجد	واجد
متحمس.	متحمس.
مو	مو
قادر	قادر
اقعد	اقعد
من	من
الحماس.	الحماس.

ممكن	ممكن
انزل	انزل
في	في
فندق	فندق
الهيلتون؟	الهيلتون؟

ابغيك	ابغيك
تشيله.	تشيله.

لف	لف
يسار	يسار
على	على
هالشارع	هالشارع
عقب	عقب
خذ	خذ
اول	اول
لفة	لفة
يمين.	يمين.

ابغي	ابغي
اعرف	اعرف
اذا	اذا
ممكن	ممكن
تنشحن	تنشحن
مجموعة	مجموعة
الصحون	الصحون
هذي	هاذي
لطوكيو.	لطوكيو.

بغيت	بغيت
فودر	فودر
حق	حق
الجسم.	الجسم.

في	فيه
اكل	اكل
مو	مو
واجد	واجد
حار؟	حار؟

قريب	قريب
يصير	يصير
اروح	اروح
مشي؟	مشي؟

ممكن	ممكن
تعطيني	تعطيني
الملح؟	الملح؟

ابغي	ابغي
اروح	اروح
وول	وول
ستريت.	ستريت.
شلون؟	شلون؟

التمرين	التمرين
واجد	واجد
بيأذيك.	بيأذيك.

مع	مع
الريوق،	الريوق،
والضريبة،	والضريبة،
ورسوم	ورسوم
الخدمة،	الخدمة،
بيصير	بيصير
خمسة	خمسة
واربعين	واربعين
دولار	دولار
للشخص	للشخص
في	في
الليلة.	الليلة.

ممكن	ممكن
تصلح	تصلح
هذي؟	هاذي؟

مسا	مسا
الخير.	الخير.
مرحبا.	مرحبا.

مو	مو
قادر	قادر
احصل	احصل
شناطك.	شناطك.

امش	امش
سيده،	سيدا،
لو	لو
سمحت.	سمحت.

الماي	الماي
يصلح	يصلح
للشرب؟	للشرب؟

اااه،	اااه،
يالله.	يالله.
دولارين	دولارين
بس.	بس.

ممكن	ممكن
تغير	تغير
لي	لي
هالفستان	هالفستان
تعطيني	تعطيني
مقاس	مقاس
اكبر؟	اكبر؟

انزين،	انزين،
خل	خل
نروح.	نروح.
اقدر	اقدر
اساعدك	اساعدك
في	في
الواجب	الواجب
عقب	عقب
ما	ما
ناكل	ناكل
بيتزا.	بيتزا.

اي،	اي،
سيد	سيد
تاناكا.	تاناكا.
في	في
لك	لك
رسالتين.	رسالتين.

مو	مو
قدي.	قدي.

بكرة	بكرة
يوم	يوم
جديد.	جديد.

يمكن	يمكن
اقدر	اقدر
اساعدك.	اساعدك.
تحتاج	تحتاج
فيتامين	فيتامين
سي؟	سي؟

انباق	انباق
بوكي	بوكي
في	في
القطار.	القطار.

بعيد.	بعيد.
احسن	احسن
لك	لك
تاخذ	تاخذ
تكسي.	تاكسي.

بغيت	بغيت
كرسي	كرسي
على	على
الممر،	الممر،
لو	لو
سمحت.	سمحت.

اعيش	اعيش
في	في
شقة	شقة
بثمانية	بثمانية
آلاف	آلاف
ين	ين
في	في
الشهر.	الشهر.

ممكن	ممكن
اتدخل؟	اتدخل؟

لو	لو
سمحت.	سمحت.
عادي	عادي
تبدل	تبدل
الكرسي	الكرسي
وياي؟	وياي؟

اي،	اي،
اكيد.	اكيد.

روح	روح
الزاوية	الزاوية
ولف	ولف
يسار	يسار
على	على
الإشارة.	الاشارة.

ابغي	ابغي
اودع	اودع
اشيائي	اشيائي
الغالية	الغالية
في	في
امانات	امانات
الفندق.	الفندق.

اي،	اي،
بس	بس
تأكد	تأكد
ان	ان
تكون	تكون
معاك	معاك
ذكرتك.	تذكرتك.

اشخاص	اشخاص
قليلين	قليلين
بيروحون	بيروحون
جولتنا	جولتنا
الاختيارية.	الاختيارية.

بس	بس
خلاص.	خلاص.
المهم،	المهم،
ودني	ودني
مركز	مركز
جايناتاون	تشاينا تاون
لو	لو
سمحت.	سمحت.
بحاول	باحاول
اعرف	اعرف
بروحي.	بروحي.

في	فيه
ناس	ناس
جداد	جداد
بيتوظفون	بيتوظفون
في	في
ابريل.	ابريل.

ان	ان
شاء	شاء
الله.	الله.

اثنين	اثنين
سكوج	سكوتش
و ماي،	وماي،
لو	لو
سمحت.	سمحت.

من	من
يلعب؟	يلعب؟

يسار،	يسار،
لو	لو
سمحت.	سمحت.

هالضرس	هالضرس
اللي	اللي
قدام	قدام
يعورني.	يعورني.

شنو	شنو
آخر	آخر
لعبة	لعبة
كمبيوتر	كمبيوتر
حق	حق
اللي	اللي
عمرهم	عمرهم
خمسطعش؟	خمستعش؟

بنشوفك	بنشوفك
بكرة.	بكرة.

لا،	لا،
بس	بس
شكرا.	شكرا.
احس	احس
اني	اني
احسن.	احسن.

عندك	عندك
خبز؟	خبز؟

انت	انت
زين	زين
في	في
الكمان؟	الكمان؟

رفيجي	رفيقي
زلق	زلق
وطاح	وطاح
في	في
الحمام.	الحمام.

ممكن	ممكن
تعطيني	تعطيني
طفاية؟	طفاية؟

منعوا	منعوا
المسيحية	المسيحية
وانعزلت	وانعزلت
الدولة	الدولة
عن	عن
باقي	باقي
العالم.	العالم.

شكثر	شكثر
تبي؟	تبي؟

كوكتيل	كوكتيل
ربيان	ربيان
لها	لها
ولي	ولي
انا	انا
بعد.	بعد.

ممكن	ممكن
توقع	توقع
هني؟	هني؟
وحروف	وحروف
اسمك	اسمك
الأولى	الاولى
هني.	هني.

شرفني	شرفني
اني	اني
زرت	زرت
مكاتبكم	مكاتبكم
واني	واني
دخلت	دخلت
في	في
نقاشات	نقاشات
مهمة	مهمة
معاكم.	معاكم.
مشكورين	مشكورين
على	على
تعاونكم.	تعاونكم.

شخيرك	شخيرك
مزعج.	مزعج.

آخر	آخر
شي	شي
ما	ما
عجبني	عجبني
اللون.	اللون.
يصير	يصير
ارجع	ارجع
هذي؟	هاذي؟

ممكن	ممكن
تعطيني	تعطيني
فلفل؟	فلفل؟

انا	انا
سيد	سيد
تاكاهاشي	تاكاهاشي
من	من
غرفة	غرفة
