SOURCE	TARGET
علشان	علشان
اشتري	اشتري
حاجات	حاجات
شخصية	شخصية
اسايه؟	اساسية؟

عايز	عايز
اوضه	اوضة
بحمام .	بحمام.

مافيش	مفيش
حاجة	حاجة
بتخرج	بتخرج
من	من
المكنه	المكنة
؟	؟

انت	انت
كان	كان
المفروض	المفروض
تاخد	تاخذ
الرحلة	الرحلة
تمانية	ثمانية
اتنين	اثنين
صفر،	صفر،
اللي	اللي
اقلعت	اقلعت
من	من
خمستاشر	خمستعشر
دقيقة .	دقيقة.
على	على
الى	اى
حال	حال
انا	انا
اقدر	اقدر
ارتب	ارتب
رحلة	رحلة
جديدة	جديدة
عشانك .	عشانك.

فيه	فيه
واحد	واحد
فتح	فتح
الطرد	الطرد
بتاعي .	بتاعي.

أوة،	اوه،
لا	لا
ولا	ولا
حاجه .	حاجة.
المهم	المهم
انك	انك
هنا،	هنا،
على	على
اى	اي
حال .	حال.

الخطوط	الخطوط
الجوية	الجوية
اليابانيه،	اليابانية،
رحلة	رحلة
رقم	رقم
ميه	مية
تلاته	ثلاثة
و عشرين	وعشرين
.	.

عايز	عايز
اشتري	اشتري
شامبو .	شامبو.

ممكن	ممكن
تقوللي	تقول لي
لما	لما
نوصل	نوصل
لمركز	لمركز
الخدمات	الخدمات
المدنية؟	المدنية؟

فين	فين
أقرب	اقرب
جزار؟	جزار؟

عايزين	عايزين
نحجز	نحجز
اربع	اربع
ليالي	ليالي
من	من
اول	اول
اغسطس .	اغسطس.

ايه	ايه
اسم	اسم
الورده	الوردة
ديه؟	دية؟

يوم	يوم
خمستاشر	خمستعشر
سبتمبر	سبتمبر
بيكون	بيكون
يوم	يوم
احترام	احترام
العواجيز .	العواجيز.

مافيش	مفيش
شوربه	شوربة
في	في
أوضتي .	اوضتي.

فيه	فيه
اى	اي
حاجه	حاجة
ممكن	ممكن
اخدها	آخذها
علشان	علشان
الطفح	الطفح
الجلدي؟	الجلدي؟

ممكن	ممكن
تغير	تغير
الصيقة	الصيغة
للي	للي
انتي	انتي
لسه	لسه
قايله	قايلة
دلوقتي؟	دلوقتي؟

بياخد	بياخذ
وقت	وقت
اد	قد
ايه	ايه
علشان	علشان
اطلب	اطلب
حاجه؟	حاجة؟

ممكن	ممكن
من	من
فضلك	فضلك
تتكلم	تتكلم
بصوت	بصوت
أعلى؟	اعلى؟

حياخد	حياخذ
وقت	وقت
اد	قد
ايه	ايه
قبل	قبل
ما	ما
يخرج؟	يخرج؟

فين	فين
معلومات	معلومات
الرياضة؟	الرياضة؟

الحجم	الحجم
ده .	ده.
اللي	اللي
انتي	انت
بتقول	بتقول
عليها	عليها
الحجم	الحجم
العادي .	العادي..
.يؤدي	يؤدي
الغرض .	الغرض.

امتى	امتى
حتنتهي	حتنتهي
الرحلة،	الرحلة،
و	و
فين؟	فين؟

منين	منين
اقدر	اقدر
اغير	اغير
القطر	القطر
علشان	علشان
اوصل	اوصل
ادنبرة	ادنبرة
؟	؟

عايز	عايز
احطه	احطه
في	في
صندوق	صندوق
ايداع	ايداع
امن .	امن.

فين	فين
أقدر	اقدر
اغير	اغير
فلوسي؟	فلوسي؟

ينفع	ينفع
نسيب	نسيب
حاجتنا	حاجتنا
في	في
الاتوبيس،	الاتوبيس،
ماعدا	ماعدا
الحاجات	الحاجات
المهمه؟	المهمة؟

انا	انا
بأتسائل	باتسائل
عن	عن
التكلفة	التكلفة
ديه	دية
اللي	اللي
في	في
الفاتورة	الفاتورة
علشان	علشان
ايه.	ايه.

حأدفع	حادفع
خمسين	خمسين
دولار .	دولار.

دلوقتي	دلوقتي
عارف	عارف
ان	ان
الموضوع	الموضوع
كان	كان
غلط .	غلط.

انا	انا
ايكيدا	ايكيدا
اللي	اللي
بيكلمك.	بيكلمك.
انا	انا
حاجز	حاجز
ترابيزة	ترابيزة
الساعة	الساعة
سته	ستة
و نص	ونص
الليله	الليلة
ديه .	دية.
بس	بس
اسف	آسف
حاتأخر	حاتأخر
نص	نص
ساعة.	ساعة.

اقدر	اقدر
اشتري	اشتري
كام	كام
أوقية	اوقية
بارفان	بارفان
ماعليهاش	معليهاش
جمارك؟	جمارك؟

مجرد	مجرد
سياحة .	سياحة.

ده	ده
كويس،	كويس،
من	من
فضلك	فضلك
أمضيهم .	امضيهم.
عاوزه	عاوزة
ازاي؟	ازاي؟

لسه	لسه
فيه	فيه
كراسي	كراسي
لمسرحية	لمسرحية
الليله؟	الليلة؟

انا	انا
حابب	حابب
الكبير .	الكبير.

نمت	نمت
لغاية	لغاية
ما	ما
المنبة	المنبه
رن	رن
الساعة	الساعة
سته	ستة
و نص .	ونص.

أنا	انا
مصوراتي	مصوراتي
حر.	حر.

اللي	اللي
بيوزعو	بيوزعوا
الورق	الورق
يقدرو	يقدروا
يبدلو	يبدلوا
دولاراتك	دولاراتك
بقواشيط	بقواشيط
الكازينو .	الكازينو.
نروح؟	نروح؟

عندنا	عندنا
حوالي	حوالي
تلاتين	ثلاثين
نوع	نوع
من	من
زيوت	زيوت
الحمام .	الحمام.

حيكون	حيكون
معايا	معاي
العرض	العرض
بتاعك	بتاعك
الاسبوع	الاسبوع
الجاي .	الجاي.

أشكرك .	اشكرك.
بكام	بكام
الجوانتي	الجوانتي
ده؟	ده؟

لازم	لازم
أمشي .	امشي.
حأكلمك	حاكلمك
بعدين .	بعدين.

عايز	عايز
بمبرز	بمبرز
استعمال	استعمال
مره	مرة
واحدة .	واحدة.

فين	فين
بلد	بلد
سمك	سمك
الفراشه	الفراشة
ده؟	ده؟

ممكن	ممكن
تغيرهم	تغيرهم
لدولارات،	لدولارات،
لو	لو
سمحت؟	سمحت؟

أحنا	احنا
محظوظين .	محظوظين.
عندهم	عندهم
واحد	واحد
مقاس	مقاس
أربعة	اربعة
في	في
محل	محل
الا	الا
موانا .	موانا.

الاقي	الاقي
ليموزين؟	ليموزين؟

ممكن	ممكن
تصحوني	تصحوني
بالتليفون	بالتليفون
بكرة	بكرة
خمسه	خمسة
و نص	ونص
الصبح؟	الصبح؟

بأفضل	بافضل
أوضه	اوضة
هادية .	هادية.

عايز	عايز
مزيل	مزيل
مونيكير .	منكير.

عايز	عايز
بطارية .	بطارية.

فيه	فيه
فرقة	فرقة
موسيقية	موسيقية
لايف	لايف
أو	او
ديجيه؟	ديجي؟

ممكن	ممكن
أجر	اأجر
معدات	معدات
غطس؟	غطس؟

عايز	عايز
أحجز	احجز
أوضة	اوضة
أربع	اربع
ليال	ليال
من	من
أول	اول
اتنين	اثنين
و عشرين	وعشرين
ديسمبر .	ديسمبر.

الشنطة	الشنطة
ديه	دية
تستحمل	تستحمل
كل	كل
أنواع	انواع
الطقس؟	الطقس؟

عايز	عايز
كحك	كحك
دونات،	دونات،
من	من
فضلك .	فضلك.

عايز	عايز
أأجر	اأجر
عربية	عربية
أوتامتيك	اوتوماتك
ليومين .	ليومين.

فاتتني	فاتتني
الرحلة	الرحلة
رقم	رقم
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

بكام	بكام
للمطار؟	للمطار؟

ده	ده
كويس .	كويس.
امتى	امتى
يكون؟	يكون؟

بنتك	بنتك
أد	قد
ايه؟	ايه؟

ممكن	ممكن
تقولي	تقول لي
عن	عن
فندق	فندق
نضيف	نضيف
و رخيص؟	ورخيص؟

نقدر	نقدر
نحجزلك	نحجز لك
أوضه	اوضة
مريحة	مريحة
في	في
القلعة	القلعة
القديمة	القديمة
جنب	جنب
نادي	نادي
جولف	غولف
مشهور .	مشهور.

بأنصح	بانصح
بده	بده
لأنه	لانه
مصنوع	مصنوع
ميه	مية
بالميه	بالمية
من	من
المكونات	المكونات
الطبيعية .	الطبيعية.

القطر	القطر
بيقف	بيقف
في	في
بريتون؟	برايتون؟

ممكن	ممكن
تقوللي	تقول لي
منين	منين
أخد	آخذ
تاكسي؟	تاكسي؟

تذكرتين	تذكرتين
درجة	درجة
تانيه،	ثانية،
من	من
فضلك .	فضلك.

عايز	عايز
ابعت	ابعث
فاكس .	فاكس.

محتاج	محتاج
مكوة	مكوة
سفر .	سفر.

ممكن	ممكن
أقدملك	اقدم لك
اى	اي
حاجة؟	حاجة؟

يومي؟	يومي؟
انا	انا
خايف	خايف
اسأل،	اسأل،
لكن	لكن
انت	انت
تقصد	تقصد
ايه؟	ايه؟

عايزة	عايزة
واحده	واحدة
تقدر	تقدر
تشيل	تشيل
ورق	ورق
بحجم	بحجم
ورق	ورق
الجوابات	الجوابات
من	من
غير	غير
ما	ما
يكونوا	يكونوا
مطويين .	مطويين.

أيوة،	ايوة،
بس	بس
ما	ما
يكونش	يكونش
جامد	جامد
جدا .	جدا.

عندي	عندي
حساسيه	حساسية
من	من
القطط .	القطط.

أيوة،	ايوة،
لازم	لازم
يكون	يكون
عندك	عندك
رخصة	رخصة
سواقة،	سواقة،
اه،	اه،
يكون	يكون
عندك	عندك
رخصه	رخصة
من	من
لجنة	لجنة
التاكسي	التاكسي
و الليموزين .	والليموزين.

اتفضل،	اتفضل،
يا	يا
استاذ .	استاذ.

شكلي	شكلي
مش	مش
حيوصلي	حيوصلي
ميه	مية
سخنه .	سخنة.

عايز	عايز
أحجر	احجز
أوده	اوضة
الليله	الليلة
ديه .	دية.

لأ،	لأ،
ده	ده
مستثنى	مستثنى
من	من
الضرايب	الضرايب
و مصارف	ومصارف
الخدمة .	الخدمة.

تحب	تحب
نروح	نروح
تتسوق	تتسوق
معايا	معاي
بعد	بعد
الضهر؟	الضهر؟

ازيك،	ازيك،
ده	ده
حقيقي	حقيقي
فستان	فستان
جميل.	جميل.

دلوقتي،	دلوقتي،
مكالمتك	مكالمتك
اشتغلت .	اشتغلت.
اتفضل	اتفضل
لو	لو
سمحت .	سمحت.

ايه	ايه
رقم	رقم
البوابه؟	البوابة؟

اى	اي
تذكار	تذكار
أقدر	اقدر
اخده	اخذه
و ينفع	وينفع
هديه	هدية
من	من
هاواي؟	هاواي؟

ممكن	ممكن
أوصلة	اوصل له
بالمترو؟	بالمترو؟

عايز	عايز
سيشوار.	سشوار.

الكلام	الكلام
ده	ده
حيخلينا	حيخلينا
ننجح؟	ننجح؟

جاي	جاي
من	من
النرويج .	النرويج.

أذا	اذا
سمحت	سمحت
من	من
عشرة	عشرة
لتناشر .	لاثنعشر.

اكيد .	اكيد.
خليني	خليني
أشوف .	اشوف.
الصخور	الصخور
المرجانية	المرجانية
عورتك،	عورتك،
متهيألي.	متهيأ لي.

أحتياطي،	احتياطي،
خلي	خلي
معايا	معاي
رقم	رقم
الشخص	الشخص
المسئول .	المسئول.

فيه	فيه
أوتوستراد؟	اوتوستراد؟

ليه	ليه
ماجاش	ما جاش
الحفلة	الحفلة
امبارح؟	امبارح؟

فيه	فيه
حادثة .	حادثة.

أسف،	آسف،
طلبت	طلبت
الرقم	الرقم
غلط .	غلط.

لو	لو
سمحت	سمحت
دخل	دخل
رقمك	رقمك
السري .	السري.

مش	مش
قادر	قادر
أظبط	اظبط
الصورة .	الصورة.

واحد	واحد
هامبرج	هامبرجر
بالجنبة	بالجنبة
و عصير	وعصير
برتقان،	برتقان،
إذا	اذا
سمحت .	سمحت.

اهوه	اهو
باسبوري .	باسبوري.

ليه؟	ليه؟
اشكرك	اشكرك
كتير .	كثير.
اوه،	اوه،
ممكن	ممكن
أكلم	اكلم
الريس؟	الريس؟

ممكن	ممكن
تذكرتين	تذكرتين
للحفلة	للحفلة
الموسيقيه	الموسيقية
الجمعة	الجمعة
الجاية؟	الجاية؟

فيه	فيه
راكب	راكب
تاني	ثاني
هناك	هناك
قال	قال
انه	انه
ممكن	ممكن
يبدل	يبدل
الكرسي	الكرسي
معاك .	معاك.

ممكن	ممكن
اطول	اطول
أقامتي؟	اقامتي؟

مثلا،	مثلا،
تعرف	تعرف
أى	اي
حاجه	حاجة
تستاهل	تستاهل
تتشاف	تتشاف
قريبه	قريبة
من	من
هنا؟	هنا؟

لأ،	لأ،
عايز	عايز
أأجر	اأجر
نص	نص
مجموعة	مجموعة
من	من
المضارب	المضارب
وجزمة .	وجزمة.

ممكن	ممكن
تبلغني	تبلغني
لما	لما
تلاقي	تلاقي
شنطتك	شنطتك
الضايعة ؟	الضايعة؟

ايه	ايه
أسم	اسم
الجنينة	الجنينة
العامة	العامة
ديه؟	دية؟

أتجرحت .	اتجرحت.

فين	فين
مكان	مكان
كويس	كويس
للسياحة؟	للسياحة؟

ممكن	ممكن
شوية	شوية
فاكهة؟	فاكهة؟

ممكن	ممكن
اتغدى	اتغدى
دلوقتي؟	دلوقتي؟

عايز	عايز
اغير	اغير
الدولارات	الدولارات
ديه .	دية.

محتاج	محتاج
تاكسي .	تاكسي.
انا	انا
في	في
ساوث	ساوث
مين	مين
وليبرتي .	وليبرتي.

مؤكد،	مؤكد،
عايز	عايز
كيرلي؟	كيرلي؟

ديه	دي
مش	مش
تفاحة	تفاحة
ديه	دي
خوحة .	خوخة.

حاديلك	حادي لك
روشتة .	روشتة.
خدها	خذها
للصيدلية .	للصيدلية.

بنسافر	بنسافر
تلات	ثلاث
مرات	مرات
في	في
الاسبوع،	الاسبوع،
في	في
التلات،	الثلاث،
الجمعه،	الجمعة،
و السبت .	والسبت.

ده	ده
غالي،	غالي،
مش	مش
كده؟	كده؟

ايوه،	ايوه،
عندنا .	عندنا.
حنجهزهالك	حنجهزها
.	لك.

ممكن	ممكن
تخلي	تخلي
عندك	عندك
شنطتي	شنطتي
لحد	لحد
الساعة	الساعة
تلاته؟	ثلاثة؟

لأ،	لأ،
انا	انا
بس	بس
حأعدي	حاعدي
مش	مش
حأطول .	حاطول.

ممكن	ممكن
احجز	احجز
اجر-عربية	اجر-عربية
هنا؟	هنا؟

انت	انت
اميركي؟	اميركي؟

للمكان	للمكان
ده،	ده،
إذا	اذا
سمحت .	سمحت.

عربيتي	عربيتي
وقفت.	وقفت.

فين	فين
الاى	الاي
شادو؟	شادو؟

محتاجين	محتاجين
ركن	ركن
هادي،	هادي،
إن	ان
أمكن .	امكن.

سكوتش	سكوتش
و ميه،	ومية،
من	من
فضلك .	فضلك.
و عندك	وعندك
أى	اي
اكلة	اكلة
خفيفة؟	خفيفة؟

ازاي	ازاي
اقدر	اقدر
أطفي	اطفي
النور	النور
ده؟	ده؟

هو	هو
مشغول	مشغول
جدا	جدا
النهاردة؟	النهار ده؟

عايز	عايز
خيط .	خيط.

اديني	اديني
شهاده	شهادة
طبية،	طبية،
من	من
فضلك .	فضلك.

عايز	عايز
أخليه	اخليه
إينش	انش
أقصر	اقصر
هنا.	هنا.

مش	مش
حاسس	حاسس
اني	اني
كويس .	كويس.
من	من
فضلك	فضلك
اديني	اديني
دوا .	دوا.

ممكن	ممكن
جرنان	جرنان
ياباني،	ياباني،
من	من
فضلك؟	فضلك؟

اوكي .	اوكي.
ينفع	ينفع
أسيب	اسيب
العربية	العربية
في	في
أى	اي
مكان؟	مكان؟
و تكلفه	وتكلفة
ده	ده
كام؟	كام؟

اى	اي
اوتوبيس	اوتوبيس
يوديني	يوديني
نص	نص
البلد؟	البلد؟

فيه	فيه
اكسبريس	اكسبريس
لبوسطون؟	لبوسطون؟

من	من
فضلك	فضلك
خليط	خليط
صديق	صديق
المراسله	المراسله
بتاعي .	بتاعي.

انا	انا
متحمس	متحمس
جدا،	جدا،
مش	مش
قادر	قادر
اقعد	اقعد
ساكت .	ساكت.

ممكن	ممكن
أنزل	انزل
عند	عند
فندق	فندق
هيلتون؟	هيلتون؟

عايزك	عايزك
انت	انت
تشيله.	تشيله.

احود	احود
شمال	شمال
الشارع	الشارع
ده	ده
و خد	وخذ
اول	اول
يمين .	يمين.

عايز	عايز
أعرف	اعرف
لو	لو
ممكن	ممكن
مجموعة	مجموعة
الاطباق	الاطباق
ديه	دي
تتشحن	تتشحن
لطوكيو.	لطوكيو.

عايز	عايز
بودرة	بودرة
تلك.	تلك.

فيه	فيه
عندك	عندك
اكل	اكل
مش	مش
حراق	حراق
او	او
مشطشط؟	مشطشط؟

هو	هو
قريب	قريب
شويه	شوية
نقدر	نقدر
نمشي	نمشي
له؟	له؟

ممكن	ممكن
تناولني	تناولني
الملح؟	الملح؟

عايز	عايز
اروح	اروح
لول	لوول
ستريت .	ستريت.
أزاي	ازاي
أوصل	اوصل
هناك؟	هناك؟

تمارين	تمارين
كتيره	كثيرة
جدا	جدا
حتأذيك .	حتأذيك.

شامل	شامل
الفطار،	الفطار،
الضريبة،	الضريبة،
و رسوم	ورسوم
الخدمة .	الخدمة.
حيكون	حيكون
خمسه	خمسة
و اربعين	واربعين
دولار	دولار
للبني	للبني
ادم	آدم
الواحد	الواحد
في	في
الليله .	الليلة.

تقدر	تقدر
تصلح	تصلح
ده؟	ده؟

مساء	مساء
الخير	الخير.
. أزيك .	ازيك.

مش	مش
لاقي	لاقي
شنطك .	شنطك.

أمشي	امشي
علطول،	على طول،
من	من
فضلك .	فضلك.

الميه	المية
هنا	هنا
ينفع	ينفع
تنشرب؟	تنشرب؟

اهاه،	اهاه،
ياللا .	يلا.
دولارين	دولارين
بس .	بس.

ممكن	ممكن
لو	لو
تكرمت	تكرمت
تغيرلي	تغير لي
الفستان	الفستان
ده	ده
بواحد	بواحد
مقاس	مقاس
أكبر؟	اكبر؟

حاضر،	حاضر،
يالا	يالله
بينا .	بينا.
انا	انا
اقدر	اقدر
اساعدك	اساعدك
في	في
حل	حل
الواجب	الواجب
بتاعتك	بتاعتك
بعد	بعد
ما	ما
ناكل	ناكل
بيتزا .	بيتزا.

ايوه،	ايوه،
مستر .	مستر.
تاناكا .	تاناكا.
فيه	فيه
رسالتين	رسالتين
ليك .	ليك.

مش	مش
على	على
مقاسي .	مقاسي.

بكره	بكرة
يوم	يوم
تاني.	ثاني.

يمكن	يمكن
اقدر	اقدر
اساعدك .	اساعدك.
عايز	عايز
فيتامين	فيتامين
سي؟	سي؟

محفظتي	محفظتي
اتنشلت	اتنشلت
في	في
القطر .	القطر.

ده	ده
بعيد	بعيد
قوي .	قوي.
الاحسن	الاحسن
اخد	آخذ
تاكسي .	تاكسي.

عايظ	عايز
كرسي	كرسي
جنب	جنب
الممر،	الممر،
من	من
فضلك .	فضلك.

انا	انا
عايش	عايش
في	في
شقة	شقة
ايجارها	ايجارها
الشهري	الشهري
تمانين	ثمانين
الف	الف
ين .	ين.

ممكن	ممكن
اقطع	اقطع
كلامكم؟	كلامكم؟

لو	لو
سمحت.	سمحت.
ممكن	ممكن
نبدل	نبدل
الكراسي؟	الكراسي؟

آه،	آه،
طبعا.	طبعا.

انزل	انزل
عند	عند
الناصية	الناصية
وادخل	وادخل
شمال	شمال
عند	عند
إشارة	اشارة
المرور.	المرور.

عايز	عايز
أحط	احط
حاجتي	حاجتي
القيمة	القيمة
في	في
خزنة	خزنة
الأوتيل.	الاوتيل.

آه،	آه،
بس	بس
إتأكد	اتأكد
إن	ان
تذكرتك	تذكرتك
معاك.	معاك.

ناس	ناس
قليلين	قليلين
اللي	اللي
هايكونوا	هيكونوا
في	في
الجولة	الجولة
الاختياري.	الاختياري.

ولا	ولا
يهمك.	يهمك.
عموما،	عموما،
وصلني	وصلني
جوة	جوا
الحي	الحي
الصيني.	الصيني.
أنا	انا
هحاول	هاحاول
أكتشف	اكتشف
مع	مع
نفسي.	نفسي.

