SOURCE	TARGET
بالمناسبة،	بالمناسبة،
سميتي	سميتي
هيروشي	هيروشي
إيجيما .	إيجيما.

هاد	هاد
الطران	الطران
كاي	كاين
وقف	وقف
في	في
لايك	لايك
فوريست،	فورست،
ياك؟	ياك؟

الأغلبية	الاغلبية
ديال	ديال
اليابانيين	اليابانيين
كاياكلو	كياكلوا
الروطال	الروطال
و الكالامار.	والكالامار.

عطيني	اعطيني
جوج	جوج
تذاكر	تذاكر
الدرجة	الدرجة
الثانية	الثانية
لشيكاغو،	لشيكاغو،
عافاك؟	عافاك؟

مشيت	مشيت
لنيو	لنيو
يورك.	يورك.

شنو	شنو
هو	هو
رقم	رقم
الرحلة؟	الرحلة؟

واحد	واحد
ل نيو	لنيو
يورك،	يورك،
عافاك.	عافاك.

تقريبا	تقريبا
لمدة	لمدة
شي	شي
يامات.	يامات.

الثانية	الثانية
على	على
ليسر.	الايسر.

هاد	هاد
لاكارط،	لاكارط،
واخا؟	وخا؟

واش	واش
هادا	هادا
هوا	هو
مكتب	مكتب
الإستقبال؟	الاستقبال؟
واش	واش
كاين	كاين
شي	شي
كلينيك	كلينيك
قريب؟	قريب؟

واش	واش
تكفي	تكفي
عشرا	عشرة
دولار	دولار
في	في
الطاكسي؟	التاكسي؟

هادشي	هاد الشي
ماذاقو	ماذاقه
غريب.	غريب.

اه،	آه،
نعام.	نعام.
انا	انا
غادي	غادي
نجيب	نجيب
ليك	ليك
واحد.	واحد.

نص	نص
قرعة،	قرعة،
عافاك.	عافاك.

ماشي	ماشي
داكشي.	داك الشي.
غير	غير
شي	شي
حاجة	حاجة
ماتكونش	ما تكونش
غالية.	غالية.

واش	واش
كاتقلب	كتقلب
على	على
شي	شي
حاجة؟	حاجة؟

ربعا	ربعة
ديال	ديال
ليلات.	ليلات.

انا	انا
محتاج	محتاج
ل تقاشر.	لتقاشر.

تقدر	تقدر
ترخص	ترخص
الثمن	الثمن
حيت	حيث
كاينين	كاينين
شي	شي
طبايع؟	طبايع؟

واحد	واحد
الراجل	الراجل
دخل	دخل
فيا،	فيي،
من	من
بعد	بعد
لاحظت	لاحظت
بلي	باللي
البزطام	البزطام
ديالي	ديالي
مشا.	مشى.

ممتأكدش	ما متأكدش
واش	واش
جمعت	جمعت
حوايج	حوايج
كافيين	كافيين
لرحلة	لرحلة
تلاتة	ثلاثة
السيمانات .	السيمانات.

بغينا	بغينا
نجربو	نجربوا
النبيذ	النبيذ
الأبيض.	الابيض.

إيلا	ايلا
سول	سول
فيا	فيي
شي	شي
واحد،	واحد،
قول	قول
ليه	ليه
أنا	انا
في	في
القهوة.	القهوة.

أنا	انا
متأكد	متأكد
بلي	باللي
خليتو	خليته
فالجيب	فالجيب
الدخلاني	الداخلاني
ديال	ديال
كبوطي.	كبوطي.

نقدر	نقدر
ناخد	ناخذ
السمية	السمية
و نمرة	ونمرة
الشخص	الشخص
للي	اللي
تاتعيط	تتعيط
ليه؟	ليه؟

واش	واش
الخطوط	الخطوط
الجوية	الجوية
غادي	غادي
تخلص	تخلص
ليا	لي
الحوايج	الحوايج
الضرورية؟	الضرورية؟

بغيت	بغيت
شي	شي
بيت	بيت
معاه	معاه
دوش.	دوش.

حتى	حتى
حاجة	حاجة
ما	ما
خرجات	خرجات
من	من
الماكينة؟	الماكينة؟

كان	كان
خاصك	خاصك
تاخد	تاخذ
الرحلة	الرحلة
ثمان مية	ثمانمية
و عشرين،	وعشرين،
لي	اللي
قلعات	اقلعات
هادي	هادي
خمسطاش	خمستعش
دقيقة.	دقيقة.
واخا.	وخا.
نقدر	نقدر
نصايب	نصايب
ليك	ليك
رحلة	رحلة
خرا.	اخرى.

شي	شي
واحد	واحد
حل	حل
الرزمة	الرزمة
ديالي.	ديالي.

أوه،	اوه،
راه	راه
والو.	والو.
أنت	انت
هنا،	هنا،
على	على
كل	كل
حال.	حال.

جابان	جابان
إير	اير
لاينز.	لاينز.
الرحلة	الرحلة
واحد	واحد
جوج	جوج
تلاثة.	ثلاثة.

خاصني	خاصني
نشري	نشري
شامبوان.	شامبوان.

واش	واش
ممكن	ممكن
تقولها	تقول
ليا	لها
	لي
منين	منين
نوصلو	نوصلوا
للمركز	للمركز
المدني؟	المدني؟

فين	فين
كاين	كاين
أقرب	اقرب
كزار؟	جزار؟

بغينا	بغينا
نكلسو	نجلسوا
ربعة	اربعة
ديال	ديال
الليلات	الليلات
من	من
اللول	الاول
ديال	ديال
غشت.	غشت.

شنو	شنو
السمية	السمية
ديال	ديال
هاديك	هاديك
الوردة؟	الوردة؟

خمسطاش	خمستعش
سبتمبر	سبتمبر
هو	هو
يوم	يوم
الاحترام	الاحترام
للعجزة.	للعجزة.

ماكاينش	ما كاينش
الصابون	الصابون
فبيتي.	فبيتي.

واش	واش
نقدر	نقدر
ندير	ندير
شي	شي
حاجة	حاجة
لهاد	لهاد
الطفح	الطفح
الجلدي؟	الجلدي؟

تقدر	تقدر
تبدل	تبدل
الطريقة	الطريقة
باش	باش
قلت	قلت
هادشي؟	هاد الشي؟

شحال	شحال
ديال	ديال
الوقت	الوقت
غادي	غادي
يخص	يخص
باش	باش
يتدار	يتدار
الط ل ب؟	الطلب؟

واخا	وخا
تهدر	تهدر
شوية	شوية
بالغوات،	بالغوات،
عافاك؟	عافاك؟

شحال	شحال
ديال	ديال
الوقت	الوقت
غادي	غادي
يكون	يكون
قبل	قبل
ما	ما
يخرج؟	يخرج؟

فين	فين
هيا	هي
أخبار	اخبار
الرياضة؟	الرياضة؟

هاد	هاد
القياس	القياس
هادا،	هادا،
لي	اللي
كا تقول	كتقول
ليه	ليه
القياس	القياس
العادي،	العادي،
غادي	غادي
يدير.	يدير.

فين	فين
غادي	غادي
تسالي	تسالي
الدورة؟	الدورة؟
و وقتاش؟	ووقتاش؟

فين	فين
نقدر	نقدر
نبدل	نبدل
الترانات	الترانات
باش	باش
نوصل	نوصل
ل إيدينبره؟	لادنبرة؟

بغيت	بغيت
نحط	نحط
هادشي	هاد الشي
في	في
صندوق	صندوق
ودائع.	ودائع.

فين	فين
نقدر	نقدر
نصرف	نصرف
الفلوس	الفلوس
ديالي؟	ديالي؟

ممكن	ممكن
نخليو	نخليوا
الأمتعة	الامتعة
ديالنا،	ديالنا،
من	من
غير	غير
داكشي	داك
لي	الشي
	اللي
غالي،	غالي،
في	في
الحافلة؟	الحافلة؟

بغيت	بغيت
نعرف	نعرف
ديالاش	ديال اش
هاد	هاد
الخلاص	الخلاص
لي	اللي
في	في
الفاتورة	الفاتورة
ديالي.	ديالي.

غادي	غادي
نخلص	نخلص
خمسين	خمسين
دولار.	دولار.

دابا	دابا
عرفت	عرفت
شنو	شنو
كان	كان
المشكل.	المشكل.

انا	انا
إيكيدا.	ايكيدا.
حجزت	حجزت
طابلة	طابلة
للستة	للستة
و نص	ونص
هاد	هاد
العشية.	العشية.
و لكن	ولكن
كا نعتاذر	كنعتاذر
غادي	غادي
نجي	نجي
مأخر	مأخر
نص	نص
ساعة.	ساعة.

شحال	شحال
من	من
أوقية	اوقية
ديال	ديال
الريحة	الريحة
نقدر	نقدر
ناخد	ناخذ
معفية	معفية
من	من
الرسوم	الرسوم
الجمركية؟	الجمركية؟

غير	غير
السياحة.	السياحة.

ماشي	ماشي
مشكل،	مشكل،
وقع	وقع
فيهوم	فيهم
عافاك .	عافاك.
كيفاش	كيفاش
بغيتيه؟	بغيتيه؟

مازال	ما زال
عندكم	عندكم
البلايص	البلايص
للعرض	للعرض
ديال	ديال
اليوم	اليوم
بالليل؟	بالليل؟

بغيت	بغيت
واحد	واحد
كبير.	كبير.

ما	ما
فقتش	فقتش
منين	منين
صونا	صونا
المنبه	المنبه
ديال	ديال
الستة	الستة
و نص.	ونص.

أنا	انا
مصور	مصور
مستقل.	مستقل.

العمال	العمال
تما	ثما
يقدرو	يقدروا
يبدلو	يبدلوا
ليك	ليك
الدولار	الدولار
بالفيتشات	بالفيتشات
ديال	ديال
الكازينو.	الكازينو.
مشينا؟	مشينا؟

عندنا	عندنا
تقريبا	تقريبا
تلاتين	ثلاثين
نوع	نوع
ديال	ديال
الزيوت	الزيوت
ديال	ديال
الحمام.	الحمام.

غادي	غادي
نجيب	نجيب
ليك	ليك
العرض	العرض
السيمانة	السيمانة
الجاية.	الجاية.

شكرا.	شكرا.
شحال	شحال
هاد	هاد
الصباعيات؟	الصباعيات؟

خاصني	خاصني
نمشي.	نمشي.
غادي	غادي
نعيط	نعيط
ليك	ليك
من	من
بعد.	بعد.

بغيت	بغيت
ليكوش	ليكوش
لاستعمال	لاستعمال
واحد.	واحد.

منين	منين
الاصل	الاصل
ديال	ديال
هاد	هاد
الحوت	الحوت
ديال	ديال
الفراشة؟	الفراشة؟

تقدر	تقدر
تصرفهم	تصرفهم
للدولار،	للدولار،
عافاك؟	عافاك؟

"""عندنا	"""عندنا
الزهر	الزهر
بزاف.	بزاف.
عندهم	عندهم
واحد	واحد
في	في
القياس	القياس
ربعة	اربعة
في	في
المحل	المحل
ديال	ديال
""""آلا	""""آلا
موانا""""."""	موانا""""."""

واش	واش
كاينا	كاينة
شي	شي
ليموزين؟	ليموزين؟

ممكن	ممكن
اتصال	اتصال
يفيقني	يفيقني
غدا	غدا
مع	مع
الخمسة	الخمسة
و نص	ونص
ديال	ديال
الصباح؟	الصباح؟

كا نفضل	كنفضل
غرفة	غرفة
هادئة.	هادئة.

بغيت	بغيت
باش	باش
نحيد	نحيد
الصباغة	الصباغة
ديال	ديال
الضفار.	الضفار.

بغيت	بغيت
بطارية.	بطارية.

واش	واش
كاين	كاين
شي	شي
فرقة	فرقة
لايف	لايف
ولا	ولا
دي	دي
دجي؟	دجي؟

نقدر	نقدر
نكري	نكري
العدة	العدة
ديال	ديال
الغطس؟	الغطس؟

بغيت	بغيت
نحجز	نحجز
غرفة	غرفة
لربعة	لاربعة
ديال	ديال
الليلات	الليلات
ابتداء	ابتداء
من	من
اتنين	اثنين
و عشرين	وعشرين
ديسمبر.	ديسمبر.

واش	واش
هاد	هاد
الساك	الساك
مزيان	مزيان
لجميع	لجميع
الأجواء؟	الاجواء؟

بغيت	بغيت
سفنجة،	اسفنجة،
عافاك.	عافاك.

بغيت	بغيت
نكري	نكري
سيارة	سيارة
أوطوماتيك	اوطوماتيك
لمدة	لمدة
يومين.	يومين.

"""فاتتني	"""فاتتني
الرحلة	الرحلة
عسرين	عشرين
ل """"سان	ل""""سان
فرانسيسكو""""."""	فرانسيسكو""""."""

شحال	شحال
للمطار؟	للمطار؟

مزيان.	مزيان.
وقتاش؟	وقتاش؟

شحال	شحال
عند	عند
بنتك	بنتك
من	من
عام؟	عام؟

ممكن	ممكن
توريني	توريني
شي	شي
أوطيلات	اوطيلات
رخاص	رخاص
و نقيين؟	ونقيين؟

نقدرو	نقدروا
نحجزو	نحجزوا
ليك	ليك
غرفة	غرفة
مريحة	مريحة
في	في
قصر	قصر
قديم	قديم
حدا	حذا
واحد	واحد
النادي	النادي
ديال	ديال
الكولف	الغولف
مشهور.	مشهور.

كا نوصيك	كنوصيك
بهادا	بهادا
حيت	حيث
مصايب	مصايب
من	من
مقادير	مقادير
ميا	مية
في	في
الميا	المية
طبيعية.	طبيعية.

"""واش	"""واش
هاد	هاد
التران	التران
كا يحبس	كيحبس
في	في
""""برايطون""""؟"""	""""برايطون""""؟"""

تقدر	تقدر
تقول	تقول
ليا	لي
فين	فين
نقدر	نقدر
نشد	نشد
طاكسي؟	تاكسي؟

جوج	جوج
ورقات	ورقات
في	في
الدرجة	الدرجة
الثانية،	الثانية،
عافاك.	عافاك.

بغيت	بغيت
نصيفط	نصيفط
فاكس.	فاكس.

بغيت	بغيت
مصلوح	مصلوح
ديال	ديال
السفر.	السفر.

نعطيك	نعطيك
شي	شي
حاجة؟	حاجة؟

نهاري؟	نهاري؟
خفت	خفت
نسول،	نسول،
ولكن	ولكن
شنو	شنو
بغيتي	بغيتي
تقصد؟	تقصد؟

بغيت	بغيت
شي	شي
واحد	واحد
لي	اللي
غادي	غادي
يهز	يهز
ليا	لي
وراق	اوراق
عاديين	عاديين
بلا	بلا
ما	ما
نطويهم.	نطويهم.

آه .	آه.
و لكن	ولكن
ما	ما
صحيحش	صحيحش
بزاف.	بزاف.

عندي	عندي
حساسية	حساسية
ديال	ديال
القطوط.	القطوط.

آه،	آه،
خاص	خاص
تكون	تكون
عندك	عندك
رخصة	رخصة
السياقة	السياقة
و،	و#،
اوه،	اوه،
خاص	خاص
تكون	تكون
عندك	عندك
رخصة	رخصة
السياقة	السياقة
من	من
اللجنة	اللجنة
ديال	ديال
الطاكسي	التاكسي
و الليموزين.	والليموزين.

تفضل،	تفضل،
أسيدي.	اسيدي.

ما	ما
خديتش	خذيتش
الما	الما
سخون.	سخون.

بغيت	بغيت
نحجز	نحجز
غرفة	غرفة
لليوم	لليوم
بالليل.	بالليل.

لا،	لا،
داخلا	داخلها
فيها	فيها
الضريبة	الضريبة
و التكاليف	والتكاليف
ديال	ديال
الخدمة.	الخدمة.

تبغي	تبغي
تمشي	تمشي
معايا	معاي
نتقداو	نتقضاوا
هاد	هاد
العشية؟	العشية؟

أهلا،	اهلا،
هاد	هاد
الكسوة	الكسوة
زوينة	زوينة
بزاف.	بزاف.

دابا،	دابا،
الاتصال	الاتصال
ديالك	ديالك
بدا،	بدا،
تفضل	تفضل
عافاك.	عافاك.

شحال	شحال
النمرة	النمرة
ديال	ديال
الباب؟	الباب؟

شنو	شنو
هي	هي
أوعر	اوعر
ذكرى	ذكرى
ديال	ديال
هاواي؟	هاواي؟

نقدر	نقدر
نمشي	نمشي
تما	ثما
بالميترو؟	بالميترو؟

بغيت	بغيت
بروشينك.	بروشينغ.

فين	فين
غاديين	غاديين
بهاد	بهاد
الهضرة؟	الهدرة؟

انا	انا
من	من
النورويج.	النرويج.

من	من
عشرة	عشرة
ل طناش	لاثنعش
عافاك.	عافاك.

بطبيعة	بطبيعة
الحال.	الحال.
خليني	خليني
نشوفو.	نشوفه.
ضربك	ضربك
المرجان،	المرجان،
كا نظن.	كنظن.

غير	غير
احتياط،	احتياط،
خلي	خلي
ليا	لي
النمرة	النمرة
ديال	ديال
الشخص	الشخص
المسئول.	المسئول.

واش	واش
كاين	كاين
شي	شي
طريق	طريق
سيار؟	سيار؟

علاش	علاش
ماجاش	ما جاش
للحفلة	للحفلة
لبارح؟	البارح؟

كانت	كانت
واحد	واحد
الكسيدة	الكسيدة
ديال	ديال
الزحام.	الزحام.

سمح	اسمح
ليا،	لي،
عندي	عندي
النمرة	النمرة
غالطة.	غالطة.

دخل	دخل
الكود	الكود
بين	بين
ديالك	ديالك
عافاك.	عافاك.

ما	ما
قدرتش	قدرتش
نقاد	نقاد
الصورة.	الصورة.

واحد	واحد
تشيز	تشيز
بوركر	بورغر
و عصير	وعصير
الليمون،	الليمون،
عافاك.	عافاك.

ها هو	هاهو
جواز	جواز
السفر	السفر
ديالي.	ديالي.

عاش،	عاش،
شكرا	شكرا
بزاف .	بزاف.
أوه،	اوه،
واش	واش
نقدر	نقدر
نطلع	نطلع
لآخر	لآخر
طاج؟	طاج؟

ممكن	ممكن
تعطيني	تعطيني
جوج	جوج
تذاكر	تذاكر
للعرض	للعرض
الكوميدي	الكوميدي
الموسيقي	الموسيقي
ديال	ديال
الجمعة	الجمعة
الجاية؟	الجاية؟

واحد	واحد
المسافر	المسافر
آخر	آخر
لهيه	لهيه
قال	قال
بلي	باللي
يمكن	يمكن
ليه	ليه
يبدل	يبدل
معاك	معاك
البلاصة.	البلاصة.

واش	واش
نقدر	نقدر
نزيد	نزيد
نبقا	نبقى
كالس؟	كالس؟

قول	قول
ليا،	لي،
كاتعرف	كتعرف
شي	شي
حاجة	حاجة
كا تستاحق	كتستاحق
المشاهدة	المشاهدة
قريبة	قريبة
من	من
هنا؟	هنا؟

لا،	لا،
بغيت	بغيت
نكري	نكري
نص	نص
مجموعة	مجموعة
ديال	ديال
مضارب	مضارب
و صباط.	وصباط.

واش	واش
تقدر	تقدر
تعلمني	تعلمني
منين	منين
يتلقا	يتلقى
داك	داك
الصاك	الصاك
لي	اللي
تالف؟	تالف؟

شنو	شنو
سميت	سميت
هاد	هاد
الحديقة	الحديقة
الوطنية؟	الوطنية؟

عندي	عندي
واحد	واحد
الخبشة.	الخبشة.

فين	فين
كاينة	كاينة
شي	شي
بلاصة	بلاصة
للسياحة؟	للسياحة؟

ممكن	ممكن
ناخد	ناخذ
شي	شي
فاكهة؟	فاكهة؟

ممكن	ممكن
ناخد	ناخذ
الغدا	الغدا
دابا؟	دابا؟

خاصني	خاصني
نصرف	نصرف
هاد	هاد
الدولارات.	الدولارات.

خاصني	خاصني
طاكسي.	تاكسي.
أنا	انا
في	في
ساوث	ساوث
ماين	مين
و ليبيرتي.	ولبرتي.

معلوم.	معلوم.
واش	واش
خاصك	خاصك
بيرمانونت؟	بيرماننت؟

راها	راها
ماشي	ماشي
تفاحة	تفاحة
ولكن	ولكن
خوخة.	خوخة.

غادي	غادي
نعطيك	نعطيك
واحد	واحد
الوصفة.	الوصفة.
ديها	ديها
لعند	لعند
الصيدلية.	الصيدلية.

كا نسافرو	كنسافروا
في	في
الجو	الجو
تلاتة	ثلاثة
ديال	ديال
المرات	المرات
في	في
السيمانة،	السيمانة،
نهار	نهار
التلات،	الثلاث،
الجمعة،	الجمعة،
و السبت.	والسبت.

غالي،	غالي،
ياك؟	ياك؟

آه،	آه،
عندنا	عندنا
هاداك.	هاداك.
غادي	غادي
نوجدوه	نوجدوه
ليك.	ليك.

ممكن	ممكن
تخلي	تخلي
عندك	عندك
الأمتعة	الامتعة
ديالي	ديالي
حتال	حتى
التلاتة	لالثلاثة
ديال	ديال
العشية؟	العشية؟

لا،	لا،
أنا	انا
بغيت	بغيت
غير	غير
ندوز	ندوز
و صافي.	وصافي.

واش	واش
نقدر	نقدر
نحجز	نحجز
اكري-طوموبيل	اكري-طوموبيل
هنايا؟	هنايا؟

واش	واش
انت	انت
ميريكاني؟	مريكاني؟

لهاد	لهاد
البلاصة،	البلاصة،
عافاك.	عافاك.

السيارة	السيارة
ديالي	ديالي
ساكتة.	ساكتة.

فيت	فين
هو	هو
الريسيل؟	الريسيل؟

بغينا	بغينا
شي	شي
ركنة	ركنة
هادئة،	هادئة،
إيلا	ايلا
كان	كان
ممكن.	ممكن.

واحد	واحد
سكوتش	سكوتش
مع	مع
ماء،	ماء،
عافاك.	عافاك.
واش	واش
عندك	عندك
شي	شي
ماكلة	ماكلة
خفيفة؟	خفيفة؟

كيفاش	كيفاش
يمكن	يمكن
لي	لي
نطفي	نطفي
هاد	هاد
الضو؟	الضو؟

واش	واش
هو	هو
مشغول	مشغول
بزاف	بزاف
اليوم؟	اليوم؟

بغيت	بغيت
خيط.	خيط.

اعطيني	اعطيني
شهادة	شهادة
طبية،	طبية،
عافاك.	عافاك.

بغيت	بغيت
تعاود	تعاود
تقصرو	تقصره
بإنش	بانش
هنا.	هنا.

ماكانحسش	ما كنحسش
براسي	براسي
هو	هو
هاداك.	هاداك.
عافاك	عافاك
اعطيني	اعطيني
الدوا.	الدوا.

واش	واش
يمكن	يمكن
نحصل	نحصل
على	على
جريدة	جريدة
يابانية،	يابانية،
عافاك؟	عافاك؟

واخا.	وخا.
واش	واش
يمكن	يمكن
لي	لي
نهبط	نهبط
من	من
الكار	الكار
فينما	فينما
كان؟	كان؟
اشحال	شحال
كيكلف؟	كيكلف؟

إنا	انى
طوبيس	طوبيس
كايمشي	كيمشي
لوسط	لوسط
المدينة؟	المدينة؟

واش	واش
كاين	كاين
شي	شي
اكسبريس	اكسبرس
لبوسطن؟	لبوسطن؟

عافاك	عافاك
وللي	ولي
المراسل	المراسل
ديالي.	ديالي.

أنا	انا
متحمس	متحمس
بزاف،	بزاف،
ماقادرش	ما قادرش
نرصى	نرسا
فبلاصتي.	فبلاصتي.

واش	واش
يمكن	يمكن
لي	لي
نهبط	نهبط
فأوطيل	فاوطيل
هيلتون؟	هيلتون؟

بغيتك	بغيتك
تحيدو.	تحيده.

دور	دور
على	على
اليسار	اليسار
فهاد	فهاد
الشارع	الشارع
وسير	وسير
معاه	معاه
نيشان	نيشان
حتى	حتى
للشارع	للشارع
اللول	الاول
على	على
اليمين.	اليمين.

بغيت	بغيت
نعرف	نعرف
واش	واش
من	من
الممكن	الممكن
نصيفط	نصيفط
هاد	هاد
المجموعة	المجموعة
د المواعن	دالمواعن
لطوكيو.	لطوكيو.

بغيت	بغيت
مسحوق	مسحوق
مرطب	مرطب
للجسم.	للجسم.

واش	واش
كاينة	كاينة
شي	شي
ماكلة	ماكلة
ماسخوناش	ما سخوناش
و ناقصة	وناقصة
من	من
التوابل؟	التوابل؟

واش	واش
هاد	هاد
الشي	الشي
قريب	قريب
باش	باش
نمشيو	نمشيوا
ليه	ليه
على	على
رجلينا؟	رجلينا؟

واش	واش
يمكن	يمكن
ليك	ليك
تعطيني	تعطيني
الملح؟	الملح؟

بغيت	بغيت
نمشي	نمشي
لوول	لوول
ستريت.	ستريت.
كيفاش	كيفاش
يمكن	يمكن
لي	لي
نوصل	نوصل
ليه؟	ليه؟

التمارين	التمارين
الكثيرة	الكثيرة
ما	ما
عندها	عندها
حتى	حتى
منفعة.	منفعة.

داخل	داخل
الفطور،	الفطور،
الرسوم،	الرسوم،
والخدمة	والخدمة
حتى	حتى
هي،	هي،
كيجي	كيجي
المبلغ	المبلغ
خمسة	خمسة
و ربعين	واربعين
دولار	دولار
للفرد.	للفرد.

واش	واش
تقدر	تقدر
تصلح	تصلح
هاد	هاد
الشي؟	الشي؟

مساء	مساء
الخير.	الخير.
أهلا.	اهلا.

مالقيتش	ما لقيتش
الامتعة	الامتعة
ديالك.	ديالك.

سير	سير
نيشان،	نيشان،
عافاك.	عافاك.

واش	واش
الما	الما
صالح	صالح
للشرب	للشرب
هنا؟	هنا؟

أه،	آه،
