SOURCE	TARGET
ممكن	ممكن
تنظفون	تنظفون
فانيلاتي	فانيلاتي
على	على
باجر	باكر
الصبح؟	الصبح؟

ممكن	ممكن
تخليه	تخليه
يرد	يرد
يكلمني؟	يكلمني؟

ليش	ليش
عيل؟	عيل؟

لو	لو
سمحت،	سمحت،
في	فيه
مكتبة	مكتبة
قريب؟	قريب؟

الباص	الباص
هناك.	هناك.

بغيت	بغيت
رولتين	رولتين
أيزو	ايزو
مية،	مية،
فيلم	فيلم
ملون،	ملون،
ستة	ستة
وثلاثين	وثلاثين
صورة،	صورة،
لو	لو
سمحت.	سمحت.

بغيت	بغيت
اصرف	اصرف
هالجيك	هالتشيك
حق	حق
سبعين	سبعين
دولار.	دولار.

بغيت	بغيت
اشتري	اشتري
طوابع	طوابع
حق	حق
عشر	عشر
بطاقات	بطاقات
بريدية	بريدية
لليابان،	لليابان،
لو	لو
سمحت.	سمحت.

في	في
بنوك	بنوك
يم	يم
المحطة؟	المحطة؟

مسامحة	مسامحة
بس	بس
في	فيه
غلط	غلط
في	في
الفاتورة.	الفاتورة.

واحد	واحد
جيزبرقر	تشيز برجر
تيك	تيك
اوي،	اوي،
لو	لو
سمحت.	سمحت.

اركض.	اركض.

بلوزتي	بلوزتي
فيها	فيها
شق.	شق.
تقدر	تقدر
تخيطه	تخيطه
لي،	لي،
لو	لو
سمحت؟	سمحت؟

ممكن	ممكن
تعطيني	تعطيني
جارج	تشارج
سيارة؟	سيارة؟

وين	وين
احصل	احصل
بساط	بساط
حق	حق
الساحل؟	الساحل؟

عطني	عطني
ستيك	ستيك
لحم	لحم
الخنزير	الخنزير
هذي،	هاذي،
بس	بس
مابغيه	ما ابغيه
متين	متين
جذي.	كذي.

بنجي	بنجي
الساعة	الساعة
سبع.	سبع.

لما	لما
اشوف	اشوف
الاسعار	الاسعار
نازلة	نازلة
جذي،	كذي،
احس	احس
ماله	ماله
داعي	داعي
اشتري	اشتري
اي	اي
شي	شي
من	من
اليابان.	اليابان.

سجلاتي	سجلاتي
كلها	كلها
انسرقت،	انسرقت،
بعد.	بعد.

ايسكريم	ايسكريم
بسكوت	بسكوت
على	على
فانيلا،	فانيلا،
لو	لو
سمحت.	سمحت.

اوافق.	اوافق.
لازم	لازم
يصير	يصير
واجد	واجد
طبيعي.	طبيعي.

انتبه	انتبه
من	من
الفتحة،	الفتحة،
انتبه	انتبه
من	من
الفتحة،	الفتحة،
عقب	عقب
يم	يم
الباب،	الباب،
لو	لو
سمحت.	سمحت.

بحتاج	باحتاج
كردت	كردت
كارد.	كارد.

لو	لو
سمحت	سمحت
عطني	عطني
تقرير	تقرير
حادث.	حادث.

لا،	لا،
شكرا	شكرا
بس	بس
الحين.	الحين.

اوكي،	اوكي،
خلك	خلك
عالخط	عالخط
لو	لو
سمحت.	سمحت.
سيد	سيد
ناكاجيما،	ناكاجيما،
آنسة	آنسة
سايتو	سايتو
ما	ما
ترد	ترد
عالمكالمة.	عالمكالمة.
تبيني	تبيني
اخليه	اخليه
يرن	يرن
زيادة؟	زيادة؟

شكله	شكله
واجد	واجد
نادر.	نادر.

وين	وين
استلام	استلام
الشناط	الشناط
من	من
رحلة	رحلة
سبعمية	سبعمية
وثلاثة؟	وثلاثة؟

في	فيه
شي	شي
غلط	غلط
في	في
مسكتك.	مسكتك.

بيخترب	بيخترب
هذي؟	هاذي؟

لا،	لا،
مشكور.	مشكور.
احسن	احسن
لي	لي
ما	ما
اشرب	اشرب
بعد.	بعد.

لو	لو
سمحت	سمحت
عطني	عطني
شوارع	شوارع
زينة	زينة
للتسوق.	للتسوق.

الحين،	الحين،
هالرسمة	هالرسمة
وايد	واجد
مميزة.	مميزة.
رسمها	رسمها
تسوروتارو	تسوروتارو
كاتاووكا.	كاتاووكا.
هو	هو
معروف	معروف
انه	انه
فنان	فنان
عالمي.	عالمي.

انا	انا
وايد	واجد
اقدر	اقدر
الموسيقى	الموسيقى
الكلاسيكية.	الكلاسيكية.

اوكي.	اوكي.
شنو	شنو
اسم	اسم
الطرف	الطرف
الآخر	الآخر
ورقمه،	ورقمه،
اذا	اذا
ممكن.	ممكن.

لو	لو
سمحت.	سمحت.
خلني	خلني
اطلع.	اطلع.

ممكن	ممكن
تتصل	تتصل
تطلب	تطلب
طاقم	طاقم
عمل	عمل
يتكلم	يتكلم
ياباني؟	ياباني؟

احنا	احنا
نزور	نزور
اهلنا	اهلنا
واجد.	واجد.

ميكي	ميكي
هاياكاوا.	هاياكاوا.
هذي	هاذي
غرفة	غرفة
سبعمية	سبعمية
واثنين.	واثنين.

لازم	لازم
ايلس	اجلس
هني	هني
الليلة،	الليلة،
صح؟	صح؟
تقدر	تقدر
تساعدني	تساعدني
احجز	احجز
غرفة	غرفة
في	في
فندق؟	فندق؟

المفروض	المفروض
ما	ما
ياخذ	ياخذ
وايد.	واجد.
خمسطعش	خمستعش
دقيقة	دقيقة
مشي.	مشي.

ممكن	ممكن
تقول	تقول
لي	لي
كم	كم
تكلفة	تكلفة
هالمكالمة؟	هالمكالمة؟

انزين،	انزين،
ممكن	ممكن
تقول	تقول
لها	لها
اني	اني
اتصلت،	اتصلت،
لو	لو
سمحت؟	سمحت؟
بتصل	باتصل
لها	لها
مرة	مرة
ثانية	ثانية
بعدين.	بعدين.

في	فيه
جولات	جولات
صباحية؟	صباحية؟

تحول	تحول
عملات	عملات
اجنبية؟	اجنبية؟

وين	وين
اقدر	اقدر
اشتري	اشتري
فلم؟	فلم؟

عندك	عندك
بير	بير
ياباني؟	ياباني؟

بغيت	بغيت
اسجل	اسجل
شناطي.	شناطي.

معاك	معاك
آنسة	آنسة
كاوازو	كاوازو
من	من
غرفة	غرفة
الف	الف
وستمية	وستمية
واحدعش.	وحدعش.

العفو.	العفو.

شنو	شنو
الاهم	الاهم
بالنسبة	بالنسبة
لكم	لكم
انتوا	انتوا
اليابانيين؟	اليابانيين؟
يوم	يوم
راس	راس
السنة	السنة
او	او
الكرسمس؟	الكرسمس؟

بس	بس
دقيقة،	دقيقة،
لو	لو
سمحت.	سمحت.

لو	لو
سمحت	سمحت
ملي	ملي
تقرير	تقرير
فقدان.	فقدان.

من	من
امس.	امس.

يشمل	يشمل
تأمين	تأمين
ضد	ضد
التصادم	التصادم
وتأمين	وتأمين
المسؤولية	المسؤولية
القانونية.	القانونية.

عندك	عندك
بروشات	بروشات
بتصاميم	بتصاميم
حلوة؟	حلوة؟

اكلمك	اكلمك
من	من
كبينة	كبينة
عامة	عامة
في	في
ميسيز.	ميسيز.

كم	كم
رسوم	رسوم
الموقف	الموقف
في	في
في	
الساعة؟	الساعة؟

سيداتي	سيداتي
وسادتي،	وسادتي،
في	في
رحلتنا	رحلتنا
اليوم،	اليوم،
عندنا	عندنا
مضيفين	مضيفين
يتكلمون	يتكلمون
ياباني	ياباني
وممكن	وممكن
التعرف	التعرف
عليهم	عليهم
من	من
دبابيس	دبابيس
الأعلام	الاعلام
اللي	اللي
يلبسونها.	يلبسونها.
اذا	اذا
تعرف	تعرف
احد	احد
يحتاج	يحتاج
مساعدة	مساعدة
في	في
اللغة،	اللغة،
خبرنا.	خبرنا.

في	فيه
حقبة	حقبة
معينة	معينة
للفن	للفن
انت	انت
تفضلها؟	تفضلها؟

لو	لو
سمحت	سمحت
جيكه	تشيكه
مرة	مرة
ثانية.	ثانية.

امش	امش
مع	مع
النهر	النهر
سيدة	سيدا
نص	نص
ميل.	ميل.
بتوصل	بتوصل
الحديقة.	الحديقة.

اوكي،	اوكي،
بطرشه	باطرشه
لاس	لاس
فيغاس	فيغاس
حقك.	حقك.

بغيت	بغيت
فانيلات	فانيلات
للركض.	للركض.

بغيت	بغيت
شي	شي
تشربه	تشربه
من	من
البار؟	البار؟

احسن	احسن
لك	لك
تاخذ	تاخذ
قطار	قطار
الثمان	الثمان
ونص.	ونص.

الحين	الحين
موسم	موسم
المحار،	المحار،
يعني	يعني
بيكونون	بيكونون
زينين.	زينين.

بغيت	بغيت
مع	مع
ساعة	ساعة
يد	يد
ثانية.	ثانية.

بسوي	باسوي
جيك	تشيك
ان	ان
على	على
الساعة	الساعة
تسع	تسع
المسا.	المسا.

الوقت	الوقت
قاعد	قاعد
يتأخر.	يتأخر.
لازم	لازم
امشي.	امشي.

انا	انا
ما	ما
استخدمت	استخدمت
خدمتكم	خدمتكم
للغسيل.	للغسيل.
ممكن	ممكن
تجيك	تشيك
هذي	هاذي
مرة	مرة
ثانية؟	ثانية؟

بغيت	بغيت
شاهي،	شاهي،
لو	لو
سمحت.	سمحت.

لا،	لا،
مافي.	مافيه.

هذي	هاذي
آخر	آخر
محطة؟	محطة؟

خل	خل
نتصل	نتصل
له.	له.

هذي	هاذي
حار	حار
فلفل؟	فلفل؟

وين	وين
اقدر	اقدر
احصل	احصل
باص	باص
سياحي؟	سياحي؟

اي،	اي،
ابغي	ابغي
اشوف	اشوف
المعالم	المعالم
السياحية	السياحية
في	في
المدينة.	المدينة.

شكرا	شكرا
على	على
الضيافة.	الضيافة.

مافي	مافيه
احسن	احسن
من	من
الصدق.	الصدق.

ممكن	ممكن
تقعدني	تقعدني
الساعة	الساعة
ست،	ست،
لو	لو
سمحت؟	سمحت؟

كم	كم
تكلف	تكلف
حق	حق
نص	نص
يوم؟	يوم؟

انا	انا
كينجي.	كنجي.

تعرف	تعرف
اماكن	اماكن
حلوة	حلوة
نشوفها	نشوفها
في	في
شيكاغو؟	شيكاغو؟

والله،	والله،
اذا	اذا
انتوا	انتوا
الاثنين	الاثنين
مصرين،	مصرين،
بجي	باجي
معاكم.	معاكم.

بغيت	بغيت
اسوي	اسوي
حجز	حجز
الساعة	الساعة
ثلاث	ثلاث
ونص	ونص
العصر.	العصر.

صندوق	صندوق
الامانات،	الامانات،
لو	لو
سمحت.	سمحت.

لو	لو
سمحت	سمحت
اختار	اختار
واين	واين
مناسب.	مناسب.

لازم	لازم
ادفع	ادفع
حق	حق
البترول؟	البترول؟

بايق.	بايق.
صيدوه.	صيدوه.

لو	لو
سمحت	سمحت
عطني	عطني
خردة.	خردة.

هي	هي
صغيرة	صغيرة
وكيوت.	وكيوت.

مقلي،	مقلي،
لو	لو
سمحت.	سمحت.

غسيلي	غسيلي
ما	ما
رجع	رجع
للحين.	للحين.

بالمناسبة،	بالمناسبة،
انت	انت
فاضي	فاضي
السبت	السبت
الجاي؟	الجاي؟

عيل،	عيل،
يمكن	يمكن
نتفاهم	نتفاهم
مع	مع
بعض.	بعض.

عاملتني	عاملتني
جني	كني
طرار.	طرار.

فهمت.	فهمت.
وبعد،	وبعد،
ممكن	ممكن
تساعدني	تساعدني
في	في
مشكلة	مشكلة
ثانية؟	ثانية؟

ممكن	ممكن
تحط	تحط
لي	لي
العدسات	العدسات
الموصوفة	الموصوفة
في	في
هالنظارة	هالنظارة
الشمسية؟	الشمسية؟

كيوت	كيوت
الكلب.	الكلب.
شنو	شنو
فصيلته؟	فصيلته؟

طيحت	طيحت
شوكتي.	شوكتي.
لو	لو
سمحت	سمحت
جيب	جيب
لي	لي
وحدة	واحدة
ثانية.	ثانية.

كان	كان
وناسة.	وناسة.

اكيد.	اكيد.
روح	روح
سيدة	سيدا
وخذ	وخذ
ثالث	ثالث
لفة	لفة
يمين.	يمين.
بتحصله	بتحصله
على	على
يمينك.	يمينك.

تعرف	تعرف
كاثي؟	كاثي؟
بكرة	بكرة
حفلة	حفلة
عيد	عيد
ميلادها.	ميلادها.

عندك	عندك
جدول	جدول
للألوان؟	للالوان؟

بس،	بس،
هو،	هو،
رجال،	رجال،
شلون	شلون
اعرف	اعرف
ان	ان
هذي	هاذي
هو	هو
الشي	الشي
الصجي؟	الصدقي؟

ممكن	ممكن
اخذه	آخذه
بدون	بدون
ضرايب؟	ضرايب؟

ماقدر	ما اقدر
احط	احط
شناطي	شناطي
تحت	تحت
الكرسي.	الكرسي.
ممكن	ممكن
تخليها	تخليها
عندك	عندك
حقي،	حقي،
لو	لو
سمحت؟	سمحت؟

ممكن	ممكن
تحط	تحط
هالشنطة	هالشنطة
في	في
الدبة؟	الدبة؟

انا	انا
بطلع	بطلع
الحين،	الحين،
باخذه.	باخذه.

لو	لو
سمحت	سمحت
طرش	طرش
احد	احد
فوق	فوق
حق	حق
شناطي	شناطي
الساعة	الساعة
ست	ست
ونص.	ونص.

اي	اي
نوع	نوع
من	من
الخبز	الخبز
عندك؟	عندك؟

وين	وين
اللفت؟	اللفت؟

في	فيه
احد	احد
يعرف	يعرف
يعزف	يعزف
بيانو؟	بيانو؟

مشكور،	مشكور،
بس	بس
ما	ما
اظن	اظن
عندي	عندي
وقت	وقت
اقعد	اقعد
ليلتين.	ليلتين.
ممكن	ممكن
تحجز	تحجز
غرفة	غرفة
مزدوجة	مزدوجة
في	في
ذاك	ذاك
الفندق	الفندق
بس	بس
حق	حق
اثنعش	اثنعش
مارس؟	مارس؟

ما	ما
قررنا	قررنا
للحين.	للحين.

رفيجي	رفيقي
تحنقل	تحنقل
ولوى	ولوى
كاحله.	كاحله.

بجرب	باجرب
شربت.	شربت.

في	فيه
مطعم	مطعم
تايلندي	تايلندي
قريب؟	قريب؟

هو	هو
يم	يم
ذاك	ذاك
المبنى	المبنى
العالي.	العالي.
يعني	يعني
ارجع	ارجع
من	من
نفس	نفس
الطريق	الطريق
اللي	اللي
جيت	جيت
منه	منه
لين	لين
توصل	توصل
الاشارة.	الاشارة.
بعدها،	بعدها،
لف	لف
يسار.	يسار.

لازم	لازم
اركب	اركب
طيارة	طيارة
للوس	للوس
انجلوس	انجلوس
بكرة	بكرة
الصبح	الصبح
من	من
وقت.	وقت.

"""عيل	"""عيل
اكيد	اكيد
اقترح	اقترح
عليك	عليك
""""جولة	""""جولة
مدينة	مدينة
سان	سان
فرانسيسكو"""".	فرانسيسكو"""".
هذي	هاذي
بتعطيك	بتعطيك
فكرة	فكرة
عن	عن
سان	سان
فرانسيسكو."""	فرانسيسكو."""

ابغي	ابغي
اسوي	اسوي
تأمين.	تأمين.

هي	هي
تبغي	تبغي
تشتري	تشتري
فستان.	فستان.

كم	كم
يكلف	يكلف
التكسي	التكسي
لهالفندق؟	لهالفندق؟

وين	وين
الحمام؟	الحمام؟

تكلف	تكلف
شي	شي
دخلة	دخلة
هالمبنى؟	هالمبنى؟

كيفك.	كيفك.

الدريشة	الدريشة
مشيرة.	مشيرة.

نص	نص
اونصه	اونصة
شانيل	شانيل
رقم	رقم
خمسة،	خمسة،
لو	لو
سمحت.	سمحت.

شرايك	شرايك
بقهوة؟	بقهوة؟

احتاج	احتاج
تذكرة؟	تذكرة؟

كم	كم
رسوم	رسوم
الخدمة	الخدمة
تقريبا؟	تقريبا؟

شكثر	شكثر
من	من
هني؟	هني؟

كريمة	كريمة
وسكر؟	وسكر؟

عندك	عندك
نسبة	نسبة
تخفيض	تخفيض
حق	حق
الأعضاء؟	الاعضاء؟

في	فيه
قطار	قطار
سريع	سريع
الساعة	الساعة
تسع	تسع
ونص؟	ونص؟

خلني	خلني
اجيك	اشيك
آيل	آيل
البريك	البريك
والمكينة.	والمكينة.
مكينتك	مكينتك
شكلها	شكلها
خلاص	خلاص
كلش	كلش
بتوقف.	بيتوقف.

ما	ما
كانت	كانت
غلطتي.	غلطتي.

مافي	مافيه
كهربا.	كهربا.

ببلغ	ببلغ
عن	عن
هالشي	هالشي
عند	عند
الشرطة.	الشرطة.

كل	كل
واحد	واحد
لازم	لازم
يدفع	يدفع
حق	حق
مشروباته؟	مشروباته؟

اي	اي
مكان	مكان
من	من
ثلاثين	ثلاثين
لي خمسين	لخمسين
دولار	دولار
حق	حق
الليلة.	الليلة.

لو	لو
سمحت	سمحت
صلح	صلح
هذي.	هاذي.

في	في
يوم	يوم
راس	راس
السنة.	السنة.
وفي	وفي
المناسبات	المناسبات
الخاصة	الخاصة
مثل	مثل
استقبالات	استقبالات
الاعراس،	الاعراس،
وحفلات	وحفلات
الجوائز	الجوائز
والجنازات.	والجنازات.

ليش	ليش
ما	ما
تعطيها	تعطيها
هدية؟	هدية؟

هي	هي
دشت	دشت
علي	علي
من	من
الجانب.	الجانب.

اقدر	اقدر
اجي	اجي
عندك	عندك
الساعة	الساعة
ثنتين.	ثنتين.

هذي	هاذي
الأمتعة	الامتعة
من	من
رحلة	رحلة
جيه	جاي
إيه	اي
إل	ال
صفر	صفر
واحد؟	واحد؟

هذي	هاذي
اول	اول
رحلة	رحلة
لي	لي
لباريس.	لباريس.

ممكن	ممكن
تقدر	تقدر
السعر	السعر
قبل	قبل
ما	ما
تبتدي	تبتدي
تشتغل	تشتغل
فيه؟	فيه؟

حياك.	حياك.

وين	وين
نركب	نركب
القارب؟	القارب؟

ما	ما
عندنا	عندنا
شنطة	شنطة
حق	حق
هالكمية	هالكمية
فبخليه	فبخليه
في	في
هالكيس	هالكيس
البلاستيكي	البلاستيكي
الكبير.	الكبير.

بغيت	بغيت
العب	العب
تنس.	تنس.

في	فيه
عصير	عصير
اناناس،	اناناس،
وبرتقال	وبرتقال
وطماط.	وطماط.

الجهة	الجهة
اليسار	اليسار
من	من
هالطابق،	هالطابق،
يم	يم
اللفت.	اللفت.

ما	ما
تبغي	تبغي
تشوف	تشوف
فلم	فلم
ثاني	ثاني
احسن؟	احسن؟

لو	لو
سمحت	سمحت
اصرف	اصرف
لي	لي
هالجيك	هالتشيك
السياحي	السياحي
خله	خله
كاش.	كاش.

اقدر	اقدر
اعطيك	اعطيك
جواب	جواب
احسن	احسن
بعد	بعد
كم	كم
عرض.	عرض.

شنو	شنو
المسرحيات	المسرحيات
الموسيقية	الموسيقية
اللي	اللي
تنعرض	تنعرض
الحين؟	الحين؟

عندك	عندك
منظرة؟	منظرة؟

باخذ	بآخذ
هذي،	هاذي،
لو	لو
سمحت.	سمحت.

متأكد	متأكد
ان	ان
المجرم	المجرم
قريب.	قريب.

عشر	عشر
طوابع	طوابع
لو	لو
سمحت.	سمحت.

بلاعيمي	بلاعيمي
ملتهبة.	ملتهبة.

بغيت	بغيت
هدايا	هدايا
من	من
نيويورك.	نيويورك.

انا	انا
بسوي	باسوي
جيك	تشيك
اوت.	اوت.
ممكن	ممكن
تطرش	تطرش
حامل	حامل
الشنط؟	الشنط؟

ساعتي	ساعتي
وقفت.	وقفت.

اوه،	اوه،
صج؟	صدق؟
شلون	شلون
يعجبك؟	يعجبك؟

احنا	احنا
فاتحين	فاتحين
الساعة	الساعة
تسع	تسع
الصبح.	الصبح.

بغيت	بغيت
دفتر	دفتر
تلوين.	تلوين.

احس	احس
فيني	فيني
دوار	دوار
الجو.	الجو.

لازم	لازم
اروح	اروح
بنك	بنك
ياباني؟	ياباني؟

لازم	لازم
تصرف	تصرف
الفلوس	الفلوس
في	في
البنك.	البنك.

في	فيه
وقت	وقت
كفاية	كفاية
حق	حق
نسوي	نسوي
جيك	تشيك
اوت؟	اوت؟

زوجج	زوجج
واحد	واحد
من	من
افضل	افضل
العملاء	العملاء
عندنا.	عندنا.

تعرف	تعرف
دكتور	دكتور
اسنان	اسنان
زين؟	زين؟

اوه،	اوه،
لازم	لازم
تخبر	تخبر
القنصلية	القنصلية
الحين.	الحين.

مرجوج،	مرجوج،
مو	مو
مخلوط.	مخلوط.

واجد	واجد
ناس	ناس
يروحون	يروحون
الساحل	الساحل
في	في
هالفترة.	هالفترة.

وزني	وزني
تقريبا	تقريبا
مية	مية
وخمسين	وخمسين
باوند.	باوند.

وين	وين
احول؟	احول؟

وين	وين
مكتب	مكتب
المفقودات؟	المفقودات؟

في	فيه
باص	باص
يروح	يروح
هناك	هناك
سيدة؟	سيدا؟

احتاج	احتاج
معاملة	معاملة
خاصة؟	خاصة؟

بتدفع	بتدفع
كاش	كاش
او	او
شحن؟	شحن؟

شكثر	شكثر
ياخذ	ياخذ
وقت	وقت
لين	لين
تسوون	تسوون
تأشيرتي؟	تأشيرتي؟

وين	وين
الحمامات؟	الحمامات؟

المبلغ	المبلغ
الكلي	الكلي
يصير	يصير
ميتين	ميتين
وثلاثة	وثلاثة
واربعين	واربعين
جنيه،	جنيه،
اختي.	اختي.

هذي	هاذي
هدية.	هدية.
ممكن	ممكن
تغلفه	تغلفه
بجلادة	بجلادة
حلوة؟	حلوة؟

شهالمنظر.	شهالمنظر.
الطريق	الطريق
واجد	واجد
حلو.	حلو.

اي،	اي،
عندنا	عندنا
حجز	حجز
لك.	لك.

اسمح	اسمح
لي،	لي،
بس	بس
ابغي	ابغي
اروح	اروح
فندقي	فندقي
في	في
المدينة	المدينة
بالباص.	بالباص.
وين	وين
اقدر	اقدر
احصل	احصل
واحد؟	واحد؟

معاك	معاك
من	من
غرفة	غرفة
ميتين	ميتين
وواحد.	وواحد.
بغيت	بغيت
اطلب	اطلب
الريوق	الريوق
حق	حق
بكرة.	بكرة.

خل	خل
نحط	نحط
حشوة	حشوة
داخل.	داخل.

شلون	شلون
تبغي	تبغي
شعرك	شعرك
اليوم؟	اليوم؟

تقدر	تقدر
تقوله	تقوله
بكلمات	بكلمات
ثانية؟	ثانية؟

بستخدم	باستخدم
أي	اي
شي	شي
عندك.	عندك.

بغينا	بغينا
طاولة	طاولة
يم	يم
المسرح.	المسرح.

انا	انا
بخير.	بخير.
انزين،	انزين،
انت	انت
رايح	رايح
مكان؟	مكان؟

ارتفاعه	ارتفاعه
الفين	الفين
واربعمية	واربعمية
متر.	متر.

حياك.	حياك.
لو	لو
سمحت	سمحت
خله	خله
على	على
الطاولة	الطاولة
هناك.	هناك.

لو	لو
سمحت	سمحت
ألغي	الغي
رقم	رقم
بطاقتي.	بطاقتي.

مسامحة،	مسامحة،
كلهم	كلهم
انباعوا،	انباعوا،
بس	بس
بيتوفرون	بيتوفرون
عندنا	عندنا
بعد	بعد
كم	كم
يوم.	يوم.

ما	ما
عندي	عندي
موعد،	موعد،
بس	بس
الموضوع	الموضوع
ضروري.	ضروري.

هذي	هاذي
قرمبع.	قرمبع.

وين	وين
اللفت؟	اللفت؟

عندك	عندك
منشور	منشور
حق	حق
الفعاليات؟	الفعاليات؟

وين	وين
مدخل	مدخل
المترو؟	المترو؟

ضيعت	ضيعت
تذكرة	تذكرة
الطيارة.	الطيارة.

ما	ما
تقدر	تقدر
تقعد	تقعد
هني	هني
في	في
الاجازة؟	الاجازة؟

اوه،	اوه،
مسامحة	مسامحة
على	على
الازعاج.	الازعاج.

في	فيه
حمام	حمام
عام	عام
قريب	قريب
من	من
هني؟	هني؟

كم	كم
كامل؟	كامل؟

واجد	واجد
زين.	زين.
الحين	الحين
حق	حق
الأسئلة،	الاسئلة،
لو	لو
سمحت.	سمحت.

عندك	عندك
خردة	خردة
حق	حق
عداد	عداد
البارك؟	البارك؟

الف	الف
يسار؟	يسار؟

سعر	سعر
زين،	زين،
صح؟	صح؟

لازم	لازم
تاخذه	تاخذه
تسعة	تسعة
وتسعين	وتسعين
مرة	مرة
في	في
اليوم،	اليوم،
قبل	قبل
الاكل.	الاكل.

انا	انا
احبه.	احبه.

بغيت	بغيت
ترايبود.	ترايبود.

عجيب.	عجيب.
كنت	كنت
ادور	ادور
تكسي،	تاكسي،
بس	بس
هذي	هاذي
احسن.	احسن.

كوت	كوت
ممتاز.	ممتاز.
هذي	هاذي
صناعة	صناعة
بريطانية؟	بريطانية؟

ابغي	ابغي
اروح	اروح
مركز	مركز
هارفرد.	هارفرد.
ممكن	ممكن
تدليني	تدليني
شلون؟	شلون؟

بالغين	بالغين
وطفلين،	وطفلين،
لو	لو
سمحت.	سمحت.

كم	كم
السعر؟	السعر؟

ستار	ستار
وورز	وورز
كان	كان
حقق	حقق
اكبر	اكبر
نجاح	نجاح
في	في
ألف	الف
وتسعمية	وتسعمية
وأربعة	واربعة
وثمانين.	وثمانين.

وين	وين
قسم	قسم
الغير	الغير
مدخنين؟	مدخنين؟

"""هذي	"""هاذي
""""ت""""	""""ت""""
مثل	مثل
""""توم""""،	""""توم""""،
اي	اي
هني،	هني،
يا	يا
تارو."""	تارو."""

هذي	هاذي
حق	حق
