SOURCE	TARGET
نجيبلك	نجيب لك
وحدة.	واحدة.

شطر	شطر
دبوزة،	دبوزة،
عيشك.	يعيشك.

لا.	لا.
حاجة	حاجة
ميش	مش
غالية	غالية
و برا.	وبرا.

تلوج	تلوج
في	في
حاجة؟	حاجة؟

اربعة	اربعة
ليالي.	ليالي.

حاشتي	حاشتي
بشوية	بشوية
كلاسط.	كلاسط.

تنجم	تنجم
اطيح	تطيح
في	في
سومو	سومه
خاترو	خاطره
مبقع؟	مبقع؟

راجل	راجل
طمبج	طمبج
فيا.	في.
بعد	بعد
فقت	فقت
اللي	اللي
صتوشي	صتوشي
ما فماش.	مفماش.

مانيش	مانيش
متاكد	متأكد
اللي	اللي
الحوايج	الحوايج
اللي	اللي
لميتهم	لميتهم
يكفيو	يكفيوا
تلاثة	ثلاثة
جمعات.	جمعات.

باهي،	باهي،
نحبو	نحبوا
نجربو	نجربوا
شراب	شراب
ابيض.	ابيض.

كان	كان
سأل	سأل
علي	علي
اي	اي
حد،	حد،
قلو	قل له
راني	راني
في	في
القهوة.	القهوة.

متاكد	متأكد
الي	اللي
كنت	كنت
حاطو	حاطه
في	في
الجيب	الجيب
الدخلاني	الدخلاني
متاع	متاع
كبوتي.	كبوتي.

تنجم	تنجم
تعطيني	تعطيني
اسم	اسم
و نومرو	ونومرو
الشخص	الشخص
الي	اللي
بش	باش
تتصل	تتصل
بيه؟	بيه؟

الخطوط	الخطوط
الجوية	الجوية
يخلصو	يخلصوا
عليا	علي
مستلزمات	مستلزمات
شخصية	شخصية
لازم	لازم
نشريهم؟	نشريهم؟

نحب	نحب
بيت	بيت
فيها	فيها
بانو.	بانو.

ما	ما
خرج	خرج
شئ	شئ
مالماكينة؟	مالماكينة؟

كان	كان
مالمفروض	مالمفروض
تطلع	تطلع
في	في
رحلة	رحلة
ثمنية ميا	ثمانيمية
و عشرين،	وعشرين،
الي	اللي
طلعت	طلعت
عندها	عندها
خمستاشن	خمستعشن
دقيقة.	دقيقة.
باهي	باهي
انجم	ننجم
انحطك	نحطك
في	في
رحلة	رحلة
اخرى.	اخرى.

فما	فما
شكون	شكون
حلي	حل لي
الكولي	الكولي
متاعي.	متاعي.

اه،	آه،
مش	مش
مشكل.	مشكل.
هاك	هاك
هوني،	هوني،
على	على
كل.	كل.

الخطوط	الخطوط
الجوية	الجوية
اليابانية،	اليابانية،
رحلة	رحلة
عدد	عدد
ميا	مية
و تلاثة	وثلاثة
و عشرين.	وعشرين.

يلزمني	يلزمني
نشري	نشري
شمبوان.	شمبوان.

ميسالش	ميسالش
تقلي	تقول لي
وقتلي	وقت اللي
نوصلو	نوصلوا
للمركز	للمركز
المدني؟	المدني؟

وين	وين
اقرب	اقرب
جزار؟	جزار؟

نحبو	نحبوا
نقعدو	نقعدوا
اربعة	اربعة
ليالي	ليالي
ابتداءا	ابتداءا
من	من
واحد	واحد
اوت.	اوت.

شنوة	شنوا
اسمها	اسمها
النوارة	النوارة
هاذي؟	هاذي؟

خمسطاش	خمستعش
سبتمبر	سبتمبر
نهار	نهار
احترام	احترام
المسنين.	المسنين.

ما	ما
فماش	فماش
صابون	صابون
في	في
بيتي.	بيتي.

فماش	فماش
دوا	دوا
انجم	ننجم
ناخذو	ناخذه
لها	لها
الحزاز؟	الحزاز؟

تنجم	تنجم
تبدل	تبدل
الصيغة	الصيغة
تردها	تردها
الي	اللي
قلتو	قلته
توا؟	توا؟

قداش	قداش
يلزم	يلزم
وقت	وقت
بش	باش
نعدي	نعدي
كماندة؟	كماندة؟

ميشالش	ميشالش
تعلي	تعلي
صوتك	صوتك
شوية،	شوية،
عيشك؟	يعيشك؟

قداش	قداش
مزاللو	ما زال له
و يخرج؟	ويخرج؟

وين	وين
اخبار	اخبار
الرياضة؟	الرياضة؟

القياس	القياس
هذا،	هذا،
الي	اللي
تسميوه	تسميوه
قياس	قياس
عادي،	عادي،
يساعدني.	يساعدني.

وين	وين
توفى	توفى
الدورة،	الدورة،
و وقتاش؟	ووقتاش؟

وين	وين
لازمني	لازمني
نبدل	نبدل
الترينو	الترينو
بش	باش
نمشي	نمشي
لادينبرا؟	لادنبرة؟

نحب	نحب
نحطو	نحطه
في	في
صندوق	صندوق
امانات.	امانات.

وين	وين
انجم	ننجم
نصرف	نصرف
فلوسي؟	فلوسي؟

انجمو	ننجموا
نخليو	نخليوا
دبشنا،	دبشنا،
بخلاف	بخلاف
الحجات	الحاجات
الثمينة،	الثمينة،
في	في
الكار؟	الكار؟

ياخي	ياخي
شنية	شنيا
هاذي	هاذي
اللي	اللي
عالفاتورة.	عالفاتورة.

نخلص	نخلص
خمسين	خمسين
دولار.	دولار.

توا	توا
نعرف	نعرف
شنية	شنيا
كانت	كانت
المشكلة.	المشكلة.

معاك	معاك
اكيدا.	اكيدا.
حجزت	حجزت
طاولة	طاولة
لليوم	لليوم
الستة	الستة
و نص.	ونص.
اما	اما
سامحوني	سامحوني
بش	باش
نوصل	نوصل
امخر	ماخر
بنص	بنص
ساعة.	ساعة.

عندي	عندي
الحق	الحق
من	من
كم	كم
وقية	وقية
بارفان	بارفان
مالسوق	مالسوق
الحرة؟	الحرة؟

سياحة	سياحة
اكاهو.	اكاهو.

موش	موش
مشكل،	مشكل،
صحح	صحح
فيهم	فيهم
عيشك.	يعيشك.
كيفاش	كيفاش
تحبو؟	تحبه؟

مازال	ما زال
فمة	فما
بلايص	بلايص
للعرض	للعرض
متاع	متاع
الليلة؟	الليلة؟

نحب	نحب
واحد	واحد
كبير.	كبير.

رقدت	رقدت
و ما	وما
فقتش	فقتش
بفياقتي	بفياقتي
الستة	الستة
و نص.	ونص.

انا	انا
مصور	مصور
لحسابي	لحسابي
الخاص.	الخاص.

الموزع	الموزع
ينجم	ينجم
يبدلك	يبد لك
دلاراتك	دلاراتك
ببياسات	ببياسات
متاع	متاع
كازينو.	كازينو.
هيا	هيا
مشينا؟	مشينا؟

عنا	عننا
حسب	حسب
التقريب	التقريب
تلاثين	ثلاثين
نوع	نوع
متاع	متاع
زيت	زيت
متاع	متاع
دوش.	دوش.

نحضرلك	نحضر لك
المقترح	المقترح
الجمعة	الجمعة
الجاية.	الجاية.

يعيشك.	يعيشك.
بقداش	بقداش
القواندوات	القواندوات
هاذوما؟	هاذوما؟

لازمني	لازمني
نمشي.	نمشي.
تو	تو
نكلمك	نكلمك
مبعد.	مبعد.

اعطيني	اعطيني
كوش	كوش
جوتابل.	جوتابل.

منين	منين
اصلهم	اصلهم
هالحوت	هالحوت
الفراشة؟	الفراشة؟

تصرفهملي	تصرفهم لي
بالدولار،	بالدولار،
يعيشك؟	يعيشك؟

عنا	عننا
الزهر	الزهر
عالاخر.	عالآخر.
عندهم	عندهم
واحد	واحد
قياس	قياس
اربعة	اربعة
في	في
الحانوت	الحانوت
متاع	متاع
الالا	الا
موانا.	موانا.

فما	فما
ليموزين؟	ليموزين؟

عيشك	يعيشك
تعملولي	تعملوا لي
تاليفون	تليفون
بش	باش
تقيموني	تقيموني
غدوة	غدوة
الصباح	الصباح
الخمسة	الخمسة
و نص؟	ونص؟

نخير	نخير
بيت	بيت
رايضة.	رايضة.

نحب	نحب
شوية	شوية
اسيتون.	اسيتون.

اعطيني	اعطيني
بيلة.	بيلة.

فما	فما
فرقة	فرقة
لايف	لايف
ولا	ولا
ديدجاي؟	دي دجي؟

انجم	ننجم
نكري	نكري
معدات	معدات
الغطس؟	الغطس؟

نحب	نحب
نحجز	نحجز
بيت	بيت
لاربعة	لاربعة
ايام	ايام
من	من
ثنين	اثنين
و عشرين	وعشرين
ديسمبر.	ديسمبر.

الساك	الساك
هذا	هذا
مناسب	مناسب
مهما	مهما
كانت	كانت
حالة	حالة
الطقس؟	الطقس؟

اعطيني	اعطيني
كعكة،	كعكة،
يعيشك.	يعيشك.

نحب	نحب
نكري	نكري
كرهبة	كرهبة
اوتوماتيك	اوتوماتيك
على	على
نهارين.	نهارين.

راتيت	راتيت
الرحلة	الرحلة
عشرين	عشرين
لسان	لسان
فرانسيسكو.	فرانسيسكو.

بقداش	بقداش
للمطار؟	للمطار؟

هايل.	هايل.
وقتاش؟	وقتاش؟

قداش	قداش
عمرها	عمرها
بنتك؟	بنتك؟

تنجمش	تنجمش
تقلي	تقول لي
على	على
وتيل	وتيل
نضيف	نضيف
و رخيص؟	ورخيص؟

انجمو	ننجموا
نحجزولك	نحجزه لك
بيت	بيت
مرتاحة	مرتاحة
في	في
قصر	قصر
قديم	قديم
قريب	قريب
من	من
نادي	نادي
الغولف	الغولف
المعروف.	المعروف.

ننصحك	ننصحك
بهاذا	بهاذا
خاترو	خاطره
معمول	معمول
بمكونات	بمكونات
ميا	مية
بالميا	بالمية
طبيعية.	طبيعية.

الترينو	الترينو
ياقف	ياقف
في	في
برايتن؟	برايتن؟

تنجم	تنجم
تقلي	تقول لي
منين	منين
ناخذ	ناخذ
تاكسي؟	تاكسي؟

زوز	زوز
تساكر	تساكر
درجة	درجة
ثانية،	ثانية،
عيشك.	يعيشك.

نحب	نحب
نبعث	نبعث
فاكس.	فاكس.

نحب	نحب
حديد	حديد
متاع	متاع
سفر.	سفر.

نقدملك	نقدم لك
اي	اي
حاجة؟	حاجة؟

نهاري؟	نهاري؟
سامحني،	سامحني،
اما	اما
شنوة	شنوا
تقصد؟	تقصد؟

نحب	نحب
واحد	واحد
انجم	ننجم
نحط	نحط
فيه	فيه
ورق	ورق
عادي	عادي
متع	متاع
جوابات	جوابات
مانغير	من غير
ما	ما
نطويهم.	نطويهم.

اي،	اي،
اما	اما
موش	موش
قوي	قوي
برشة.	برشا.

عندي	عندي
حساسية	حساسية
عالقطاطس.	عالقطاطس.

اي،	اي،
يلزم	يلزم
تكون	تكون
عندك	عندك
رخصة	رخصة
سياقة،	سياقة،
و اه،	وآه،
يلزم	يلزم
زادة	زادة
عندك	عندك
رخصة	رخصة
من	من
هيئة	هيئة
التاكسيات	التاكسيات
و اليموزين.	واليموزين.

تفضل،	تفضل،
سيدي.	سيدي.

الماء	الماء
ما	ما
حبش	حبش
يسخنلي.	يسخن لي.

نحب	نحب
نحجز	نحجز
بيت	بيت
لليلة.	لليلة.

لا	لا
ما	ما
فيهش	فيهش
الادائ	الاداء
و حق	وحق
الخدمة.	الخدمة.

تحب	تحب
تخرج	تخرج
معايا	معاي
نتسوقو	نتسوقوا
ليوم	ليوم
في	في
القايلة؟	القايلة؟

اهلا،	اهلا،
روبتك	روبتك
بالحق	بالحق
مزيانة.	مزيانة.

توا،	توا،
المكالمة	المكالمة
متاعك	متاعك
بدات.	بدات.
تفضل.	تفضل.

شنوة	شنوا
نومرو	نومرو
البوابة؟	البوابة؟

شنوة	شنوا
اكثر	اكثر
تذكار	تذكار
يمثل	يمثل
هاواي؟	هاواي؟

انجم	ننجم
نمشي	نمشي
غادي	غادي
بالمترو؟	بالمترو؟

نحب	نحب
نجبد	نجبد
شعري.	شعري.

بش	باش
نوصلو	نوصلوا
لحاجة	لحاجة
بحديثنا	بحديثنا
هذا؟	هذا؟

انا	انا
مالنورويج.	مالنرويج.

مالعشرة	مالعشرة
للاثناش	للاثنعش
عيشك.	يعيشك.

بالطبيعة.	بالطبيعة.
خليني	خليني
نشوفو.	نشوفه.
جرحك	جرحك
المرجان،	المرجان،
ضاهرلي.	ضاهر لي.

على	على
ماياتي،	ما ياتي،
اعطيني	اعطيني
نومرو	نومرو
الشخص	الشخص
المسؤول.	المسؤول.

فما	فما
اوتوروت؟	اوتوروت؟

شبيه	شبيه
ما	ما
جاش	جاش
للحفلة	للحفلة
لبارح؟	البارح؟

صار	صار
حادث	حادث
مرور.	مرور.

سامحني،	سامحني،
غالط	غالط
في	في
النومرو.	النومرو.

بربي	بربي
دخل	دخل
الرمز	الرمز
متاعك.	متاعك.

ما	ما
انجمش	ننجمش
نستوي	نستوي
التصويرة.	التصويرة.

واحد	واحد
شيزبرغر	شيز برغر
و واحد	وواحد
عصير،	عصير،
يعيشك.	يعيشك.

هاو باسبوري.	بربي دخل الرمز

او،	او،
يعتك	يعطيك
الصحة.	الصحة.
ام،	ام،
انجم	ننجم
نطلع	نطلع
الفوق	الفوق
بالكل؟	بالكل؟

تعطيني	تعطيني
زوز	زوز
تساكر	تساكر
للمسرحية	للمسرحية
الموسيقية	الموسيقية
الجمعة	الجمعة
الجاية؟	الجاية؟

فما	فما
راكب	راكب
من	من
غادي	غادي
قال	قال
ينجم	ينجم
يبدل	يبدل
معاك	معاك
بالبلاصة.	بالبلاصة.

انجم	ننجم
نزيد	نزيد
نقعد؟	نقعد؟

قلي،	قل لي،
تعرفش	تعرفش
بلاصة	بلاصة
تستحق	تستحق
وتحد	واحد
يمشيلها	يمشي لها
هوني؟	هوني؟

لا،	لا،
نحب	نحب
نكري	نكري
شطر	شطر
مجموعة	مجموعة
متاع	متاع
مضارب	مضارب
وصباط.	وصباط.

بربي	بربي
تنجم	تنجم
تعلمني	تعلمني
وقتلي	وقت اللي
تلقاو	تلقاوا
الساك	الساك
الضايع؟	الضايع؟

شسمو	شاسمه
المنتزه	المنتزه
الوطني	الوطني
هذا؟	هذا؟

عندي	عندي
سلخة.	سلخة.

وين	وين
بلاصة	بلاصة
باهية	باهية
للسياحة؟	للسياحة؟

تعطيني	تعطيني
شوية	شوية
غلة؟	غلة؟

انجم	ننجم
نفطر	نفطر
توا؟	توا؟

نحب	نحب
نصرف	نصرف
الدولارات	الدولارات
هاذوما.	هاذوما.

حاجتي	حاجتي
بتكسي.	بتاكسي.
انا	انا
في	في
المقص	المقص
بين	بين
ساوث	ساوث
ماين	مين
و ليبرتي.	وليبرتي.

بالطبيعة.	بالطبيعة.
و تحب	وتحب
بارمانونت؟	برمنونت؟

ميش	مش
تفاحة	تفاحة
اما	اما
خوخة.	خوخة.

تو	تو
نعطيك	نعطيك
ورقة	ورقة
دواء.	دواء.
هزها	هزها
للسبيسارية.	للسبيسارية.

نسافرو	نسافروا
تلاثة	ثلاثة
مرات	مرات
في	في
الجمعة،	الجمعة،
نهار	نهار
التلاثة،	التلاثة،
الجمعة،	الجمعة،
و السبت.	والسبت.

غالي،	غالي،
موش	موش
هكا؟	هكا؟

اي،	اي،
عنا.	عننا.
تو	تو
نحضروهولك.	نحضروه لك.

ميسالش	ميسالش
تخلي	تخلي
دبشي	دبشي
عندك	عندك
حتى	حتى
لماضي	الماضي
تلاثة؟	ثلاثة؟

لا،	لا،
نحب	نحب
نتعدالك	نتعدا لك
و برا.	وبرا.

انجم	ننجم
نحجز	نحجز
اكري-كرهبة	اكري-كرهبة
هوني؟	هوني؟

انت	انت
امريكاني؟	امريكاني؟

غادي،	غادي،
عيشك.	يعيشك.

كرهبتي	كرهبتي
تشنقلت.	تشنقلت.

وينو	وينو
الفارابوبيار؟	الفارابوبيار؟

نحبو	نحبوا
تركينة	تركينة
هادية،	هادية،
كان	كان
ممكن.	ممكن.

سكوتش	سكوتش
مع	مع
ماء،	ماء،
يعيشك.	يعيشك.
ياخي	ياخي
عندك	عندك
أي	اي
حاجة	حاجة
خفيفة	خفيفة
تتاكل؟	تتاكل؟

كيفاش	كيفاش
نجم	ننجم
نطفي	نطفي
الضوء	الضوء
هذا؟	هذا؟

ياخي	ياخي
هو	هو
مشغول	مشغول
برشا	برشا
اليوم؟	اليوم؟

نحب	نحب
خيط.	خيط.

أعطيني	اعطيني
شهادة	شهادة
طبية،	طبية،
يعيشك.	يعيشك.

نحب	نحب
إنو	انه
تزيد	تزيد
تنقصلي	تنقص لي
فيه	فيه
إينش	اينش
من	من
هوني.	هوني.

مانيش	مانيش
حاسس	حاسس
روحي	روحي
لاباس،	لا باس،
أعطيني	اعطيني
دواء.	دواء.

ياخي	ياخي
نجم	ننجم
ناخو	ناخو
جريدة	جريدة
يابانية؟	يابانية؟

باهي.	باهي.
ياخي	ياخي
نجم	ننجم
نخلي	نخلي
الكرهبة	الكرهبة
في	في
أي	اي
بلاصة؟	بلاصة؟
وقداش	وقداش
يكلف؟	يكلف؟

أناهي	اناهي
الكار	الكار
إلى	اللي
تمشي	تمشي
لوسط	لوسط
المدينة؟	المدينة؟

ياخي	ياخي
فما	فما
اكسبريس	اكسبرس
لبوسطن؟	لبوسطن؟

يعيشك،	يعيشك،
نحب	نحب
تولي	تولي
مرسالي.	مرسالي.

أنا	انا
منرفز	منرفز
برشا.	برشا.
ما	ما
نجمتش	نجمتش
نبقى	نبقى
في	في
بلاصة.	بلاصة.

ياخي	ياخي
نجم	ننجم
نهبط	نهبط
في	في
هيلتون؟	هيلتون؟

نحبك	نحبك
تبعدو.	تبعده.

دور	دور
عل	على
ليسار	اليسار
في	في
الطريق	الطريق
هذا،	هذا،
ودور	ودور
مع	مع
الدورة	الدورة
لولا	الاولى
عل	على
ليمين.	اليمين.

نحب	نحب
نعرف	نعرف
إذا	اذا
ممكن	ممكن
نبعث	نبعث
كردونة	كردونة
الماعون	الماعون
هاذي	هاذي
لطوكيو.	لطوكيو.

نحب	نحب
تالك	تالك
للبدن.	للبدن.

ياخي	ياخي
فما	فما
ماكلة	ماكلة
موش	موش
حارة	حارة
برشا	برشا
وموش	وموش
مفوحة	مفوحة
برشا؟	برشا؟

ياخي	ياخي
هو	هو
قريب	قريب
برشا	برشا
باش	باش
نمشيه	نمشيه
على	على
الساقين؟	الساقين؟

ياخي	ياخي
تنجم	تنجم
تعديلي	تعدي لي
الملح،	الملح،
يعيشك؟	يعيشك؟

نحب	نحب
نمشي	نمشي
لوول	لوول
ستريت.	ستريت.
كيفاش	كيفاش
ياخي	ياخي
نجم	ننجم
نمشيلو؟	نمشيله؟

برشا	برشا
تمارين	تمارين
ما	ما
يفيدوكش.	يفيدوكش.

مع	مع
فطور	فطور
الصباح،	الصباح،
التاكس	التاكس
والسرفيس،	والسرفيس،
هذا	هذا
يكلف	يكلف
خمسا	خمسة
وأربعين	واربعين
دولار	دولار
الليلة	الليلة
للعبد.	للعبد.

تنجم	تنجم
تصلح	تصلح
هذا؟	هذا؟

صباح	صباح
الخير.	الخير.
السلام.	السلام.

ما	ما
لقيتش	لقيتش
دبشك.	دبشك.

في	في
الطويل،	الطويل،
يعيشك.	يعيشك.

ياخي	ياخي
الماء	الماء
صالح	صالح
للشرب؟	للشرب؟

اه،	آه،
هيا.	هيا.
بزوز	بزوز
دولارات	دولارات
أكاهو.	اكاهو.

تنجم	تنجم
تبدل	تبدل
الروبا	الروبة
هاذي	هاذي
بواحدة	بواحدة
أكبر	اكبر
قياس؟	قياس؟

إي	اي
باهي،	باهي،
هيا	هي
نمشيو.	نمشيوا.
نعاونك	نعاونك
في	في
دروسك	دروسك
ومن	ومن
بعد	بعد
تو	تو
ناكلو	ناكلوا
بيتزا.	بيتزا.

إي،	اي،
سي.	سي.
تاناكا.	تاناكا.
فما	فما
زوز	زوز
ميساجات	ميساجات
ليك.	ليك.

هذا	هذا
ما	ما
وتانيش.	وتانيش.

غدوة	غدوة
هو	هو
نهار	نهار
آخر.	آخر.

يمكن	يمكن
نجم	ننجم
نعاونك.	نعاونك.
ياخي	ياخي
يلزمك	يلزمك
فيتامين	فيتامين
سي؟	سي؟

نشال	نشال
سرق	سرق
صطوش	صطوش
أوراقي	اوراقي
في	في
التران.	التران.

هو	هو
بعيد	بعيد
برشا.	برشا.
يكون	يكون
أحسن	احسن
كان	كان
ناخو	ناخو
تاكسي.	تاكسي.

نحب	نحب
بلاصة	بلاصة
بجنب	بجنب
الكلوار،	الكلوار،
يعيشك.	يعيشك.

نعيش	نعيش
في	في
برتمان	برتمان
يكلفني	يكلفني
ثمانين	ثمانين
ألف	الف
يان	يان
في	في
الشهر.	الشهر.

نجم	ننجم
نقص	نقص
عليك؟	عليك؟

سامحني	سامحني
تنجم	تنجم
تبدل	تبدل
معايا	معاي
لبلايص؟	البلايص؟

إي،	اي،
بطبيعة.	بالطبيعة.

امشي	امشي
للتركينة	للتركينة
ودور	ودور
عل يسار	عاليسار
عند	عند
الاشارة.	الاشارة.

مذبية	ماذابي
نحط	نحط
الحاجاة	الحاجاة
لغالية	الغالية
في	في
صندوق	صندوق
امانات	امانات
بالاوتيل.	بالاوتيل.

إي،	اي،
إما	اما
كون	كون
متأكد	متأكد
إلي	اللي
تيكي	التيكي
معك.	معك.

كن	كان
شوية	شوية
عباد	عباد
بش	باش
يلتحقوا	يلتحقوا
بالجولة	بالجولة
الاختيارية.	الاختيارية.

أنسى .	انسى.
المهم،	المهم،
يعيشك	يعيشك
هزني	هزني
لسنتر	للسنتر
متع	متاع
صين.	الصين.
توا	توا
نحاول	نحاول
نفركس	نفركس
عليه	عليه
وحدي.	وحدي.

عباد	عباد
جدد	جدد
بش	باش
