SOURCE	TARGET
مرور .	مرور.
و بعدين،	وبعدين،
أحود	احود
شمال .	شمال.

لازم	لازم
الحق	الحق
طيارة	طيارة
لوس	لوس
أنجلوس	انجلوس
بكرة	بكرة
الصبح	الصبح
بدري .	بدري.

"#	"
و بعد	وبعد
كده	كده
أقدر	اقدر
أرشحلك	ارشح لك
بثقة	بثقة
""الجولة	""الجولة
السياحية	السياحية
لمدينة	لمدينة
سان	سان
فرانسيسكو""""	فرانسيسكو""""
ديه .	دي.
ديه	دي
حتديك	حتديك
فكرة	فكرة
عامة	عامة
عن	عن
سان	سان
فرانسيسكو ."""	فرانسيسكو."""

عايز	عايز
أعمل	اعمل
بوليصة	بوليصة
تأمين .	تأمين.

عايزة	عايزة
تشتري	تشتري
فستان .	فستان.

أدفع	ادفع
كام	كام
لتاكسي	لتاكسي
يوصلني	يوصلني
للفندق	للفندق
ده؟	ده؟

فين	فين
الحوض؟	الحوض؟

يكفني	يكلفني
حاجة	حاجة
اني	اني
أخش	اخش
المبنى	المبنى
ده؟	ده؟

اعمله	اعمله
بطريقتك .	بطريقتك.

الشباك	الشباك
محشور	محشور
مش	مش
عارف	عارف
احركه .	احركه.

عايزة	عايزة
قزازة	قزازة
نص	نص
أوقية	اوقية
من	من
شانيل	شانيل
خمسة،	خمسة،
إذا	اذا
سمحت .	سمحت.

ايه	ايه
رأيك	رأيك
في	في
شوية	شوية
قهوة؟	قهوة؟

محتاج	محتاج
اقطع	اقطع
تذكرة؟	تذكرة؟

تقريبا	تقريبا
حوالي	حوالي
كام	كام
تكلفني	تكلفني
رسوم	رسوم
الخدمة؟	الخدمة؟

اد	قد
ايه	ايه
وقت	وقت
من	من
هنا؟	هنا؟

كريمة	كريمة
و سكر ؟	وسكر؟

فيه	فيه
أى	اي
خصم	خصم
للأعضاء؟	للاعضاء؟

فيه	فيه
سوبر	سوبر
اكسبريس	اكسبريس
حيطلع	حيطلع
عالساعة	عالساعة
تسعة	تسعة
و نص؟	ونص؟

خليني	خليني
اشيك	اشيك
على	على
زيت	زيت
الفرامل	الفرامل
و الموتور .	والموتور.
الموتور	الموتور
شكله	شكله
غالبا	غالبا
عطلان .	عطلان.

ماكنتش	ما كانتش
غلطتي .	غلطتي.

مافيش	مفيش
كهربا .	كهربا.

حأبلغ	حابلغ
ده	ده
للشرطة .	للشرطة.

لازم	لازم
كل	كل
واحد	واحد
يدفع	يدفع
تمن	ثمن
مشروباته؟	مشروباته؟

اى	اي
أوضة	اوضة
من	من
تلاتين	ثلاثين
لخمسن	لخمسن
دولار	دولار
في	في
الليله .	الليلة.

من	من
فضلك	فضلك
صلحة .	صلحة.

في	في
ايام	ايام
رأس	رأس
السنة .	السنة.
و في	وفي
المناسبات	المناسبات
الخاصة	الخاصة
زى	زي
خفلات	حفلات
الزفاف،	الزفاف،
حقلات	حفلات
توزيع	توزيع
الجوايز	الجوايز
او	او
الجنازات .	الجنازات.

ليه	ليه
ما	ما
اديتهاش	اديتهاش
هدية؟	هدية؟

خبطتني	خبطتني
بالجنب.	بالجنب.

ممكن	ممكن
أعدي	اعدي
عليك	عليك
عالساعة	عالساعة
اتنين .	اثنين.

هى	هى
الشنط	الشنط
ديه	دية
من	من
رحلة	رحلة
جيه	جاي
إيه	اي
إل	ال
زيرو	زيرو
واحد؟	واحد؟

ديه	دية
اول	اول
رحلة	رحلة
ليا	ليا
لباريس .	لباريس.

ممكن	ممكن
تقدر	تقدر
التكلفة	التكلفة
قبل	قبل
ما	ما
تبدأ	تبدأ
تشتغل	تشتغل
فيها؟	فيها؟

ادخل،	ادخل،
من	من
فضلك .	فضلك.

منين	منين
ناخد	ناخذ
المركب؟	المركب؟

ماعندناش	ما عندناش
شنطة	شنطة
تشيل	تشيل
كل	كل
ده	ده
علشان	علشان
كده	كده
حأحطهم	حاحطهم
في	في
شنطة	شنطة
بلاستيك	بلاستيك
كبيرة .	كبيرة.

عايز	عايز
العب	العب
تنس .	تنس.

فيه	فيه
عصائر	عصائر
اناناس،	اناناس،
برتقان	برتقان.
. و أوطة .	واوطة.

في	في
الناحية	الناحية
الشمال	الشمال
من	من
الدور	الدور
ده،	ده،
جنب	جنب
الاسانسير .	الاسنسير.

مش	مش
أحسنلك	احسن لك
تشوف	تشوف
فيلم	فيلم
تاني؟	ثاني؟

من	من
فضلك	فضلك
اصرفلي	اصرف لي
الشيكات	الشيكات
السياحية	السياحية
ديه .	دية.

غالبا	غالبا
حأديلك	حادي لك
اجابة	اجابة
احسن	احسن
على	على
سؤالك	سؤالك
بعد	بعد
ما	ما
اتفرج.	اتفرج.

أى	اي
مزيكا	مزيكا
بتتعزف	بتتعزف
دلوقتي؟	دلوقتي؟

عندك	عندك
مراية؟	مراية؟

حأخد	حآخذ
ده،	ده،
إذا	اذا
سمحت .	سمحت.

انا	انا
متأكد	متأكد
ان	ان
المجرم	المجرم
قريب .	قريب.

عشر	عشر
طوابع	طوابع
من	من
فضلك .	فضلك.

عندي	عندي
احتقان	احتقان
في	في
الزور .	الزور.

محتاج	محتاج
هدايا	هدايا
تذكاريه	تذكارية
من	من
نيويورك .	نيويورك.

انا	انا
هعمل	هاعمل
تشيك	تشيك
أوت .	اوت.
ممكن	ممكن
تبعت	تبعث
شيال؟	شيال؟

ساعتي	ساعتي
وقفت .	وقفت.

اوه،	اوه،
فعلا؟	فعلا؟
انت	انت
بتحبه	بتحبه
ازاي؟	ازاي؟

بنكون	بنكون
فاتحين	فاتحين
الساعة	الساعة
تسعة	تسعة
الصبح .	الصبح.

عايز	عايز
كتاب	كتاب
تلوين .	تلوين.

متهيألي	متهيأ لي
عندي	عندي
دوار	دوار
جو .	جو.

لازم	لازم
اروح	اروح
لبنك	لبنك
ياباني؟	ياباني؟

لازم	لازم
تغير	تغير
فلوس	فلوس
في	في
البنك .	البنك.

فيه	فيه
وقت	وقت
كفايه	كفايه
عالتشيك	عالتشيك
آوت؟	آوت؟

جوزك	جوزك
واحد	واحد
من	من
افضل	افضل
عملائنا .	عملائنا.

تعرف	تعرف
دكتور	دكتور
سنان	سنان
كويس؟	كويس؟

امم .	امم.
لازم	لازم
تبلغ	تبلغ
القنصلية	القنصلية
حالا .	حالا.

ده	ده
مخلوط	مخلوط
بالهز،	بالهز،
مش	مش
بمعلقة .	بمعلقة.

ناس	ناس
كتيرة	كثيرة
بتروح	بتروح
الشاطئ	الشاطئ
الموسم	الموسم
ده .	ده.

وزني	وزني
حوالي	حوالي
مية	مية
وخمسين	وخمسين
رطل.	رطل.

مفروض	مفروض
اتنقل	اتنقل
لفين؟	لفين؟

فين	فين
مكتب	مكتب
المفقودات؟	المفقودات؟

فيه	فيه
اى	اي
اوتوبيس	اوتوبيس
بيروح	بيروح
مباشرة	مباشرة
لهناك؟	لهناك؟

هو	هو
انا	انا
محتاج	محتاج
اى	اي
معاملة	معاملة
خاصة؟	خاصة؟

ده	ده
حيكون	حيكون
نقدا	نقدا
و لا	ولا
عالحساب؟	عالحساب؟

حياخد	حياخذ
اد	قد
ايه	ايه
وقت	وقت
عشان	عشان
اخد	آخذ
الفيزا	الفيزا
اللي	اللي
حتطلعوها؟	حتطلعوها؟

فين	فين
الحمامات؟	الحمامات؟

أجمالي	اجمالي
المبلغ	المبلغ
اللي	اللي
يتدفع	يتدفع
ميتين	ميتين
تلاته	ثلاثة
و اربعين	واربعين
جنيه،	جنيه،
يا	يا
مدام .	مدام.

ديه	دي
هديه .	هدية.
ممكن	ممكن
تلفهالي	تلفها لي
بورق	بورق
لف	لف
جميل؟	جميل؟

يالهوي	يا لهوي
عالمنظر .	عالمنظر.
ديه	دي
طرق	طرق
وسط	وسط
الاشجار	الاشجار
في	في
منتهى	منتهى
الجمال .	الجمال.

ايوه،	ايوه،
عندنا	عندنا
حجز	حجز
ليك .	ليك.

لا	لا
مؤاخذة،	مؤاخذة،
بس	بس
انا	انا
عايز	عايز
اروح	اروح
الفندق	الفندق
بتاعي	بتاعي
في	في
البلد	البلد
بالاتوبيس .	بالاتوبيس.
من	من
فين	فين
اقدر	اقدر
اخد	آخذ
اوتوبيس؟	اوتوبيس؟

ديه	دي
أوضه	اوضة
ميتين	ميتين
وواحد .	وواحد.
عايز	عايز
اطلب	اطلب
فطار	قطار
لبكرة .	لبكرة.

خلينا	خلينا
نحط	نحط
الحشو	الحشو
جواه .	جواه.

تحبي	تحبي
شعرك	شعرك
النهارده	النهار ده
يتعمل	يتعمل
ازاي؟	ازاي؟

ممكن	ممكن
تقول	تقول
بكلمات	بكلمات
تانيه؟	ثانية؟

حأعملها	حاعملها
بأى	باي
حاجه	حاجة
معاك .	معاك.

عايز	عايز
ترابيزه	ترابيزة
جنب	جنب
المنصة .	المنصة.

انا	انا
كويس .	كويس.
هاه،	هاه،
انت	انت
رايح	رايح
أي	اي
مكان؟	مكان؟

ده	ده
ارتفاعه	ارتفاعه
الفين	الفين
و ربعميت	وربعمية
متر .	متر.

تعالى .	تعال.
من	من
فضلك	فضلك
حطه	حطه
عالترابيزه	عالترابيزة
هناك .	هناك.

ارجوك	ارجوك
الغي	الغي
رقم	رقم
بطاقتي .	بطاقتي.

انا	انا
اسف،	آسف،
كلهم	كلهم
اتباعو،	اتباعو،
بس	بس
حيكون	حيكون
