sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
176	923	RAB	RAB	انا بخير. و لكن واش تقدر تعيط لصاحبي؟	انا بخير. ولكن واش تقدر تعيط لصاحبي؟
177	924	RAB	RAB	شكرا. باراكا.	شكرا. بركا.
184	925	RAB	RAB	شكون هوا اقرب صديق ديالك؟	شكون هو اقرب صديق ديالك؟
187	926	RAB	DOH	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.	يوم الصحة والرياضة عشرة اكتوبر هو عيد وطني مديور على قبل صحة الناس.
192	927	RAB	RAB	واش بغيتيني نقلب تحت الكوفر؟	واش بغيتيني نقلب تحت الكوفر؟
206	928	RAB	RAB	واخا تعاوني نقلب على الباليزا ديالي؟	وخا تعاونني نقلب على الباليزة ديالي؟
221	929	RAB	RAB	واخا دير الترتيبات مسبقا؟	وخا تدير الترتيبات مسبقا؟
238	930	RAB	RAB	كاين لي معاوني. شكرا.	كاين اللي معاونني. شكرا.
261	931	RAB	RAB	منين توصل تما سول شي واحد آخر عافاك.	منين توصل ثما سول شي واحد آخر عافاك.
280	932	RAB	RAB	بغيت تمديد ديال اربعة و عشرين، عافاك.	بغيت تمديد ديال اربعة وعشرين، عافاك.
285	933	RAB	RAB	هاهيا جوج دولار. خلي ليك الباقي.	هاهي جوج دولار. خلي ليك الباقي.
315	934	RAB	RAB	واحد همبرݣر و واحد تشيز بورݣر، عافاك.	واحد همبرغر وواحد تشيز برغر، عافاك.
319	935	RAB	RAB	شحال كاتطلب باش تدير العملية؟	شحال كتطلب باش تدير العملية؟
320	936	RAB	RAB	كل واحد فينا بغا يخلص على راسو.	كل واحد فينا بغى يخلص على راسه.
326	937	RAB	DOH	الموقع كان فوق الكرسي في المراح.	الموقع كان فوق الكرسي في المراح.
333	938	RAB	RAB	عافاك صرف هاد الين لجنيهات.	عافاك اصرف هاد الين لجنيهات.
346	939	RAB	DOH	بغيت معجم قد الجيب، عافاك.	بغيت معجم قد الجيب، عافاك.
360	940	RAB	RAB	لجوج ديال الناس فرقم سبعة . السمية هيا واتانابي.	لجوج ديال الناس فرقم سبعة. السمية هي واتانابي.
368	941	RAB	RAB	الساعة ديالي . كانت سيكو ديجيتال.	الساعة ديالي. كانت سيكو ديجتل.
370	942	RAB	RAB	كاي شرفنا نسربيو ليك المشروب لي كاتفضل، متبوع بالعشا. دليل كامل ديال المشروبات لي كان قدمو فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.	كاين شرفنا نسربيوا ليك المشروب اللي كتفضل، متبوع بالعشا. دليل كامل ديال المشروبات اللي كان قدموا فهاد الرحلة كاين في دليل المعلومات ديال المجلة ديالنا.
373	943	RAB	RAB	واش كاتسكن غير هنا؟	واش كاتسكن غير هنا؟
375	944	RAB	RAB	فين كاين المحل ديال الهدايا؟	فين كاين المحل ديال الهدايا؟
386	945	RAB	RAB	انا في الطريق السيار واحد حدا مورو باي.	انا في الطريق السيار واحد حدا مورو باي.
391	946	RAB	RAB	بغيت منبه، عافاك.	بغيت منبه، عافاك.
398	947	RAB	RAB	بالمناسبة، سميتي هيروشي إيجيما .	بالمناسبة، سميتي هيروشي إيجيما.
401	948	RAB	RAB	هاد الطران كاي وقف في لايك فوريست، ياك؟	هاد الطران كاين وقف في لايك فورست، ياك؟
408	949	RAB	RAB	الأغلبية ديال اليابانيين كاياكلو الروطال و الكالامار.	الاغلبية ديال اليابانيين كياكلوا الروطال والكالامار.
416	950	RAB	RAB	عطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟	اعطيني جوج تذاكر الدرجة الثانية لشيكاغو، عافاك؟
419	951	RAB	TUN	مشيت لنيو يورك.	مشيت لنيو يورك.
423	952	RAB	RAB	شنو هو رقم الرحلة؟	شنو هو رقم الرحلة؟
442	953	RAB	RAB	واحد ل نيو يورك، عافاك.	واحد لنيو يورك، عافاك.
446	954	RAB	RAB	تقريبا لمدة شي يامات.	تقريبا لمدة شي يامات.
447	955	RAB	DOH	الثانية على ليسر.	الثانية على الايسر.
471	956	RAB	RAB	هاد لاكارط، واخا؟	هاد لاكارط، وخا؟
488	957	RAB	RAB	واش هادا هوا مكتب الإستقبال؟ واش كاين شي كلينيك قريب؟	واش هادا هو مكتب الاستقبال؟ واش كاين شي كلينيك قريب؟
493	958	RAB	RAB	واش تكفي عشرا دولار في الطاكسي؟	واش تكفي عشرة دولار في التاكسي؟
503	959	RAB	RAB	هادشي ماذاقو غريب.	هاد الشي ماذاقه غريب.
512	960	RAB	RAB	اه، نعام. انا غادي نجيب ليك واحد.	آه، نعام. انا غادي نجيب ليك واحد.
516	961	RAB	RAB	نص قرعة، عافاك.	نص قرعة، عافاك.
540	962	RAB	RAB	ماشي داكشي. غير شي حاجة ماتكونش غالية.	ماشي داك الشي. غير شي حاجة ما تكونش غالية.
548	963	RAB	RAB	واش كاتقلب على شي حاجة؟	واش كتقلب على شي حاجة؟
551	964	RAB	RAB	ربعا ديال ليلات.	ربعة ديال ليلات.
553	965	RAB	RAB	انا محتاج ل تقاشر.	انا محتاج لتقاشر.
565	966	RAB	RAB	تقدر ترخص الثمن حيت كاينين شي طبايع؟	تقدر ترخص الثمن حيث كاينين شي طبايع؟
571	967	RAB	RAB	واحد الراجل دخل فيا، من بعد لاحظت بلي البزطام ديالي مشا.	واحد الراجل دخل فيي، من بعد لاحظت باللي البزطام ديالي مشى.
599	968	RAB	RAB	ممتأكدش واش جمعت حوايج كافيين لرحلة تلاتة السيمانات .	ما متأكدش واش جمعت حوايج كافيين لرحلة ثلاثة السيمانات.
612	969	RAB	RAB	بغينا نجربو النبيذ الأبيض.	بغينا نجربوا النبيذ الابيض.
631	970	RAB	RAB	إيلا سول فيا شي واحد، قول ليه أنا في القهوة.	ايلا سول فيي شي واحد، قول ليه انا في القهوة.
632	971	RAB	RAB	أنا متأكد بلي خليتو فالجيب الدخلاني ديال كبوطي.	انا متأكد باللي خليته فالجيب الداخلاني ديال كبوطي.
641	972	RAB	RAB	نقدر ناخد السمية و نمرة الشخص للي تاتعيط ليه؟	نقدر ناخذ السمية ونمرة الشخص اللي تتعيط ليه؟
643	973	RAB	RAB	واش الخطوط الجوية غادي تخلص ليا الحوايج الضرورية؟	واش الخطوط الجوية غادي تخلص لي الحوايج الضرورية؟
650	974	RAB	RAB	بغيت شي بيت معاه دوش.	بغيت شي بيت معاه دوش.
652	975	RAB	RAB	حتى حاجة ما خرجات من الماكينة؟	حتى حاجة ما خرجات من الماكينة؟
667	976	RAB	RAB	كان خاصك تاخد الرحلة ثمان مية و عشرين، لي قلعات هادي خمسطاش دقيقة. واخا. نقدر نصايب ليك رحلة خرا.	كان خاصك تاخذ الرحلة ثمانمية وعشرين، اللي اقلعات هادي خمستعش دقيقة. وخا. نقدر نصايب ليك رحلة اخرى.
673	977	RAB	RAB	شي واحد حل الرزمة ديالي.	شي واحد حل الرزمة ديالي.
679	978	RAB	RAB	أوه، راه والو. أنت هنا، على كل حال.	اوه، راه والو. انت هنا، على كل حال.
680	979	RAB	RAB	جابان إير لاينز. الرحلة واحد جوج تلاثة.	جابان اير لاينز. الرحلة واحد جوج ثلاثة.
681	980	RAB	RAB	خاصني نشري شامبوان.	خاصني نشري شامبوان.
683	981	RAB	RAB	واش ممكن تقولها ليا منين نوصلو للمركز المدني؟	واش ممكن تقول لها لي منين نوصلوا للمركز المدني؟
688	982	RAB	RAB	فين كاين أقرب كزار؟	فين كاين اقرب جزار؟
703	983	RAB	RAB	بغينا نكلسو ربعة ديال الليلات من اللول ديال غشت.	بغينا نجلسوا اربعة ديال الليلات من الاول ديال غشت.
708	984	RAB	RAB	شنو السمية ديال هاديك الوردة؟	شنو السمية ديال هاديك الوردة؟
719	985	RAB	TUN	خمسطاش سبتمبر هو يوم الاحترام للعجزة.	خمستعش سبتمبر هو يوم الاحترام للعجزة.
723	986	RAB	RAB	ماكاينش الصابون فبيتي.	ما كاينش الصابون فبيتي.
741	987	RAB	RAB	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟	واش نقدر ندير شي حاجة لهاد الطفح الجلدي؟
742	988	RAB	RAB	تقدر تبدل الطريقة باش قلت هادشي؟	تقدر تبدل الطريقة باش قلت هاد الشي؟
761	989	RAB	RAB	شحال ديال الوقت غادي يخص باش يتدار الط ل ب؟	شحال ديال الوقت غادي يخص باش يتدار الطلب؟
773	990	RAB	RAB	واخا تهدر شوية بالغوات، عافاك؟	وخا تهدر شوية بالغوات، عافاك؟
777	991	RAB	RAB	شحال ديال الوقت غادي يكون قبل ما يخرج؟	شحال ديال الوقت غادي يكون قبل ما يخرج؟
786	992	RAB	RAB	فين هيا أخبار الرياضة؟	فين هي اخبار الرياضة؟
787	993	RAB	RAB	هاد القياس هادا، لي كا تقول ليه القياس العادي، غادي يدير.	هاد القياس هادا، اللي كتقول ليه القياس العادي، غادي يدير.
793	994	RAB	RAB	فين غادي تسالي الدورة؟ و وقتاش؟	فين غادي تسالي الدورة؟ ووقتاش؟
848	995	RAB	RAB	فين نقدر نبدل الترانات باش نوصل ل إيدينبره؟	فين نقدر نبدل الترانات باش نوصل لادنبرة؟
855	996	RAB	RAB	بغيت نحط هادشي في صندوق ودائع.	بغيت نحط هاد الشي في صندوق ودائع.
859	997	RAB	RAB	فين نقدر نصرف الفلوس ديالي؟	فين نقدر نصرف الفلوس ديالي؟
897	998	RAB	RAB	ممكن نخليو الأمتعة ديالنا، من غير داكشي لي غالي، في الحافلة؟	ممكن نخليوا الامتعة ديالنا، من غير داك الشي اللي غالي، في الحافلة؟
902	999	RAB	RAB	بغيت نعرف ديالاش هاد الخلاص لي في الفاتورة ديالي.	بغيت نعرف ديال اش هاد الخلاص اللي في الفاتورة ديالي.
917	1000	RAB	RAB	غادي نخلص خمسين دولار.	غادي نخلص خمسين دولار.
941	1001	RAB	RAB	دابا عرفت شنو كان المشكل.	دابا عرفت شنو كان المشكل.
957	1002	RAB	RAB	انا إيكيدا. حجزت طابلة للستة و نص هاد العشية. و لكن كا نعتاذر غادي نجي مأخر نص ساعة.	انا ايكيدا. حجزت طابلة للستة ونص هاد العشية. ولكن كنعتاذر غادي نجي مأخر نص ساعة.
1003	1003	RAB	RAB	شحال من أوقية ديال الريحة نقدر ناخد معفية من الرسوم الجمركية؟	شحال من اوقية ديال الريحة نقدر ناخذ معفية من الرسوم الجمركية؟
1007	1004	RAB	RAB	غير السياحة.	غير السياحة.
1010	1005	RAB	RAB	ماشي مشكل، وقع فيهوم عافاك . كيفاش بغيتيه؟	ماشي مشكل، وقع فيهم عافاك. كيفاش بغيتيه؟
1023	1006	RAB	RAB	مازال عندكم البلايص للعرض ديال اليوم بالليل؟	ما زال عندكم البلايص للعرض ديال اليوم بالليل؟
1036	1007	RAB	RAB	بغيت واحد كبير.	بغيت واحد كبير.
1037	1008	RAB	RAB	ما فقتش منين صونا المنبه ديال الستة و نص.	ما فقتش منين صونا المنبه ديال الستة ونص.
1038	1009	RAB	CAI	أنا مصور مستقل.	انا مصور مستقل.
1047	1010	RAB	RAB	العمال تما يقدرو يبدلو ليك الدولار بالفيتشات ديال الكازينو. مشينا؟	العمال ثما يقدروا يبدلوا ليك الدولار بالفيتشات ديال الكازينو. مشينا؟
1056	1011	RAB	RAB	عندنا تقريبا تلاتين نوع ديال الزيوت ديال الحمام.	عندنا تقريبا ثلاثين نوع ديال الزيوت ديال الحمام.
1062	1012	RAB	RAB	غادي نجيب ليك العرض السيمانة الجاية.	غادي نجيب ليك العرض السيمانة الجاية.
1074	1013	RAB	RAB	شكرا. شحال هاد الصباعيات؟	شكرا. شحال هاد الصباعيات؟
1098	1014	RAB	RAB	خاصني نمشي. غادي نعيط ليك من بعد.	خاصني نمشي. غادي نعيط ليك من بعد.
1100	1015	RAB	RAB	بغيت ليكوش لاستعمال واحد.	بغيت ليكوش لاستعمال واحد.
1122	1016	RAB	RAB	منين الاصل ديال هاد الحوت ديال الفراشة؟	منين الاصل ديال هاد الحوت ديال الفراشة؟
1124	1017	RAB	RAB	تقدر تصرفهم للدولار، عافاك؟	تقدر تصرفهم للدولار، عافاك؟
1139	1018	RAB	RAB	"""عندنا الزهر بزاف. عندهم واحد في القياس ربعة في المحل ديال """"آلا موانا""""."""	"""عندنا الزهر بزاف. عندهم واحد في القياس اربعة في المحل ديال """"آلا موانا""""."""
1146	1019	RAB	RAB	واش كاينا شي ليموزين؟	واش كاينة شي ليموزين؟
1163	1020	RAB	RAB	ممكن اتصال يفيقني غدا مع الخمسة و نص ديال الصباح؟	ممكن اتصال يفيقني غدا مع الخمسة ونص ديال الصباح؟
1165	1021	RAB	RAB	كا نفضل غرفة هادئة.	كنفضل غرفة هادئة.
1167	1022	RAB	RAB	بغيت باش نحيد الصباغة ديال الضفار.	بغيت باش نحيد الصباغة ديال الضفار.
1183	1023	RAB	DOH	بغيت بطارية.	بغيت بطارية.
1193	1024	RAB	RAB	واش كاين شي فرقة لايف ولا دي دجي؟	واش كاين شي فرقة لايف ولا دي دجي؟
1194	1025	RAB	RAB	نقدر نكري العدة ديال الغطس؟	نقدر نكري العدة ديال الغطس؟
1199	1026	RAB	RAB	بغيت نحجز غرفة لربعة ديال الليلات ابتداء من اتنين و عشرين ديسمبر.	بغيت نحجز غرفة لاربعة ديال الليلات ابتداء من اثنين وعشرين ديسمبر.
1212	1027	RAB	RAB	واش هاد الساك مزيان لجميع الأجواء؟	واش هاد الساك مزيان لجميع الاجواء؟
1213	1028	RAB	RAB	بغيت سفنجة، عافاك.	بغيت اسفنجة، عافاك.
1218	1029	RAB	RAB	بغيت نكري سيارة أوطوماتيك لمدة يومين.	بغيت نكري سيارة اوطوماتيك لمدة يومين.
1224	1030	RAB	RAB	"""فاتتني الرحلة عسرين ل """"سان فرانسيسكو""""."""	"""فاتتني الرحلة عشرين ل""""سان فرانسيسكو""""."""
1234	1031	RAB	RAB	شحال للمطار؟	شحال للمطار؟
1235	1032	RAB	RAB	مزيان. وقتاش؟	مزيان. وقتاش؟
1276	1033	RAB	RAB	شحال عند بنتك من عام؟	شحال عند بنتك من عام؟
1312	1034	RAB	RAB	ممكن توريني شي أوطيلات رخاص و نقيين؟	ممكن توريني شي اوطيلات رخاص ونقيين؟
1321	1035	RAB	RAB	نقدرو نحجزو ليك غرفة مريحة في قصر قديم حدا واحد النادي ديال الكولف مشهور.	نقدروا نحجزوا ليك غرفة مريحة في قصر قديم حذا واحد النادي ديال الغولف مشهور.
1329	1036	RAB	RAB	كا نوصيك بهادا حيت مصايب من مقادير ميا في الميا طبيعية.	كنوصيك بهادا حيث مصايب من مقادير مية في المية طبيعية.
1361	1037	RAB	RAB	"""واش هاد التران كا يحبس في """"برايطون""""؟"""	"""واش هاد التران كيحبس في """"برايطون""""؟"""
1369	1038	RAB	RAB	تقدر تقول ليا فين نقدر نشد طاكسي؟	تقدر تقول لي فين نقدر نشد تاكسي؟
1375	1039	RAB	RAB	جوج ورقات في الدرجة الثانية، عافاك.	جوج ورقات في الدرجة الثانية، عافاك.
1384	1040	RAB	RAB	بغيت نصيفط فاكس.	بغيت نصيفط فاكس.
1394	1041	RAB	RAB	بغيت مصلوح ديال السفر.	بغيت مصلوح ديال السفر.
1396	1042	RAB	RAB	نعطيك شي حاجة؟	نعطيك شي حاجة؟
1404	1043	RAB	RAB	نهاري؟ خفت نسول، ولكن شنو بغيتي تقصد؟	نهاري؟ خفت نسول، ولكن شنو بغيتي تقصد؟
1418	1044	RAB	RAB	بغيت شي واحد لي غادي يهز ليا وراق عاديين بلا ما نطويهم.	بغيت شي واحد اللي غادي يهز لي اوراق عاديين بلا ما نطويهم.
1433	1045	RAB	RAB	آه . و لكن ما صحيحش بزاف.	آه. ولكن ما صحيحش بزاف.
1434	1046	RAB	RAB	عندي حساسية ديال القطوط.	عندي حساسية ديال القطوط.
1436	1047	RAB	RAB	آه، خاص تكون عندك رخصة السياقة و، اوه، خاص تكون عندك رخصة السياقة من اللجنة ديال الطاكسي و الليموزين.	آه، خاص تكون عندك رخصة السياقة و#، اوه، خاص تكون عندك رخصة السياقة من اللجنة ديال التاكسي والليموزين.
1462	1048	RAB	RAB	تفضل، أسيدي.	تفضل، اسيدي.
1465	1049	RAB	RAB	ما خديتش الما سخون.	ما خذيتش الما سخون.
1474	1050	RAB	RAB	بغيت نحجز غرفة لليوم بالليل.	بغيت نحجز غرفة لليوم بالليل.
1492	1051	RAB	RAB	لا، داخلا فيها الضريبة و التكاليف ديال الخدمة.	لا، داخلها فيها الضريبة والتكاليف ديال الخدمة.
1506	1052	RAB	RAB	تبغي تمشي معايا نتقداو هاد العشية؟	تبغي تمشي معاي نتقضاوا هاد العشية؟
1508	1053	RAB	RAB	أهلا، هاد الكسوة زوينة بزاف.	اهلا، هاد الكسوة زوينة بزاف.
1519	1054	RAB	RAB	دابا، الاتصال ديالك بدا، تفضل عافاك.	دابا، الاتصال ديالك بدا، تفضل عافاك.
1525	1055	RAB	RAB	شحال النمرة ديال الباب؟	شحال النمرة ديال الباب؟
1539	1056	RAB	RAB	شنو هي أوعر ذكرى ديال هاواي؟	شنو هي اوعر ذكرى ديال هاواي؟
1556	1057	RAB	RAB	نقدر نمشي تما بالميترو؟	نقدر نمشي ثما بالميترو؟
1560	1058	RAB	RAB	بغيت بروشينك.	بغيت بروشينغ.
1562	1059	RAB	RAB	فين غاديين بهاد الهضرة؟	فين غاديين بهاد الهدرة؟
1585	1060	RAB	DOH	انا من النورويج.	انا من النرويج.
1603	1061	RAB	RAB	من عشرة ل طناش عافاك.	من عشرة لاثنعش عافاك.
1619	1062	RAB	RAB	بطبيعة الحال. خليني نشوفو. ضربك المرجان، كا نظن.	بطبيعة الحال. خليني نشوفه. ضربك المرجان، كنظن.
1620	1063	RAB	RAB	غير احتياط، خلي ليا النمرة ديال الشخص المسئول.	غير احتياط، خلي لي النمرة ديال الشخص المسئول.
1622	1064	RAB	RAB	واش كاين شي طريق سيار؟	واش كاين شي طريق سيار؟
1630	1065	RAB	RAB	علاش ماجاش للحفلة لبارح؟	علاش ما جاش للحفلة البارح؟
1637	1066	RAB	RAB	كانت واحد الكسيدة ديال الزحام.	كانت واحد الكسيدة ديال الزحام.
1650	1067	RAB	RAB	سمح ليا، عندي النمرة غالطة.	اسمح لي، عندي النمرة غالطة.
1653	1068	RAB	RAB	دخل الكود بين ديالك عافاك.	دخل الكود بين ديالك عافاك.
1663	1069	RAB	RAB	ما قدرتش نقاد الصورة.	ما قدرتش نقاد الصورة.
1668	1070	RAB	RAB	واحد تشيز بوركر و عصير الليمون، عافاك.	واحد تشيز بورغر وعصير الليمون، عافاك.
1670	1071	RAB	RAB	ها هو جواز السفر ديالي.	هاهو جواز السفر ديالي.
1682	1072	RAB	RAB	عاش، شكرا بزاف . أوه، واش نقدر نطلع لآخر طاج؟	عاش، شكرا بزاف. اوه، واش نقدر نطلع لآخر طاج؟
1702	1073	RAB	RAB	ممكن تعطيني جوج تذاكر للعرض الكوميدي الموسيقي ديال الجمعة الجاية؟	ممكن تعطيني جوج تذاكر للعرض الكوميدي الموسيقي ديال الجمعة الجاية؟
1718	1074	RAB	RAB	واحد المسافر آخر لهيه قال بلي يمكن ليه يبدل معاك البلاصة.	واحد المسافر آخر لهيه قال باللي يمكن ليه يبدل معاك البلاصة.
1754	1075	RAB	RAB	واش نقدر نزيد نبقا كالس؟	واش نقدر نزيد نبقى كالس؟
1766	1076	RAB	RAB	قول ليا، كاتعرف شي حاجة كا تستاحق المشاهدة قريبة من هنا؟	قول لي، كتعرف شي حاجة كتستاحق المشاهدة قريبة من هنا؟
1768	1077	RAB	RAB	لا، بغيت نكري نص مجموعة ديال مضارب و صباط.	لا، بغيت نكري نص مجموعة ديال مضارب وصباط.
1782	1078	RAB	RAB	واش تقدر تعلمني منين يتلقا داك الصاك لي تالف؟	واش تقدر تعلمني منين يتلقى داك الصاك اللي تالف؟
1788	1079	RAB	RAB	شنو سميت هاد الحديقة الوطنية؟	شنو سميت هاد الحديقة الوطنية؟
1791	1080	RAB	RAB	عندي واحد الخبشة.	عندي واحد الخبشة.
1792	1081	RAB	RAB	فين كاينة شي بلاصة للسياحة؟	فين كاينة شي بلاصة للسياحة؟
1800	1082	RAB	RAB	ممكن ناخد شي فاكهة؟	ممكن ناخذ شي فاكهة؟
1834	1083	RAB	RAB	ممكن ناخد الغدا دابا؟	ممكن ناخذ الغدا دابا؟
1837	1084	RAB	RAB	خاصني نصرف هاد الدولارات.	خاصني نصرف هاد الدولارات.
1867	1085	RAB	RAB	خاصني طاكسي. أنا في ساوث ماين و ليبيرتي.	خاصني تاكسي. انا في ساوث مين ولبرتي.
1876	1086	RAB	RAB	معلوم. واش خاصك بيرمانونت؟	معلوم. واش خاصك بيرماننت؟
1878	1087	RAB	RAB	راها ماشي تفاحة ولكن خوخة.	راها ماشي تفاحة ولكن خوخة.
1903	1088	RAB	RAB	غادي نعطيك واحد الوصفة. ديها لعند الصيدلية.	غادي نعطيك واحد الوصفة. ديها لعند الصيدلية.
1927	1089	RAB	RAB	كا نسافرو في الجو تلاتة ديال المرات في السيمانة، نهار التلات، الجمعة، و السبت.	كنسافروا في الجو ثلاثة ديال المرات في السيمانة، نهار الثلاث، الجمعة، والسبت.
1931	1090	RAB	RAB	غالي، ياك؟	غالي، ياك؟
1948	1091	RAB	RAB	آه، عندنا هاداك. غادي نوجدوه ليك.	آه، عندنا هاداك. غادي نوجدوه ليك.
1950	1092	RAB	RAB	ممكن تخلي عندك الأمتعة ديالي حتال التلاتة ديال العشية؟	ممكن تخلي عندك الامتعة ديالي حتى لالثلاثة ديال العشية؟
1951	1093	RAB	RAB	لا، أنا بغيت غير ندوز و صافي.	لا، انا بغيت غير ندوز وصافي.
1954	1094	RAB	RAB	واش نقدر نحجز اكري-طوموبيل هنايا؟	واش نقدر نحجز اكري-طوموبيل هنايا؟
1968	1095	RAB	RAB	واش انت ميريكاني؟	واش انت مريكاني؟
1980	1096	RAB	RAB	لهاد البلاصة، عافاك.	لهاد البلاصة، عافاك.
1985	1097	RAB	RAB	السيارة ديالي ساكتة.	السيارة ديالي ساكتة.
1988	1098	RAB	RAB	فيت هو الريسيل؟	فين هو الريسيل؟
1993	1099	RAB	RAB	بغينا شي ركنة هادئة، إيلا كان ممكن.	بغينا شي ركنة هادئة، ايلا كان ممكن.
11342	1100	RAB	RAB	واحد سكوتش مع ماء، عافاك. واش عندك شي ماكلة خفيفة؟	واحد سكوتش مع ماء، عافاك. واش عندك شي ماكلة خفيفة؟
11343	1101	RAB	RAB	كيفاش يمكن لي نطفي هاد الضو؟	كيفاش يمكن لي نطفي هاد الضو؟
11360	1102	RAB	RAB	واش هو مشغول بزاف اليوم؟	واش هو مشغول بزاف اليوم؟
11374	1103	RAB	DOH	بغيت خيط.	بغيت خيط.
11375	1104	RAB	RAB	اعطيني شهادة طبية، عافاك.	اعطيني شهادة طبية، عافاك.
11378	1105	RAB	RAB	بغيت تعاود تقصرو بإنش هنا.	بغيت تعاود تقصره بانش هنا.
11392	1106	RAB	RAB	ماكانحسش براسي هو هاداك. عافاك اعطيني الدوا.	ما كنحسش براسي هو هاداك. عافاك اعطيني الدوا.
11403	1107	RAB	RAB	واش يمكن نحصل على جريدة يابانية، عافاك؟	واش يمكن نحصل على جريدة يابانية، عافاك؟
11404	1108	RAB	RAB	واخا. واش يمكن لي نهبط من الكار فينما كان؟ اشحال كيكلف؟	وخا. واش يمكن لي نهبط من الكار فينما كان؟ شحال كيكلف؟
11412	1109	RAB	RAB	إنا طوبيس كايمشي لوسط المدينة؟	انى طوبيس كيمشي لوسط المدينة؟
11420	1110	RAB	RAB	واش كاين شي اكسبريس لبوسطن؟	واش كاين شي اكسبرس لبوسطن؟
11435	1111	RAB	RAB	عافاك وللي المراسل ديالي.	عافاك ولي المراسل ديالي.
11442	1112	RAB	RAB	أنا متحمس بزاف، ماقادرش نرصى فبلاصتي.	انا متحمس بزاف، ما قادرش نرسا فبلاصتي.
11449	1113	RAB	RAB	واش يمكن لي نهبط فأوطيل هيلتون؟	واش يمكن لي نهبط فاوطيل هيلتون؟
11450	1114	RAB	DOH	بغيتك تحيدو.	بغيتك تحيده.
11457	1115	RAB	RAB	دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع اللول على اليمين.	دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع الاول على اليمين.
11462	1116	RAB	RAB	بغيت نعرف واش من الممكن نصيفط هاد المجموعة د المواعن لطوكيو.	بغيت نعرف واش من الممكن نصيفط هاد المجموعة دالمواعن لطوكيو.
11467	1117	RAB	RAB	بغيت مسحوق مرطب للجسم.	بغيت مسحوق مرطب للجسم.
11478	1118	RAB	RAB	واش كاينة شي ماكلة ماسخوناش و ناقصة من التوابل؟	واش كاينة شي ماكلة ما سخوناش وناقصة من التوابل؟
11479	1119	RAB	RAB	واش هاد الشي قريب باش نمشيو ليه على رجلينا؟	واش هاد الشي قريب باش نمشيوا ليه على رجلينا؟
11493	1120	RAB	RAB	واش يمكن ليك تعطيني الملح؟	واش يمكن ليك تعطيني الملح؟
