sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
157	1218	TUN	TUN	صباح الخير. لاباس؟	صباح الخير. لا باس؟
158	1219	TUN	TUN	سامحني لازمني نشوف اوراقك.	سامحني لازمني نشوف اوراقك.
169	1220	TUN	TUN	شنوة الصوص؟	شنوا الصوص؟
170	1221	TUN	TUN	هذا بارد شوية. بش تسخنو؟	هذا بارد شوية. باش تسخنه؟
173	1222	TUN	TUN	سامحني، فما شكون في البلاصة هاذي.	سامحني، فما شكون في البلاصة هاذي.
176	1223	TUN	TUN	انا لاباس. اما ميسالش تكلم صاحبي؟	انا لا باس. اما ميسالش تكلم صاحبي؟
177	1224	TUN	DOH	شكرا، يزي.	شكرا، يزي.
184	1225	TUN	RAB	شكون اعز صديق عندك؟	شكون اعز صديق عندك؟
187	1226	TUN	TUN	يوم الصحة والرياضة عشرة أكتوبر هو يوم وطني الهدف منو تدعيم صحة العباد.	يوم الصحة والرياضة عشرة اكتوبر هو يوم وطني الهدف منه تدعيم صحة العباد.
192	1227	TUN	TUN	تحبني نشوف تحت الكبوت؟	تحبني نشوف تحت الكبوت؟
206	1228	TUN	TUN	تعاوني بش نلقى فاليجتي؟	تعاوني باش نلقى فاليجتي؟
221	1229	TUN	CAI	من فضلك اعمل التحضيرات اللازمة بالمسبق؟	من فضلك اعمل التحضيرات اللازمة بالمسبق؟
238	1230	TUN	TUN	فما شكون لاهي بيا. عيشك.	فما شكون لاهي بي. يعيشك.
261	1231	TUN	TUN	كيف توصل غادي، اسال شكون اخر، يعيشك.	كيف توصل غادي، اسأل شكون آخر، يعيشك.
280	1232	TUN	TUN	حاشتي بالتمديد اربعة و عشرين، من فضلك.	حاشتي بالتمديد اربعة وعشرين، من فضلك.
285	1233	TUN	TUN	تفضل زوز دولارات. خلي الباقي عندك.	تفضل زوز دولارات. خلي الباقي عندك.
315	1234	TUN	TUN	اعطيني واحد برغر و واحد شيزبرغر، عيشك.	اعطيني واحد برغر وواحد شيز برغر، يعيشك.
319	1235	TUN	TUN	بقداش تحسب الاجراءات؟	بقداش تحسب الاجراءات؟
320	1236	TUN	TUN	كل واحد يحب يخلص وحدو.	كل واحد يحب يخلص وحده.
326	1237	TUN	CAI	كان موجود على كرسي في الاستقبال.	كان موجود على كرسي في الاستقبال.
333	1238	TUN	TUN	صرفلي هاليان لجنيه من فضلك.	اصرف لي هاليان لجنيه من فضلك.
346	1239	TUN	TUN	اعطيني قاموس الجيب، عيشك.	اعطيني قاموس الجيب، يعيشك.
360	1240	TUN	TUN	لزوز مالناس مع السبعة. الاسم واتانابي.	لزوز مالناس مع السبعة. الاسم واتانابي.
368	1241	TUN	RAB	منقالتي. كانت من نوع سايكو الرقمية.	منقالتي. كانت من نوع سايكو الرقمية.
370	1242	TUN	TUN	بش يسرنا انو نسربيوكم حاجة تشربوها من اختياركم، و بعد نسربيوكم العشاء. عندكم دليل مفصل عالمشروبات الي نسربيوها في الرحلة هاذي تلقاوه في جزء المعلومات في مجلتنا.	باش يسرنا انه نسربيوكم حاجة تشربوها من اختياركم، وبعد نسربيوكم العشاء. عندكم دليل مفصل عالمشروبات اللي نسربيوها في الرحلة هاذي تلقاوه في جزء المعلومات في مجلتنا.
373	1243	TUN	TUN	تسكن قريب من هوني؟	تسكن قريب من هوني؟
375	1244	TUN	TUN	وينو حانوت الهدايا؟	وينو حانوت الهدايا؟
386	1245	TUN	DOH	انا موجود في الطريق السيارة واحد قريب لخليج مورو باي.	انا موجود في الطريق السيارة واحد قريب لخليج مورو باي.
391	1246	TUN	TUN	اعطيني فياقة، من فضلك.	اعطيني فياقة، من فضلك.
398	1247	TUN	TUN	على فكرة، اسمي هيروشي ايجيما.	على فكرة، اسمي هيروشي ايجيما.
401	1248	TUN	TUN	الترينو ياقف في غابة البحيرة، موش هكا؟	الترينو ياقف في غابة البحيرة، موش هكا؟
408	1249	TUN	TUN	اغلب اليابانيين ياكلو القرنيط و السوبية.	اغلب اليابانيين ياكلوا القرنيط والسوبية.
416	1250	TUN	TUN	انجم نقص زوز تساكر درجة ثانية لشيكاغو، يعيشك؟	ننجم نقص زوز تساكر درجة ثانية لشيكاغو، يعيشك؟
419	1251	TUN	TUN	مشيت لنويورك.	مشيت لنويورك.
423	1252	TUN	TUN	شنوة نومرو الطيارة؟	شنوا نومرو الطيارة؟
442	1253	TUN	TUN	بلاصة لنويورك، عيشك.	بلاصة لنويورك، يعيشك.
446	1254	TUN	TUN	ايامات.	ايامات.
447	1255	TUN	TUN	الدورة الثانية عاليسار.	الدورة الثانية عاليسار.
471	1256	TUN	TUN	الكارطة هاذي، باهي؟	الكارطة هاذي، باهي؟
488	1257	TUN	CAI	معايا الاستقبال؟ فمة مصحة قريبة؟	معاي الاستقبال؟ فما مصحة قريبة؟
493	1258	TUN	TUN	عشرة دولارات يكفيو للتاكسي؟	عشرة دولارات يكفيوا للتاكسي؟
503	1259	TUN	TUN	مطعمو غريب.	مطعمه غريب.
512	1260	TUN	TUN	اي. ستنا تو نجيبلك وحدة.	اي. استنى تو نجيب لك واحدة.
516	1261	TUN	TUN	شطر دبوزة، عيشك.	شطر دبوزة، يعيشك.
540	1262	TUN	TUN	لا. حاجة ميش غالية و برا.	لا. حاجة مش غالية وبرا.
548	1263	TUN	TUN	تلوج في حاجة؟	تلوج في حاجة؟
551	1264	TUN	TUN	اربعة ليالي.	اربعة ليالي.
553	1265	TUN	TUN	حاشتي بشوية كلاسط.	حاشتي بشوية كلاسط.
565	1266	TUN	TUN	تنجم اطيح في سومو خاترو مبقع؟	تنجم تطيح في سومه خاطره مبقع؟
571	1267	TUN	TUN	راجل طمبج فيا. بعد فقت اللي صتوشي ما فماش.	راجل طمبج في. بعد فقت اللي صتوشي مفماش.
599	1268	TUN	TUN	مانيش متاكد اللي الحوايج اللي لميتهم يكفيو تلاثة جمعات.	مانيش متأكد اللي الحوايج اللي لميتهم يكفيوا ثلاثة جمعات.
612	1269	TUN	TUN	باهي، نحبو نجربو شراب ابيض.	باهي، نحبوا نجربوا شراب ابيض.
631	1270	TUN	DOH	كان سأل علي اي حد، قلو راني في القهوة.	كان سأل علي اي حد، قل له راني في القهوة.
632	1271	TUN	TUN	متاكد الي كنت حاطو في الجيب الدخلاني متاع كبوتي.	متأكد اللي كنت حاطه في الجيب الدخلاني متاع كبوتي.
641	1272	TUN	TUN	تنجم تعطيني اسم و نومرو الشخص الي بش تتصل بيه؟	تنجم تعطيني اسم ونومرو الشخص اللي باش تتصل بيه؟
643	1273	TUN	TUN	الخطوط الجوية يخلصو عليا مستلزمات شخصية لازم نشريهم؟	الخطوط الجوية يخلصوا علي مستلزمات شخصية لازم نشريهم؟
650	1274	TUN	TUN	نحب بيت فيها بانو.	نحب بيت فيها بانو.
652	1275	TUN	TUN	ما خرج شئ مالماكينة؟	ما خرج شئ مالماكينة؟
667	1276	TUN	TUN	كان مالمفروض تطلع في رحلة ثمنية ميا و عشرين، الي طلعت عندها خمستاشن دقيقة. باهي انجم انحطك في رحلة اخرى.	كان مالمفروض تطلع في رحلة ثمانيمية وعشرين، اللي طلعت عندها خمستعشن دقيقة. باهي ننجم نحطك في رحلة اخرى.
673	1277	TUN	TUN	فما شكون حلي الكولي متاعي.	فما شكون حل لي الكولي متاعي.
679	1278	TUN	TUN	اه، مش مشكل. هاك هوني، على كل.	آه، مش مشكل. هاك هوني، على كل.
680	1279	TUN	TUN	الخطوط الجوية اليابانية، رحلة عدد ميا و تلاثة و عشرين.	الخطوط الجوية اليابانية، رحلة عدد مية وثلاثة وعشرين.
681	1280	TUN	TUN	يلزمني نشري شمبوان.	يلزمني نشري شمبوان.
683	1281	TUN	TUN	ميسالش تقلي وقتلي نوصلو للمركز المدني؟	ميسالش تقول لي وقت اللي نوصلوا للمركز المدني؟
688	1282	TUN	DOH	وين اقرب جزار؟	وين اقرب جزار؟
703	1283	TUN	TUN	نحبو نقعدو اربعة ليالي ابتداءا من واحد اوت.	نحبوا نقعدوا اربعة ليالي ابتداءا من واحد اوت.
708	1284	TUN	TUN	شنوة اسمها النوارة هاذي؟	شنوا اسمها النوارة هاذي؟
719	1285	TUN	TUN	خمسطاش سبتمبر نهار احترام المسنين.	خمستعش سبتمبر نهار احترام المسنين.
723	1286	TUN	TUN	ما فماش صابون في بيتي.	ما فماش صابون في بيتي.
741	1287	TUN	TUN	فماش دوا انجم ناخذو لها الحزاز؟	فماش دوا ننجم ناخذه لها الحزاز؟
742	1288	TUN	TUN	تنجم تبدل الصيغة تردها الي قلتو توا؟	تنجم تبدل الصيغة تردها اللي قلته توا؟
761	1289	TUN	TUN	قداش يلزم وقت بش نعدي كماندة؟	قداش يلزم وقت باش نعدي كماندة؟
773	1290	TUN	TUN	ميشالش تعلي صوتك شوية، عيشك؟	ميشالش تعلي صوتك شوية، يعيشك؟
777	1291	TUN	TUN	قداش مزاللو و يخرج؟	قداش ما زال له ويخرج؟
786	1292	TUN	DOH	وين اخبار الرياضة؟	وين اخبار الرياضة؟
787	1293	TUN	TUN	القياس هذا، الي تسميوه قياس عادي، يساعدني.	القياس هذا، اللي تسميوه قياس عادي، يساعدني.
793	1294	TUN	TUN	وين توفى الدورة، و وقتاش؟	وين توفى الدورة، ووقتاش؟
848	1295	TUN	TUN	وين لازمني نبدل الترينو بش نمشي لادينبرا؟	وين لازمني نبدل الترينو باش نمشي لادنبرة؟
855	1296	TUN	TUN	نحب نحطو في صندوق امانات.	نحب نحطه في صندوق امانات.
859	1297	TUN	TUN	وين انجم نصرف فلوسي؟	وين ننجم نصرف فلوسي؟
897	1298	TUN	TUN	انجمو نخليو دبشنا، بخلاف الحجات الثمينة، في الكار؟	ننجموا نخليوا دبشنا، بخلاف الحاجات الثمينة، في الكار؟
902	1299	TUN	TUN	ياخي شنية هاذي اللي عالفاتورة.	ياخي شنيا هاذي اللي عالفاتورة.
917	1300	TUN	TUN	نخلص خمسين دولار.	نخلص خمسين دولار.
941	1301	TUN	TUN	توا نعرف شنية كانت المشكلة.	توا نعرف شنيا كانت المشكلة.
957	1302	TUN	TUN	معاك اكيدا. حجزت طاولة لليوم الستة و نص. اما سامحوني بش نوصل امخر بنص ساعة.	معاك اكيدا. حجزت طاولة لليوم الستة ونص. اما سامحوني باش نوصل ماخر بنص ساعة.
1003	1303	TUN	DOH	عندي الحق من كم وقية بارفان مالسوق الحرة؟	عندي الحق من كم وقية بارفان مالسوق الحرة؟
1007	1304	TUN	DOH	سياحة اكاهو.	سياحة اكاهو.
1010	1305	TUN	TUN	موش مشكل، صحح فيهم عيشك. كيفاش تحبو؟	موش مشكل، صحح فيهم يعيشك. كيفاش تحبه؟
1023	1306	TUN	TUN	مازال فمة بلايص للعرض متاع الليلة؟	ما زال فما بلايص للعرض متاع الليلة؟
1036	1307	TUN	TUN	نحب واحد كبير.	نحب واحد كبير.
1037	1308	TUN	TUN	رقدت و ما فقتش بفياقتي الستة و نص.	رقدت وما فقتش بفياقتي الستة ونص.
1038	1309	TUN	DOH	انا مصور لحسابي الخاص.	انا مصور لحسابي الخاص.
1047	1310	TUN	TUN	الموزع ينجم يبدلك دلاراتك ببياسات متاع كازينو. هيا مشينا؟	الموزع ينجم يبد لك دلاراتك ببياسات متاع كازينو. هيا مشينا؟
1056	1311	TUN	TUN	عنا حسب التقريب تلاثين نوع متاع زيت متاع دوش.	عننا حسب التقريب ثلاثين نوع متاع زيت متاع دوش.
1062	1312	TUN	BEI	نحضرلك المقترح الجمعة الجاية.	نحضر لك المقترح الجمعة الجاية.
1074	1313	TUN	TUN	يعيشك. بقداش القواندوات هاذوما؟	يعيشك. بقداش القواندوات هاذوما؟
1098	1314	TUN	TUN	لازمني نمشي. تو نكلمك مبعد.	لازمني نمشي. تو نكلمك مبعد.
1100	1315	TUN	TUN	اعطيني كوش جوتابل.	اعطيني كوش جوتابل.
1122	1316	TUN	TUN	منين اصلهم هالحوت الفراشة؟	منين اصلهم هالحوت الفراشة؟
1124	1317	TUN	TUN	تصرفهملي بالدولار، يعيشك؟	تصرفهم لي بالدولار، يعيشك؟
1139	1318	TUN	TUN	عنا الزهر عالاخر. عندهم واحد قياس اربعة في الحانوت متاع الالا موانا.	عننا الزهر عالآخر. عندهم واحد قياس اربعة في الحانوت متاع الا موانا.
1146	1319	TUN	TUN	فما ليموزين؟	فما ليموزين؟
1163	1320	TUN	TUN	عيشك تعملولي تاليفون بش تقيموني غدوة الصباح الخمسة و نص؟	يعيشك تعملوا لي تليفون باش تقيموني غدوة الصباح الخمسة ونص؟
1165	1321	TUN	TUN	نخير بيت رايضة.	نخير بيت رايضة.
1167	1322	TUN	TUN	نحب شوية اسيتون.	نحب شوية اسيتون.
1183	1323	TUN	TUN	اعطيني بيلة.	اعطيني بيلة.
1193	1324	TUN	TUN	فما فرقة لايف ولا ديدجاي؟	فما فرقة لايف ولا دي دجي؟
1194	1325	TUN	TUN	انجم نكري معدات الغطس؟	ننجم نكري معدات الغطس؟
1199	1326	TUN	TUN	نحب نحجز بيت لاربعة ايام من ثنين و عشرين ديسمبر.	نحب نحجز بيت لاربعة ايام من اثنين وعشرين ديسمبر.
1212	1327	TUN	TUN	الساك هذا مناسب مهما كانت حالة الطقس؟	الساك هذا مناسب مهما كانت حالة الطقس؟
1213	1328	TUN	TUN	اعطيني كعكة، يعيشك.	اعطيني كعكة، يعيشك.
1218	1329	TUN	TUN	نحب نكري كرهبة اوتوماتيك على نهارين.	نحب نكري كرهبة اوتوماتيك على نهارين.
1224	1330	TUN	CAI	راتيت الرحلة عشرين لسان فرانسيسكو.	راتيت الرحلة عشرين لسان فرانسيسكو.
1234	1331	TUN	TUN	بقداش للمطار؟	بقداش للمطار؟
1235	1332	TUN	TUN	هايل. وقتاش؟	هايل. وقتاش؟
1276	1333	TUN	TUN	قداش عمرها بنتك؟	قداش عمرها بنتك؟
1312	1334	TUN	TUN	تنجمش تقلي على وتيل نضيف و رخيص؟	تنجمش تقول لي على وتيل نضيف ورخيص؟
1321	1335	TUN	TUN	انجمو نحجزولك بيت مرتاحة في قصر قديم قريب من نادي الغولف المعروف.	ننجموا نحجزه لك بيت مرتاحة في قصر قديم قريب من نادي الغولف المعروف.
1329	1336	TUN	TUN	ننصحك بهاذا خاترو معمول بمكونات ميا بالميا طبيعية.	ننصحك بهاذا خاطره معمول بمكونات مية بالمية طبيعية.
1361	1337	TUN	TUN	الترينو ياقف في برايتن؟	الترينو ياقف في برايتن؟
1369	1338	TUN	TUN	تنجم تقلي منين ناخذ تاكسي؟	تنجم تقول لي منين ناخذ تاكسي؟
1375	1339	TUN	TUN	زوز تساكر درجة ثانية، عيشك.	زوز تساكر درجة ثانية، يعيشك.
1384	1340	TUN	TUN	نحب نبعث فاكس.	نحب نبعث فاكس.
1394	1341	TUN	TUN	نحب حديد متاع سفر.	نحب حديد متاع سفر.
1396	1342	TUN	CAI	نقدملك اي حاجة؟	نقدم لك اي حاجة؟
1404	1343	TUN	TUN	نهاري؟ سامحني، اما شنوة تقصد؟	نهاري؟ سامحني، اما شنوا تقصد؟
1418	1344	TUN	TUN	نحب واحد انجم نحط فيه ورق عادي متع جوابات مانغير ما نطويهم.	نحب واحد ننجم نحط فيه ورق عادي متاع جوابات من غير ما نطويهم.
1433	1345	TUN	TUN	اي، اما موش قوي برشة.	اي، اما موش قوي برشا.
1434	1346	TUN	BEI	عندي حساسية عالقطاطس.	عندي حساسية عالقطاطس.
1436	1347	TUN	TUN	اي، يلزم تكون عندك رخصة سياقة، و اه، يلزم زادة عندك رخصة من هيئة التاكسيات و اليموزين.	اي، يلزم تكون عندك رخصة سياقة، وآه، يلزم زادة عندك رخصة من هيئة التاكسيات واليموزين.
1462	1348	TUN	DOH	تفضل، سيدي.	تفضل، سيدي.
1465	1349	TUN	TUN	الماء ما حبش يسخنلي.	الماء ما حبش يسخن لي.
1474	1350	TUN	TUN	نحب نحجز بيت لليلة.	نحب نحجز بيت لليلة.
1492	1351	TUN	TUN	لا ما فيهش الادائ و حق الخدمة.	لا ما فيهش الاداء وحق الخدمة.
1506	1352	TUN	TUN	تحب تخرج معايا نتسوقو ليوم في القايلة؟	تحب تخرج معاي نتسوقوا ليوم في القايلة؟
1508	1353	TUN	TUN	اهلا، روبتك بالحق مزيانة.	اهلا، روبتك بالحق مزيانة.
1519	1354	TUN	TUN	توا، المكالمة متاعك بدات. تفضل.	توا، المكالمة متاعك بدات. تفضل.
1525	1355	TUN	TUN	شنوة نومرو البوابة؟	شنوا نومرو البوابة؟
1539	1356	TUN	TUN	شنوة اكثر تذكار يمثل هاواي؟	شنوا اكثر تذكار يمثل هاواي؟
1556	1357	TUN	TUN	انجم نمشي غادي بالمترو؟	ننجم نمشي غادي بالمترو؟
1560	1358	TUN	TUN	نحب نجبد شعري.	نحب نجبد شعري.
1562	1359	TUN	TUN	بش نوصلو لحاجة بحديثنا هذا؟	باش نوصلوا لحاجة بحديثنا هذا؟
1585	1360	TUN	DOH	انا مالنورويج.	انا مالنرويج.
1603	1361	TUN	TUN	مالعشرة للاثناش عيشك.	مالعشرة للاثنعش يعيشك.
1619	1362	TUN	TUN	بالطبيعة. خليني نشوفو. جرحك المرجان، ضاهرلي.	بالطبيعة. خليني نشوفه. جرحك المرجان، ضاهر لي.
1620	1363	TUN	TUN	على ماياتي، اعطيني نومرو الشخص المسؤول.	على ما ياتي، اعطيني نومرو الشخص المسؤول.
1622	1364	TUN	TUN	فما اوتوروت؟	فما اوتوروت؟
1630	1365	TUN	TUN	شبيه ما جاش للحفلة لبارح؟	شبيه ما جاش للحفلة البارح؟
1637	1366	TUN	DOH	صار حادث مرور.	صار حادث مرور.
1650	1367	TUN	TUN	سامحني، غالط في النومرو.	سامحني، غالط في النومرو.
1653	1368	TUN	TUN	بربي دخل الرمز متاعك.	بربي دخل الرمز متاعك.
1663	1369	TUN	TUN	ما انجمش نستوي التصويرة.	ما ننجمش نستوي التصويرة.
1668	1370	TUN	TUN	واحد شيزبرغر و واحد عصير، يعيشك.	واحد شيز برغر وواحد عصير، يعيشك.
1670	1371	TUN	TUN	هاو باسبوري.	بربي دخل الرمز
1682	1372	TUN	TUN	او، يعتك الصحة. ام، انجم نطلع الفوق بالكل؟	او، يعطيك الصحة. ام، ننجم نطلع الفوق بالكل؟
1702	1373	TUN	TUN	تعطيني زوز تساكر للمسرحية الموسيقية الجمعة الجاية؟	تعطيني زوز تساكر للمسرحية الموسيقية الجمعة الجاية؟
1718	1374	TUN	TUN	فما راكب من غادي قال ينجم يبدل معاك بالبلاصة.	فما راكب من غادي قال ينجم يبدل معاك بالبلاصة.
1754	1375	TUN	TUN	انجم نزيد نقعد؟	ننجم نزيد نقعد؟
1766	1376	TUN	TUN	قلي، تعرفش بلاصة تستحق وتحد يمشيلها هوني؟	قل لي، تعرفش بلاصة تستحق واحد يمشي لها هوني؟
1768	1377	TUN	TUN	لا، نحب نكري شطر مجموعة متاع مضارب وصباط.	لا، نحب نكري شطر مجموعة متاع مضارب وصباط.
1782	1378	TUN	TUN	بربي تنجم تعلمني وقتلي تلقاو الساك الضايع؟	بربي تنجم تعلمني وقت اللي تلقاوا الساك الضايع؟
1788	1379	TUN	TUN	شسمو المنتزه الوطني هذا؟	شاسمه المنتزه الوطني هذا؟
1791	1380	TUN	CAI	عندي سلخة.	عندي سلخة.
1792	1381	TUN	TUN	وين بلاصة باهية للسياحة؟	وين بلاصة باهية للسياحة؟
1800	1382	TUN	TUN	تعطيني شوية غلة؟	تعطيني شوية غلة؟
1834	1383	TUN	TUN	انجم نفطر توا؟	ننجم نفطر توا؟
1837	1384	TUN	TUN	نحب نصرف الدولارات هاذوما.	نحب نصرف الدولارات هاذوما.
1867	1385	TUN	CAI	حاجتي بتكسي. انا في المقص بين ساوث ماين و ليبرتي.	حاجتي بتاكسي. انا في المقص بين ساوث مين وليبرتي.
1876	1386	TUN	TUN	بالطبيعة. و تحب بارمانونت؟	بالطبيعة. وتحب برمنونت؟
1878	1387	TUN	TUN	ميش تفاحة اما خوخة.	مش تفاحة اما خوخة.
1903	1388	TUN	TUN	تو نعطيك ورقة دواء. هزها للسبيسارية.	تو نعطيك ورقة دواء. هزها للسبيسارية.
1927	1389	TUN	TUN	نسافرو تلاثة مرات في الجمعة، نهار التلاثة، الجمعة، و السبت.	نسافروا ثلاثة مرات في الجمعة، نهار التلاثة، الجمعة، والسبت.
1931	1390	TUN	TUN	غالي، موش هكا؟	غالي، موش هكا؟
1948	1391	TUN	TUN	اي، عنا. تو نحضروهولك.	اي، عننا. تو نحضروه لك.
1950	1392	TUN	TUN	ميسالش تخلي دبشي عندك حتى لماضي تلاثة؟	ميسالش تخلي دبشي عندك حتى الماضي ثلاثة؟
1951	1393	TUN	TUN	لا، نحب نتعدالك و برا.	لا، نحب نتعدا لك وبرا.
1954	1394	TUN	TUN	انجم نحجز اكري-كرهبة هوني؟	ننجم نحجز اكري-كرهبة هوني؟
1968	1395	TUN	CAI	انت امريكاني؟	انت امريكاني؟
1980	1396	TUN	RAB	غادي، عيشك.	غادي، يعيشك.
1985	1397	TUN	TUN	كرهبتي تشنقلت.	كرهبتي تشنقلت.
1988	1398	TUN	TUN	وينو الفارابوبيار؟	وينو الفارابوبيار؟
1993	1399	TUN	TUN	نحبو تركينة هادية، كان ممكن.	نحبوا تركينة هادية، كان ممكن.
11342	1400	TUN	TUN	سكوتش مع ماء، يعيشك. ياخي عندك أي حاجة خفيفة تتاكل؟	سكوتش مع ماء، يعيشك. ياخي عندك اي حاجة خفيفة تتاكل؟
11343	1401	TUN	TUN	كيفاش نجم نطفي الضوء هذا؟	كيفاش ننجم نطفي الضوء هذا؟
11360	1402	TUN	TUN	ياخي هو مشغول برشا اليوم؟	ياخي هو مشغول برشا اليوم؟
11374	1403	TUN	TUN	نحب خيط.	نحب خيط.
11375	1404	TUN	TUN	أعطيني شهادة طبية، يعيشك.	اعطيني شهادة طبية، يعيشك.
11378	1405	TUN	TUN	نحب إنو تزيد تنقصلي فيه إينش من هوني.	نحب انه تزيد تنقص لي فيه اينش من هوني.
11392	1406	TUN	TUN	مانيش حاسس روحي لاباس، أعطيني دواء.	مانيش حاسس روحي لا باس، اعطيني دواء.
11403	1407	TUN	TUN	ياخي نجم ناخو جريدة يابانية؟	ياخي ننجم ناخو جريدة يابانية؟
11404	1408	TUN	TUN	باهي. ياخي نجم نخلي الكرهبة في أي بلاصة؟ وقداش يكلف؟	باهي. ياخي ننجم نخلي الكرهبة في اي بلاصة؟ وقداش يكلف؟
11412	1409	TUN	TUN	أناهي الكار إلى تمشي لوسط المدينة؟	اناهي الكار اللي تمشي لوسط المدينة؟
11420	1410	TUN	TUN	ياخي فما اكسبريس لبوسطن؟	ياخي فما اكسبرس لبوسطن؟
11435	1411	TUN	TUN	يعيشك، نحب تولي مرسالي.	يعيشك، نحب تولي مرسالي.
11442	1412	TUN	TUN	أنا منرفز برشا. ما نجمتش نبقى في بلاصة.	انا منرفز برشا. ما نجمتش نبقى في بلاصة.
11449	1413	TUN	TUN	ياخي نجم نهبط في هيلتون؟	ياخي ننجم نهبط في هيلتون؟
11450	1414	TUN	TUN	نحبك تبعدو.	نحبك تبعده.
11457	1415	TUN	TUN	دور عل ليسار في الطريق هذا، ودور مع الدورة لولا عل ليمين.	دور على اليسار في الطريق هذا، ودور مع الدورة الاولى على اليمين.
11462	1416	TUN	TUN	نحب نعرف إذا ممكن نبعث كردونة الماعون هاذي لطوكيو.	نحب نعرف اذا ممكن نبعث كردونة الماعون هاذي لطوكيو.
11467	1417	TUN	TUN	نحب تالك للبدن.	نحب تالك للبدن.
11478	1418	TUN	TUN	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟	ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟
11479	1419	TUN	TUN	ياخي هو قريب برشا باش نمشيه على الساقين؟	ياخي هو قريب برشا باش نمشيه على الساقين؟
11493	1420	TUN	TUN	ياخي تنجم تعديلي الملح، يعيشك؟	ياخي تنجم تعدي لي الملح، يعيشك؟
11500	1421	TUN	TUN	نحب نمشي لوول ستريت. كيفاش ياخي نجم نمشيلو؟	نحب نمشي لوول ستريت. كيفاش ياخي ننجم نمشيله؟
11541	1422	TUN	TUN	برشا تمارين ما يفيدوكش.	برشا تمارين ما يفيدوكش.
11544	1423	TUN	TUN	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسا وأربعين دولار الليلة للعبد.	مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسة واربعين دولار الليلة للعبد.
11550	1424	TUN	TUN	تنجم تصلح هذا؟	تنجم تصلح هذا؟
11574	1425	TUN	TUN	صباح الخير. السلام.	صباح الخير. السلام.
11576	1426	TUN	TUN	ما لقيتش دبشك.	ما لقيتش دبشك.
11595	1427	TUN	TUN	في الطويل، يعيشك.	في الطويل، يعيشك.
11600	1428	TUN	TUN	ياخي الماء صالح للشرب؟	ياخي الماء صالح للشرب؟
11622	1429	TUN	TUN	اه، هيا. بزوز دولارات أكاهو.	آه، هيا. بزوز دولارات اكاهو.
11626	1430	TUN	TUN	تنجم تبدل الروبا هاذي بواحدة أكبر قياس؟	تنجم تبدل الروبة هاذي بواحدة اكبر قياس؟
11631	1431	TUN	TUN	إي باهي، هيا نمشيو. نعاونك في دروسك ومن بعد تو ناكلو بيتزا.	اي باهي، هي نمشيوا. نعاونك في دروسك ومن بعد تو ناكلوا بيتزا.
11633	1432	TUN	TUN	إي، سي. تاناكا. فما زوز ميساجات ليك.	اي، سي. تاناكا. فما زوز ميساجات ليك.
