sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
187	326	CAI	CAI	يوم الصحة والرياضة في عشرة اكتوبر معمول علشان يحسن صحة الناس .	يوم الصحة والرياضة في عشرة اكتوبر معمول علشان يحسن صحة الناس.
192	327	CAI	CAI	عايزني ابص تحت الكبوت؟	عايزني ابص تحت الكبوت؟
206	328	CAI	CAI	ممكن تساعدني الاقي شنطتي؟	ممكن تساعدني الاقي شنطتي؟
221	329	CAI	DOH	ممكن مقدما نجهز الترتيبات؟	ممكن مقدما نجهز الترتيبات؟
238	330	CAI	CAI	فيه حد بيساعدني. شكرا .	فيه حد بيساعدني. شكرا.
261	331	CAI	CAI	لما توصل هناك، اسأل واحد تاني، من فضلك .	لما توصل هناك، اسأل واحد ثاني، من فضلك.
280	332	CAI	CAI	من فضلك عايز امد حجزي للغرفة، اربعه و عشرين ساعه كمان.	من فضلك عايز امد حجزي للغرفة، اربعة وعشرين ساعة كمان.
285	333	CAI	CAI	ادي دولارين. خللي الباقي عشانك.	ادي دولارين. خلي الباقي عشانك.
315	334	CAI	CAI	ممكن واحد هامبرجر وواحد شيز برجر.	ممكن واحد هامبرجر وواحد شيز برجر.
319	335	CAI	CAI	بتاخد كام في العملية؟	بتاخد كام في العملية؟
320	336	CAI	TUN	نحب ندفع تمن اكلنا .	نحب ندفع ثمن اكلنا.
326	337	CAI	CAI	المكان كان على كرسي في الطرقة.	المكان كان على كرسي في الطرقة.
333	338	CAI	CAI	من فضلك غيرلي الين اللي معايا بجنيهات.	من فضلك غير لي الين اللي معاي بجنيهات.
346	339	CAI	CAI	عايز قاموس جيب صغير، ،لو سمحت .	عايز قاموس جيب صغير، لو سمحت.
360	340	CAI	BEI	لشخصين الساعة سبعة . الاسم واتانابي.	لشخصين الساعة سبعة. الاسم واتانابي.
368	341	CAI	CAI	ساعتي كانت سايكو رقميه.	ساعتي كانت سايكو رقمية.
370	342	CAI	CAI	يسعدنا نقدم ليكم المشروب اللي تختاروة، بعد الاكل . حتلاقو لسته كاملة بأنواع المشروبات اللي بنقدمها في رحلتنا موجوده في دليل المعلومات في مجلتنا.	يسعدنا نقدم ليكم المشروب اللي تختاروه، بعد الاكل. حتلاقوا لستة كاملة بانواع المشروبات اللي بنقدمها في رحلتنا موجودة في دليل المعلومات في مجلتنا.
373	343	CAI	CAI	انت عايش قريب من هنا؟	انت عايش قريب من هنا؟
375	344	CAI	CAI	فين محل الهدايا؟	فين محل الهدايا؟
386	345	CAI	CAI	انا عالطريق السريع جنب خليج مورو.	انا عالطريق السريع جنب خليج مورو.
391	346	CAI	CAI	من فضلك عايز منبه .	من فضلك عايز منبه.
398	347	CAI	TUN	بالمناسبه، اسمي هيوشي ايجيما .	بالمناسبه، اسمي هيوشي ايجيما.
401	348	CAI	CAI	القطر ده بيقف في محطة لاك فورست، مش كده؟	القطر ده بيقف في محطة ليك فورست، مش كده؟
408	349	CAI	CAI	معظم اليابانيين بياكلوا اخطبوط و سبيط .	معظم اليابانيين بياكلوا اخطبوط وسبيط.
416	350	CAI	CAI	ممكن من فضلك تذكرتين درجة تانية لشيكاجو؟	ممكن من فضلك تذكرتين درجة ثانية لشيكاغو؟
419	351	CAI	DOH	انا رجت نيويورك .	انا رحت نيويورك.
423	352	CAI	CAI	ايه رقم الرحلة؟	ايه رقم الرحلة؟
442	353	CAI	CAI	تذكرة لنيويورك من فضلك .	تذكرة لنيويورك من فضلك.
446	354	CAI	CAI	حوالي ايام قليله .	حوالي ايام قليله.
447	355	CAI	BEI	التاني عالشمال .	الثاني عالشمال.
471	356	CAI	CAI	الكارت اهوه . .تمام كده؟	الكارت اهو.. تمام كده؟
488	357	CAI	CAI	هو ده مكتب الاستقبال؟ ما فيش عيادة قريبه؟	هو ده مكتب الاستقبال؟ مفيش عيادة قريبة؟
493	358	CAI	CAI	حيكفي عشر دولارات للتاكسي؟	حيكفي عشر دولارات للتاكسي؟
503	359	CAI	CAI	طعمة غريب .	طعمة غريب.
512	360	CAI	CAI	ايوه . استنى انا جبت واحد ليك .	ايوه. استنى انا جبت واحد ليك.
516	361	CAI	CAI	نص قزازة، من فضلك .	نص قزازة، من فضلك.
540	362	CAI	CAI	مش بالظبط . حاجه بس ماتكونش غاليه .	مش بالظبط. حاجة بس متكونش غالية.
548	363	CAI	CAI	بتدور على حاجه؟	بتدور على حاجة؟
551	364	CAI	DOH	اربع ليالي .	اربع ليالي.
553	365	CAI	CAI	عايز شويه شرابات .	عايز شوية شرابات.
565	366	CAI	CAI	ممكن تبيعه أرخص علشان هناك شويه بقع؟	ممكن تبيعه ارخص علشان هناك شوية بقع؟
571	367	CAI	CAI	راجل خبطني . و يعد كده اخدت بالي ان المحفظة راحت .	راجل خبطني. وبعد كده اخذت بالي ان المحفظة راحت.
599	368	CAI	CAI	انا مش متأكد اني حطيت في الشنطة لبس يكفيني تلات تيام .	انا مش متأكد اني حطيت في الشنطة لبس يكفيني ثلاث ايام.
612	369	CAI	TUN	تمام، نحب نجرب النبيت الابيض .	تمام، نحب نجرب النبيت الابيض.
631	370	CAI	CAI	لو حد سال عني، قله اني حأكون موجود عالقهوة .	لو حد سأل عني، قول له اني حاكون موجود عالقهوة.
632	371	CAI	CAI	انا متأكد ان كان معايا في الجيب الجواني بتاع البالطو بتاعي .	انا متأكد ان كان معاي في الجيب الجواني بتاع البالطو بتاعي.
641	372	CAI	CAI	ممكن أعرف أسم و رقم الشخص اللي هتكلمه؟	ممكن اعرف اسم ورقم الشخص اللي هتكلمه؟
643	373	CAI	CAI	هى الخطوط الجوية حتدفعلي علشان اشتري حاجات شخصية اسايه؟	هي الخطوط الجوية حتدفع لي علشان اشتري حاجات شخصية اساسية؟
650	374	CAI	CAI	عايز اوضه بحمام .	عايز اوضة بحمام.
652	375	CAI	CAI	مافيش حاجة بتخرج من المكنه ؟	مفيش حاجة بتخرج من المكنة ؟
667	376	CAI	CAI	انت كان المفروض تاخد الرحلة تمانية اتنين صفر، اللي اقلعت من خمستاشر دقيقة . على الى حال انا اقدر ارتب رحلة جديدة عشانك .	انت كان المفروض تاخذ الرحلة ثمانية اثنين صفر، اللي اقلعت من خمستعشر دقيقة. على اى حال انا اقدر ارتب رحلة جديدة عشانك.
673	377	CAI	CAI	فيه واحد فتح الطرد بتاعي .	فيه واحد فتح الطرد بتاعي.
679	378	CAI	CAI	أوة، لا ولا حاجه . المهم انك هنا، على اى حال .	اوه، لا ولا حاجة. المهم انك هنا، على اي حال.
680	379	CAI	CAI	الخطوط الجوية اليابانيه، رحلة رقم ميه تلاته و عشرين .	الخطوط الجوية اليابانية، رحلة رقم مية ثلاثة وعشرين .
681	380	CAI	CAI	عايز اشتري شامبو .	عايز اشتري شامبو.
683	381	CAI	CAI	ممكن تقوللي لما نوصل لمركز الخدمات المدنية؟	ممكن تقول لي لما نوصل لمركز الخدمات المدنية؟
688	382	CAI	CAI	فين أقرب جزار؟	فين اقرب جزار؟
703	383	CAI	CAI	عايزين نحجز اربع ليالي من اول اغسطس .	عايزين نحجز اربع ليالي من اول اغسطس.
708	384	CAI	CAI	ايه اسم الورده ديه؟	ايه اسم الوردة دية؟
719	385	CAI	CAI	يوم خمستاشر سبتمبر بيكون يوم احترام العواجيز .	يوم خمستعشر سبتمبر بيكون يوم احترام العواجيز.
723	386	CAI	CAI	مافيش شوربه في أوضتي .	مفيش شوربة في اوضتي.
741	387	CAI	CAI	فيه اى حاجه ممكن اخدها علشان الطفح الجلدي؟	فيه اي حاجة ممكن آخذها علشان الطفح الجلدي؟
742	388	CAI	CAI	ممكن تغير الصيقة للي انتي لسه قايله دلوقتي؟	ممكن تغير الصيغة للي انتي لسه قايلة دلوقتي؟
761	389	CAI	CAI	بياخد وقت اد ايه علشان اطلب حاجه؟	بياخذ وقت قد ايه علشان اطلب حاجة؟
773	390	CAI	CAI	ممكن من فضلك تتكلم بصوت أعلى؟	ممكن من فضلك تتكلم بصوت اعلى؟
777	391	CAI	CAI	حياخد وقت اد ايه قبل ما يخرج؟	حياخذ وقت قد ايه قبل ما يخرج؟
786	392	CAI	CAI	فين معلومات الرياضة؟	فين معلومات الرياضة؟
787	393	CAI	CAI	الحجم ده . اللي انتي بتقول عليها الحجم العادي . .يؤدي الغرض .	الحجم ده. اللي انت بتقول عليها الحجم العادي.. يؤدي الغرض.
793	394	CAI	CAI	امتى حتنتهي الرحلة، و فين؟	امتى حتنتهي الرحلة، و فين؟
848	395	CAI	CAI	منين اقدر اغير القطر علشان اوصل ادنبرة ؟	منين اقدر اغير القطر علشان اوصل ادنبرة ؟
855	396	CAI	CAI	عايز احطه في صندوق ايداع امن .	عايز احطه في صندوق ايداع امن.
859	397	CAI	CAI	فين أقدر اغير فلوسي؟	فين اقدر اغير فلوسي؟
897	398	CAI	CAI	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمه؟	ينفع نسيب حاجتنا في الاتوبيس، ماعدا الحاجات المهمة؟
902	399	CAI	CAI	انا بأتسائل عن التكلفة ديه اللي في الفاتورة علشان ايه.	انا باتسائل عن التكلفة دية اللي في الفاتورة علشان ايه.
917	400	CAI	CAI	حأدفع خمسين دولار .	حادفع خمسين دولار.
941	401	CAI	CAI	دلوقتي عارف ان الموضوع كان غلط .	دلوقتي عارف ان الموضوع كان غلط.
957	402	CAI	CAI	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة سته و نص الليله ديه . بس اسف حاتأخر نص ساعة.	انا ايكيدا اللي بيكلمك. انا حاجز ترابيزة الساعة ستة ونص الليلة دية. بس آسف حاتأخر نص ساعة.
1003	403	CAI	CAI	اقدر اشتري كام أوقية بارفان ماعليهاش جمارك؟	اقدر اشتري كام اوقية بارفان معليهاش جمارك؟
1007	404	CAI	CAI	مجرد سياحة .	مجرد سياحة.
1010	405	CAI	CAI	ده كويس، من فضلك أمضيهم . عاوزه ازاي؟	ده كويس، من فضلك امضيهم. عاوزة ازاي؟
1023	406	CAI	CAI	لسه فيه كراسي لمسرحية الليله؟	لسه فيه كراسي لمسرحية الليلة؟
1036	407	CAI	CAI	انا حابب الكبير .	انا حابب الكبير.
1037	408	CAI	CAI	نمت لغاية ما المنبة رن الساعة سته و نص .	نمت لغاية ما المنبه رن الساعة ستة ونص.
1038	409	CAI	TUN	أنا مصوراتي حر.	انا مصوراتي حر.
1047	410	CAI	RAB	اللي بيوزعو الورق يقدرو يبدلو دولاراتك بقواشيط الكازينو . نروح؟	اللي بيوزعوا الورق يقدروا يبدلوا دولاراتك بقواشيط الكازينو. نروح؟
1056	411	CAI	CAI	عندنا حوالي تلاتين نوع من زيوت الحمام .	عندنا حوالي ثلاثين نوع من زيوت الحمام.
1062	412	CAI	CAI	حيكون معايا العرض بتاعك الاسبوع الجاي .	حيكون معاي العرض بتاعك الاسبوع الجاي.
1074	413	CAI	CAI	أشكرك . بكام الجوانتي ده؟	اشكرك. بكام الجوانتي ده؟
1098	414	CAI	CAI	لازم أمشي . حأكلمك بعدين .	لازم امشي. حاكلمك بعدين.
1100	415	CAI	CAI	عايز بمبرز استعمال مره واحدة .	عايز بمبرز استعمال مرة واحدة.
1122	416	CAI	CAI	فين بلد سمك الفراشه ده؟	فين بلد سمك الفراشة ده؟
1124	417	CAI	CAI	ممكن تغيرهم لدولارات، لو سمحت؟	ممكن تغيرهم لدولارات، لو سمحت؟
1139	418	CAI	CAI	أحنا محظوظين . عندهم واحد مقاس أربعة في محل الا موانا .	احنا محظوظين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	419	CAI	CAI	الاقي ليموزين؟	الاقي ليموزين؟
1163	420	CAI	CAI	ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح؟	ممكن تصحوني بالتليفون بكرة خمسة ونص الصبح؟
1165	421	CAI	CAI	بأفضل أوضه هادية .	بافضل اوضة هادية.
1167	422	CAI	CAI	عايز مزيل مونيكير .	عايز مزيل منكير.
1183	423	CAI	CAI	عايز بطارية .	عايز بطارية.
1193	424	CAI	CAI	فيه فرقة موسيقية لايف أو ديجيه؟	فيه فرقة موسيقية لايف او ديجي؟
1194	425	CAI	CAI	ممكن أجر معدات غطس؟	ممكن اأجر معدات غطس؟
1199	426	CAI	CAI	عايز أحجز أوضة أربع ليال من أول اتنين و عشرين ديسمبر .	عايز احجز اوضة اربع ليال من اول اثنين وعشرين ديسمبر.
1212	427	CAI	CAI	الشنطة ديه تستحمل كل أنواع الطقس؟	الشنطة دية تستحمل كل انواع الطقس؟
1213	428	CAI	CAI	عايز كحك دونات، من فضلك .	عايز كحك دونات، من فضلك.
1218	429	CAI	CAI	عايز أأجر عربية أوتامتيك ليومين .	عايز اأجر عربية اوتوماتك ليومين.
1224	430	CAI	CAI	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.	فاتتني الرحلة رقم عشرين لسان فرانسيسكو.
1234	431	CAI	CAI	بكام للمطار؟	بكام للمطار؟
1235	432	CAI	CAI	ده كويس . امتى يكون؟	ده كويس. امتى يكون؟
1276	433	CAI	CAI	بنتك أد ايه؟	بنتك قد ايه؟
1312	434	CAI	CAI	ممكن تقولي عن فندق نضيف و رخيص؟	ممكن تقول لي عن فندق نضيف ورخيص؟
1321	435	CAI	CAI	نقدر نحجزلك أوضه مريحة في القلعة القديمة جنب نادي جولف مشهور .	نقدر نحجز لك اوضة مريحة في القلعة القديمة جنب نادي غولف مشهور.
1329	436	CAI	CAI	بأنصح بده لأنه مصنوع ميه بالميه من المكونات الطبيعية .	بانصح بده لانه مصنوع مية بالمية من المكونات الطبيعية.
1361	437	CAI	CAI	القطر بيقف في بريتون؟	القطر بيقف في برايتون؟
1369	438	CAI	CAI	ممكن تقوللي منين أخد تاكسي؟	ممكن تقول لي منين آخذ تاكسي؟
1375	439	CAI	CAI	تذكرتين درجة تانيه، من فضلك .	تذكرتين درجة ثانية، من فضلك.
1384	440	CAI	CAI	عايز ابعت فاكس .	عايز ابعث فاكس.
1394	441	CAI	CAI	محتاج مكوة سفر .	محتاج مكوة سفر.
1396	442	CAI	CAI	ممكن أقدملك اى حاجة؟	ممكن اقدم لك اي حاجة؟
1404	443	CAI	CAI	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟	يومي؟ انا خايف اسأل، لكن انت تقصد ايه؟
1418	444	CAI	CAI	عايزة واحده تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين .	عايزة واحدة تقدر تشيل ورق بحجم ورق الجوابات من غير ما يكونوا مطويين.
1433	445	CAI	CAI	أيوة، بس ما يكونش جامد جدا .	ايوة، بس ما يكونش جامد جدا.
1434	446	CAI	CAI	عندي حساسيه من القطط .	عندي حساسية من القطط.
1436	447	CAI	CAI	أيوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصه من لجنة التاكسي و الليموزين .	ايوة، لازم يكون عندك رخصة سواقة، اه، يكون عندك رخصة من لجنة التاكسي والليموزين.
1462	448	CAI	CAI	اتفضل، يا استاذ .	اتفضل، يا استاذ.
1465	449	CAI	CAI	شكلي مش حيوصلي ميه سخنه .	شكلي مش حيوصلي مية سخنة.
1474	450	CAI	CAI	عايز أحجر أوده الليله ديه .	عايز احجز اوضة الليلة دية.
1492	451	CAI	CAI	لأ، ده مستثنى من الضرايب و مصارف الخدمة .	لأ، ده مستثنى من الضرايب ومصارف الخدمة.
1506	452	CAI	CAI	تحب نروح تتسوق معايا بعد الضهر؟	تحب نروح تتسوق معاي بعد الضهر؟
1508	453	CAI	CAI	ازيك، ده حقيقي فستان جميل.	ازيك، ده حقيقي فستان جميل.
1519	454	CAI	CAI	دلوقتي، مكالمتك اشتغلت . اتفضل لو سمحت .	دلوقتي، مكالمتك اشتغلت. اتفضل لو سمحت.
1525	455	CAI	CAI	ايه رقم البوابه؟	ايه رقم البوابة؟
1539	456	CAI	CAI	اى تذكار أقدر اخده و ينفع هديه من هاواي؟	اي تذكار اقدر اخذه وينفع هدية من هاواي؟
1556	457	CAI	CAI	ممكن أوصلة بالمترو؟	ممكن اوصل له بالمترو؟
1560	458	CAI	CAI	عايز سيشوار.	عايز سشوار.
1562	459	CAI	CAI	الكلام ده حيخلينا ننجح؟	الكلام ده حيخلينا ننجح؟
1585	460	CAI	BEI	جاي من النرويج .	جاي من النرويج.
1603	461	CAI	CAI	أذا سمحت من عشرة لتناشر .	اذا سمحت من عشرة لاثنعشر.
1619	462	CAI	CAI	اكيد . خليني أشوف . الصخور المرجانية عورتك، متهيألي.	اكيد. خليني اشوف. الصخور المرجانية عورتك، متهيأ لي.
1620	463	CAI	CAI	أحتياطي، خلي معايا رقم الشخص المسئول .	احتياطي، خلي معاي رقم الشخص المسئول.
1622	464	CAI	CAI	فيه أوتوستراد؟	فيه اوتوستراد؟
1630	465	CAI	CAI	ليه ماجاش الحفلة امبارح؟	ليه ما جاش الحفلة امبارح؟
1637	466	CAI	CAI	فيه حادثة .	فيه حادثة.
1650	467	CAI	CAI	أسف، طلبت الرقم غلط .	آسف، طلبت الرقم غلط.
1653	468	CAI	DOH	لو سمحت دخل رقمك السري .	لو سمحت دخل رقمك السري.
1663	469	CAI	CAI	مش قادر أظبط الصورة .	مش قادر اظبط الصورة.
1668	470	CAI	CAI	واحد هامبرج بالجنبة و عصير برتقان، إذا سمحت .	واحد هامبرجر بالجنبة وعصير برتقان، اذا سمحت.
1670	471	CAI	CAI	اهوه باسبوري .	اهو باسبوري.
1682	472	CAI	CAI	ليه؟ اشكرك كتير . اوه، ممكن أكلم الريس؟	ليه؟ اشكرك كثير. اوه، ممكن اكلم الريس؟
1702	473	CAI	DOH	ممكن تذكرتين للحفلة الموسيقيه الجمعة الجاية؟	ممكن تذكرتين للحفلة الموسيقية الجمعة الجاية؟
1718	474	CAI	CAI	فيه راكب تاني هناك قال انه ممكن يبدل الكرسي معاك .	فيه راكب ثاني هناك قال انه ممكن يبدل الكرسي معاك.
1754	475	CAI	CAI	ممكن اطول أقامتي؟	ممكن اطول اقامتي؟
1766	476	CAI	CAI	مثلا، تعرف أى حاجه تستاهل تتشاف قريبه من هنا؟	مثلا، تعرف اي حاجة تستاهل تتشاف قريبة من هنا؟
1768	477	CAI	CAI	لأ، عايز أأجر نص مجموعة من المضارب وجزمة .	لأ، عايز اأجر نص مجموعة من المضارب وجزمة.
1782	478	CAI	CAI	ممكن تبلغني لما تلاقي شنطتك الضايعة ؟	ممكن تبلغني لما تلاقي شنطتك الضايعة؟
1788	479	CAI	CAI	ايه أسم الجنينة العامة ديه؟	ايه اسم الجنينة العامة دية؟
1791	480	CAI	RAB	أتجرحت .	اتجرحت.
1792	481	CAI	CAI	فين مكان كويس للسياحة؟	فين مكان كويس للسياحة؟
1800	482	CAI	CAI	ممكن شوية فاكهة؟	ممكن شوية فاكهة؟
1834	483	CAI	CAI	ممكن اتغدى دلوقتي؟	ممكن اتغدى دلوقتي؟
1837	484	CAI	CAI	عايز اغير الدولارات ديه .	عايز اغير الدولارات دية.
1867	485	CAI	CAI	محتاج تاكسي . انا في ساوث مين وليبرتي .	محتاج تاكسي. انا في ساوث مين وليبرتي.
1876	486	CAI	CAI	مؤكد، عايز كيرلي؟	مؤكد، عايز كيرلي؟
1878	487	CAI	CAI	ديه مش تفاحة ديه خوحة .	دي مش تفاحة دي خوخة.
1903	488	CAI	CAI	حاديلك روشتة . خدها للصيدلية .	حادي لك روشتة. خذها للصيدلية.
1927	489	CAI	CAI	بنسافر تلات مرات في الاسبوع، في التلات، الجمعه، و السبت .	بنسافر ثلاث مرات في الاسبوع، في الثلاث، الجمعة، والسبت.
1931	490	CAI	CAI	ده غالي، مش كده؟	ده غالي، مش كده؟
1948	491	CAI	CAI	ايوه، عندنا . حنجهزهالك .	ايوه، عندنا. حنجهزها لك.
1950	492	CAI	CAI	ممكن تخلي عندك شنطتي لحد الساعة تلاته؟	ممكن تخلي عندك شنطتي لحد الساعة ثلاثة؟
1951	493	CAI	CAI	لأ، انا بس حأعدي مش حأطول .	لأ، انا بس حاعدي مش حاطول.
1954	494	CAI	CAI	ممكن احجز اجر-عربية هنا؟	ممكن احجز اجر-عربية هنا؟
1968	495	CAI	CAI	انت اميركي؟	انت اميركي؟
1980	496	CAI	CAI	للمكان ده، إذا سمحت .	للمكان ده، اذا سمحت.
1985	497	CAI	CAI	عربيتي وقفت.	عربيتي وقفت.
1988	498	CAI	CAI	فين الاى شادو؟	فين الاي شادو؟
1993	499	CAI	CAI	محتاجين ركن هادي، إن أمكن .	محتاجين ركن هادي، ان امكن.
11342	500	CAI	CAI	سكوتش و ميه، من فضلك . و عندك أى اكلة خفيفة؟	سكوتش ومية، من فضلك. وعندك اي اكلة خفيفة؟
11343	501	CAI	CAI	ازاي اقدر أطفي النور ده؟	ازاي اقدر اطفي النور ده؟
11360	502	CAI	CAI	هو مشغول جدا النهاردة؟	هو مشغول جدا النهار ده؟
11374	503	CAI	CAI	عايز خيط .	عايز خيط.
11375	504	CAI	CAI	اديني شهاده طبية، من فضلك .	اديني شهادة طبية، من فضلك.
11378	505	CAI	CAI	عايز أخليه إينش أقصر هنا.	عايز اخليه انش اقصر هنا.
11392	506	CAI	CAI	مش حاسس اني كويس . من فضلك اديني دوا .	مش حاسس اني كويس. من فضلك اديني دوا.
11403	507	CAI	CAI	ممكن جرنان ياباني، من فضلك؟	ممكن جرنان ياباني، من فضلك؟
11404	508	CAI	CAI	اوكي . ينفع أسيب العربية في أى مكان؟ و تكلفه ده كام؟	اوكي. ينفع اسيب العربية في اي مكان؟ وتكلفة ده كام؟
11412	509	CAI	CAI	اى اوتوبيس يوديني نص البلد؟	اي اوتوبيس يوديني نص البلد؟
11420	510	CAI	CAI	فيه اكسبريس لبوسطون؟	فيه اكسبريس لبوسطون؟
11435	511	CAI	CAI	من فضلك خليط صديق المراسله بتاعي .	من فضلك خليط صديق المراسله بتاعي.
11442	512	CAI	CAI	انا متحمس جدا، مش قادر اقعد ساكت .	انا متحمس جدا، مش قادر اقعد ساكت.
11449	513	CAI	CAI	ممكن أنزل عند فندق هيلتون؟	ممكن انزل عند فندق هيلتون؟
11450	514	CAI	CAI	عايزك انت تشيله.	عايزك انت تشيله.
11457	515	CAI	CAI	احود شمال الشارع ده و خد اول يمين .	احود شمال الشارع ده وخذ اول يمين.
11462	516	CAI	CAI	عايز أعرف لو ممكن مجموعة الاطباق ديه تتشحن لطوكيو.	عايز اعرف لو ممكن مجموعة الاطباق دي تتشحن لطوكيو.
11467	517	CAI	CAI	عايز بودرة تلك.	عايز بودرة تلك.
11478	518	CAI	CAI	فيه عندك اكل مش حراق او مشطشط؟	فيه عندك اكل مش حراق او مشطشط؟
11479	519	CAI	CAI	هو قريب شويه نقدر نمشي له؟	هو قريب شوية نقدر نمشي له؟
11493	520	CAI	DOH	ممكن تناولني الملح؟	ممكن تناولني الملح؟
11500	521	CAI	CAI	عايز اروح لول ستريت . أزاي أوصل هناك؟	عايز اروح لوول ستريت. ازاي اوصل هناك؟
11541	522	CAI	CAI	تمارين كتيره جدا حتأذيك .	تمارين كثيرة جدا حتأذيك.
11544	523	CAI	CAI	شامل الفطار، الضريبة، و رسوم الخدمة . حيكون خمسه و اربعين دولار للبني ادم الواحد في الليله .	شامل الفطار، الضريبة، ورسوم الخدمة. حيكون خمسة واربعين دولار للبني آدم الواحد في الليلة.
11550	524	CAI	RAB	تقدر تصلح ده؟	تقدر تصلح ده؟
11574	525	CAI	CAI	مساء الخير . أزيك .	مساء الخير. ازيك.
11576	526	CAI	CAI	مش لاقي شنطك .	مش لاقي شنطك.
11595	527	CAI	CAI	أمشي علطول، من فضلك .	امشي على طول، من فضلك.
11600	528	CAI	CAI	الميه هنا ينفع تنشرب؟	المية هنا ينفع تنشرب؟
11622	529	CAI	CAI	اهاه، ياللا . دولارين بس .	اهاه، يلا. دولارين بس.
11626	530	CAI	CAI	ممكن لو تكرمت تغيرلي الفستان ده بواحد مقاس أكبر؟	ممكن لو تكرمت تغير لي الفستان ده بواحد مقاس اكبر؟
11631	531	CAI	CAI	حاضر، يالا بينا . انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا .	حاضر، يالله بينا. انا اقدر اساعدك في حل الواجب بتاعتك بعد ما ناكل بيتزا.
11633	532	CAI	CAI	ايوه، مستر . تاناكا . فيه رسالتين ليك .	ايوه، مستر. تاناكا. فيه رسالتين ليك.
11643	533	CAI	CAI	مش على مقاسي .	مش على مقاسي.
11646	534	CAI	CAI	بكره يوم تاني.	بكرة يوم ثاني.
11663	535	CAI	CAI	يمكن اقدر اساعدك . عايز فيتامين سي؟	يمكن اقدر اساعدك. عايز فيتامين سي؟
11689	536	CAI	CAI	محفظتي اتنشلت في القطر .	محفظتي اتنشلت في القطر.
11704	537	CAI	CAI	ده بعيد قوي . الاحسن اخد تاكسي .	ده بعيد قوي. الاحسن آخذ تاكسي.
