sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
446	654	DOH	DOH	يعني حق كم يوم.	يعني حق كم يوم.
447	655	DOH	DOH	ثاني واحد على اليسار.	ثاني واحد على اليسار.
471	656	DOH	DOH	هذي البطاقة، اوكي؟	هاذي البطاقة، اوكي؟
488	657	DOH	DOH	هذي مكتب الاستقبال؟ في عيادة قريبة؟	هاذي مكتب الاستقبال؟ فيه عيادة قريبة؟
493	658	DOH	DOH	تكفي عشر دولارات حق التكسي؟	تكفي عشر دولارات حق التكسي؟
503	659	DOH	CAI	طعمه غريب.	طعمه غريب.
512	660	DOH	DOH	اي. انتظر، بجيب لك واحد.	اي. انتظر، باجيب لك واحد.
516	661	DOH	DOH	نص غرشة لو سمحت.	نص غرشة لو سمحت.
540	662	DOH	DOH	لا. بس شي مو غالي.	لا. بس شي مو غالي.
548	663	DOH	DOH	تدور شي؟	تدور شي؟
551	664	DOH	DOH	اربع ليالي.	اربع ليالي.
553	665	DOH	DOH	احتاج دلاغات.	احتاج دلاغات.
565	666	DOH	DOH	ممكن تخليها ارخص لأن فيها بقع؟	ممكن تخليها ارخص لان فيها بقع؟
571	667	DOH	DOH	ريال صدمني. بعدها اكتشفت ان بوكي اختفى.	رجال صدمني. بعدها اكتشفت ان بوكي اختفى.
599	668	DOH	DOH	مادري اذا جهزت ثياب تكفي حق رحلة مدتها ثلاث اسابيع.	ما ادري اذا جهزت ثياب تكفي حق رحلة مدتها ثلاث اسابيع.
612	669	DOH	DOH	انزين، نبي نجرب واين ابيض.	انزين، نبي نجرب واين ابيض.
631	670	DOH	DOH	اذا احد سأل عني، قول لهم انا في الكوفي شوب.	اذا احد سأل عني، قول لهم انا في الكوفي شوب.
632	671	DOH	CAI	انا متأكد ان كان موجود في جيب كوتي الداخلي.	انا متأكد ان كان موجود في جيب كوتي الداخلي.
641	672	DOH	DOH	ممكن تعطيني اسم ورقم الشخص اللي تكلمه؟	ممكن تعطيني اسم ورقم الشخص اللي تكلمه؟
643	673	DOH	DOH	الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟	الخطوط الجوية بتدفع لي عشان اشتري بعض الضروريات؟
650	674	DOH	DOH	بغيت غرفة فيها حمام.	بغيت غرفة فيها حمام.
652	675	DOH	DOH	ولا شي طلع من المكينة؟	ولا شي طلع من المكينة؟
667	676	DOH	DOH	كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمسطعش دقيقة. اقدر ارتب لك رحلة ثانية.	كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمستعش دقيقة. اقدر ارتب لك رحلة ثانية.
673	677	DOH	DOH	في احد فتح طردي.	في احد فتح طردي.
679	678	DOH	DOH	لا عادي. خلاص، انت هني.	لا عادي. خلاص، انت هني.
680	679	DOH	DOH	الخطوط الجوية اليابانية، رحلة مية وثلاثة وعشرين.	الخطوط الجوية اليابانية، رحلة مية وثلاثة وعشرين.
681	680	DOH	DOH	احتاج اشتري شامبو.	احتاج اشتري شامبو.
683	681	DOH	DOH	ممكن تخبرني لما نوصل سيفيك سنتر؟	ممكن تخبرني لما نوصل سفك سنتر؟
688	682	DOH	DOH	وين اقرب قصاب؟	وين اقرب قصاب؟
703	683	DOH	DOH	بنقعد اربع ليالي من واحد اغسطس.	بنقعد اربع ليالي من واحد اغسطس.
708	684	DOH	DOH	شنو اسم هذيج الوردة؟	شنو اسم هاذيك الوردة؟
719	685	DOH	DOH	خمسطعش من سبتمبر هو يوم احترام كبار السن.	خمستعش من سبتمبر هو يوم احترام كبار السن.
723	686	DOH	DOH	غرفتي مافيها صابون.	غرفتي مافيها صابون.
741	687	DOH	DOH	في شي ممكن استخدمه حق هالحبوب؟	في شي ممكن استخدمه حق هالحبوب؟
742	688	DOH	DOH	ممكن تغير الصياغة تخليها مثل ما قلتها؟	ممكن تغير الصياغة تخليها مثل ما قلتها؟
761	689	DOH	DOH	شكثر ياخذ الوقت للطلب؟	شكثر ياخذ الوقت للطلب؟
773	690	DOH	DOH	ممكن تتكلم بصوت اعلى؟	ممكن تتكلم بصوت اعلى؟
777	691	DOH	DOH	شكثر بياخذ قبل ما يطلع؟	شكثر بياخذ قبل ما يطلع؟
786	692	DOH	DOH	وين استعلامات الرياضة؟	وين استعلامات الرياضة؟
787	693	DOH	DOH	هذي المقاس، اللي انت تسميه اعتيادي، يصلح.	هاذي المقاس، اللي انت تسميه اعتيادي، يصلح.
793	694	DOH	DOH	وين بتنتهي الجولة؟ ومتى؟	وين بتنتهي الجولة؟ ومتى؟
848	695	DOH	DOH	وين اغير القطار عشان اروح إدنبره؟	وين اغير القطار عشان اروح ادنبرة؟
855	696	DOH	DOH	بغيت احط هذي في صندوق أمانات.	بغيت احط هاذي في صندوق امانات.
859	697	DOH	DOH	وين اقدر اصرف فلوسي؟	وين اقدر اصرف فلوسي؟
897	698	DOH	DOH	عادي نخلي اغراضنا، بدون الأغراض الغالية، في الباص؟	عادي نخلي اغراضنا، بدون الاغراض الغالية، في الباص؟
902	699	DOH	DOH	مادري ليش هالمبلغ مكتوب في الفاتورة.	ما ادري ليش هالمبلغ مكتوب في الفاتورة.
917	700	DOH	DOH	بدفع خمسين دولار.	بادفع خمسين دولار.
941	701	DOH	DOH	الحين عرفت شنو كان غلط.	الحين عرفت شنو كان غلط.
957	702	DOH	DOH	معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس بتأخر نص ساعة.	معاك ايكيدا. عندي حجز طاولة الساعة ست ونص المسا. مسامحة بس باتأخر نص ساعة.
1003	703	DOH	DOH	كم اونصه من العطر اقدر اخذ بدون دفع الضرايب؟	كم اونصة من العطر اقدر آخذ بدون دفع الضرايب؟
1007	704	DOH	DOH	بس سياحة.	بس سياحة.
1010	705	DOH	DOH	عادي، وقعهم لو سمحت. شلون تبيه؟	عادي، وقعهم لو سمحت. شلون تبيه؟
1023	706	DOH	DOH	للحين عندك مقاعد حق عرض الليلة؟	للحين عندك مقاعد حق عرض الليلة؟
1036	707	DOH	RAB	بغيت واحد عود.	بغيت واحد عود.
1037	708	DOH	DOH	انا نمت عن منبه الساعة ست ونص.	انا نمت عن منبه الساعة ست ونص.
1038	709	DOH	DOH	انا مصور مستقل.	انا مصور مستقل.
1047	710	DOH	DOH	عامل الكازينو يقدر يحول دولاراتك لفيشات للكازينو. ها نروح؟	عامل الكازينو يقدر يحول دولاراتك لفيشات للكازينو. ها نروح؟
1056	711	DOH	DOH	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.	عندنا تقريبا ثلاثين نوع من زيوت الاستحمام.
1062	712	DOH	DOH	بجهز الاقتراح حقك الاسبوع الجاي.	باجهز الاقتراح حقك الاسبوع الجاي.
1074	713	DOH	DOH	مشكور. بكم القفازات؟	مشكور. بكم القفازات؟
1098	714	DOH	DOH	لازم امشي. بكلمك بعدين.	لازم امشي. باكلمك بعدين.
1100	715	DOH	DOH	بغيت حفاضات.	بغيت حفاضات.
1122	716	DOH	DOH	وين نشأ سمج الزبيدي هذي؟	وين نشأ سمك الزبيدي هاذي؟
1124	717	DOH	DOH	ممكن تحولهم لي دولارات، لو سمحت؟	ممكن تحولهم لي دولارات، لو سمحت؟
1139	718	DOH	DOH	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.	حظنا زين. عندهم واحد مقاس اربعة في محل الا موانا.
1146	719	DOH	BEI	في ليموزين؟	فيه ليموزين؟
1163	720	DOH	DOH	ممكن تتصل تقعدني باجر الساعة خمس ونص الصبح؟	ممكن تتصل تقعدني باكر الساعة خمس ونص الصبح؟
1165	721	DOH	DOH	افضل غرفة هادية.	افضل غرفة هادية.
1167	722	DOH	DOH	بغيت اسيتون.	بغيت اسيتون.
1183	723	DOH	DOH	بغيت بطارية.	بغيت بطارية.
1193	724	DOH	CAI	في فرقة لايف ولا دي جي؟	في فرقة لايف ولا دي جي؟
1194	725	DOH	DOH	ممكن أأجر أدوات غوص؟	ممكن اأجر ادوات غوص؟
1199	726	DOH	DOH	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.	بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.
1212	727	DOH	DOH	زينة هالشنطة حق كل الاجواء؟	زينة هالشنطة حق كل الاجواء؟
1213	728	DOH	DOH	بغيت دونت، لو سمحت.	بغيت دونات، لو سمحت.
1218	729	DOH	DOH	بغيت أأجر سيارة اوتوماتيك حق يومين.	بغيت اأجر سيارة اوتوماتيك حق يومين.
1224	730	DOH	TUN	فوت طيارة عشرين لسان فرانسيسكو.	فوت طيارة عشرين لسان فرانسيسكو.
1234	731	DOH	DOH	شكثر الوقت للمطار؟	شكثر الوقت للمطار؟
1235	732	DOH	DOH	هذي زين. متى؟	هاذي زين. متى؟
1276	733	DOH	DOH	شكبر بنتك؟	شكبر بنتك؟
1312	734	DOH	DOH	تعطيني فنادق رخيصة ونظيفة؟	تعطيني فنادق رخيصة ونظيفة؟
1321	735	DOH	DOH	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي قولف مشهور.	ممكن نحجز لك غرفة مريحة في قلعة قديمة يم نادي غولف مشهور.
1329	736	DOH	DOH	انا انصح بهذي لأن مصنوع من مكونات طبيعية مية بالمية.	انا انصح بهذي لان مصنوع من مكونات طبيعية مية بالمية.
1361	737	DOH	DOH	يوقف هالقطار في برايتون؟	يوقف هالقطار في برايتون؟
1369	738	DOH	DOH	ممكن تقول لي وين اقدر احصل تاكسي؟	ممكن تقول لي وين اقدر احصل تاكسي؟
1375	739	DOH	DOH	تذكرتين درجة ثانية، لو سمحت.	تذكرتين درجة ثانية، لو سمحت.
1384	740	DOH	DOH	بغيت ارسل فاكس.	بغيت ارسل فاكس.
1394	741	DOH	DOH	بغيت اوتي للسفر.	بغيت اوتي للسفر.
1396	742	DOH	RAB	بغيت شي؟	بغيت شي؟
1404	743	DOH	DOH	يومي؟ ما ودي اسأل، بس شتقصد؟	يومي؟ ما ودي اسأل، بس شتقصد؟
1418	744	DOH	DOH	بغيت واحد يكفي وثائق بحجم اوراق الرسايل بدون ما اطويهم.	بغيت واحد يكفي وثائق بحجم اوراق الرسايل بدون ما اطويهم.
1433	745	DOH	DOH	اي، بس مو وايد قوي.	اي، بس مو واجد قوي.
1434	746	DOH	DOH	فيني حساسية من القطاوة.	فيني حساسية من القطاوة.
1436	747	DOH	DOH	اي، لازم يكون عندك ليسن و، اه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.	اي، لازم يكون عندك ليسن و#، آه، لازم يكون عندك ليسن من وكالة التكسي والليموزين.
1462	748	DOH	DOH	تفضل، اخوي.	تفضل، اخوي.
1465	749	DOH	DOH	مو محصل ماي حار.	مو محصل ماي حار.
1474	750	DOH	DOH	بغيت احجز غرفة حق الليلة.	بغيت احجز غرفة حق الليلة.
1492	751	DOH	DOH	لا، بدون الضريبة ورسوم الخدمة.	لا، بدون الضريبة ورسوم الخدمة.
1506	752	DOH	DOH	تبغي تروح معاي نتسوق الظهر؟	تبغي تروح معاي نتسوق الظهر؟
1508	753	DOH	DOH	مرحبا، واجد حلو هالفستان.	مرحبا، واجد حلو هالفستان.
1519	754	DOH	DOH	الحين، مكالمتك وصلت. تفضل، لو سمحت.	الحين، مكالمتك وصلت. تفضل، لو سمحت.
1525	755	DOH	DOH	كم رقم البوابة؟	كم رقم البوابة؟
1539	756	DOH	DOH	شنو الهدية التقليدية من هاواي؟	شنو الهدية التقليدية من هاواي؟
1556	757	DOH	DOH	اقدر اروح هناك في النفق؟	اقدر اروح هناك في النفق؟
1560	758	DOH	DOH	بغيت استشوار.	بغيت استشوار.
1562	759	DOH	DOH	بنوصل لأي نتيجة واحنا نتكلم جذي؟	بنوصل لاي نتيجة واحنا نتكلم كذي؟
1585	760	DOH	DOH	انا ياي من النرويج.	انا جاي من النرويج.
1603	761	DOH	DOH	من عشر لي اثنعش لو سمحت.	من عشر لاثنعش لو سمحت.
1619	762	DOH	DOH	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.	اكيد. خلني اشوف. شكلك انجرحت بالمرجان.
1620	763	DOH	DOH	احتياط، عطني رقم الشخص المسؤول.	احتياط، عطني رقم الشخص المسؤول.
1622	764	DOH	DOH	في طريق سريع؟	فيه طريق سريع؟
1630	765	DOH	DOH	ليش ما جا الحفلة امس؟	ليش ما جا الحفلة امس؟
1637	766	DOH	DOH	كان في حادث.	كان فيه حادث.
1650	767	DOH	DOH	مسامحة، غلطت في الرقم.	مسامحة، غلطت في الرقم.
1653	768	DOH	DOH	لو سمحت دخل الرمز.	لو سمحت دخل الرمز.
1663	769	DOH	DOH	ماقدر اعدل الصورة.	ما اقدر اعدل الصورة.
1668	770	DOH	DOH	واحد جيز برقر وعصير برتقال، لو سمحت.	واحد تشيز برجر وعصير برتقال، لو سمحت.
1670	771	DOH	DOH	هذي جوازي.	هاذي جوازي.
1682	772	DOH	DOH	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟
1702	773	DOH	DOH	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟	ممكن تعطيني تذكرتين للعرض الموسيقي يوم الجمعة الجاي؟
1718	774	DOH	DOH	في مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.	فيه مسافر ثاني هناك قال يقدر يبدل الكرسي وياك.
1754	775	DOH	DOH	يصير امدد قعدتي؟	يصير امدد قعدتي؟
1766	776	DOH	DOH	قول لي، تعرف مكان يستاهل ينشاف هني؟	قول لي، تعرف مكان يستاهل ينشاف هني؟
1768	777	DOH	DOH	لا. بغيت نص مجموعة مضارب وجوتي.	لا. بغيت نص مجموعة مضارب وجوتي.
1782	778	DOH	DOH	ممكن تخبروني لما تحصلون الشنطة المفقودة؟	ممكن تخبروني لما تحصلون الشنطة المفقودة؟
1788	779	DOH	DOH	شنو اسم هالحديقة الوطنية؟	شنو اسم هالحديقة الوطنية؟
1791	780	DOH	DOH	فيني شمخ.	فيني شمخ.
1792	781	DOH	DOH	وين مكان حلو للسياحة؟	وين مكان حلو للسياحة؟
1800	782	DOH	DOH	ممكن تعطيني شوية فاكهة؟	ممكن تعطيني شوية فاكهة؟
1834	783	DOH	DOH	ممكن اخذ الغدا الحين؟	ممكن آخذ الغدا الحين؟
1837	784	DOH	DOH	احتاج احول هالدولارات.	احتاج احول هالدولارات.
1867	785	DOH	DOH	احتاج تكسي. انا في ساوث مين و ليبرتي.	احتاج تاكسي. انا في ساوث مين وليبرتي.
1876	786	DOH	DOH	اكيد، تحتاج كيرلي؟	اكيد، تحتاج كيرلي؟
1878	787	DOH	DOH	مو تفاحة ترى خوخة.	مو تفاحة ترى خوخة.
1903	788	DOH	DOH	بعطيك وصفة. خذها للصيدلية.	باعطيك وصفة. خذها للصيدلية.
1927	789	DOH	DOH	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.	نطير ثلاث مرات في الاسبوع، الثلاثاء، والجمعة والسبت.
1931	790	DOH	DOH	هذي غالي، صح؟	هاذي غالي، صح؟
1948	791	DOH	DOH	اي، هذي عندنا. بنجهزه لك.	اي، هاذي عندنا. بنجهزه لك.
1950	792	DOH	DOH	ممكن تخلي شناط عندك لي ثلاث؟	ممكن تخلي الشناط عندك لثلاث؟
1951	793	DOH	DOH	لا، بس ابغي امر.	لا، بس ابغي امر.
1954	794	DOH	CAI	ممكن احجز اجر-سيارة هني؟	ممكن احجز اجر-سيارة هني؟
1968	795	DOH	DOH	انت امريكي؟	انت امريكي؟
1980	796	DOH	DOH	لي هالمكان، لو سمحت.	لهالمكان، لو سمحت.
1985	797	DOH	DOH	سيارتي موقفة.	سيارتي موقفة.
1988	798	DOH	DOH	وين الآي شادو؟	وين الآي شادو؟
1993	799	DOH	DOH	بغينا زاوية هادية، اذا يصير.	بغينا زاوية هادية، اذا يصير.
11342	800	DOH	DOH	سكوج وماي، لو سمحت. وعندك شي خفيف؟	سكوتش وماي، لو سمحت. وعندك شي خفيف؟
11343	801	DOH	DOH	شلون اطفي هالليت؟	شلون اطفي هالليت؟
11360	802	DOH	DOH	هو واجد مشغول اليوم؟	هو واجد مشغول اليوم؟
11374	803	DOH	DOH	بغيت خيط.	بغيت خيط.
11375	804	DOH	DOH	عطني شهادة طبية، لو سمحت.	عطني شهادة طبية، لو سمحت.
11378	805	DOH	DOH	ابغيك تقصره انج واحد هني.	ابغيك تقصره انش واحد هني.
11392	806	DOH	DOH	ماحس اني اوكي. عطني دوا لو سمحت.	ما احس اني اوكي. عطني دوا لو سمحت.
11403	807	DOH	DOH	ممكن تعطيني جريدة يابانية، لو سمحت؟	ممكن تعطيني جريدة يابانية، لو سمحت؟
11404	808	DOH	DOH	اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	اوكي. يصير اقط السيارة في اي مكان؟ كم بتكون الرسوم؟
11412	809	DOH	DOH	اي باص يروح مركز المدينة؟	اي باص يروح مركز المدينة؟
11420	810	DOH	DOH	في اكسبريس لبوسطن؟	فيه اكسبريس لبوسطن؟
11435	811	DOH	DOH	لو سمحت صير صديقي بالمراسلة.	لو سمحت صير صديقي بالمراسلة.
11442	812	DOH	DOH	واجد متحمس. مو قادر اقعد من الحماس.	واجد متحمس. مو قادر اقعد من الحماس.
11449	813	DOH	DOH	ممكن انزل في فندق الهيلتون؟	ممكن انزل في فندق الهيلتون؟
11450	814	DOH	DOH	ابغيك تشيله.	ابغيك تشيله.
11457	815	DOH	DOH	لف يسار على هالشارع عقب خذ اول لفة يمين.	لف يسار على هالشارع عقب خذ اول لفة يمين.
11462	816	DOH	DOH	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هذي لطوكيو.	ابغي اعرف اذا ممكن تنشحن مجموعة الصحون هاذي لطوكيو.
11467	817	DOH	DOH	بغيت فودر حق الجسم.	بغيت فودر حق الجسم.
11478	818	DOH	DOH	في اكل مو واجد حار؟	فيه اكل مو واجد حار؟
11479	819	DOH	DOH	قريب يصير اروح مشي؟	قريب يصير اروح مشي؟
11493	820	DOH	DOH	ممكن تعطيني الملح؟	ممكن تعطيني الملح؟
11500	821	DOH	DOH	ابغي اروح وول ستريت. شلون؟	ابغي اروح وول ستريت. شلون؟
11541	822	DOH	DOH	التمرين واجد بيأذيك.	التمرين واجد بيأذيك.
11544	823	DOH	DOH	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.	مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.
11550	824	DOH	DOH	ممكن تصلح هذي؟	ممكن تصلح هاذي؟
11574	825	DOH	BEI	مسا الخير. مرحبا.	مسا الخير. مرحبا.
11576	826	DOH	DOH	مو قادر احصل شناطك.	مو قادر احصل شناطك.
11595	827	DOH	DOH	امش سيده، لو سمحت.	امش سيدا، لو سمحت.
11600	828	DOH	DOH	الماي يصلح للشرب؟	الماي يصلح للشرب؟
11622	829	DOH	DOH	اااه، يالله. دولارين بس.	اااه، يالله. دولارين بس.
11626	830	DOH	DOH	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟	ممكن تغير لي هالفستان تعطيني مقاس اكبر؟
11631	831	DOH	DOH	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.	انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.
11633	832	DOH	DOH	اي، سيد تاناكا. في لك رسالتين.	اي، سيد تاناكا. في لك رسالتين.
11643	833	DOH	DOH	مو قدي.	مو قدي.
11646	834	DOH	DOH	بكرة يوم جديد.	بكرة يوم جديد.
11663	835	DOH	DOH	يمكن اقدر اساعدك. تحتاج فيتامين سي؟	يمكن اقدر اساعدك. تحتاج فيتامين سي؟
11689	836	DOH	DOH	انباق بوكي في القطار.	انباق بوكي في القطار.
11704	837	DOH	DOH	بعيد. احسن لك تاخذ تكسي.	بعيد. احسن لك تاخذ تاكسي.
11708	838	DOH	DOH	بغيت كرسي على الممر، لو سمحت.	بغيت كرسي على الممر، لو سمحت.
11709	839	DOH	DOH	اعيش في شقة بثمانية آلاف ين في الشهر.	اعيش في شقة بثمانية آلاف ين في الشهر.
11714	840	DOH	CAI	ممكن اتدخل؟	ممكن اتدخل؟
11734	841	DOH	DOH	لو سمحت. عادي تبدل الكرسي وياي؟	لو سمحت. عادي تبدل الكرسي وياي؟
11746	842	DOH	DOH	اي، اكيد.	اي، اكيد.
11751	843	DOH	DOH	روح الزاوية ولف يسار على الإشارة.	روح الزاوية ولف يسار على الاشارة.
11800	844	DOH	DOH	ابغي اودع اشيائي الغالية في امانات الفندق.	ابغي اودع اشيائي الغالية في امانات الفندق.
11821	845	DOH	DOH	اي، بس تأكد ان تكون معاك ذكرتك.	اي، بس تأكد ان تكون معاك تذكرتك.
11862	846	DOH	DOH	اشخاص قليلين بيروحون جولتنا الاختيارية.	اشخاص قليلين بيروحون جولتنا الاختيارية.
11872	847	DOH	DOH	بس خلاص. المهم، ودني مركز جايناتاون لو سمحت. بحاول اعرف بروحي.	بس خلاص. المهم، ودني مركز تشاينا تاون لو سمحت. باحاول اعرف بروحي.
11879	848	DOH	DOH	في ناس جداد بيتوظفون في ابريل.	فيه ناس جداد بيتوظفون في ابريل.
11880	849	DOH	DOH	ان شاء الله.	ان شاء الله.
11885	850	DOH	DOH	اثنين سكوج و ماي، لو سمحت.	اثنين سكوتش وماي، لو سمحت.
11901	851	DOH	DOH	من يلعب؟	من يلعب؟
11916	852	DOH	DOH	يسار، لو سمحت.	يسار، لو سمحت.
