sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
941	101	BEI	BEI	هلأ بعرف شو اللي كان غلط.	هلق باعرف شو اللي كان غلط.
957	102	BEI	BEI	هيدا إيكيدا عميحكي. عندي حجز لطاولة عالستة و نص هالليلة. بس بعتذر إنو رح أوصل مأخر نص ساعة.	هيدا ايكيدا عم يحكي. عندي حجز لطاولة عالستة ونص هالليلة. بس باعتذر انه رح اوصل مأخر نص ساعة.
1003	103	BEI	BEI	كم أوقية من البارفان فيي أخد من دون جمارك؟	كم اوقية من البارفان فيي آخذ من دون جمارك؟
1007	104	BEI	DOH	بس سياحة.	بس سياحة.
1010	105	BEI	BEI	هيدا منيح، عمول معروف مضيهن. كيف بتحبهن؟	هيدا منيح، اعمول معروف امضيهن. كيف بتحبهن؟
1023	106	BEI	BEI	بعد عندك مقاعد لأداء الليلة؟	بعد عندك مقاعد لاداء الليلة؟
1036	107	BEI	BEI	بدي واحد كبير .	بدي واحد كبير.
1037	108	BEI	BEI	نمت خلال ألارم الستة و نص.	نمت خلال الارم الستة ونص.
1038	109	BEI	CAI	أنا مصور مستقل .	انا مصور مستقل.
1047	110	BEI	BEI	الموزعين فيهن يصرفولك الدولارات لبخشيش الكازينو. منروح؟	الموزعين فيهن يصرفوا لك الدولارات لبخشيش الكازينو. منروح؟
1056	111	BEI	BEI	عنا حوالي التلاتين نوع من زيوت الحمام .	عننا حوالي الثلاثين نوع من زيوت الحمام.
1062	112	BEI	BEI	رح إخد العرض لإلك جمعة الجايي.	رح آخذ العرض لالك الجمعة الجايي.
1074	113	BEI	BEI	يسلمو. أدي حق الكفوف؟	يسلموا. قديه حق الكفوف؟
1098	114	BEI	BEI	لازم روح . بدقلك بعدين .	لازم روح. بدق لك بعدين.
1100	115	BEI	BEI	بدي شوية حفاضات للكب.	بدي شوية حفاضات للكب.
1122	116	BEI	BEI	من وين منشأ هالسمكة الفراشة؟	من وين منشأ هالسمكة الفراشة؟
1124	117	BEI	BEI	فيك تصرفهن للدولار، عمول معروف؟	فيك تصرفهن للدولار، اعمول معروف؟
1139	118	BEI	BEI	نحنا كتير محظوظين. عندهن واحد بقياس أربعة بمحل ألا موانا .	نحنا كثير محظوظين. عندهن واحد بقياس اربعة بمحل الا موانا.
1146	119	BEI	BEI	في شي ليموزين؟	فيه شي ليموزين؟
1163	120	BEI	BEI	فيي أحصل على تلفون الوعية عالخمسة و نص بكرا الصبح؟	فيي احصل على تلفون الوعية عالخمسة ونص بكرة الصبح؟
1165	121	BEI	BEI	بفضل أوضة هادية.	بافضل اوضة هادية.
1167	122	BEI	BEI	بدي شوية مزيل بويا الضفير .	بدي شوية مزيل بويا الضفير.
1183	123	BEI	BEI	بدي بطارية .	بدي بطارية.
1193	124	BEI	CAI	في فرقة موسيقية لايف أو دي جي؟	في فرقة موسيقية لايف او دي جي؟
1194	125	BEI	BEI	فيني إستأجر عدة غوص؟	فيني استأجر عدة غوص؟
1199	126	BEI	BEI	بدي إحجز اوضة لأربع ليالي من تنين و عشرين كانون الأول .	بدي احجز اوضة لاربع ليالي من اثنين وعشرين كانون الاول.
1212	127	BEI	BEI	هالجزدان مناسب لكل أحوال الطقس؟	هالجزدان مناسب لكل احوال الطقس؟
1213	128	BEI	BEI	بدي دونات، عمول معروف .	بدي دونات، اعمول معروف.
1218	129	BEI	BEI	بدي إستأجر سيارة أوتوماتيك ليومين .	بدي استأجر سيارة اوتوماتيك ليومين.
1224	130	BEI	CAI	راحت عليي الرحلة عشرين لسان فرانسيسكو.	راحت علي الرحلة عشرين لسان فرانسيسكو.
1234	131	BEI	BEI	أدي للمطار؟	قديه للمطار؟
1235	132	BEI	BEI	هيدا منيح. امتين هوي؟	هيدا منيح. امتين هو؟
1276	133	BEI	BEI	أدي عمرا بنتك؟	قديه عمرها بنتك؟
1312	134	BEI	BEI	فيك تقلي عن كم أوتيل نضيف و رخيص؟	فيك تقول لي عن كم اوتيل نضيف ورخيص؟
1321	135	BEI	BEI	فينا نحجزلك أوضة مريحة بقصر قديم حد نادي غولف مشهور .	فينا نحجز لك اوضة مريحة بقصر قديم حد نادي غولف مشهور.
1329	136	BEI	BEI	بنصح بهيدا لإنو مصنوع مية بالمية من مكونات طبيعية.	بانصح بهيدا لانه مصنوع مية بالمية من مكونات طبيعية.
1361	137	BEI	BEI	التران بيوقف ببرايتون؟	التران بيوقف ببرايتون؟
1369	138	BEI	BEI	فيك تقلي وين فيني إخد تاكسي؟	فيك تقول لي وين فيني آخذ تاكسي؟
1375	139	BEI	BEI	بطاقتين بالدرجة التاني، عمول معروف .	بطاقتين بالدرجة الثاني، اعمول معروف.
1384	140	BEI	BEI	بدي إبعت فاكس .	بدي ابعث فاكس.
1394	141	BEI	BEI	بدي مكواية للسفر .	بدي مكواية للسفر.
1396	142	BEI	BEI	بقدملك أي شي؟	بقدم لك اي شي؟
1404	143	BEI	BEI	يومي؟ خايف إسأل، بس شو بتقصد؟	يومي؟ خايف اسأل، بس شو بتقصد؟
1418	144	BEI	BEI	بدي واحد اللي بيحمل الورقة تبع الحجم العادي من دون ما أطويهن.	بدي واحد اللي بيحمل الورقة تبع الحجم العادي من دون ما اطويهن.
1433	145	BEI	CAI	إيه، بس مش كتير قوي .	ايه، بس مش كثير قوي.
1434	146	BEI	CAI	أنا حساس عالبسينات .	انا حساس عالبسينات.
1436	147	BEI	CAI	إيه، لازم يكون عندك دفتر سواقة و، أه، و لازم يكون في عندك رخصة من لجنة التاكسي و الليموزين .	ايه، لازم يكون عندك دفتر سواقة و#، آه، ولازم يكون فيه عندك رخصة من لجنة التاكسي والليموزين.
1462	148	BEI	BEI	تفضل، يا إستاذ.	تفضل، يا استاذ.
1465	149	BEI	BEI	الهيئة إنو مش عم فيي إخد ماي سخنة .	الهيئة انه مش عم فيي آخذ ماي سخنة.
1474	150	BEI	BEI	بدي إحجز أوضة لليلة .	بدي احجز اوضة لليلة.
1492	151	BEI	BEI	لاء، ما بيتضمن الضريبة و سعر الخدمة .	لاء، ما بيتضمن الضريبة وسعر الخدمة.
1506	152	BEI	BEI	بتحب تروح معي عالتسوق بعد الضهر؟	بتحب تروح معي عالتسوق بعد الظهر؟
1508	153	BEI	BEI	مرحبا، هيدا عنجد فستان حلو .	مرحبا، هيدا عن جد فستان حلو.
1519	154	BEI	BEI	هلأ، إتصالك مشي حالو . اذا بتريد تفضل .	هلق، اتصالك مشي حاله. اذا بتريد تفضل.
1525	155	BEI	BEI	شو رقم البوابة؟	شو رقم البوابة؟
1539	156	BEI	BEI	شو هوي تذكار مثالي من هاواي؟	شو هو تذكار مثالي من هاواي؟
1556	157	BEI	BEI	فيي روح لهونيك بالمترو؟	فيي روح لهونيك بالمترو؟
1560	158	BEI	BEI	بدي سيشوار.	بدي سشوار.
1562	159	BEI	BEI	رح نوصل لمطرح نحنا و عمنحكي هيك؟	رح نوصل لمطرح نحنا وعم نحكي هيك؟
1585	160	BEI	BEI	جايي من النروج .	جاي من النرويج.
1603	161	BEI	BEI	من عشرة لتناعش عمول معروف .	من عشرة لتناعش اعمول معروف.
1619	162	BEI	BEI	أكيد. خليني شوفو. تأذيت من المرجان، بفتكر .	اكيد. خليني شوفه. تأذيت من المرجان، بافتكر.
1620	163	BEI	BEI	احتياط، خلي يكون في معي رقم الشخص المسؤول .	احتياط، خلي يكون فيه معي رقم الشخص المسؤول.
1622	164	BEI	DOH	في طريق سريع؟	فيه طريق سريع؟
1630	165	BEI	BEI	لي ما إجا عالحفلة مبارح؟	ليه ما اجا عالحفلة امبارح؟
1637	166	BEI	BEI	في حادث سير .	فيه حادث سير.
1650	167	BEI	BEI	بعتذر، أخدت الرقم الغلط.	باعتذر، اخذت الرقم الغلط.
1653	168	BEI	BEI	عمول معروف دخل رقمك .	اعمول معروف دخل رقمك.
1663	169	BEI	BEI	ما فيي ظبط الصورة .	ما فيي ظبط الصورة.
1668	170	BEI	BEI	وحدة برغر بالجبنة و عصير ليمون، عمول معروف .	واحدة برغر بالجبنة وعصير ليمون، اعمول معروف.
1670	171	BEI	BEI	هيدا باسبوري .	هيدا باسبوري.
1682	172	BEI	BEI	ليش، يسلمو كتير . أه، فيي أطلع عالقمة؟	ليش، يسلموا كثير. آه، فيي اطلع عالقمة؟
1702	173	BEI	BEI	فيي إخد بطاقتين للحفلة الموسيقية لنهار جمعة الجايي؟	فيي آخذ بطاقتين للحفلة الموسيقية لنهار الجمعة الجايي؟
1718	174	BEI	BEI	راكب تاني هونيك قال إنو بيقدر يغير المقاعد معك .	راكب ثاني هونيك قال انه بيقدر يغير المقاعد معك.
1754	175	BEI	BEI	فيي مدد إقامتي؟	فيي مدد اقامتي؟
1766	176	BEI	BEI	قول، بتعرف أي شي خرج ينشاف قريب من هون؟	قول، بتعرف اي شي خرج ينشاف قريب من هون؟
1768	177	BEI	CAI	لأ، عايز أأجر نص مجموعة من المضار وصباط .	لأ، عايز اأجر نص مجموعة من المضارب وصباط.
1782	178	BEI	BEI	فيك تعطيني خبر بس يلتقى الجزدان الضايع؟	فيك تعطيني خبر بس يلتقى الجزدان الضايع؟
1788	179	BEI	BEI	شو إسم هالجنينة الوطنية؟	شو اسم هالجنينة الوطنية؟
1791	180	BEI	CAI	عندي خدش .	عندي خدش.
1792	181	BEI	BEI	وين في محل منيح للسياحة؟	وين فيه محل منيح للسياحة؟
1800	182	BEI	BEI	فيي إخد شوية فواكي؟	فيي آخذ شوية فواكي؟
1834	183	BEI	BEI	فيي إتغدى هلأ؟	فيي اتغدى هلق؟
1837	184	BEI	BEI	بحاجة لغير هالدولار.	بحاجة لغير هالدولار.
1867	185	BEI	CAI	عايز تاكسي . أنا بساوث ماين و ليبرتي .	عايز تاكسي. انا بساوث مين وليبرتي.
1876	186	BEI	CAI	أكيد، عايز كيرلي؟	اكيد، عايز كيرلي؟
1878	187	BEI	BEI	منا تفاحة بس دراقة .	مانها تفاحة بس دراقة.
1903	188	BEI	BEI	رح أعطيك وصفة . خدا عالصيدلية .	رح اعطيك وصفة. خذها عالصيدلية.
1927	189	BEI	CAI	منطير تلات مرات بالجمعة، تلاتة، جمعة، و سبت .	منطير ثلاث مرات بالجمعة، الثلاثة، الجمعة، والسبت.
1931	190	BEI	BEI	هيدا غالي، ما هيك؟	هيدا غالي، ما هيك؟
1948	191	BEI	BEI	إيه، عنا هيدا . رح نحضرلك ياه .	ايه، عننا هيدا. رح نحضر لك اياه.
1950	192	BEI	BEI	فيك تحملي شنطاتي للساعة تلاتة؟	فيك تحمل لي شنطاتي للساعة ثلاثة؟
1951	193	BEI	BEI	لاء، بس بدي إنزل.	لاء، بس بدي انزل.
1954	194	BEI	BEI	فيي إحجز استأجر-سيارة هون؟	فيي احجز استأجر-سيارة هون؟
1968	195	BEI	BEI	إنت أميركاني؟	انت اميركاني؟
1980	196	BEI	BEI	لهالمطرح، عمول معروف .	لهالمطرح، اعمول معروف.
1985	197	BEI	BEI	سيارتي تعطلت .	سيارتي تعطلت.
1988	198	BEI	DOH	وين كحلة العيون؟	وين كحلة العيون؟
1993	199	BEI	BEI	بدنا زاوية هادية، إذا في مجال .	بدنا زاوية هادية، اذا فيه مجال.
11342	200	BEI	BEI	سكوتش مع مي، إذا بتريد. وعندك اي وجبات خفيفة؟	سكوتش مع مي، اذا بتريد. وعندك اي وجبات خفيفة؟
11343	201	BEI	BEI	كيف بطفي هيدا الضو؟	كيف باطفي هيدا الضو؟
11360	202	BEI	CAI	هو مشغول كتير اليوم؟	هو مشغول كثير اليوم؟
11374	203	BEI	BEI	بدي خيطان .	بدي خيطان.
11375	204	BEI	BEI	اعطيني شهادة طبية، إذا بتريد .	اعطيني شهادة طبية، اذا بتريد.
11378	205	BEI	BEI	بدي تقصرو إينش واحدة هون .	بدي تقصره اينش واحدة هون.
11392	206	BEI	BEI	ما حاسس حالي منيح. عطيني دوا .	ما حاسس حالي منيح. اعطيني دوا.
11403	207	BEI	BEI	فيني اخد جريدة يابانية، إذا بتريد ؟	فيني آخذ جريدة يابانية، اذا بتريد؟
11404	208	BEI	BEI	اوك . فيني اترك السيارة باي مكان؟ وقديه الكلفة؟	اوك. فيني اترك السيارة باي مكان؟ وقديه الكلفة؟
11412	209	BEI	BEI	اي باص بروح عوسط المدينة؟	اي باص بيروح عوسط المدينة؟
11420	210	BEI	BEI	في اكسبريس عبوسطن؟	فيه اكسبريس عبوسطن؟
11435	211	BEI	BEI	إذا بتريد كون رفيقي بالمراسلة.	اذا بتريد كون رفيقي بالمراسلة.
11442	212	BEI	BEI	انا كتير محمس، وما قادر اهدا .	انا كثير محمس، وما قادر اهدا.
11449	213	BEI	BEI	فيني انزل باوتيل الهيلتون؟	فيني انزل باوتيل الهيلتون؟
11450	214	BEI	BEI	بدي ياك تشيلو .	بدي ياك تشيله.
11457	215	BEI	BEI	امشي شمال بهالشارع، بعدين خود اول مفرق عاليمين.	امشي شمال بهالشارع، بعدين خوذ اول مفرق عاليمين.
11462	216	BEI	BEI	بدي أعرف اذا كان ممكن انو نشحن طقم الصحون عطوكيو.	بدي اعرف اذا كان ممكن انه نشحن طقم الصحون عطوكيو.
11467	217	BEI	BEI	بدي مقو للجسم .	بدي مقو للجسم.
11478	218	BEI	BEI	في شي اكل مش سخن وحر؟	فيه شي اكل مش سخن وحر؟
11479	219	BEI	BEI	قريب فينا نروح مشي؟	قريب فينا نروح مشي؟
11493	220	BEI	CAI	ممكن تقربلي الملح؟	ممكن تقرب لي الملح؟
11500	221	BEI	BEI	بدي روح إلى وول ستريت. كيف بوصل لهونيك؟	بدي روح الى وول ستريت. كيف باوصل لهونيك؟
11541	222	BEI	BEI	التمرين كتير بيعملك ضرر .	التمرين كثير بيعمل لك ضرر.
11544	223	BEI	BEI	الترويقة، الضريبة، و كلفة الخدمة، بكون خمسة و اربعين دولار عالشخص بالليلة .	الترويقة، الضريبة، وكلفة الخدمة، بيكون خمسة واربعين دولار عالشخص بالليلة.
11550	224	BEI	BEI	فيك تصلح هيدا؟	فيك تصلح هيدا؟
11574	225	BEI	DOH	مسا الخير، الو .	مسا الخير، الو.
11576	226	BEI	BEI	ما عملاقي شناطك.	ما عم لاقي شناطك.
11595	227	BEI	BEI	روح دغري، إذا بتريد .	روح دغري، اذا بتريد.
11600	228	BEI	BEI	المي هون للشرب؟	المي هون للشرب؟
11622	229	BEI	DOH	اه، يلا، بس دولارين .	آه، يلا، بس دولارين.
11626	230	BEI	BEI	فيك إذا بتريد تبدل هالفستان بقياس اكبر ؟	فيك اذا بتريد تبدل هالفستان بقياس اكبر؟
11631	231	BEI	BEI	ايه خلينا نروح. بساعدك بالوظيفة بعد ما ناكل بيتزا .	ايه خلينا نروح. باساعدك بالوظيفة بعد ما ناكل بيتزا.
11633	232	BEI	BEI	ايه مس تاناكا . في رسالتين الك .	ايه مس تاناكا. فيه رسالتين الك.
11643	233	BEI	BEI	ما بيجي عقدي.	ما بيجي عقدي.
11646	234	BEI	TUN	بكرا نهار اخر .	بكرة نهار آخر.
11663	235	BEI	BEI	يمكن فيي ساعدك . بدك فيتامين سي؟	يمكن فيي ساعدك. بدك فيتامين سي؟
11689	236	BEI	BEI	انسرقت المحفظة من جيبتي بالترين .	انسرقت المحفظة من جيبتي بالترين.
11704	237	BEI	BEI	بعيد كتير . الأحسن تاخد تاكسي .	بعيد كثير. الاحسن تاخذ تاكسي.
11708	238	BEI	BEI	بدي مقعد بالممر، إذا بتريد .	بدي مقعد بالممر، اذا بتريد.
11709	239	BEI	BEI	عايش بشقة اجارا تمانين الف ين بالشهر .	عايش بشقة اجارها ثمانين الف ين بالشهر.
11714	240	BEI	BEI	فيي قاطع؟	فيي قاطع؟
11734	241	BEI	BEI	بعد إزنك. فينا نبدل مطارح إذا ما في إزعاج؟	بعد اذنك. فينا نبدل مطارح اذا ما فيه ازعاج؟
11746	242	BEI	BEI	إي أكيد.	اي اكيد.
11751	243	BEI	BEI	امشي للزاوية ولف عالشمال حد إشارة السير.	امشي للزاوية ولف عالشمال حد اشارة السير.
