sentID.BTEC	splits_shared_task	dialect	raw	CODA
140	corpus-6-test-corpus-26-train	BEI	لاء . بد هيك فيي إقترح أوضة بتختين لإستخدام شخص؟ عنا واحدة.	لاء. بدي هيك فيي اقترح اوضة بتختين لاستخدام شخص؟ عننا واحدة.
143	corpus-6-test-corpus-26-train	BEI	بدي كيرلي ضيق، إذا بتريد.	بدي كيرلي ضيق، اذا بتريد.
145	corpus-6-test-corpus-26-train	BEI	بدا بيرة .	بدها بيرة.
157	corpus-6-test-corpus-26-train	BEI	صباحو . كيفك؟	صباحو. كيفك؟
158	corpus-6-test-corpus-26-train	BEI	للأسف محتاج اشوف أي اثبات شخصية.	للاسف محتاج اشوف اي اثبات شخصية.
169	corpus-6-test-corpus-26-train	BEI	أي نوع صوص؟	اي نوع صوص؟
170	corpus-6-test-corpus-26-train	BEI	هيدا شوي بارد. فيك تسخنو؟	هيدا شوي بارد. فيك تسخنه؟
173	corpus-6-test-corpus-26-test	BEI	بعتذر محتاج أشوف أي بطاقة اثبات هوية.	باعتذر محتاج اشوف اي بطاقة اثبات هوية.
176	corpus-6-test-corpus-26-train	BEI	انا منيح. بس فيك تدق لرفيقي؟	انا منيح. بس فيك تدق لرفيقي؟
177	corpus-6-test-corpus-26-test	BEI	يسلمو، بيكفي.	يسلموا، بيكفي.
184	corpus-6-test-corpus-26-train	BEI	مين صاحبك المفضل؟	مين صاحبك المفضل؟
187	corpus-6-test-corpus-26-train	BEI	يوم الصحة و الرياضة بعشرة تشرين الأول هوي نهار عطلة عالمي بيهدف لتعزيز صحة البشر.	يوم الصحة والرياضة بعشرة تشرين الاول هو نهار عطلة عالمي بيهدف لتعزيز صحة البشر.
192	corpus-6-test-corpus-26-train	BEI	بدك مني نبص تحت غطا السيارة؟	بدك مني نبص تحت غطا السيارة؟
206	corpus-6-test-corpus-26-train	BEI	فيك تساعدني لاقي شنطتي؟	فيك تساعدني لاقي شنطتي؟
221	corpus-6-test-corpus-26-train	BEI	فيك تعمل الترتيبات من قبل؟	فيك تعمل الترتيبات من قبل؟
238	corpus-6-test-corpus-26-train	BEI	في حدا بيساعدني. يسلمو.	فيه حدا بيساعدني. يسلموا.
261	corpus-6-test-corpus-26-train	BEI	بس توصل لهونيك، سأل حدا تاني، عمول معروف.	بس توصل لهونيك، اسأل حدا ثاني، اعمول معروف.
280	corpus-6-test-corpus-26-train	BEI	بدي مقسم أربعة و عشرين، عمول معروف.	بدي مقسم اربعة وعشرين، اعمول معروف.
285	corpus-6-test-corpus-26-train	BEI	هودي دولارين. خلي الباقي.	هودي دولارين. خلي الباقي.
315	corpus-6-test-corpus-26-train	BEI	وحدة هامبرغر و وحدة برغر بالجبنة، عمول معروف.	واحدة هامبرغر وواحدة برغر بالجبنة، اعمول معروف.
319	corpus-6-test-corpus-26-train	BEI	أدي بتاخد في العملية؟	قديه بتاخذ في العملية؟
320	corpus-6-test-corpus-26-train	BEI	كل حدا فينا بيحب يدفع عن أكلو.	كل حدا فينا بيحب يدفع عن اكله.
326	corpus-6-test-corpus-26-train	BEI	الموقع كان عالكرسي بالردهة.	الموقع كان عالكرسي بالردهة.
333	corpus-6-test-corpus-26-test	BEI	عمول معروف صرفلي هال ين لجنيهات.	اعمول معروف اصرف لي هال ين لجنيهات.
346	corpus-6-test-corpus-26-train	BEI	بدي قاموس جيبة، عمول معروف.	بدي قاموس جيبة، اعمول معروف.
360	corpus-6-test-corpus-26-train	BEI	لشخصين عالسبعة. الإسم هوي واتنابي.	لشخصين عالسبعة. الاسم هو واتنابي.
368	corpus-6-test-corpus-26-train	BEI	ساعتي. كانت سايكو رقمية.	ساعتي. كانت سايكو رقمية.
370	corpus-6-test-corpus-26-train	BEI	من دواعي سرورنا نقدملك مشروب من إختيارك، بيتبعو عشا. كتيب كامل عن المشروبات منقدمو على هالرحلة موجود بدليل المعلومات بالمجلة تبعنا.	من دواعي سرورنا نقدم لك مشروب من اختيارك، بيتبعه عشا. كتيب كامل عن المشروبات منقدمه على هالرحلة موجود بدليل المعلومات بالمجلة تبعنا.
373	corpus-6-test-corpus-26-test	BEI	عايش قريب من هون؟	عايش قريب من هون؟
375	corpus-6-test-corpus-26-train	BEI	وين محل الهدايا؟	وين محل الهدايا؟
386	corpus-6-test-corpus-26-test	BEI	أنا على أوتوستراد واحد حد خليج مورو.	انا على اوتوستراد واحد حد خليج مورو.
391	corpus-6-test-corpus-26-train	BEI	بدي ساعة منبه، عمول معروف.	بدي ساعة منبه، اعمول معروف.
398	corpus-6-test-corpus-26-dev	BEI	بالمناسبة، إسمي هيروشي ايجيما.	بالمناسبة، اسمي هيروشي ايجيما.
401	corpus-6-test-corpus-26-dev	BEI	هيدا التران بيوقف بلايك فورست، ما هيك؟	هيدا التران بيوقف بلايك فورست، ما هيك؟
408	corpus-6-test-corpus-26-train	BEI	أغلبية اليابانية بياكلوا أخطبوط و حبار.	اغلبية اليابانية بياكلوا اخطبوط وحبار.
416	corpus-6-test-corpus-26-train	BEI	فيي أخد بطاقتين من الدرجة التانبة عشيكاغو . عمول معروف؟	فيي آخذ بطاقتين من الدرجة الثانية عشيكاغو. اعمول معروف؟
419	corpus-6-test-corpus-26-train	BEI	رحت عنيويورك.	رحت عنيويورك.
423	corpus-6-test-corpus-26-train	BEI	شو هوي رقم الرحلة؟	شو هو رقم الرحلة؟
442	corpus-6-test-corpus-26-test	BEI	واحد لنيويورك، عمول معروف.	واحد لنيويورك، اعمول معروف.
446	corpus-6-test-corpus-26-train	BEI	لبعض كم يوم.	لبعض كم يوم.
447	corpus-6-test-corpus-26-train	BEI	التاني عالشمال.	الثاني عالشمال.
471	corpus-6-test-corpus-26-dev	BEI	هالبطاقة، تمام؟	هالبطاقة، تمام؟
488	corpus-6-test-corpus-26-train	BEI	هيدا مكتب الإستقبال؟ في عيادة قريبة؟	هيدا مكتب الاستقبال؟ فيه عيادة قريبة؟
493	corpus-6-test-corpus-26-train	BEI	عشرة دولار بتكفي لتاكسي؟	عشرة دولار بتكفي لتاكسي؟
503	corpus-6-test-corpus-26-train	BEI	طعمتو غريبة.	طعمته غريبة.
512	corpus-6-test-corpus-26-train	BEI	إيه. نعم، رح جيب واحد كرمالك.	ايه. نعم، رح جيب واحد كرمالك.
516	corpus-6-test-corpus-26-train	BEI	نص قنيتة، عمول معروف.	نص قنينة، اعمول معروف.
540	corpus-6-test-corpus-26-train	BEI	مش صحيح . بس شي مش غالي.	مش صحيح. بس شي مش غالي.
548	corpus-6-test-corpus-26-train	BEI	عمتنبش عشي؟	عم تنبش عشي؟
551	corpus-6-test-corpus-26-train	BEI	أربع ليالي.	اربع ليالي.
553	corpus-6-test-corpus-26-train	BEI	بدي كلسات.	بدي كلسات.
565	corpus-6-test-corpus-26-train	BEI	فيك تعملو أرخص لأنو في شوية؟	فيك تعمله ارخص لانه فيه شوية؟
571	corpus-6-test-corpus-26-train	BEI	زلمي شبق فيي. بعدين لاحظت إنو محفظتي راحت.	زلمي شبق فيي. بعدين لاحظت انه محفظتي راحت.
599	corpus-6-test-corpus-26-train	BEI	مني مأكد إنو ضبيت كفاية تياب لرحلة مدتها تلات أسابيع.	ماني مأكد انه ضبيت كفاية ثياب لرحلة مدتها ثلاث اسابيع.
612	corpus-6-test-corpus-26-train	BEI	طيب، حابين نجرب نبيد أبيض.	طيب، حابين نجرب نبيذ ابيض.
631	corpus-6-test-corpus-26-train	BEI	إذا حدا سأل عني، قلن إنو رح كون بالقهوة.	اذا حدا سأل عني، قلهن انه رح كون بالقهوة.
632	corpus-6-test-corpus-26-train	BEI	أنا مأكد إنو عندي ياه بالجيبة الجوانية تبع كبوتي.	انا مأكد انه عندي اياه بالجيبة الجوانية تبع كبوتي.
641	corpus-6-test-corpus-26-test	BEI	فيي أخد إسم و رقم الشخص يلي عمبتدقله؟	فيي آخذ اسم ورقم الشخص ياللي عم بتدق له؟
643	corpus-6-test-corpus-26-train	BEI	شركة الطيران رح يدفعولي لإشتري شوية غراض شخصية؟	شركة الطيران رح يدفعوا لي لاشتري شوية اغراض شخصية؟
650	corpus-6-test-corpus-26-train	BEI	بدي أوضة مع دوش.	بدي اوضة مع دوش.
652	corpus-6-test-corpus-26-dev	BEI	ما في شي طلع من المكنة؟	ما في شي طلع من المكنة؟
667	corpus-6-test-corpus-26-test	BEI	كان المفروض إنك تاخد الرحلة تمانة تنين صفر، يلي مشيت من خمستعشر ديقة. تمام. فيي دبرلك رحلة تانية.	كان المفروض انك تاخذ الرحلة ثمانة اثنين صفر، ياللي مشيت من خمستعشر دقيقة. تمام. فيي دبر لك رحلة ثانية.
673	corpus-6-test-corpus-26-train	BEI	في حدا فضالي الطرد.	فيه حدا فضى لي الطرد.
679	corpus-6-test-corpus-26-test	BEI	اوه، و لا شي هيدا. إنت هون، عكل حال .	اوه، ولا شي هيدا. انت هون، عكل حال.
680	corpus-6-test-corpus-26-train	BEI	طيران اليابان، الرحلة رقم واحد تنين تلاتة.	طيران اليابان، الرحلة رقم واحد اثنين ثلاثة.
681	corpus-6-test-corpus-26-train	BEI	لازم إشتري شامبو.	لازم اشتري شامبو.
683	corpus-6-test-corpus-26-train	BEI	فيك تقلي بس نوصل على سنتر السيفيك؟	فيك تقول لي بس نوصل على سنتر السيفيك؟
688	corpus-6-test-corpus-26-train	BEI	وين أقرب لحام؟	وين اقرب لحام؟
703	corpus-6-test-corpus-26-train	BEI	حابين نبقى لأربع ليالي من أول آب.	حابين نبقى لاربع ليالي من اول آب.
708	corpus-6-test-corpus-26-train	BEI	شو إسم هالزهرة؟	شو اسم هالزهرة؟
719	corpus-6-test-corpus-26-train	BEI	خمستعش أيلول هوي يوم لإحترام المسنين.	خمستعش ايلول هو يوم لاحترام المسنين.
723	corpus-6-test-corpus-26-train	BEI	ما في صابون بأوضتي.	ما في صابون باوضتي.
741	corpus-6-test-corpus-26-dev	BEI	أي شي فيي أخدو كرمال هالطفح الجلدي؟	اي شي فيي آخذه كرمال هالطفح الجلدي؟
742	corpus-6-test-corpus-26-train	BEI	فيك تغير الصياغة للشي يلي قلتو؟	فيك تغير الصياغة للشي ياللي قلته؟
761	corpus-6-test-corpus-26-test	BEI	أدي من الوقت رح ياخد ليطلب؟	قديه من الوقت رح ياخذ ليطلب؟
773	corpus-6-test-corpus-26-train	BEI	فيك تحكي إنت و معلي صوتك، عمول معروف؟	فيك تحكي انت ومعلي صوتك، اعمول معروف؟
777	corpus-6-test-corpus-26-train	BEI	أدي وقت رح يصير قبل ما يطلع؟	قديه وقت رح يصير قبل ما يطلع؟
786	corpus-6-test-corpus-26-train	BEI	وين معلومات الرياضة؟	وين معلومات الرياضة؟
787	corpus-6-test-corpus-26-train	BEI	هالحجم هون، اللي بتسمي حجم عادي، بيمشي .	هالحجم هون، اللي بتسميه حجم عادي، بيمشي.
793	corpus-6-test-corpus-26-test	BEI	وين الجولة بدا تنتهي، و أمتين؟	وين الجولة بدها تنتهي، وامتين؟
848	corpus-6-test-corpus-26-train	BEI	وين لازم غير محطة التران لأوصل عادنبرة؟	وين لازم غير محطة التران لاوصل عادنبرة؟
855	corpus-6-test-corpus-26-train	BEI	حابب حط هيدا بصندوق الأمانات .	حابب حط هيدا بصندوق الامانات.
859	corpus-6-test-corpus-26-train	BEI	وين فيي أصرف مصرياتي؟	وين فيي اصرف مصرياتي؟
897	corpus-6-test-corpus-26-train	BEI	فينا نترك غراضنا، ما عدا الإشيا الغالية، بالباص؟	فينا نترك اغراضنا، ما عدا الاشيا الغالية، بالباص؟
902	corpus-6-test-corpus-26-train	BEI	عمبتسأل سعر شو هيدا على فاتورتي .	عم باتساءل سعر شو هيدا على فاتورتي.
917	corpus-6-test-corpus-26-train	BEI	رح إدفع خمسين دولار .	رح ادفع خمسين دولار.
941	corpus-6-test-corpus-26-train	BEI	هلأ بعرف شو اللي كان غلط.	هلق باعرف شو اللي كان غلط.
957	corpus-6-test-corpus-26-dev	BEI	هيدا إيكيدا عميحكي. عندي حجز لطاولة عالستة و نص هالليلة. بس بعتذر إنو رح أوصل مأخر نص ساعة.	هيدا ايكيدا عم يحكي. عندي حجز لطاولة عالستة ونص هالليلة. بس باعتذر انه رح اوصل مأخر نص ساعة.
1003	corpus-6-test-corpus-26-train	BEI	كم أوقية من البارفان فيي أخد من دون جمارك؟	كم اوقية من البارفان فيي آخذ من دون جمارك؟
1007	corpus-6-test-corpus-26-train	BEI	بس سياحة.	بس سياحة.
1010	corpus-6-test-corpus-26-train	BEI	هيدا منيح، عمول معروف مضيهن. كيف بتحبهن؟	هيدا منيح، اعمول معروف امضيهن. كيف بتحبهن؟
1023	corpus-6-test-corpus-26-test	BEI	بعد عندك مقاعد لأداء الليلة؟	بعد عندك مقاعد لاداء الليلة؟
1036	corpus-6-test-corpus-26-train	BEI	بدي واحد كبير .	بدي واحد كبير.
1037	corpus-6-test-corpus-26-dev	BEI	نمت خلال ألارم الستة و نص.	نمت خلال الارم الستة ونص.
1038	corpus-6-test-corpus-26-train	BEI	أنا مصور مستقل .	انا مصور مستقل.
1047	corpus-6-test-corpus-26-train	BEI	الموزعين فيهن يصرفولك الدولارات لبخشيش الكازينو. منروح؟	الموزعين فيهن يصرفوا لك الدولارات لبخشيش الكازينو. منروح؟
1056	corpus-6-test-corpus-26-dev	BEI	عنا حوالي التلاتين نوع من زيوت الحمام .	عننا حوالي الثلاثين نوع من زيوت الحمام.
1062	corpus-6-test-corpus-26-train	BEI	رح إخد العرض لإلك جمعة الجايي.	رح آخذ العرض لالك الجمعة الجايي.
1074	corpus-6-test-corpus-26-train	BEI	يسلمو. أدي حق الكفوف؟	يسلموا. قديه حق الكفوف؟
1098	corpus-6-test-corpus-26-train	BEI	لازم روح . بدقلك بعدين .	لازم روح. بدق لك بعدين.
1100	corpus-6-test-corpus-26-train	BEI	بدي شوية حفاضات للكب.	بدي شوية حفاضات للكب.
1122	corpus-6-test-corpus-26-train	BEI	من وين منشأ هالسمكة الفراشة؟	من وين منشأ هالسمكة الفراشة؟
1124	corpus-6-test-corpus-26-train	BEI	فيك تصرفهن للدولار، عمول معروف؟	فيك تصرفهن للدولار، اعمول معروف؟
1139	corpus-6-test-corpus-26-train	BEI	نحنا كتير محظوظين. عندهن واحد بقياس أربعة بمحل ألا موانا .	نحنا كثير محظوظين. عندهن واحد بقياس اربعة بمحل الا موانا.
1146	corpus-6-test-corpus-26-train	BEI	في شي ليموزين؟	فيه شي ليموزين؟
1163	corpus-6-test-corpus-26-dev	BEI	فيي أحصل على تلفون الوعية عالخمسة و نص بكرا الصبح؟	فيي احصل على تلفون الوعية عالخمسة ونص بكرة الصبح؟
1165	corpus-6-test-corpus-26-train	BEI	بفضل أوضة هادية.	بافضل اوضة هادية.
1167	corpus-6-test-corpus-26-train	BEI	بدي شوية مزيل بويا الضفير .	بدي شوية مزيل بويا الضفير.
1183	corpus-6-test-corpus-26-train	BEI	بدي بطارية .	بدي بطارية.
1193	corpus-6-test-corpus-26-test	BEI	في فرقة موسيقية لايف أو دي جي؟	في فرقة موسيقية لايف او دي جي؟
1194	corpus-6-test-corpus-26-train	BEI	فيني إستأجر عدة غوص؟	فيني استأجر عدة غوص؟
1199	corpus-6-test-corpus-26-dev	BEI	بدي إحجز اوضة لأربع ليالي من تنين و عشرين كانون الأول .	بدي احجز اوضة لاربع ليالي من اثنين وعشرين كانون الاول.
1212	corpus-6-test-corpus-26-train	BEI	هالجزدان مناسب لكل أحوال الطقس؟	هالجزدان مناسب لكل احوال الطقس؟
1213	corpus-6-test-corpus-26-train	BEI	بدي دونات، عمول معروف .	بدي دونات، اعمول معروف.
1218	corpus-6-test-corpus-26-train	BEI	بدي إستأجر سيارة أوتوماتيك ليومين .	بدي استأجر سيارة اوتوماتيك ليومين.
1224	corpus-6-test-corpus-26-train	BEI	راحت عليي الرحلة عشرين لسان فرانسيسكو.	راحت علي الرحلة عشرين لسان فرانسيسكو.
1234	corpus-6-test-corpus-26-train	BEI	أدي للمطار؟	قديه للمطار؟
1235	corpus-6-test-corpus-26-train	BEI	هيدا منيح. امتين هوي؟	هيدا منيح. امتين هو؟
1276	corpus-6-test-corpus-26-train	BEI	أدي عمرا بنتك؟	قديه عمرها بنتك؟
1312	corpus-6-test-corpus-26-train	BEI	فيك تقلي عن كم أوتيل نضيف و رخيص؟	فيك تقول لي عن كم اوتيل نضيف ورخيص؟
1321	corpus-6-test-corpus-26-train	BEI	فينا نحجزلك أوضة مريحة بقصر قديم حد نادي غولف مشهور .	فينا نحجز لك اوضة مريحة بقصر قديم حد نادي غولف مشهور.
1329	corpus-6-test-corpus-26-train	BEI	بنصح بهيدا لإنو مصنوع مية بالمية من مكونات طبيعية.	بانصح بهيدا لانه مصنوع مية بالمية من مكونات طبيعية.
1361	corpus-6-test-corpus-26-dev	BEI	التران بيوقف ببرايتون؟	التران بيوقف ببرايتون؟
1369	corpus-6-test-corpus-26-train	BEI	فيك تقلي وين فيني إخد تاكسي؟	فيك تقول لي وين فيني آخذ تاكسي؟
1375	corpus-6-test-corpus-26-train	BEI	بطاقتين بالدرجة التاني، عمول معروف .	بطاقتين بالدرجة الثاني، اعمول معروف.
1384	corpus-6-test-corpus-26-train	BEI	بدي إبعت فاكس .	بدي ابعث فاكس.
1394	corpus-6-test-corpus-26-train	BEI	بدي مكواية للسفر .	بدي مكواية للسفر.
1396	corpus-6-test-corpus-26-train	BEI	بقدملك أي شي؟	بقدم لك اي شي؟
1404	corpus-6-test-corpus-26-train	BEI	يومي؟ خايف إسأل، بس شو بتقصد؟	يومي؟ خايف اسأل، بس شو بتقصد؟
1418	corpus-6-test-corpus-26-train	BEI	بدي واحد اللي بيحمل الورقة تبع الحجم العادي من دون ما أطويهن.	بدي واحد اللي بيحمل الورقة تبع الحجم العادي من دون ما اطويهن.
1433	corpus-6-test-corpus-26-test	BEI	إيه، بس مش كتير قوي .	ايه، بس مش كثير قوي.
1434	corpus-6-test-corpus-26-train	BEI	أنا حساس عالبسينات .	انا حساس عالبسينات.
1436	corpus-6-test-corpus-26-train	BEI	إيه، لازم يكون عندك دفتر سواقة و، أه، و لازم يكون في عندك رخصة من لجنة التاكسي و الليموزين .	ايه، لازم يكون عندك دفتر سواقة و#، آه، ولازم يكون فيه عندك رخصة من لجنة التاكسي والليموزين.
1462	corpus-6-test-corpus-26-train	BEI	تفضل، يا إستاذ.	تفضل، يا استاذ.
1465	corpus-6-test-corpus-26-test	BEI	الهيئة إنو مش عم فيي إخد ماي سخنة .	الهيئة انه مش عم فيي آخذ ماي سخنة.
1474	corpus-6-test-corpus-26-train	BEI	بدي إحجز أوضة لليلة .	بدي احجز اوضة لليلة.
1492	corpus-6-test-corpus-26-train	BEI	لاء، ما بيتضمن الضريبة و سعر الخدمة .	لاء، ما بيتضمن الضريبة وسعر الخدمة.
1506	corpus-6-test-corpus-26-train	BEI	بتحب تروح معي عالتسوق بعد الضهر؟	بتحب تروح معي عالتسوق بعد الظهر؟
1508	corpus-6-test-corpus-26-test	BEI	مرحبا، هيدا عنجد فستان حلو .	مرحبا، هيدا عن جد فستان حلو.
1519	corpus-6-test-corpus-26-train	BEI	هلأ، إتصالك مشي حالو . اذا بتريد تفضل .	هلق، اتصالك مشي حاله. اذا بتريد تفضل.
1525	corpus-6-test-corpus-26-train	BEI	شو رقم البوابة؟	شو رقم البوابة؟
1539	corpus-6-test-corpus-26-train	BEI	شو هوي تذكار مثالي من هاواي؟	شو هو تذكار مثالي من هاواي؟
1556	corpus-6-test-corpus-26-train	BEI	فيي روح لهونيك بالمترو؟	فيي روح لهونيك بالمترو؟
1560	corpus-6-test-corpus-26-train	BEI	بدي سيشوار.	بدي سشوار.
1562	corpus-6-test-corpus-26-train	BEI	رح نوصل لمطرح نحنا و عمنحكي هيك؟	رح نوصل لمطرح نحنا وعم نحكي هيك؟
1585	corpus-6-test-corpus-26-train	BEI	جايي من النروج .	جاي من النرويج.
1603	corpus-6-test-corpus-26-dev	BEI	من عشرة لتناعش عمول معروف .	من عشرة لتناعش اعمول معروف.
1619	corpus-6-test-corpus-26-train	BEI	أكيد. خليني شوفو. تأذيت من المرجان، بفتكر .	اكيد. خليني شوفه. تأذيت من المرجان، بافتكر.
1620	corpus-6-test-corpus-26-train	BEI	احتياط، خلي يكون في معي رقم الشخص المسؤول .	احتياط، خلي يكون فيه معي رقم الشخص المسؤول.
1622	corpus-6-test-corpus-26-train	BEI	في طريق سريع؟	فيه طريق سريع؟
1630	corpus-6-test-corpus-26-train	BEI	لي ما إجا عالحفلة مبارح؟	ليه ما اجا عالحفلة امبارح؟
1637	corpus-6-test-corpus-26-train	BEI	في حادث سير .	فيه حادث سير.
1650	corpus-6-test-corpus-26-train	BEI	بعتذر، أخدت الرقم الغلط.	باعتذر، اخذت الرقم الغلط.
1653	corpus-6-test-corpus-26-test	BEI	عمول معروف دخل رقمك .	اعمول معروف دخل رقمك.
1663	corpus-6-test-corpus-26-dev	BEI	ما فيي ظبط الصورة .	ما فيي ظبط الصورة.
1668	corpus-6-test-corpus-26-train	BEI	وحدة برغر بالجبنة و عصير ليمون، عمول معروف .	واحدة برغر بالجبنة وعصير ليمون، اعمول معروف.
1670	corpus-6-test-corpus-26-test	BEI	هيدا باسبوري .	هيدا باسبوري.
1682	corpus-6-test-corpus-26-test	BEI	ليش، يسلمو كتير . أه، فيي أطلع عالقمة؟	ليش، يسلموا كثير. آه، فيي اطلع عالقمة؟
1702	corpus-6-test-corpus-26-train	BEI	فيي إخد بطاقتين للحفلة الموسيقية لنهار جمعة الجايي؟	فيي آخذ بطاقتين للحفلة الموسيقية لنهار الجمعة الجايي؟
1718	corpus-6-test-corpus-26-train	BEI	راكب تاني هونيك قال إنو بيقدر يغير المقاعد معك .	راكب ثاني هونيك قال انه بيقدر يغير المقاعد معك.
1754	corpus-6-test-corpus-26-train	BEI	فيي مدد إقامتي؟	فيي مدد اقامتي؟
1766	corpus-6-test-corpus-26-train	BEI	قول، بتعرف أي شي خرج ينشاف قريب من هون؟	قول، بتعرف اي شي خرج ينشاف قريب من هون؟
1768	corpus-6-test-corpus-26-dev	BEI	لأ، عايز أأجر نص مجموعة من المضار وصباط .	لأ، عايز اأجر نص مجموعة من المضارب وصباط.
1782	corpus-6-test-corpus-26-train	BEI	فيك تعطيني خبر بس يلتقى الجزدان الضايع؟	فيك تعطيني خبر بس يلتقى الجزدان الضايع؟
1788	corpus-6-test-corpus-26-train	BEI	شو إسم هالجنينة الوطنية؟	شو اسم هالجنينة الوطنية؟
1791	corpus-6-test-corpus-26-train	BEI	عندي خدش .	عندي خدش.
1792	corpus-6-test-corpus-26-dev	BEI	وين في محل منيح للسياحة؟	وين فيه محل منيح للسياحة؟
1800	corpus-6-test-corpus-26-train	BEI	فيي إخد شوية فواكي؟	فيي آخذ شوية فواكي؟
1834	corpus-6-test-corpus-26-train	BEI	فيي إتغدى هلأ؟	فيي اتغدى هلق؟
1837	corpus-6-test-corpus-26-train	BEI	بحاجة لغير هالدولار.	بحاجة لغير هالدولار.
1867	corpus-6-test-corpus-26-train	BEI	عايز تاكسي . أنا بساوث ماين و ليبرتي .	عايز تاكسي. انا بساوث مين وليبرتي.
1876	corpus-6-test-corpus-26-dev	BEI	أكيد، عايز كيرلي؟	اكيد، عايز كيرلي؟
1878	corpus-6-test-corpus-26-train	BEI	منا تفاحة بس دراقة .	مانها تفاحة بس دراقة.
1903	corpus-6-test-corpus-26-train	BEI	رح أعطيك وصفة . خدا عالصيدلية .	رح اعطيك وصفة. خذها عالصيدلية.
1927	corpus-6-test-corpus-26-train	BEI	منطير تلات مرات بالجمعة، تلاتة، جمعة، و سبت .	منطير ثلاث مرات بالجمعة، الثلاثة، الجمعة، والسبت.
1931	corpus-6-test-corpus-26-dev	BEI	هيدا غالي، ما هيك؟	هيدا غالي، ما هيك؟
1948	corpus-6-test-corpus-26-train	BEI	إيه، عنا هيدا . رح نحضرلك ياه .	ايه، عننا هيدا. رح نحضر لك اياه.
1950	corpus-6-test-corpus-26-dev	BEI	فيك تحملي شنطاتي للساعة تلاتة؟	فيك تحمل لي شنطاتي للساعة ثلاثة؟
1951	corpus-6-test-corpus-26-train	BEI	لاء، بس بدي إنزل.	لاء، بس بدي انزل.
1954	corpus-6-test-corpus-26-dev	BEI	فيي إحجز استأجر-سيارة هون؟	فيي احجز استأجر-سيارة هون؟
1968	corpus-6-test-corpus-26-train	BEI	إنت أميركاني؟	انت اميركاني؟
1980	corpus-6-test-corpus-26-test	BEI	لهالمطرح، عمول معروف .	لهالمطرح، اعمول معروف.
1985	corpus-6-test-corpus-26-train	BEI	سيارتي تعطلت .	سيارتي تعطلت.
1988	corpus-6-test-corpus-26-train	BEI	وين كحلة العيون؟	وين كحلة العيون؟
1993	corpus-6-test-corpus-26-train	BEI	بدنا زاوية هادية، إذا في مجال .	بدنا زاوية هادية، اذا فيه مجال.
11342	corpus-6-test-corpus-26-train	BEI	سكوتش مع مي، إذا بتريد. وعندك اي وجبات خفيفة؟	سكوتش مع مي، اذا بتريد. وعندك اي وجبات خفيفة؟
11343	corpus-6-test-corpus-26-train	BEI	كيف بطفي هيدا الضو؟	كيف باطفي هيدا الضو؟
11360	corpus-6-test-corpus-26-train	BEI	هو مشغول كتير اليوم؟	هو مشغول كثير اليوم؟
11374	corpus-6-test-corpus-26-train	BEI	بدي خيطان .	بدي خيطان.
11375	corpus-6-test-corpus-26-train	BEI	اعطيني شهادة طبية، إذا بتريد .	اعطيني شهادة طبية، اذا بتريد.
11378	corpus-6-test-corpus-26-train	BEI	بدي تقصرو إينش واحدة هون .	بدي تقصره اينش واحدة هون.
