sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2557	47	BEI	BEI	وحدة برغر بالجبنة لإخدا معي، عمول معروف .	واحدة برغر بالجبنة لآخذها معي، اعمول معروف.
2601	49	BEI	BEI	في خزق هزن ببلوزتي. معقول إذا بتقدر تخيطو كرمالي، عمول معروف؟	فيه خزق هون ببلوزتي. معقول اذا بتقدر تخيطه كرمالي، اعمول معروف؟
2643	50	BEI	BEI	فيك تعيرني كابل مقوى؟	فيك تعيرني كيبل مقوى؟
2644	51	BEI	BEI	وين فيي إشتري حصيرة بحر؟	وين فيي اشتري حصيرة بحر؟
2676	52	BEI	BEI	عطيني هالستيك الخنزير، بس مش بتخن هيدي .	اعطيني هالستيك الخنزير، بس مش بثخن هيدي.
2678	53	BEI	BEI	جايين عالسبعة .	جايين عالسبعة.
2687	54	BEI	BEI	بس شوف أسعار هالأد واطية، بيبين مسخرة لشراية أي شي باليابان .	بس شوف اسعار هالقد واطية، بيبين مسخرة لشراية اي شي باليابان.
2690	55	BEI	BEI	سجلاتي نسرقو، كمان .	سجلاتي انسرقوا، كمان.
2695	56	BEI	BEI	قرن بوظة بالفانيلا، عمول معروف .	قرن بوظة بالفانيلا، اعمول معروف.
2702	57	BEI	BEI	بوافق . لازم يصير كتير طبيعي .	بوافق. لازم يصير كثير طبيعي.
2704	58	BEI	BEI	نتبه عالجورة، نتبه عالجورة، بعدين حد البواب، عمول معروف .	انتبه عالجورة، انتبه عالجورة، بعدين حد الابواب، اعمول معروف.
2707	59	BEI	BEI	رح عوز بطاقة إئتمان.	رح عوز بطاقة ائتمان.
2726	60	BEI	BEI	عمول معروف عطيني تقرير حادث.	اعمول معروف اعطيني تقرير حادث.
2729	61	BEI	BEI	لاء، يسلمو هلأ.	لاء، يسلموا هلق.
2734	62	BEI	BEI	أوك، عمول معروف خليك عالخط إستاذ ناكاجيما، انسة سايتو ما عمترد عالإتصال . بدك ياني طول بالدقة؟	اوك، اعمول معروف خليك عالخط استاذ ناكاجيما، آنسة سايتو ما عم ترد عالاتصال. بدك اياني طول بالدقة؟
2747	63	BEI	BEI	مبينة شوي نادرة كتير .	مبينة شوي نادرة كثير.
2748	64	BEI	BEI	وين اخد الشنطات للرحلة سبعة صفر تلاتة؟	وين آخذ الشنطات للرحلة سبعة صفر ثلاثة؟
2760	65	BEI	BEI	في شي غلط بالمسكة تبعك .	فيه شي غلط بالمسكة تبعك.
2765	66	BEI	BEI	رح ينتزع هيدا؟	رح ينتزع هيدا؟
2772	67	BEI	BEI	لاء، يسلمو. بفضل ما إشرب زيادة.	لاء، يسلموا. بافضل ما اشرب زيادة.
2808	68	BEI	BEI	عمول معروف قلي عن شوية شوارع مناسبة للتسوق .	اعمول معروف قل لي عن شوية شوارع مناسبة للتسوق.
2816	69	BEI	BEI	هلأ، هالرسمة كتير مميزة . شغل تسوروتارو كاتاوكا. معروف كفنان عالمي.	هلق، هالرسمة كثير مميزة. شغل تسوروتارو كاتاووكا. معروف كفنان عالمي.
2862	71	BEI	BEI	تمام . شو إسم الطرف التاني تبعك و رقمو، ازا بتريد.	تمام. شو اسم الطرف الثاني تبعك ورقمه، اذا بتريد.
2871	72	BEI	BEI	عن اذنك . خليني أضهر، عمول معروف .	عن اذنك. خليني اضهر، اعمول معروف.
2878	73	BEI	BEI	فيك تنادي لموظفين بيحكوا الياباني؟	فيك تنادي لموظفين بيحكوا الياباني؟
2898	74	BEI	BEI	منزور قرايبنا كتير من المرات .	منزور قرايبنا كثير من المرات.
2939	75	BEI	BEI	ميكي هاياكاوا. هيدي الأوضة سبعة صفر تنين .	ميكي هاياكاوا. هيدي الاوضة سبعة صفر اثنين.
2945	76	BEI	BEI	لازم إبقى هون الليلة، مش لازم؟ فيك تساعدني إحجز أوضة أوتيل؟	لازم ابقى هون الليلة، مش لازم؟ فيك تساعدني احجز اوضة اوتيل؟
2947	77	BEI	BEI	مش لازم يكون طويل . خمستعشر ديقة بالأكتر .	مش لازم يكون طويل. خمستعشر دقيقة بالاكثر.
2960	78	BEI	BEI	فيك تقلي تسعيرة هالإتصال؟	فيك تقول لي تسعيرة هالاتصال؟
2964	79	BEI	BEI	طيب، فيك تقلا إني دقيت، عمول معروف؟ رح دقلا مرة تاني.	طيب، فيك تقول لها اني دقيت، اعمول معروف؟ رح دق الها مرة ثاني.
2973	80	BEI	BEI	في شي جولة صباحية؟	فيه شي جولة صباحية؟
2990	82	BEI	BEI	وين فيي إشتري لفة فيلم؟	وين فيي اشتري لفة فيلم؟
2995	83	BEI	BEI	عندك بيرة يابانية؟	عندك بيرة يابانية؟
3016	84	BEI	BEI	بدي سجل شنطاتي.	بدي سجل شنطاتي.
3029	85	BEI	BEI	معك دومويزل كاوازو بالأوضة ستعش حدعش .	معك دموازيل كاوازو بالاوضة ستتعش حدعش.
3040	87	BEI	BEI	أياهن أهم بالنسبة إلكن يا شعب الياباني، يوم السنة الجديدة أو يوم عيد الميلاد؟	اياهن اهم بالنسبة الكن يا الشعب الياباني، يوم السنة الجديدة او يوم عيد الميلاد؟
3073	88	BEI	BEI	بس دقيقة، عمول معروف .	بس دقيقة، اعمول معروف.
3109	89	BEI	BEI	عمول معروف عبي تقرير ضايع .	اعمول معروف عبي تقرير ضايع.
3120	90	BEI	BEI	من مبارح .	من امبارح.
3155	93	BEI	BEI	أنا عمدق من تلفون عام بمايسيز .	انا عم دق من تلفون عام بميسيز.
3176	94	BEI	BEI	أدي تسعيرة الموقف عالساعة؟	قديه تسعيرة الموقف عالساعة؟
3179	95	BEI	BEI	سيداتي سادتي، عرحلتنا اليوم، عنا مضيفات طيران بيحكو الياباني معروفين من دبابيس العلم اللي حاطينو. إذا بتعرفو أي حدا محتاج لمساعدة باللغة، عملو معروف عطونا خبر.	سيداتي سادتي، عرحلتنا اليوم، عننا مضيفات طيران بيحكوا الياباني معروفين من دبابيس العلم اللي حاطينه. اذا بتعرفوا اي حدا محتاج لمساعدة باللغة، اعملوا معروف اعطونا خبر.
3182	96	BEI	BEI	في شي فترة محددة من الفن بتفضل؟	فيه شي فترة محددة من الفن بتفضل؟
3185	97	BEI	BEI	عمول معروف تأكد منو مرة تاني.	اعمول معروف تأكد منه مرة ثاني.
3195	98	BEI	BEI	روح دغري مع النهر حوالي نص ميل . بتوصل عالجنينة .	روح دغري مع النهر حوالي نص ميل. بتوصل عالجنينة.
3207	99	BEI	BEI	أوك، رح إبعتو علاس فيغاس كرمالك .	اوك، رح ابعثه علاس فيغاس كرمالك.
3209	100	BEI	BEI	عمنبش عقمصان للركض .	عم نبش عقمصان للركض.
3220	101	BEI	BEI	بتحب تشرب شي من البار؟	بتحب تشرب شي من البار؟
3238	102	BEI	BEI	من الأحسن إنك تركب على التران تماني تلاتين .	من الاحسن انك تركب على التران ثماني ثلاثين.
3269	103	BEI	BEI	هلأ موسم الصدف، فرح يكونوا مناح .	هلق موسم الصدف، فرح يكونوا مناح.
3279	104	BEI	BEI	بدي مع ساعة ايد تانية.	بدي مع ساعة ايد ثانية.
3284	105	BEI	BEI	رح سجل الدخول حوالي الساعة تسعة بالليل .	رح سجل الدخول حوالي الساعة تسعة بالليل.
3285	106	BEI	BEI	تأخر الوقت . لازم روح .	تأخر الوقت. لازم روح.
3289	107	BEI	BEI	ما ستعملت خدمة الغسيل عندك . فيك تتأكد من هيدا مرة تاني؟	ما استعملت خدمة الغسيل عندك. فيك تتأكد من هيدا مرة ثاني؟
3292	108	BEI	BEI	بدي شاي، عمول معروف .	بدي شاي، اعمول معروف.
3295	109	BEI	BEI	لاء، ما في .	لاء، ما فيه.
3304	110	BEI	BEI	هيدي هيي المحطة الأخيرة؟	هيدي هي المحطة الاخيرة؟
3318	111	BEI	BEI	خلينا ندقلو.	خلينا ندق له.
3323	112	BEI	BEI	هيدا الحر كتير حر؟	هيدا الحر كثير حر؟
3334	113	BEI	BEI	وين فيي إخد باص لإتفرج عالمدينة؟	وين فيي آخذ باص لاتفرج عالمدينة؟
3335	114	BEI	BEI	إيه، بدي أعمل مناظر المدينة .	ايه، بدي اعمل مناظر المدينة.
3359	115	BEI	BEI	يسلمو عضيافتك .	يسلموا عضيافتك.
3375	116	BEI	BEI	الصدق هوي أفضل سياسة .	الصدق هو افضل سياسة.
3385	117	BEI	BEI	فيك توعيني الساعة ستة، عمول معروف؟	فيك توعيني الساعة ستة، اعمول معروف؟
3392	118	BEI	BEI	أدي بيكلف لنص نهار؟	قديه بيكلف لنص نهار؟
3402	120	BEI	BEI	بتعرفلك شي مطارح منيحة لتنشاف بشيكاغو؟	بتعرف لك شي مطارح منيحة لتنشاف بشيكاغو؟
3404	121	BEI	BEI	طيب، إذا تنيناتكن صريتوا، رح إتماشى معكن .	طيب، اذا ثنيناتكن صريتوا، رح اتماشى معكن.
3446	122	BEI	BEI	بدي إحجز للساعة تلاتة و نص بعد الضهر .	بدي احجز للساعة ثلاثة ونص بعد الظهر.
3489	123	BEI	BEI	صندوق الأمانات، عمول معروف .	صندوق الامانات، اعمول معروف.
3502	124	BEI	BEI	عمول معروف نقي نبيد مناسب .	اعمول معروف نقي نبيذ مناسب.
3522	125	BEI	BEI	لازم إدفع البنزين؟	لازم ادفع البنزين؟
3572	127	BEI	BEI	عمول معروف عطيني شوية فراطة .	اعمول معروف اعطيني شوية فراطة.
3628	128	BEI	BEI	هيي زغتورة و مهضومة .	هي زغتورة ومهضومة.
3640	129	BEI	BEI	مقلي، عمول معروف.	مقلي، اعمول معروف.
3649	131	BEI	BEI	بالمناسبة، إنت مش مشغول هيدا السبت اللي جاي؟	بالمناسبة، انت مش مشغول هيدا السبت اللي جاي؟
3667	132	BEI	BEI	طيب، فإذن، يمكن رح نتفق سوا .	طيب، فاذن، يمكن رح نتفق سوا.
3669	133	BEI	BEI	عاملتني متل كإني شحاد.	عاملتني مثل كإني شحاد.
3683	134	BEI	BEI	فهمت . كمان، فيك تساعدني بمشكلة تاني؟	فهمت. كمان، فيك تساعدني بمشكلة ثاني؟
3685	135	BEI	BEI	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟
3705	136	BEI	BEI	شو هالكلاب المهضومة . شو النسل؟	شو هالكلاب المهضومة. شو النسل؟
3721	137	BEI	BEI	وقعت شوكتي . عمول معروف جبلي وحدة تاني.	وقعت شوكتي. اعمول معروف جيب لي واحدة ثاني.
3742	138	BEI	BEI	هيدا كان بيسلي .	هيدا كان بيسلي.
3747	139	BEI	BEI	أكيد. روح دغري و بروم عاليمين عتالت زاوية . رح تلاقي عيمينك.	اكيد. روح دغري وابروم عاليمين عثالث زاوية. رح تلاقيه عيمينك.
3780	140	BEI	BEI	بتعرف كاتي؟ هيدي حفلة عيد ميلادا .	بتعرف كاتي؟ هيدي حفلة عيد ميلادها.
3789	141	BEI	BEI	عندك رسم بياني ملون؟	عندك رسم بياني ملون؟
3806	142	BEI	BEI	بس، هوي، يا زلمي، كيف بعرف إنو هيدا الشي المظبوط؟	بس، هو، يا زلمي، كيف باعرف انه هيدا الشي المظبوط؟
3825	143	BEI	BEI	فيي إخدو من دون ضريبة؟	فيي اخذه من دون ضريبة؟
3829	144	BEI	BEI	ما فيي حط شنطاتي تحت المقعد . فيك تخليلي ياهن، عمول معروف؟	ما فيي حط شنطاتي تحت المقعد. فيك تخلي لي اياهن، اعمول معروف؟
3835	145	BEI	BEI	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟
3847	146	BEI	BEI	أنا ضاهر هلأ، لهيك رح إستلمو.	انا ضاهر هلق، لهيك رح استلمه.
3856	147	BEI	BEI	عمول معروف بعات شي حدا كرمال شنطاتي عالستة و نص .	اعمول معروف ابعاث شي حدا كرمال شنطاتي عالستة ونص.
3859	148	BEI	BEI	أي نوع خبز عندك؟	اي نوع خبز عندك؟
3860	149	BEI	BEI	وين الأسونسور؟	وين الاسونسور؟
3861	150	BEI	BEI	في حدا بيدق عالبيانو؟	فيه حدا بيدق عالبيانو؟
3892	151	BEI	BEI	يسلمو، بس ما بفتكر معي الوقت لإبقى لليلتين. فيك تحجز أوضة مزدوجة بهيداك الأوتيل لإلي لليلة تنعش أدار بس؟	يسلموا، بس ما بافتكر معي الوقت لابقى لليلتين. فيك تحجز اوضة مزدوجة بهيداك الاوتيل لالي لليلة اثنعش اذار بس؟
3928	153	BEI	BEI	رفيقي تفركش و لوى كاحلو .	رفيقي تفركش ولوى كاحله.
3936	154	BEI	BEI	رح جرب شوية بوظة .	رح جرب شوية بوظة.
3972	156	BEI	BEI	صار دغري حد البناية الطويلة . فإ ذ ا، رجاع من مطرح ما جيت لحتى إشارة المرور . بعدين، بروم عالشمال .	صار دغري حد البناية الطويلة. فاذا، ارجاع من مطرح ما جيت لحتى اشارة المرور. بعدين، ابروم عالشمال.
3974	157	BEI	BEI	لازم إلحق بطيارة علوس أنجلوس بكرا الصبح بكير.	لازم الحق بالطيارة علوس انجلوس بكرة الصبح بكير.
3988	158	BEI	BEI	إذن بلا تردد بنصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيكو .	اذن بلا تردد بانصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيسكو.
3991	159	BEI	BEI	بدي إخد تأمين .	بدي آخذ تأمين.
4013	160	BEI	BEI	بدا تشتري فستان .	بدها تشتري فستان.
4016	161	BEI	BEI	أدي التاكسي عهالأوتيل؟	قديه التاكسي عهالاوتيل؟
4017	162	BEI	BEI	وين التواليت؟	وين التواليت؟
4034	163	BEI	BEI	بيكلف شي للفوتة على هالمبنى؟	بيكلف شي للفوتة على هالمبنى؟
4104	165	BEI	BEI	الشباك معلق .	الشباك معلق.
4119	166	BEI	BEI	نص وقية من شانيل رقم خمسة، عمول معروف .	نص وقية من شانيل رقم خمسة، اعمول معروف.
4129	167	BEI	BEI	شو رأيك بشوية قهوة؟	شو رأيك بشوية قهوة؟
4182	169	BEI	BEI	أدي تقريب ا تسعيرة الخدمة؟	قديه تقريبا تسعيرة الخدمة؟
4185	170	BEI	BEI	أدي طويل من هون؟	قديه طويل من هون؟
4219	173	BEI	BEI	في سوبر اكسبرس عالتسعة و نص؟	في سوبر اكسبرس عالتسعة ونص؟
4221	174	BEI	BEI	خليني إتأكد من زيت الفرامات و الموتور. الموتور تبعك هيئتو رح يتعطل .	خليني اتأكد من زيت الفرامات والموتور. الموتور تبعك هيئته رح يتعطل.
4224	175	BEI	BEI	ما كانت غلطتي .	ما كانت غلطتي.
4262	176	BEI	BEI	ما في كهربا .	ما فيه كهربا.
4263	177	BEI	BEI	رح بلغ هيدا للشرطة .	رح بلغ هيدا للشرطة.
4269	178	BEI	BEI	رح الكل يدفعوا لمشروباتن؟	رح الكل يدفعوا لمشروباتهن؟
4275	179	BEI	BEI	وين ما كان من تلاتين لخمسين دولار بالليلة .	وين ما كان من ثلاثين لخمسين دولار بالليلة.
4278	180	BEI	BEI	عمول معروف صلح هيدا .	اعمول معروف صلح هيدا.
4284	181	BEI	BEI	على إيام راس السنة الجديدة . و بالمناسبات المميزة متل حفلات الأعراس، حفلات توزيع الجوايز و المآتم.	على ايام راس السنة الجديدة. وبالمناسبات المميزة مثل حفلات الاعراس، حفلات توزيع الجوايز والمآتم.
4305	182	BEI	BEI	ليش ما بتعطيا هدية؟	ليش ما بتعطيها هدية؟
4326	183	BEI	BEI	هيي شبقتني من الجنب.	هي شبقتني من الجنب.
4335	184	BEI	BEI	فيي إجي عالتنتين.	فيي اجي عالثنتين.
4341	185	BEI	BEI	هودي الشنطات من رحلة جيه إيه إل صفر واحد؟	هودي الشنطات من رحلة جاي اي ال صفر واحد؟
4346	186	BEI	BEI	هيدي أول رحلة إلي عباريس.	هيدي اول رحلة الي عباريس.
4348	187	BEI	BEI	فيك تقدر التكلفة قبا ما تبلش تشتغل عليها؟	فيك تقدر التكلفة قبل ما تبلش تشتغل عليها؟
4358	188	BEI	BEI	فوت، عمول معروف .	فوت، اعمول معروف.
4365	189	BEI	BEI	وين منركب اللانج؟	وين منركب اللانج؟
4373	190	BEI	BEI	ما عنا شنطة لهالمبلغ فرح حطن بهالكيس البلاستيك الكبير .	ما عننا شنطة لهالمبلغ فرح حطهن بهالكيس البلاستيك الكبير.
4374	191	BEI	BEI	بدي إلعب تينيس .	بدي العب تنس.
4375	192	BEI	BEI	في أناناس، ليمون و عصير بندورة.	فيه اناناس، ليمون وعصير بندورة.
4377	193	BEI	BEI	ميلة الشمال من هالطابق، حد درج الكهربا.	ميلة الشمال من هالطابق، حد درج الكهربا.
4409	194	BEI	BEI	ما بتفضل تشوف فيلم تاني؟	ما بتفضل تشوف فيلم ثاني؟
4418	195	BEI	BEI	عمول معروف صروف هالشيك السياحي لنقدي .	اعمول معروف صروف هالشيك السياحي لنقدي.
4450	196	BEI	BEI	يمكن بقدر أعطيك جواب أحسن عهيدا بعد كزا عرض .	يمكن باقدر اعطيك جواب احسن عهيدا بعد كذا عرض.
4464	197	BEI	BEI	شو هيي المسرحيات الموسيقية اللي عمتنعرض هلأ؟	شو هي المسرحيات الموسيقية اللي عم تنعرض هلق؟
4475	198	BEI	BEI	عندك مراية؟	عندك مراية؟
4479	199	BEI	BEI	رح إخد هيدا، عمول معروف .	رح آخذ هيدا، اعمول معروف.
9948	201	BEI	BEI	عشر طوابع إذا بتريد .	عشر طوابع اذا بتريد.
9949	202	BEI	BEI	حنجرتي ملتهبة.	حنجرتي ملتهبة.
9955	203	BEI	BEI	بدي سوفينيرات من نيويورك .	بدي سوفينيرات من نيويورك.
9969	204	BEI	BEI	رح فل. فيك تبعت حمال؟	رح فل. فيك تبعث حمال؟
9983	206	BEI	BEI	اه عنجد؟ كيف بتحبو؟	آه عن جد؟ كيف بتحبه؟
10006	207	BEI	BEI	منفتح عالتسعة الصبح .	منفتح عالتسعة الصبح.
10032	208	BEI	BEI	بدي كتاب تلوين .	بدي كتاب تلوين.
10037	209	BEI	BEI	بعتقد عندي دوخة من الطيران .	باعتقد عندي دوخة من الطيران.
10043	210	BEI	BEI	لازم روح على بنك ياباني؟	لازم روح على بنك ياباني؟
10045	211	BEI	BEI	لازم تصرف مصاري بالبنك.	لازم تصرف مصاري بالبنك.
10065	212	BEI	BEI	في وقت بكفي للتشك اوت؟	فيه وقت بيكفي للتشك اوت؟
10069	213	BEI	BEI	زوجك واحد من اهم الزباين عنا .	زوجك واحد من اهم الزباين عننا.
10078	214	BEI	BEI	بتعرف حكيم اسنان شاطر؟	بتعرف حكيم اسنان شاطر؟
10084	215	BEI	BEI	اوه. لازم تخبر القنصلية هلأ .	اوه. لازم تخبر القنصلية هلق.
10091	216	BEI	BEI	رجو ما تحركو.	رجه ما تحركه.
10102	217	BEI	BEI	كتير ناس بتروح عالبحر بهالوقت.	كثير ناس بتروح عالبحر بهالوقت.
10111	219	BEI	BEI	لوين بدي حول؟	لوين بدي حول؟
10114	220	BEI	BEI	وين مكتب الممتلكات المفقودة؟	وين مكتب الممتلكات المفقودة؟
10116	221	BEI	BEI	في باص بروح لهونيك دغري؟	فيه باص بيروح لهونيك دغري؟
10125	222	BEI	BEI	انا بحاجة لعلاج خاص؟	انا بحاجة لعلاج خاص؟
10155	224	BEI	BEI	قديه بدي لاخذ الفيزا؟	قديه بدي لآخذ الفيزا؟
10164	227	BEI	BEI	هيدي هدية . فيك تلفا بورق حلو؟	هيدي هدية. فيك تلفها بورق حلو؟
10182	228	BEI	BEI	شو هل المنظر . هول اثار عظيمة .	شو هالمنظر. هول اثار عظيمة.
10224	229	BEI	BEI	ايه . عنا حجز الك .	ايه. عننا حجز الك.
10238	230	BEI	BEI	عن انذك. بس بدي روح على اوتيلي بالمدينة بالباص . من وين باخذ الباص؟	عن اذنك. بس بدي روح على اوتيلي بالمدينة بالباص. من وين بآخذ الباص؟
10257	231	BEI	BEI	هيدا الغرفة متين و واحد بدي اطلب الترويقة بكرا .	هيدا الغرفة ميتين وواحد بدي اطلب الترويقة بكرة.
10354	232	BEI	BEI	خلينا نحط بطانة من جوا .	خلينا نحط بطاقة من جوا.
10372	233	BEI	BEI	كيف بدك تعمل شعرك اليوم؟	كيف بدك تعمل شعرك اليوم؟
10403	234	BEI	BEI	فيك تقول بغير كلمات؟	فيك تقول بغير كلمات؟
10408	235	BEI	BEI	رح اعمل بأي شي معك .	رح اعمل باي شي معك.
10411	236	BEI	BEI	بدنا طاولة حد المسرح .	بدنا طاولة حد المسرح.
10416	237	BEI	BEI	انا منيح . رايح شي مطرح؟	انا منيح. رايح شي مطرح؟
10433	238	BEI	BEI	علوو الفين و اربعمية متر .	علوه الفين واربعمية متر.
10435	239	BEI	BEI	فوت . حطا عالطاولة هونيك إذا بتريد .	فوت. حطها عالطاولة هونيك اذا بتريد.
10440	240	BEI	BEI	إذا بتريد الغي رقم الكارد تبعيتي .	اذا بتريد الغي رقم الكارد تبعيتي.
10468	241	BEI	BEI	إي، نحنا جايين عليه، جايين عليه.	اي، نحنا جايين عليه، جايين عليه.
10477	242	BEI	BEI	ما عندي موعد. بس هيدي حالة طارئة.	ما عندي موعد. بس هيدي حالة طارئة.
10479	243	BEI	BEI	هيدا معمول بطريقة رخيصة.	هيدا معمول بطريقة رخيصة.
10480	244	BEI	BEI	وين درج الكهربا؟	وين درج الكهربا؟
10497	245	BEI	BEI	عندك بروشور للمناسبات؟	عندك بروشور للمناسبات؟
10500	246	BEI	BEI	وين المدخل عالمترو؟	وين المدخل عالمترو؟
10504	247	BEI	BEI	ضيعت تكت طيارتي .	ضيعت تكت طيارتي.
10559	248	BEI	BEI	ما فيك تبقى هون بالاجازة؟	ما فيك تبقى هون بالاجازة؟
10562	249	BEI	BEI	اوه . بعتذر ازعجتك.	اوه. باعتذر ازعجتك.
10590	251	BEI	BEI	اديه المجموع؟	قديه المجموع؟
10593	252	BEI	BEI	كتير منيح. هلق للأسئلة إذا بتريد .	كثير منيح. هلق للاسئلة اذا بتريد.
10599	253	BEI	BEI	معك فراطة لعداد الموقف؟	معك فراطة لعداد الموقف؟
10645	254	BEI	BEI	ببرم عالشمال؟	بابرم عالشمال؟
10670	255	BEI	BEI	سعر بجنن، صح؟	سعر بيجنن، صح؟
10680	256	BEI	BEI	لازم تاخدو تسعة و تسعين مرة بالنهار، قبل الأكل.	لازم تاخذه تسعة وتسعين مرة بالنهار، قبل الاكل.
10707	257	BEI	BEI	انا بحبو .	انا باحبه.
10733	258	BEI	BEI	بدي تريبود .	بدي ترايبود.
10756	259	BEI	BEI	عظيم . كنت عم فتش على تكسي، بس هيك احسن .	عظيم. كنت عم فتش على تكسي، بس هيك احسن.
10760	260	BEI	BEI	كبوت منيح . معمول ببريطانيا؟	كبوت منيح. معمول ببريطانيا؟
10778	261	BEI	BEI	بدي روح عمركز هارفارد. بتخبرني لما نوصل لهونيك؟	بدي روح عمركز هارفرد. بتخبرني لما نوصل لهونيك؟
10790	262	BEI	BEI	تنين كبار وولدين، إذا بتريد .	اثنين كبار وولدين، اذا بتريد.
