sentID.BTEC	splits_shared_task	dialect	raw	CODA
2964	corpus-6-test-corpus-26-train	BEI	طيب، فيك تقلا إني دقيت، عمول معروف؟ رح دقلا مرة تاني.	طيب، فيك تقول لها اني دقيت، اعمول معروف؟ رح دق الها مرة ثاني.
2973	corpus-6-test-corpus-26-train	BEI	في شي جولة صباحية؟	فيه شي جولة صباحية؟
2982	corpus-6-test-corpus-26-train	BEI	بتصرف عملات أجنبية؟	بتصرف عملات اجنبية؟
2990	corpus-6-test-corpus-26-train	BEI	وين فيي إشتري لفة فيلم؟	وين فيي اشتري لفة فيلم؟
2995	corpus-6-test-corpus-26-train	BEI	عندك بيرة يابانية؟	عندك بيرة يابانية؟
3016	corpus-6-test-corpus-26-train	BEI	بدي سجل شنطاتي.	بدي سجل شنطاتي.
3029	corpus-6-test-corpus-26-train	BEI	معك دومويزل كاوازو بالأوضة ستعش حدعش .	معك دموازيل كاوازو بالاوضة ستتعش حدعش.
3030	corpus-6-test-corpus-26-train	BEI	العفو.	العفو.
3040	corpus-6-test-corpus-26-train	BEI	أياهن أهم بالنسبة إلكن يا شعب الياباني، يوم السنة الجديدة أو يوم عيد الميلاد؟	اياهن اهم بالنسبة الكن يا الشعب الياباني، يوم السنة الجديدة او يوم عيد الميلاد؟
3073	corpus-6-test-corpus-26-train	BEI	بس دقيقة، عمول معروف .	بس دقيقة، اعمول معروف.
3109	corpus-6-test-corpus-26-train	BEI	عمول معروف عبي تقرير ضايع .	اعمول معروف عبي تقرير ضايع.
3120	corpus-6-test-corpus-26-train	BEI	من مبارح .	من امبارح.
3129	corpus-6-test-corpus-26-train	BEI	بيشمل تأمين التصادم والمسؤولية القانونية.	بيشمل تأمين التصادم والمسؤولية القانونية.
3152	corpus-6-test-corpus-26-train	BEI	عندك بروشات دبابيس بتصاميم حلوة؟	عندك بروشات دبابيس بتصاميم حلوة؟
3155	corpus-6-test-corpus-26-train	BEI	أنا عمدق من تلفون عام بمايسيز .	انا عم دق من تلفون عام بميسيز.
3176	corpus-6-test-corpus-26-train	BEI	أدي تسعيرة الموقف عالساعة؟	قديه تسعيرة الموقف عالساعة؟
3179	corpus-6-test-corpus-26-train	BEI	سيداتي سادتي، عرحلتنا اليوم، عنا مضيفات طيران بيحكو الياباني معروفين من دبابيس العلم اللي حاطينو. إذا بتعرفو أي حدا محتاج لمساعدة باللغة، عملو معروف عطونا خبر.	سيداتي سادتي، عرحلتنا اليوم، عننا مضيفات طيران بيحكوا الياباني معروفين من دبابيس العلم اللي حاطينه. اذا بتعرفوا اي حدا محتاج لمساعدة باللغة، اعملوا معروف اعطونا خبر.
3182	corpus-6-test-corpus-26-train	BEI	في شي فترة محددة من الفن بتفضل؟	فيه شي فترة محددة من الفن بتفضل؟
3185	corpus-6-test-corpus-26-train	BEI	عمول معروف تأكد منو مرة تاني.	اعمول معروف تأكد منه مرة ثاني.
3195	corpus-6-test-corpus-26-train	BEI	روح دغري مع النهر حوالي نص ميل . بتوصل عالجنينة .	روح دغري مع النهر حوالي نص ميل. بتوصل عالجنينة.
3207	corpus-6-test-corpus-26-train	BEI	أوك، رح إبعتو علاس فيغاس كرمالك .	اوك، رح ابعثه علاس فيغاس كرمالك.
3209	corpus-6-test-corpus-26-train	BEI	عمنبش عقمصان للركض .	عم نبش عقمصان للركض.
3220	corpus-6-test-corpus-26-train	BEI	بتحب تشرب شي من البار؟	بتحب تشرب شي من البار؟
3238	corpus-6-test-corpus-26-train	BEI	من الأحسن إنك تركب على التران تماني تلاتين .	من الاحسن انك تركب على التران ثماني ثلاثين.
3269	corpus-6-test-corpus-26-train	BEI	هلأ موسم الصدف، فرح يكونوا مناح .	هلق موسم الصدف، فرح يكونوا مناح.
3279	corpus-6-test-corpus-26-train	BEI	بدي مع ساعة ايد تانية.	بدي مع ساعة ايد ثانية.
3284	corpus-6-test-corpus-26-train	BEI	رح سجل الدخول حوالي الساعة تسعة بالليل .	رح سجل الدخول حوالي الساعة تسعة بالليل.
3285	corpus-6-test-corpus-26-train	BEI	تأخر الوقت . لازم روح .	تأخر الوقت. لازم روح.
3289	corpus-6-test-corpus-26-train	BEI	ما ستعملت خدمة الغسيل عندك . فيك تتأكد من هيدا مرة تاني؟	ما استعملت خدمة الغسيل عندك. فيك تتأكد من هيدا مرة ثاني؟
3292	corpus-6-test-corpus-26-train	BEI	بدي شاي، عمول معروف .	بدي شاي، اعمول معروف.
3295	corpus-6-test-corpus-26-train	BEI	لاء، ما في .	لاء، ما فيه.
3304	corpus-6-test-corpus-26-train	BEI	هيدي هيي المحطة الأخيرة؟	هيدي هي المحطة الاخيرة؟
3318	corpus-6-test-corpus-26-train	BEI	خلينا ندقلو.	خلينا ندق له.
3323	corpus-6-test-corpus-26-train	BEI	هيدا الحر كتير حر؟	هيدا الحر كثير حر؟
3334	corpus-6-test-corpus-26-train	BEI	وين فيي إخد باص لإتفرج عالمدينة؟	وين فيي آخذ باص لاتفرج عالمدينة؟
3335	corpus-6-test-corpus-26-train	BEI	إيه، بدي أعمل مناظر المدينة .	ايه، بدي اعمل مناظر المدينة.
3359	corpus-6-test-corpus-26-train	BEI	يسلمو عضيافتك .	يسلموا عضيافتك.
3375	corpus-6-test-corpus-26-train	BEI	الصدق هوي أفضل سياسة .	الصدق هو افضل سياسة.
3385	corpus-6-test-corpus-26-train	BEI	فيك توعيني الساعة ستة، عمول معروف؟	فيك توعيني الساعة ستة، اعمول معروف؟
3392	corpus-6-test-corpus-26-train	BEI	أدي بيكلف لنص نهار؟	قديه بيكلف لنص نهار؟
3397	corpus-6-test-corpus-26-train	BEI	انا كانجي.	انا كنجي.
3402	corpus-6-test-corpus-26-train	BEI	بتعرفلك شي مطارح منيحة لتنشاف بشيكاغو؟	بتعرف لك شي مطارح منيحة لتنشاف بشيكاغو؟
3404	corpus-6-test-corpus-26-train	BEI	طيب، إذا تنيناتكن صريتوا، رح إتماشى معكن .	طيب، اذا ثنيناتكن صريتوا، رح اتماشى معكن.
3446	corpus-6-test-corpus-26-train	BEI	بدي إحجز للساعة تلاتة و نص بعد الضهر .	بدي احجز للساعة ثلاثة ونص بعد الظهر.
3489	corpus-6-test-corpus-26-train	BEI	صندوق الأمانات، عمول معروف .	صندوق الامانات، اعمول معروف.
3502	corpus-6-test-corpus-26-train	BEI	عمول معروف نقي نبيد مناسب .	اعمول معروف نقي نبيذ مناسب.
3522	corpus-6-test-corpus-26-train	BEI	لازم إدفع البنزين؟	لازم ادفع البنزين؟
3557	corpus-6-test-corpus-26-train	BEI	حرامي . مسكوا .	حرامي. مسكوه.
3572	corpus-6-test-corpus-26-train	BEI	عمول معروف عطيني شوية فراطة .	اعمول معروف اعطيني شوية فراطة.
3628	corpus-6-test-corpus-26-train	BEI	هيي زغتورة و مهضومة .	هي زغتورة ومهضومة.
3640	corpus-6-test-corpus-26-train	BEI	مقلي، عمول معروف.	مقلي، اعمول معروف.
3644	corpus-6-test-corpus-26-train	BEI	غسيلي بعد ما رجع.	غسيلي بعد ما رجع.
3649	corpus-6-test-corpus-26-train	BEI	بالمناسبة، إنت مش مشغول هيدا السبت اللي جاي؟	بالمناسبة، انت مش مشغول هيدا السبت اللي جاي؟
3667	corpus-6-test-corpus-26-train	BEI	طيب، فإذن، يمكن رح نتفق سوا .	طيب، فاذن، يمكن رح نتفق سوا.
3669	corpus-6-test-corpus-26-train	BEI	عاملتني متل كإني شحاد.	عاملتني مثل كإني شحاد.
3683	corpus-6-test-corpus-26-train	BEI	فهمت . كمان، فيك تساعدني بمشكلة تاني؟	فهمت. كمان، فيك تساعدني بمشكلة ثاني؟
3685	corpus-6-test-corpus-26-train	BEI	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟	فيك تحط وصفة طبية للعدسات بهالعوينات الشمس؟
3705	corpus-6-test-corpus-26-train	BEI	شو هالكلاب المهضومة . شو النسل؟	شو هالكلاب المهضومة. شو النسل؟
3721	corpus-6-test-corpus-26-train	BEI	وقعت شوكتي . عمول معروف جبلي وحدة تاني.	وقعت شوكتي. اعمول معروف جيب لي واحدة ثاني.
3742	corpus-6-test-corpus-26-train	BEI	هيدا كان بيسلي .	هيدا كان بيسلي.
3747	corpus-6-test-corpus-26-train	BEI	أكيد. روح دغري و بروم عاليمين عتالت زاوية . رح تلاقي عيمينك.	اكيد. روح دغري وابروم عاليمين عثالث زاوية. رح تلاقيه عيمينك.
3780	corpus-6-test-corpus-26-train	BEI	بتعرف كاتي؟ هيدي حفلة عيد ميلادا .	بتعرف كاتي؟ هيدي حفلة عيد ميلادها.
3789	corpus-6-test-corpus-26-train	BEI	عندك رسم بياني ملون؟	عندك رسم بياني ملون؟
3806	corpus-6-test-corpus-26-train	BEI	بس، هوي، يا زلمي، كيف بعرف إنو هيدا الشي المظبوط؟	بس، هو، يا زلمي، كيف باعرف انه هيدا الشي المظبوط؟
3825	corpus-6-test-corpus-26-train	BEI	فيي إخدو من دون ضريبة؟	فيي اخذه من دون ضريبة؟
3829	corpus-6-test-corpus-26-train	BEI	ما فيي حط شنطاتي تحت المقعد . فيك تخليلي ياهن، عمول معروف؟	ما فيي حط شنطاتي تحت المقعد. فيك تخلي لي اياهن، اعمول معروف؟
3835	corpus-6-test-corpus-26-train	BEI	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟	فيك تعمل معروف تحط هالشنطة السفر بصندوق السيارة؟
3847	corpus-6-test-corpus-26-train	BEI	أنا ضاهر هلأ، لهيك رح إستلمو.	انا ضاهر هلق، لهيك رح استلمه.
3856	corpus-6-test-corpus-26-train	BEI	عمول معروف بعات شي حدا كرمال شنطاتي عالستة و نص .	اعمول معروف ابعاث شي حدا كرمال شنطاتي عالستة ونص.
3859	corpus-6-test-corpus-26-train	BEI	أي نوع خبز عندك؟	اي نوع خبز عندك؟
3860	corpus-6-test-corpus-26-train	BEI	وين الأسونسور؟	وين الاسونسور؟
3861	corpus-6-test-corpus-26-train	BEI	في حدا بيدق عالبيانو؟	فيه حدا بيدق عالبيانو؟
3892	corpus-6-test-corpus-26-train	BEI	يسلمو، بس ما بفتكر معي الوقت لإبقى لليلتين. فيك تحجز أوضة مزدوجة بهيداك الأوتيل لإلي لليلة تنعش أدار بس؟	يسلموا، بس ما بافتكر معي الوقت لابقى لليلتين. فيك تحجز اوضة مزدوجة بهيداك الاوتيل لالي لليلة اثنعش اذار بس؟
3920	corpus-6-test-corpus-26-train	BEI	ما نقينا بعد .	ما نقينا بعد.
3928	corpus-6-test-corpus-26-train	BEI	رفيقي تفركش و لوى كاحلو .	رفيقي تفركش ولوى كاحله.
3936	corpus-6-test-corpus-26-train	BEI	رح جرب شوية بوظة .	رح جرب شوية بوظة.
3961	corpus-6-test-corpus-26-train	BEI	في مطعم تايلاندي قريب؟	فيه مطعم تايلاندي قريب؟
3972	corpus-6-test-corpus-26-train	BEI	صار دغري حد البناية الطويلة . فإ ذ ا، رجاع من مطرح ما جيت لحتى إشارة المرور . بعدين، بروم عالشمال .	صار دغري حد البناية الطويلة. فاذا، ارجاع من مطرح ما جيت لحتى اشارة المرور. بعدين، ابروم عالشمال.
3974	corpus-6-test-corpus-26-train	BEI	لازم إلحق بطيارة علوس أنجلوس بكرا الصبح بكير.	لازم الحق بالطيارة علوس انجلوس بكرة الصبح بكير.
3988	corpus-6-test-corpus-26-train	BEI	إذن بلا تردد بنصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيكو .	اذن بلا تردد بانصح بجولة مدينة سان فرانسيسكو. هيدي بتعرفك شكل سان فرانسيسكو.
3991	corpus-6-test-corpus-26-train	BEI	بدي إخد تأمين .	بدي آخذ تأمين.
4013	corpus-6-test-corpus-26-train	BEI	بدا تشتري فستان .	بدها تشتري فستان.
4016	corpus-6-test-corpus-26-train	BEI	أدي التاكسي عهالأوتيل؟	قديه التاكسي عهالاوتيل؟
4017	corpus-6-test-corpus-26-train	BEI	وين التواليت؟	وين التواليت؟
4034	corpus-6-test-corpus-26-train	BEI	بيكلف شي للفوتة على هالمبنى؟	بيكلف شي للفوتة على هالمبنى؟
4036	corpus-6-test-corpus-26-train	BEI	عملا بطريقتك .	اعملها بطريقتك.
4104	corpus-6-test-corpus-26-train	BEI	الشباك معلق .	الشباك معلق.
4119	corpus-6-test-corpus-26-train	BEI	نص وقية من شانيل رقم خمسة، عمول معروف .	نص وقية من شانيل رقم خمسة، اعمول معروف.
4129	corpus-6-test-corpus-26-train	BEI	شو رأيك بشوية قهوة؟	شو رأيك بشوية قهوة؟
4143	corpus-6-test-corpus-26-train	BEI	أنا عايز بطاقة؟	انا عايز بطاقة؟
4182	corpus-6-test-corpus-26-train	BEI	أدي تقريب ا تسعيرة الخدمة؟	قديه تقريبا تسعيرة الخدمة؟
4185	corpus-6-test-corpus-26-train	BEI	أدي طويل من هون؟	قديه طويل من هون؟
4187	corpus-6-test-corpus-26-train	BEI	كريمة و سكر؟	كريمة وسكر؟
4193	corpus-6-test-corpus-26-train	BEI	عندك شي تخفيض للأعضاء؟	عندك شي تخفيض للاعضاء؟
4219	corpus-6-test-corpus-26-train	BEI	في سوبر اكسبرس عالتسعة و نص؟	في سوبر اكسبرس عالتسعة ونص؟
4221	corpus-6-test-corpus-26-train	BEI	خليني إتأكد من زيت الفرامات و الموتور. الموتور تبعك هيئتو رح يتعطل .	خليني اتأكد من زيت الفرامات والموتور. الموتور تبعك هيئته رح يتعطل.
4224	corpus-6-test-corpus-26-train	BEI	ما كانت غلطتي .	ما كانت غلطتي.
4262	corpus-6-test-corpus-26-train	BEI	ما في كهربا .	ما فيه كهربا.
4263	corpus-6-test-corpus-26-train	BEI	رح بلغ هيدا للشرطة .	رح بلغ هيدا للشرطة.
4269	corpus-6-test-corpus-26-train	BEI	رح الكل يدفعوا لمشروباتن؟	رح الكل يدفعوا لمشروباتهن؟
4275	corpus-6-test-corpus-26-train	BEI	وين ما كان من تلاتين لخمسين دولار بالليلة .	وين ما كان من ثلاثين لخمسين دولار بالليلة.
4278	corpus-6-test-corpus-26-train	BEI	عمول معروف صلح هيدا .	اعمول معروف صلح هيدا.
4284	corpus-6-test-corpus-26-train	BEI	على إيام راس السنة الجديدة . و بالمناسبات المميزة متل حفلات الأعراس، حفلات توزيع الجوايز و المآتم.	على ايام راس السنة الجديدة. وبالمناسبات المميزة مثل حفلات الاعراس، حفلات توزيع الجوايز والمآتم.
4305	corpus-6-test-corpus-26-train	BEI	ليش ما بتعطيا هدية؟	ليش ما بتعطيها هدية؟
4326	corpus-6-test-corpus-26-train	BEI	هيي شبقتني من الجنب.	هي شبقتني من الجنب.
4335	corpus-6-test-corpus-26-train	BEI	فيي إجي عالتنتين.	فيي اجي عالثنتين.
4341	corpus-6-test-corpus-26-train	BEI	هودي الشنطات من رحلة جيه إيه إل صفر واحد؟	هودي الشنطات من رحلة جاي اي ال صفر واحد؟
4346	corpus-6-test-corpus-26-train	BEI	هيدي أول رحلة إلي عباريس.	هيدي اول رحلة الي عباريس.
4348	corpus-6-test-corpus-26-train	BEI	فيك تقدر التكلفة قبا ما تبلش تشتغل عليها؟	فيك تقدر التكلفة قبل ما تبلش تشتغل عليها؟
4358	corpus-6-test-corpus-26-train	BEI	فوت، عمول معروف .	فوت، اعمول معروف.
4365	corpus-6-test-corpus-26-train	BEI	وين منركب اللانج؟	وين منركب اللانج؟
4373	corpus-6-test-corpus-26-train	BEI	ما عنا شنطة لهالمبلغ فرح حطن بهالكيس البلاستيك الكبير .	ما عننا شنطة لهالمبلغ فرح حطهن بهالكيس البلاستيك الكبير.
4374	corpus-6-test-corpus-26-train	BEI	بدي إلعب تينيس .	بدي العب تنس.
4375	corpus-6-test-corpus-26-train	BEI	في أناناس، ليمون و عصير بندورة.	فيه اناناس، ليمون وعصير بندورة.
4377	corpus-6-test-corpus-26-train	BEI	ميلة الشمال من هالطابق، حد درج الكهربا.	ميلة الشمال من هالطابق، حد درج الكهربا.
4409	corpus-6-test-corpus-26-train	BEI	ما بتفضل تشوف فيلم تاني؟	ما بتفضل تشوف فيلم ثاني؟
4418	corpus-6-test-corpus-26-train	BEI	عمول معروف صروف هالشيك السياحي لنقدي .	اعمول معروف صروف هالشيك السياحي لنقدي.
4450	corpus-6-test-corpus-26-train	BEI	يمكن بقدر أعطيك جواب أحسن عهيدا بعد كزا عرض .	يمكن باقدر اعطيك جواب احسن عهيدا بعد كذا عرض.
4464	corpus-6-test-corpus-26-train	BEI	شو هيي المسرحيات الموسيقية اللي عمتنعرض هلأ؟	شو هي المسرحيات الموسيقية اللي عم تنعرض هلق؟
4475	corpus-6-test-corpus-26-train	BEI	عندك مراية؟	عندك مراية؟
4479	corpus-6-test-corpus-26-train	BEI	رح إخد هيدا، عمول معروف .	رح آخذ هيدا، اعمول معروف.
