sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2521	344	CAI	CAI	عايز اشتري طوابع لعشر بطاقات بريدية مبعوته اليابان، من فضلك .	عايز اشتري طوابع لعشر بطاقات بريدية مبعوثة اليابان، من فضلك.
2528	345	CAI	CAI	فيه بنوك قريبه من المحطة؟	فيه بنوك قريبة من المحطة؟
2531	346	CAI	CAI	للأسف فيه غلطة في الفاتورة .	للاسف فيه غلطة في الفاتورة.
2557	347	CAI	CAI	واحد هامبرجر بالجبنة علشان امشي، لو سمحت .	واحد همبرجر بالجبنة علشان امشي، لو سمحت.
2591	348	CAI	CAI	أجري .	اجري.
2601	349	CAI	CAI	فيه قطع في بلوزتي . باسال ان كان ممكن تخيطهولي، من فضلك؟	فيه قطع في بلوزتي. باسأل ان كان ممكن تخيطه لي، من فضلك؟
2643	350	CAI	CAI	ممكن تسلفني كابل علشان اشحن البطارية؟	ممكن تسلفني كيبل علشان اشحن البطارية؟
2644	351	CAI	CAI	منين أقدر أشتري حصيرة للشاطي؟	منين اقدر اشتري حصيرة للشاطي؟
2676	352	CAI	CAI	اديني شريحة لحم خنزير، بس مش تخينه زى ديه .	اديني شريحة لحم خنزير، بس مش ثخينة زي دية.
2678	353	CAI	CAI	حنييجي الساة سبعة .	حنيجي الساعة سبعة.
2687	354	CAI	CAI	لما بأشوف الاسعار اد كده رخيصة، بأحس انه غلط جدا اشتري اى حاجه في اليابان .	لما باشوف الاسعار قد كده رخيصة، باحس انه غلط جدا اشتري اي حاجة في اليابان.
2690	355	CAI	CAI	أتسرقت سجلاتي، انا كمان .	اتسرقت سجلاتي، انا كمان.
2695	356	CAI	CAI	عايز بسكوته كونو ايس كريم فانيليا، إذا سمحت .	عايز بسكوتة كون وايس كريم فانيليا، اذا سمحت.
2702	357	CAI	CAI	موافقك . لازم تكون طبيعية جدا .	موافقك. لازم تكون طبيعية جدا.
2704	358	CAI	CAI	خلي بالك من الفتحة، أوعى تقع، و بعد كده جنب الببان، من فضلكم .	خلي بالك من الفتحة، اوعى توقع، وبعد كده جنب البيبان، من فضلكم.
2707	359	CAI	CAI	محتاج بطاقة ائتمان .	محتاج بطاقة ائتمان.
2726	360	CAI	CAI	من فضلك أديني تقرير بالحادث .	من فضلك اديني تقرير بالحادث.
2729	361	CAI	CAI	لأ، شكرا ليك دلوقتي .	لأ، شكرا ليك دلوقتي.
2734	362	CAI	CAI	تمام، من فضلك خليك عالخط مستر ناكاجيما، الانسة سايتو مش بترد عالمكالمة، تحب نرن عليها اكتر؟	تمام، من فضلك خليك عالخط مستر ناكاجيما، الانسة سايتو مش بترد عالمكالمة، تحب نرن عليها اكثر؟
2747	363	CAI	CAI	باينله قليل و نادر جدا .	باين له قليل ونادر جدا.
2748	364	CAI	CAI	فين استلام الشنط تبع رجلة الطيران سبعميه و تلاته؟	فين استلام الشنط تبع رحلة الطيران سبعمية وثلاثة؟
2760	365	CAI	CAI	فيه حاجة غلط في قبضة ايدك .	فيه حاجة غلط في قبضة ايدك.
2765	366	CAI	CAI	حيفسد؟	حيفسد؟
2772	367	CAI	CAI	لأ، اشكرك . احسنلي ما اشربش تاني .	لأ، اشكرك. احسن لي ما اشربش ثاني.
2808	368	CAI	CAI	لو سمحت قوللي عن شوارع التسوق الكويسة .	لو سمحت قول لي عن شوارع التسوق الكويسة.
2816	369	CAI	CAI	دلوقتي، اللوحه ديه خاصة جدا . عملها تسوروتارو كاتاووكا . هو معروف كفنان عالمي .	دلوقتي، اللوحة دية خاصة جدا. عملها تسوروتارو كاتاووكا. هو معروف كفنان عالمي.
2850	370	CAI	CAI	عندي تقدير جامد للموسيقى الكلاسيك .	عندي تقدير جامد للموسيقى الكلاسيك.
2862	371	CAI	CAI	تمام . ايه اسم الشخص التاني و تليفونه، إذا سمحت .	تمام. ايه اسم الشخص الثاني وتلفونه، اذا سمحت.
2871	372	CAI	CAI	اعذرني . خليني امشي، من فضلك .	اعذرني. خليني امشي، من فضلك.
2878	373	CAI	CAI	ممكن تطلب فريق بيتكلم ياباني؟	ممكن تطلب فريق بيتكلم ياباني؟
2939	375	CAI	CAI	ميكي هاياكاوا . ديه غرفة سبعميه و اتنين .	ميكي هاياكاوا. دي غرفة سبعمية واثنين.
2945	376	CAI	CAI	مضطر أقضي الليل هنا . مش كده؟ ممكن تساعدني احجز اوضة في فندق؟	مضطر اقضي الليل هنا. مش كده؟ ممكن تساعدني احجز اوضة في فندق؟
2947	377	CAI	CAI	مش حتطول . خمستاشر دقيقة بالكتير .	مش حتطول. خمستعشر دقيقة بالكثير.
2960	378	CAI	CAI	ممكن تقوللي المكالفة اتكلفت اد ايه؟	ممكن تقول لي المكالمة اتكلفت قد ايه؟
2964	379	CAI	CAI	تمام . ممكن تقولها اني اتصلت، من فضلك؟ حاكلمها تاني بعدين .	تمام. ممكن تقول لها اني اتصلت، من فضلك؟ حاكلمها ثاني بعدين.
2973	380	CAI	CAI	فيه جولة سياحية صباحية؟	فيه جولة سياحية صباحية؟
2982	381	CAI	CAI	بتغيروا عملات اجنبي؟	بتغيروا عملات اجنبي؟
2990	382	CAI	CAI	منين اشتري بكرة فيلم كاميرا؟	منين اشتري بكرة فيلم كاميرا؟
3016	384	CAI	CAI	عايز اسجل شنطي .	عايز اسجل شنطي.
3029	385	CAI	CAI	معاك انسه كاوازو في أوضة الف ستميه و حداشر .	معاك انسة كاوازو في اوضة الف ستمية وحدعشر.
3040	387	CAI	CAI	أى يوم مهم اكتر ليكم انتم اليابانيين، رأس السنه ولا الكريسماس؟	اي يوم مهم اكثر ليكم انتم اليابانيين، رأس السنة ولا الكريسمس؟
3073	388	CAI	CAI	دقيقة واحده، من فضلك .	دقيقة واحدة، من فضلك.
3109	389	CAI	CAI	من فضلك املى استمارة الحاجات الضايعة .	من فضلك املى استمارة الحاجات الضايعة.
3120	390	CAI	CAI	من امبارح .	من امبارح.
3129	391	CAI	CAI	ده بيشمل تأمين الحوادث و المسئولية القانونية.	ده بيشمل تأمين الحوادث والمسئولية القانونية.
3152	392	CAI	CAI	عندك اى اعتراض عالتصميمات الكويسة؟	عندك اي اعتراض عالتصميمات الكويسة؟
3155	393	CAI	CAI	انا بأكلمك من كابينة تليفون في هايبر ميسى .	انا باكلمك من كابينة تلفون في هايبر ميسي.
3176	394	CAI	CAI	كام تعريفة ركن العربية هنا في الساعة؟	كام تعريفة ركن العربية هنا في الساعة؟
3179	395	CAI	CAI	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلمو ياباني تقدرو تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف .	سيداتي سادتي، في رحلتنا النهاردة، معانا مضيفات بيتكلموا ياباني تقدروا تعرفوهم بشارات الاعلام الصغيرة اللي على لبسهم، لو عارفين حد محتاج مساعدة لغوية، من فضلكم خلونا نعرف.
3182	396	CAI	CAI	بتفضل حقبة فن زمنية معينة؟	بتفضل حقبة فن زمنية معينة؟
3185	397	CAI	CAI	لو سمحت راجعه تاني .	لو سمحت راجعه ثاني.
3195	398	CAI	CAI	أمشي علطول النهر حوالي نص ميل. حتوصل الحديقة .	امشي على طول النهر حوالي نص ميل. حتوصل الحديقة.
3207	399	CAI	CAI	حاضر . حأبعته ل لاس فيجاس عشانك.	حاضر. حابعثه للاس فيغاس عشانك.
3209	400	CAI	CAI	بأدور على تيشيرت رياضي .	بادور على تي شيرت رياضي.
3220	401	CAI	CAI	عايز حاجه تشربها من البار؟	عايز حاجة تشربها من البار؟
3238	402	CAI	CAI	احسنلك تاخد قطر تمانية و نص .	احسن لك تاخذ قطر ثمانية ونص.
3269	403	CAI	CAI	احنا في موسوم المحار، علشان كده حيكون طعمة كويس .	احنا في موسوم المحار، علشان كده حيكون طعمه كويس.
3279	404	CAI	CAI	عايز مع ساعة يد تانية.	عايز مع ساعة يد ثانية.
3284	405	CAI	CAI	حأنزل الفندق حوالي تسعة بليل .	حانزل الفندق حوالي تسعة بالليل.
3285	406	CAI	CAI	الوقت اتأخر . لازم امشي دلوقتي .	الوقت اتأخر. لازم امشي دلوقتي.
3289	407	CAI	CAI	ما استخدمتش خدمة الغسيل عندك . ممكن تتأكد من ده تاني؟	ما استخدمتش خدمة الغسيل عندك. ممكن تتأكد من ده ثاني؟
3292	408	CAI	CAI	عاوز شاي، من فضلك .	عاوز شاي، من فضلك.
3295	409	CAI	CAI	لأ، مافيش .	لأ، مفيش.
3304	410	CAI	CAI	ديه أخر مره نقف فيها؟	دي آخر مرة نوقف فيها؟
3318	411	CAI	CAI	خلينا نرن عليه .	خلينا نرن عليه.
3323	412	CAI	CAI	ده متبل مشطشط؟	ده متبل مشطشط؟
3334	413	CAI	CAI	منين أركب اوتوبيس المعالم السياحية؟	منين اركب اوتوبيس المعالم السياحية؟
3335	414	CAI	CAI	أيوه، عايز أشوف معالم المدينة السياحية .	ايوه، عايز اشوف معالم المدينة السياحية.
3385	417	CAI	CAI	ممكن تصحيني الساعة سته، لو تكرمت؟	ممكن تصحيني الساعة ستة، لو تكرمت؟
3392	418	CAI	CAI	تكلفة نص يوم اد ايه؟	تكلفة نص يوم قد ايه؟
3402	420	CAI	CAI	تعرف أى مكان كويس يستاهل يتشاف في شيكاجو؟	تعرف اي مكان كويس يستاهل يتشاف في شيكاغو؟
3404	421	CAI	CAI	حاضر، لو انتم الاتنين مصرين، حأجي معاكم .	حاضر، لو انتم الاثنين مصرين، حاجي معاكم.
3446	422	CAI	CAI	عايز أعمل حجز الساعة تلاته و نص العصر .	عايز اعمل حجز الساعة ثلاثة ونص العصر.
3489	423	CAI	CAI	صندوق امانات، من فضلك .	صندوق امانات، من فضلك.
3502	424	CAI	CAI	لو سمحت نقي نبيد مناسب .	لو سمحت نقي نبيذ مناسب.
3522	425	CAI	CAI	مفروض أدفع البنزين؟	مفروض ادفع البنزين؟
3557	426	CAI	CAI	حرامي . امسكوة .	حرامي. امسكوه.
3572	427	CAI	CAI	من فضلك اديني شوية فكة.	من فضلك اديني شوية فكة.
3628	428	CAI	CAI	حجمه صغير و ظريف قوي .	حجمه صغير وظريف قوي.
3640	429	CAI	CAI	مقلية، من فضلك .	مقلية، من فضلك.
3644	430	CAI	CAI	غسيلي لسه ما جاش لحد دلوقتي.	غسيلي لسه ما جاش لحد دلوقتي.
3649	431	CAI	CAI	بالمناسبة، انت فاضي السبت اللي جاي؟	بالمناسبة، انت فاضي السبت اللي جاي؟
3667	432	CAI	CAI	تمام، وبعدين، ممكن نخرج سوا .	تمام، وبعدين، ممكن نخرج سوا.
3669	433	CAI	CAI	بتعاملني كأني شحات .	بتعاملني كأني شحات.
3685	435	CAI	CAI	ممكن تحط عدسات النظر ديه جوا نضارة الشمس؟	ممكن تحط عدسات النظر دية جوا نضارة الشمس؟
3705	436	CAI	CAI	اد ايه كلب ظريف . صنفه ايه؟	قد ايه كلب ظريف. صنفه ايه؟
3721	437	CAI	CAI	الشوكة وقعت مني . هاتلي شوكة تانية إذا سمحت .	الشوكة وقعت مني. هات لي شوكة ثانية اذا سمحت.
3742	438	CAI	CAI	ده كان ممتع .	ده كان ممتع.
3747	439	CAI	CAI	تمام . إمشي علطول و أحود يمين عند تالت ناصية . حتلاقيه عاليمين .	تمام. امشي على طول واحود يمين عند ثالث ناصية. حتلاقيه عاليمين.
3780	440	CAI	CAI	انت عارف كاتي؟ ديه حفلة عيد ميلادها .	انت عارف كاتي؟ دي حفلة عيد ميلادها.
3806	442	CAI	CAI	بس، هو، بني ادم، ازاى اتأكد ان كان ده حقيقي ؟	بس، هو، بني آدم، ازاي اتأكد ان كان ده حقيقي؟
3825	443	CAI	CAI	ممكن أخده معفي من الضريبة؟	ممكن آخذه معفي من الضريبة؟
3829	444	CAI	CAI	مش قادر احط شنطي تحت الكرسي . ممكن تشيلهوملي عندك، من فضلك؟	مش قادر احط شنطي تحت الكرسي. ممكن تشيلهم لي عندك، من فضلك؟
3835	445	CAI	CAI	ممكن من فضلك تحطلي الشنط ديه في شنطة العربية؟	ممكن من فضلك تحطلي الشنط دية في شنطة العربية؟
3847	446	CAI	CAI	انا خارج دلوقتي، علشان كده حأخده .	انا خارج دلوقتي، علشان كده حلخذه.
3856	447	CAI	CAI	لو سمحت أبعتلي حد علشان الشنط سته و نص .	لو سمحت ابعث لي حد علشان الشنط ستة ونص.
3859	448	CAI	CAI	عندك نوع عيش ايه؟	عندك نوع عيش ايه؟
3860	449	CAI	CAI	فين الاسانسير؟	فين اسانسير؟
3861	450	CAI	CAI	فيه حد يقدر يلعب عالبيانو؟	فيه حد يقدر يلعب عالبيانو؟
3892	451	CAI	CAI	اشكرك، بس ما اظنش اني حأقعد ليلتين . ممكن تحجزلي أوضه بسريرين في الفندق ليوم اتناشر مارس بس؟	اشكرك، بس ما اظنش اني حاقعد ليلتين. ممكن تحجز لي اوضة بسريرين في الفندق ليوم اتنعشر مارس بس؟
3920	452	CAI	CAI	ما اخدناش قرارنا لحد دلوقتي .	ما اخذناش قرارنا لحد دلوقتي.
3928	453	CAI	CAI	زميلي اتكعبل و عنده التواء في الانكل .	زميلي اتكعبل وعنده التواء في الانكل.
3936	454	CAI	CAI	حأجرب أيس كريم فواكة .	حاجرب ايس كريم فواكه.
3961	455	CAI	CAI	فيه كطاعم تايلاندي قريبة؟	فيه مطاعم تايلاندي قريبة؟
3972	456	CAI	CAI	ده بالظبط عند المبنى العالي . فا، أرجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور . و بعدين، أحود شمال .	ده بالظبط عند المبنى العالي. ف ارجع من نفس السكة اللي مشيت فيها، لحد ما تقابل اشارات مرور. وبعدين، احود شمال.
3974	457	CAI	CAI	لازم الحق طيارة لوس أنجلوس بكرة الصبح بدري .	لازم الحق طيارة لوس انجلوس بكرة الصبح بدري.
3988	458	CAI	CAI	"# و بعد كده أقدر أرشحلك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" ديه . ديه حتديك فكرة عامة عن سان فرانسيسكو ."""	" وبعد كده اقدر ارشح لك بثقة ""الجولة السياحية لمدينة سان فرانسيسكو"""" دي. دي حتديك فكرة عامة عن سان فرانسيسكو."""
3991	459	CAI	CAI	عايز أعمل بوليصة تأمين .	عايز اعمل بوليصة تأمين.
4013	460	CAI	CAI	عايزة تشتري فستان .	عايزة تشتري فستان.
4016	461	CAI	CAI	أدفع كام لتاكسي يوصلني للفندق ده؟	ادفع كام لتاكسي يوصلني للفندق ده؟
4017	462	CAI	CAI	فين الحوض؟	فين الحوض؟
4034	463	CAI	CAI	يكفني حاجة اني أخش المبنى ده؟	يكلفني حاجة اني اخش المبنى ده؟
4036	464	CAI	CAI	اعمله بطريقتك .	اعمله بطريقتك.
4104	465	CAI	CAI	الشباك محشور مش عارف احركه .	الشباك محشور مش عارف احركه.
4119	466	CAI	CAI	عايزة قزازة نص أوقية من شانيل خمسة، إذا سمحت .	عايزة قزازة نص اوقية من شانيل خمسة، اذا سمحت.
4129	467	CAI	CAI	ايه رأيك في شوية قهوة؟	ايه رأيك في شوية قهوة؟
4143	468	CAI	CAI	محتاج اقطع تذكرة؟	محتاج اقطع تذكرة؟
4182	469	CAI	CAI	تقريبا حوالي كام تكلفني رسوم الخدمة؟	تقريبا حوالي كام تكلفني رسوم الخدمة؟
4185	470	CAI	CAI	اد ايه وقت من هنا؟	قد ايه وقت من هنا؟
4193	472	CAI	CAI	فيه أى خصم للأعضاء؟	فيه اي خصم للاعضاء؟
4219	473	CAI	CAI	فيه سوبر اكسبريس حيطلع عالساعة تسعة و نص؟	فيه سوبر اكسبريس حيطلع عالساعة تسعة ونص؟
4221	474	CAI	CAI	خليني اشيك على زيت الفرامل و الموتور . الموتور شكله غالبا عطلان .	خليني اشيك على زيت الفرامل والموتور. الموتور شكله غالبا عطلان.
4224	475	CAI	CAI	ماكنتش غلطتي .	ما كانتش غلطتي.
4262	476	CAI	CAI	مافيش كهربا .	مفيش كهربا.
4263	477	CAI	CAI	حأبلغ ده للشرطة .	حابلغ ده للشرطة.
4269	478	CAI	CAI	لازم كل واحد يدفع تمن مشروباته؟	لازم كل واحد يدفع ثمن مشروباته؟
4275	479	CAI	CAI	اى أوضة من تلاتين لخمسن دولار في الليله .	اي اوضة من ثلاثين لخمسن دولار في الليلة.
4278	480	CAI	CAI	من فضلك صلحة .	من فضلك صلحة.
4284	481	CAI	CAI	في ايام رأس السنة . و في المناسبات الخاصة زى خفلات الزفاف، حقلات توزيع الجوايز او الجنازات .	في ايام رأس السنة. وفي المناسبات الخاصة زي حفلات الزفاف، حفلات توزيع الجوايز او الجنازات.
4305	482	CAI	CAI	ليه ما اديتهاش هدية؟	ليه ما اديتهاش هدية؟
4326	483	CAI	CAI	خبطتني بالجنب.	خبطتني بالجنب.
4335	484	CAI	CAI	ممكن أعدي عليك عالساعة اتنين .	ممكن اعدي عليك عالساعة اثنين.
4341	485	CAI	CAI	هى الشنط ديه من رحلة جيه إيه إل زيرو واحد؟	هى الشنط دية من رحلة جاي اي ال زيرو واحد؟
4346	486	CAI	CAI	ديه اول رحلة ليا لباريس .	دية اول رحلة ليا لباريس.
4348	487	CAI	CAI	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟	ممكن تقدر التكلفة قبل ما تبدأ تشتغل فيها؟
4358	488	CAI	CAI	ادخل، من فضلك .	ادخل، من فضلك.
4373	490	CAI	CAI	ماعندناش شنطة تشيل كل ده علشان كده حأحطهم في شنطة بلاستيك كبيرة .	ما عندناش شنطة تشيل كل ده علشان كده حاحطهم في شنطة بلاستيك كبيرة.
4374	491	CAI	CAI	عايز العب تنس .	عايز العب تنس.
4375	492	CAI	CAI	فيه عصائر اناناس، برتقان . و أوطة .	فيه عصائر اناناس، برتقان. واوطة.
4377	493	CAI	CAI	في الناحية الشمال من الدور ده، جنب الاسانسير .	في الناحية الشمال من الدور ده، جنب الاسنسير.
4409	494	CAI	CAI	مش أحسنلك تشوف فيلم تاني؟	مش احسن لك تشوف فيلم ثاني؟
4418	495	CAI	CAI	من فضلك اصرفلي الشيكات السياحية ديه .	من فضلك اصرف لي الشيكات السياحية دية.
4450	496	CAI	CAI	غالبا حأديلك اجابة احسن على سؤالك بعد ما اتفرج.	غالبا حادي لك اجابة احسن على سؤالك بعد ما اتفرج.
4464	497	CAI	CAI	أى مزيكا بتتعزف دلوقتي؟	اي مزيكا بتتعزف دلوقتي؟
4479	499	CAI	CAI	حأخد ده، إذا سمحت .	حآخذ ده، اذا سمحت.
9948	501	CAI	CAI	عشر طوابع من فضلك .	عشر طوابع من فضلك.
9949	502	CAI	CAI	عندي احتقان في الزور .	عندي احتقان في الزور.
9955	503	CAI	CAI	محتاج هدايا تذكاريه من نيويورك .	محتاج هدايا تذكارية من نيويورك.
9969	504	CAI	CAI	انا هعمل تشيك أوت . ممكن تبعت شيال؟	انا هاعمل تشيك اوت. ممكن تبعث شيال؟
9983	506	CAI	CAI	اوه، فعلا؟ انت بتحبه ازاي؟	اوه، فعلا؟ انت بتحبه ازاي؟
10032	508	CAI	CAI	عايز كتاب تلوين .	عايز كتاب تلوين.
10037	509	CAI	CAI	متهيألي عندي دوار جو .	متهيأ لي عندي دوار جو.
10065	512	CAI	CAI	فيه وقت كفايه عالتشيك آوت؟	فيه وقت كفايه عالتشيك آوت؟
10078	514	CAI	CAI	تعرف دكتور سنان كويس؟	تعرف دكتور سنان كويس؟
10084	515	CAI	CAI	امم . لازم تبلغ القنصلية حالا .	امم. لازم تبلغ القنصلية حالا.
10091	516	CAI	CAI	ده مخلوط بالهز، مش بمعلقة .	ده مخلوط بالهز، مش بمعلقة.
10102	517	CAI	CAI	ناس كتيرة بتروح الشاطئ الموسم ده .	ناس كثيرة بتروح الشاطئ الموسم ده.
10111	519	CAI	CAI	مفروض اتنقل لفين؟	مفروض اتنقل لفين؟
10114	520	CAI	CAI	فين مكتب المفقودات؟	فين مكتب المفقودات؟
10116	521	CAI	CAI	فيه اى اوتوبيس بيروح مباشرة لهناك؟	فيه اي اوتوبيس بيروح مباشرة لهناك؟
10125	522	CAI	CAI	هو انا محتاج اى معاملة خاصة؟	هو انا محتاج اي معاملة خاصة؟
10129	523	CAI	CAI	ده حيكون نقدا و لا عالحساب؟	ده حيكون نقدا ولا عالحساب؟
10155	524	CAI	CAI	حياخد اد ايه وقت عشان اخد الفيزا اللي حتطلعوها؟	حياخذ قد ايه وقت عشان آخذ الفيزا اللي حتطلعوها؟
10156	525	CAI	CAI	فين الحمامات؟	فين الحمامات؟
10160	526	CAI	CAI	أجمالي المبلغ اللي يتدفع ميتين تلاته و اربعين جنيه، يا مدام .	اجمالي المبلغ اللي يتدفع ميتين ثلاثة واربعين جنيه، يا مدام.
10164	527	CAI	CAI	ديه هديه . ممكن تلفهالي بورق لف جميل؟	دي هدية. ممكن تلفها لي بورق لف جميل؟
10182	528	CAI	CAI	يالهوي عالمنظر . ديه طرق وسط الاشجار في منتهى الجمال .	يا لهوي عالمنظر. دي طرق وسط الاشجار في منتهى الجمال.
10224	529	CAI	CAI	ايوه، عندنا حجز ليك .	ايوه، عندنا حجز ليك.
10238	530	CAI	CAI	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس . من فين اقدر اخد اوتوبيس؟	لا مؤاخذة، بس انا عايز اروح الفندق بتاعي في البلد بالاتوبيس. من فين اقدر آخذ اوتوبيس؟
10257	531	CAI	CAI	ديه أوضه ميتين وواحد . عايز اطلب فطار لبكرة .	دي اوضة ميتين وواحد. عايز اطلب قطار لبكرة.
10354	532	CAI	CAI	خلينا نحط الحشو جواه .	خلينا نحط الحشو جواه.
10372	533	CAI	CAI	تحبي شعرك النهارده يتعمل ازاي؟	تحبي شعرك النهار ده يتعمل ازاي؟
10403	534	CAI	CAI	ممكن تقول بكلمات تانيه؟	ممكن تقول بكلمات ثانية؟
10408	535	CAI	CAI	حأعملها بأى حاجه معاك .	حاعملها باي حاجة معاك.
10411	536	CAI	CAI	عايز ترابيزه جنب المنصة .	عايز ترابيزة جنب المنصة.
10416	537	CAI	CAI	انا كويس . هاه، انت رايح أي مكان؟	انا كويس. هاه، انت رايح اي مكان؟
10433	538	CAI	CAI	ده ارتفاعه الفين و ربعميت متر .	ده ارتفاعه الفين وربعمية متر.
10435	539	CAI	CAI	تعالى . من فضلك حطه عالترابيزه هناك .	تعال. من فضلك حطه عالترابيزة هناك.
