sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2726	660	DOH	DOH	لو سمحت عطني تقرير حادث.	لو سمحت عطني تقرير حادث.
2729	661	DOH	BEI	لا، شكرا بس الحين.	لا، شكرا بس الحين.
2734	662	DOH	DOH	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟	اوكي، خلك عالخط لو سمحت. سيد ناكاجيما، آنسة سايتو ما ترد عالمكالمة. تبيني اخليه يرن زيادة؟
2747	663	DOH	DOH	شكله واجد نادر.	شكله واجد نادر.
2748	664	DOH	DOH	وين استلام الشناط من رحلة سبعمية وثلاثة؟	وين استلام الشناط من رحلة سبعمية وثلاثة؟
2760	665	DOH	DOH	في شي غلط في مسكتك.	فيه شي غلط في مسكتك.
2765	666	DOH	DOH	بيخترب هذي؟	بيخترب هاذي؟
2772	667	DOH	DOH	لا، مشكور. احسن لي ما اشرب بعد.	لا، مشكور. احسن لي ما اشرب بعد.
2808	668	DOH	DOH	لو سمحت عطني شوارع زينة للتسوق.	لو سمحت عطني شوارع زينة للتسوق.
2816	669	DOH	DOH	الحين، هالرسمة وايد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.	الحين، هالرسمة واجد مميزة. رسمها تسوروتارو كاتاووكا. هو معروف انه فنان عالمي.
2850	670	DOH	DOH	انا وايد اقدر الموسيقى الكلاسيكية.	انا واجد اقدر الموسيقى الكلاسيكية.
2862	671	DOH	DOH	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.	اوكي. شنو اسم الطرف الآخر ورقمه، اذا ممكن.
2871	672	DOH	DOH	لو سمحت. خلني اطلع.	لو سمحت. خلني اطلع.
2878	673	DOH	DOH	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟	ممكن تتصل تطلب طاقم عمل يتكلم ياباني؟
2898	674	DOH	DOH	احنا نزور اهلنا واجد.	احنا نزور اهلنا واجد.
2939	675	DOH	DOH	ميكي هاياكاوا. هذي غرفة سبعمية واثنين.	ميكي هاياكاوا. هاذي غرفة سبعمية واثنين.
2945	676	DOH	DOH	لازم ايلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟	لازم اجلس هني الليلة، صح؟ تقدر تساعدني احجز غرفة في فندق؟
2947	677	DOH	DOH	المفروض ما ياخذ وايد. خمسطعش دقيقة مشي.	المفروض ما ياخذ واجد. خمستعش دقيقة مشي.
2960	678	DOH	DOH	ممكن تقول لي كم تكلفة هالمكالمة؟	ممكن تقول لي كم تكلفة هالمكالمة؟
2964	679	DOH	DOH	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ بتصل لها مرة ثانية بعدين.	انزين، ممكن تقول لها اني اتصلت، لو سمحت؟ باتصل لها مرة ثانية بعدين.
2973	680	DOH	DOH	في جولات صباحية؟	فيه جولات صباحية؟
2982	681	DOH	DOH	تحول عملات اجنبية؟	تحول عملات اجنبية؟
2990	682	DOH	DOH	وين اقدر اشتري فلم؟	وين اقدر اشتري فلم؟
2995	683	DOH	DOH	عندك بير ياباني؟	عندك بير ياباني؟
3016	684	DOH	DOH	بغيت اسجل شناطي.	بغيت اسجل شناطي.
3029	685	DOH	DOH	معاك آنسة كاوازو من غرفة الف وستمية واحدعش.	معاك آنسة كاوازو من غرفة الف وستمية وحدعش.
3030	686	DOH	DOH	العفو.	العفو.
3040	687	DOH	DOH	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟	شنو الاهم بالنسبة لكم انتوا اليابانيين؟ يوم راس السنة او الكرسمس؟
3073	688	DOH	DOH	بس دقيقة، لو سمحت.	بس دقيقة، لو سمحت.
3109	689	DOH	DOH	لو سمحت ملي تقرير فقدان.	لو سمحت ملي تقرير فقدان.
3120	690	DOH	DOH	من امس.	من امس.
3129	691	DOH	DOH	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.	يشمل تأمين ضد التصادم وتأمين المسؤولية القانونية.
3152	692	DOH	BEI	عندك بروشات بتصاميم حلوة؟	عندك بروشات بتصاميم حلوة؟
3155	693	DOH	DOH	اكلمك من كبينة عامة في ميسيز.	اكلمك من كبينة عامة في ميسيز.
3176	694	DOH	DOH	كم رسوم الموقف في في الساعة؟	كم رسوم الموقف في الساعة؟
3179	695	DOH	DOH	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الأعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.	سيداتي وسادتي، في رحلتنا اليوم، عندنا مضيفين يتكلمون ياباني وممكن التعرف عليهم من دبابيس الاعلام اللي يلبسونها. اذا تعرف احد يحتاج مساعدة في اللغة، خبرنا.
3182	696	DOH	DOH	في حقبة معينة للفن انت تفضلها؟	فيه حقبة معينة للفن انت تفضلها؟
3185	697	DOH	DOH	لو سمحت جيكه مرة ثانية.	لو سمحت تشيكه مرة ثانية.
3195	698	DOH	DOH	امش مع النهر سيدة نص ميل. بتوصل الحديقة.	امش مع النهر سيدا نص ميل. بتوصل الحديقة.
3207	699	DOH	DOH	اوكي، بطرشه لاس فيغاس حقك.	اوكي، باطرشه لاس فيغاس حقك.
3209	700	DOH	DOH	بغيت فانيلات للركض.	بغيت فانيلات للركض.
3220	701	DOH	DOH	بغيت شي تشربه من البار؟	بغيت شي تشربه من البار؟
3238	702	DOH	DOH	احسن لك تاخذ قطار الثمان ونص.	احسن لك تاخذ قطار الثمان ونص.
3269	703	DOH	DOH	الحين موسم المحار، يعني بيكونون زينين.	الحين موسم المحار، يعني بيكونون زينين.
3279	704	DOH	DOH	بغيت مع ساعة يد ثانية.	بغيت مع ساعة يد ثانية.
3284	705	DOH	DOH	بسوي جيك ان على الساعة تسع المسا.	باسوي تشيك ان على الساعة تسع المسا.
3285	706	DOH	DOH	الوقت قاعد يتأخر. لازم امشي.	الوقت قاعد يتأخر. لازم امشي.
3289	707	DOH	DOH	انا ما استخدمت خدمتكم للغسيل. ممكن تجيك هذي مرة ثانية؟	انا ما استخدمت خدمتكم للغسيل. ممكن تشيك هاذي مرة ثانية؟
3292	708	DOH	DOH	بغيت شاهي، لو سمحت.	بغيت شاهي، لو سمحت.
3295	709	DOH	DOH	لا، مافي.	لا، مافيه.
3304	710	DOH	DOH	هذي آخر محطة؟	هاذي آخر محطة؟
3318	711	DOH	DOH	خل نتصل له.	خل نتصل له.
3323	712	DOH	DOH	هذي حار فلفل؟	هاذي حار فلفل؟
3334	713	DOH	DOH	وين اقدر احصل باص سياحي؟	وين اقدر احصل باص سياحي؟
3335	714	DOH	DOH	اي، ابغي اشوف المعالم السياحية في المدينة.	اي، ابغي اشوف المعالم السياحية في المدينة.
3359	715	DOH	RAB	شكرا على الضيافة.	شكرا على الضيافة.
3375	716	DOH	DOH	مافي احسن من الصدق.	مافيه احسن من الصدق.
3385	717	DOH	DOH	ممكن تقعدني الساعة ست، لو سمحت؟	ممكن تقعدني الساعة ست، لو سمحت؟
3392	718	DOH	DOH	كم تكلف حق نص يوم؟	كم تكلف حق نص يوم؟
3397	719	DOH	CAI	انا كينجي.	انا كنجي.
3402	720	DOH	DOH	تعرف اماكن حلوة نشوفها في شيكاغو؟	تعرف اماكن حلوة نشوفها في شيكاغو؟
3404	721	DOH	DOH	والله، اذا انتوا الاثنين مصرين، بجي معاكم.	والله، اذا انتوا الاثنين مصرين، باجي معاكم.
3446	722	DOH	DOH	بغيت اسوي حجز الساعة ثلاث ونص العصر.	بغيت اسوي حجز الساعة ثلاث ونص العصر.
3489	723	DOH	DOH	صندوق الامانات، لو سمحت.	صندوق الامانات، لو سمحت.
3502	724	DOH	DOH	لو سمحت اختار واين مناسب.	لو سمحت اختار واين مناسب.
3522	725	DOH	DOH	لازم ادفع حق البترول؟	لازم ادفع حق البترول؟
3557	726	DOH	DOH	بايق. صيدوه.	بايق. صيدوه.
3572	727	DOH	DOH	لو سمحت عطني خردة.	لو سمحت عطني خردة.
3628	728	DOH	DOH	هي صغيرة وكيوت.	هي صغيرة وكيوت.
3640	729	DOH	DOH	مقلي، لو سمحت.	مقلي، لو سمحت.
3644	730	DOH	DOH	غسيلي ما رجع للحين.	غسيلي ما رجع للحين.
3649	731	DOH	CAI	بالمناسبة، انت فاضي السبت الجاي؟	بالمناسبة، انت فاضي السبت الجاي؟
3667	732	DOH	DOH	عيل، يمكن نتفاهم مع بعض.	عيل، يمكن نتفاهم مع بعض.
3669	733	DOH	DOH	عاملتني جني طرار.	عاملتني كني طرار.
3683	734	DOH	DOH	فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟	فهمت. وبعد، ممكن تساعدني في مشكلة ثانية؟
3685	735	DOH	DOH	ممكن تحط لي العدسات الموصوفة في هالنظارة الشمسية؟	ممكن تحط لي العدسات الموصوفة في هالنظارة الشمسية؟
3705	736	DOH	DOH	كيوت الكلب. شنو فصيلته؟	كيوت الكلب. شنو فصيلته؟
3721	737	DOH	DOH	طيحت شوكتي. لو سمحت جيب لي وحدة ثانية.	طيحت شوكتي. لو سمحت جيب لي واحدة ثانية.
3742	738	DOH	DOH	كان وناسة.	كان وناسة.
3747	739	DOH	DOH	اكيد. روح سيدة وخذ ثالث لفة يمين. بتحصله على يمينك.	اكيد. روح سيدا وخذ ثالث لفة يمين. بتحصله على يمينك.
3780	740	DOH	DOH	تعرف كاثي؟ بكرة حفلة عيد ميلادها.	تعرف كاثي؟ بكرة حفلة عيد ميلادها.
3789	741	DOH	DOH	عندك جدول للألوان؟	عندك جدول للالوان؟
3806	742	DOH	DOH	بس، هو، رجال، شلون اعرف ان هذي هو الشي الصجي؟	بس، هو، رجال، شلون اعرف ان هاذي هو الشي الصدقي؟
3825	743	DOH	DOH	ممكن اخذه بدون ضرايب؟	ممكن آخذه بدون ضرايب؟
3829	744	DOH	DOH	ماقدر احط شناطي تحت الكرسي. ممكن تخليها عندك حقي، لو سمحت؟	ما اقدر احط شناطي تحت الكرسي. ممكن تخليها عندك حقي، لو سمحت؟
3835	745	DOH	DOH	ممكن تحط هالشنطة في الدبة؟	ممكن تحط هالشنطة في الدبة؟
3847	746	DOH	DOH	انا بطلع الحين، باخذه.	انا بطلع الحين، باخذه.
3856	747	DOH	DOH	لو سمحت طرش احد فوق حق شناطي الساعة ست ونص.	لو سمحت طرش احد فوق حق شناطي الساعة ست ونص.
3859	748	DOH	DOH	اي نوع من الخبز عندك؟	اي نوع من الخبز عندك؟
3860	749	DOH	DOH	وين اللفت؟	وين اللفت؟
3861	750	DOH	DOH	في احد يعرف يعزف بيانو؟	فيه احد يعرف يعزف بيانو؟
3892	751	DOH	DOH	مشكور، بس ما اظن عندي وقت اقعد ليلتين. ممكن تحجز غرفة مزدوجة في ذاك الفندق بس حق اثنعش مارس؟	مشكور، بس ما اظن عندي وقت اقعد ليلتين. ممكن تحجز غرفة مزدوجة في ذاك الفندق بس حق اثنعش مارس؟
3920	752	DOH	DOH	ما قررنا للحين.	ما قررنا للحين.
3928	753	DOH	DOH	رفيجي تحنقل ولوى كاحله.	رفيقي تحنقل ولوى كاحله.
3936	754	DOH	DOH	بجرب شربت.	باجرب شربت.
3961	755	DOH	DOH	في مطعم تايلندي قريب؟	فيه مطعم تايلندي قريب؟
3972	756	DOH	DOH	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.	هو يم ذاك المبنى العالي. يعني ارجع من نفس الطريق اللي جيت منه لين توصل الاشارة. بعدها، لف يسار.
3974	757	DOH	CAI	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.	لازم اركب طيارة للوس انجلوس بكرة الصبح من وقت.
3988	758	DOH	DOH	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هذي بتعطيك فكرة عن سان فرانسيسكو."""	"""عيل اكيد اقترح عليك """"جولة مدينة سان فرانسيسكو"""". هاذي بتعطيك فكرة عن سان فرانسيسكو."""
3991	759	DOH	DOH	ابغي اسوي تأمين.	ابغي اسوي تأمين.
4013	760	DOH	DOH	هي تبغي تشتري فستان.	هي تبغي تشتري فستان.
4016	761	DOH	DOH	كم يكلف التكسي لهالفندق؟	كم يكلف التكسي لهالفندق؟
4017	762	DOH	DOH	وين الحمام؟	وين الحمام؟
4034	763	DOH	DOH	تكلف شي دخلة هالمبنى؟	تكلف شي دخلة هالمبنى؟
4036	764	DOH	BEI	كيفك.	كيفك.
4104	765	DOH	DOH	الدريشة مشيرة.	الدريشة مشيرة.
4119	766	DOH	DOH	نص اونصه شانيل رقم خمسة، لو سمحت.	نص اونصة شانيل رقم خمسة، لو سمحت.
4129	767	DOH	DOH	شرايك بقهوة؟	شرايك بقهوة؟
4143	768	DOH	DOH	احتاج تذكرة؟	احتاج تذكرة؟
4182	769	DOH	DOH	كم رسوم الخدمة تقريبا؟	كم رسوم الخدمة تقريبا؟
4185	770	DOH	DOH	شكثر من هني؟	شكثر من هني؟
4187	771	DOH	TUN	كريمة وسكر؟	كريمة وسكر؟
4193	772	DOH	DOH	عندك نسبة تخفيض حق الأعضاء؟	عندك نسبة تخفيض حق الاعضاء؟
4219	773	DOH	DOH	في قطار سريع الساعة تسع ونص؟	فيه قطار سريع الساعة تسع ونص؟
4221	774	DOH	DOH	خلني اجيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بتوقف.	خلني اشيك آيل البريك والمكينة. مكينتك شكلها خلاص كلش بيتوقف.
4224	775	DOH	BEI	ما كانت غلطتي.	ما كانت غلطتي.
4262	776	DOH	DOH	مافي كهربا.	مافيه كهربا.
4263	777	DOH	DOH	ببلغ عن هالشي عند الشرطة.	ببلغ عن هالشي عند الشرطة.
4269	778	DOH	DOH	كل واحد لازم يدفع حق مشروباته؟	كل واحد لازم يدفع حق مشروباته؟
4275	779	DOH	DOH	اي مكان من ثلاثين لي خمسين دولار حق الليلة.	اي مكان من ثلاثين لخمسين دولار حق الليلة.
4278	780	DOH	DOH	لو سمحت صلح هذي.	لو سمحت صلح هاذي.
4284	781	DOH	DOH	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.	في يوم راس السنة. وفي المناسبات الخاصة مثل استقبالات الاعراس، وحفلات الجوائز والجنازات.
4305	782	DOH	DOH	ليش ما تعطيها هدية؟	ليش ما تعطيها هدية؟
4326	783	DOH	DOH	هي دشت علي من الجانب.	هي دشت علي من الجانب.
4335	784	DOH	DOH	اقدر اجي عندك الساعة ثنتين.	اقدر اجي عندك الساعة ثنتين.
4341	785	DOH	DOH	هذي الأمتعة من رحلة جيه إيه إل صفر واحد؟	هاذي الامتعة من رحلة جاي اي ال صفر واحد؟
4346	786	DOH	DOH	هذي اول رحلة لي لباريس.	هاذي اول رحلة لي لباريس.
4348	787	DOH	DOH	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟	ممكن تقدر السعر قبل ما تبتدي تشتغل فيه؟
4358	788	DOH	DOH	حياك.	حياك.
4365	789	DOH	DOH	وين نركب القارب؟	وين نركب القارب؟
4373	790	DOH	DOH	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.	ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.
4374	791	DOH	DOH	بغيت العب تنس.	بغيت العب تنس.
4375	792	DOH	DOH	في عصير اناناس، وبرتقال وطماط.	فيه عصير اناناس، وبرتقال وطماط.
4377	793	DOH	DOH	الجهة اليسار من هالطابق، يم اللفت.	الجهة اليسار من هالطابق، يم اللفت.
4409	794	DOH	DOH	ما تبغي تشوف فلم ثاني احسن؟	ما تبغي تشوف فلم ثاني احسن؟
4418	795	DOH	DOH	لو سمحت اصرف لي هالجيك السياحي خله كاش.	لو سمحت اصرف لي هالتشيك السياحي خله كاش.
4450	796	DOH	DOH	اقدر اعطيك جواب احسن بعد كم عرض.	اقدر اعطيك جواب احسن بعد كم عرض.
4464	797	DOH	DOH	شنو المسرحيات الموسيقية اللي تنعرض الحين؟	شنو المسرحيات الموسيقية اللي تنعرض الحين؟
4475	798	DOH	DOH	عندك منظرة؟	عندك منظرة؟
4479	799	DOH	DOH	باخذ هذي، لو سمحت.	بآخذ هاذي، لو سمحت.
9945	800	DOH	DOH	متأكد ان المجرم قريب.	متأكد ان المجرم قريب.
9948	801	DOH	DOH	عشر طوابع لو سمحت.	عشر طوابع لو سمحت.
9949	802	DOH	DOH	بلاعيمي ملتهبة.	بلاعيمي ملتهبة.
9955	803	DOH	DOH	بغيت هدايا من نيويورك.	بغيت هدايا من نيويورك.
9969	804	DOH	DOH	انا بسوي جيك اوت. ممكن تطرش حامل الشنط؟	انا باسوي تشيك اوت. ممكن تطرش حامل الشنط؟
9979	805	DOH	CAI	ساعتي وقفت.	ساعتي وقفت.
9983	806	DOH	DOH	اوه، صج؟ شلون يعجبك؟	اوه، صدق؟ شلون يعجبك؟
10006	807	DOH	DOH	احنا فاتحين الساعة تسع الصبح.	احنا فاتحين الساعة تسع الصبح.
10032	808	DOH	DOH	بغيت دفتر تلوين.	بغيت دفتر تلوين.
10037	809	DOH	DOH	احس فيني دوار الجو.	احس فيني دوار الجو.
10043	810	DOH	DOH	لازم اروح بنك ياباني؟	لازم اروح بنك ياباني؟
10045	811	DOH	CAI	لازم تصرف الفلوس في البنك.	لازم تصرف الفلوس في البنك.
10065	812	DOH	DOH	في وقت كفاية حق نسوي جيك اوت؟	فيه وقت كفاية حق نسوي تشيك اوت؟
10069	813	DOH	DOH	زوجج واحد من افضل العملاء عندنا.	زوجج واحد من افضل العملاء عندنا.
10078	814	DOH	DOH	تعرف دكتور اسنان زين؟	تعرف دكتور اسنان زين؟
10084	815	DOH	DOH	اوه، لازم تخبر القنصلية الحين.	اوه، لازم تخبر القنصلية الحين.
10091	816	DOH	DOH	مرجوج، مو مخلوط.	مرجوج، مو مخلوط.
10102	817	DOH	DOH	واجد ناس يروحون الساحل في هالفترة.	واجد ناس يروحون الساحل في هالفترة.
10107	818	DOH	DOH	وزني تقريبا مية وخمسين باوند.	وزني تقريبا مية وخمسين باوند.
10111	819	DOH	DOH	وين احول؟	وين احول؟
10114	820	DOH	BEI	وين مكتب المفقودات؟	وين مكتب المفقودات؟
10116	821	DOH	DOH	في باص يروح هناك سيدة؟	فيه باص يروح هناك سيدا؟
10125	822	DOH	DOH	احتاج معاملة خاصة؟	احتاج معاملة خاصة؟
10129	823	DOH	DOH	بتدفع كاش او شحن؟	بتدفع كاش او شحن؟
10155	824	DOH	DOH	شكثر ياخذ وقت لين تسوون تأشيرتي؟	شكثر ياخذ وقت لين تسوون تأشيرتي؟
10156	825	DOH	DOH	وين الحمامات؟	وين الحمامات؟
10160	826	DOH	DOH	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.	المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.
10164	827	DOH	DOH	هذي هدية. ممكن تغلفه بجلادة حلوة؟	هاذي هدية. ممكن تغلفه بجلادة حلوة؟
10182	828	DOH	DOH	شهالمنظر. الطريق واجد حلو.	شهالمنظر. الطريق واجد حلو.
10224	829	DOH	DOH	اي، عندنا حجز لك.	اي، عندنا حجز لك.
10238	830	DOH	DOH	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟	اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟
10257	831	DOH	DOH	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.	معاك من غرفة ميتين وواحد. بغيت اطلب الريوق حق بكرة.
10354	832	DOH	DOH	خل نحط حشوة داخل.	خل نحط حشوة داخل.
10372	833	DOH	DOH	شلون تبغي شعرك اليوم؟	شلون تبغي شعرك اليوم؟
10403	834	DOH	DOH	تقدر تقوله بكلمات ثانية؟	تقدر تقوله بكلمات ثانية؟
10408	835	DOH	DOH	بستخدم أي شي عندك.	باستخدم اي شي عندك.
10411	836	DOH	DOH	بغينا طاولة يم المسرح.	بغينا طاولة يم المسرح.
10416	837	DOH	CAI	انا بخير. انزين، انت رايح مكان؟	انا بخير. انزين، انت رايح مكان؟
10433	838	DOH	DOH	ارتفاعه الفين واربعمية متر.	ارتفاعه الفين واربعمية متر.
10435	839	DOH	DOH	حياك. لو سمحت خله على الطاولة هناك.	حياك. لو سمحت خله على الطاولة هناك.
10440	840	DOH	DOH	لو سمحت ألغي رقم بطاقتي.	لو سمحت الغي رقم بطاقتي.
10468	841	DOH	DOH	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.	مسامحة، كلهم انباعوا، بس بيتوفرون عندنا بعد كم يوم.
10477	842	DOH	DOH	ما عندي موعد، بس الموضوع ضروري.	ما عندي موعد، بس الموضوع ضروري.
10479	843	DOH	DOH	هذي قرمبع.	هاذي قرمبع.
10480	844	DOH	DOH	وين اللفت؟	وين اللفت؟
10497	845	DOH	DOH	عندك منشور حق الفعاليات؟	عندك منشور حق الفعاليات؟
10500	846	DOH	DOH	وين مدخل المترو؟	وين مدخل المترو؟
10504	847	DOH	DOH	ضيعت تذكرة الطيارة.	ضيعت تذكرة الطيارة.
10559	848	DOH	DOH	ما تقدر تقعد هني في الاجازة؟	ما تقدر تقعد هني في الاجازة؟
