sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2519	1243	TUN	TUN	نحب نصب الشاك هذا بسبعين دولار.	نحب نصب الشاك هذا بسبعين دولار.
2521	1244	TUN	TUN	اعطيني تنابر بش نبعث عشرة كوارط لليابان.	اعطيني تنابر باش نبعث عشرة كوارت لليابان.
2528	1245	TUN	TUN	فما بانكة بحذا المحطة؟	فما بانكة بحذا المحطة؟
2531	1246	TUN	TUN	فما غلطة في الفاتورة هذي.	فما غلطة في الفاتورة هاذي.
2557	1247	TUN	TUN	واحد تشيزبرغر بش نهزو معايا، عيشك.	واحد تشيز برغر باش نهزه معاي، يعيشك.
2591	1248	TUN	TUN	اجري.	اجري.
2601	1249	TUN	TUN	فما تقطيعة في فيستي. تنجمش تخيطهالي، عيشك؟	فما تقطيعة في فيستي. تنجمش تخيطها لي، يعيشك؟
2643	1250	TUN	TUN	تنجم تسلفني كابل بوستر؟	تنجم تسلفني كيبل بوستر؟
2644	1251	TUN	TUN	منين انجم نشري فوطة متاع بحر؟	منين ننجم نشري فوطة متاع بحر؟
2676	1252	TUN	TUN	اعطيني لحمة الهام هاذيكا، اما اجود شوية.	اعطيني لحمة الهام هاذيكا، اما اجود شوية.
2678	1253	TUN	RAB	نجيو مع السبعة.	نجيوا مع السبعة.
2687	1254	TUN	TUN	وقتلي نشوف الرخص هوني، نولي مهبول كان مزلت نشري حاجة ماليابان.	وقت اللي نشوف الرخص هوني، نولي مهبول كان ما زلت نشري حاجة ماليابان.
2690	1255	TUN	TUN	حتى انا سرقولي كرنياتي.	حتى انا سرقوا لي كرنياتي.
2695	1256	TUN	TUN	كورنو ثالجة فانيليا، عيشك.	كورنو ثالجة فانيليا، يعيشك.
2702	1257	TUN	CAI	موافق. لازم تولي حاجة طبيعية.	موافق. لازم تولي حاجة طبيعية.
2704	1258	TUN	TUN	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب عيشك.	رد بالك الفراغ، رد بالك الفراغ، اقرب مالباب يعيشك.
2707	1259	TUN	TUN	يلزمني كارطة متاع بانكة.	يلزمني كارتة متاع بانكة.
2726	1260	TUN	TUN	عيشك اعطيني ورقة متاع تقرير الحادث.	يعيشك اعطيني ورقة متاع تقرير الحادث.
2729	1261	TUN	TUN	لا، يعطيك الصحة توا.	لا، يعطيك الصحة توا.
2734	1262	TUN	TUN	باهي، عيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاودلها شوية اخرى؟	باهي، يعيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاود لها شوية اخرى؟
2747	1263	TUN	TUN	يضهر موش منتشر برشة.	يظهر موش منتشر برشا.
2748	1264	TUN	TUN	وين استلام الدبش متاع رحلة طيران سبعة ميا و تلاثة؟	وين استلام الدبش متاع رحلة طيران سبعمية وثلاثة؟
2760	1265	TUN	TUN	عندك مشكلة في القبضة متاعك.	عندك مشكلة في القبضة متاعك.
2765	1266	TUN	TUN	هذا يفسد؟	هذا يفسد؟
2772	1267	TUN	TUN	لا، عيشك. يزيني مالشرب خير.	لا، يعيشك. يزيني مالشرب خير.
2808	1268	TUN	TUN	بربي قلي على شارع باهي نشري منو.	بربي قول لي على شارع باهي نشري منه.
2816	1269	TUN	TUN	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاوكا. هو يتسمى فنان عالمي.	هاللوحة هاذي عندها بلاصة خاصة. عملها تسوروتارو كاتاووكا. هو يتسمى فنان عالمي.
2850	1270	TUN	TUN	نحب برشة الموسيقى الكلاسيكية.	نحب برشا الموسيقى الكلاسيكية.
2862	1271	TUN	TUN	باهي. شنوة اسم و نومرو الطرف الآخر، عيشك.	باهي. شنوا اسم ونومرو الطرف الآخر، يعيشك.
2871	1272	TUN	TUN	سامحني، خليني نخرج يعيشك.	سامحني، خليني نخرج يعيشك.
2878	1273	TUN	TUN	تعيطلنا موضفين يتكلمو بالياباني؟	تعيط لنا موضفين يتكلموا بالياباني؟
2898	1274	TUN	TUN	ديما نطلو عالعايلة.	ديما نطلوا عالعايلة.
2939	1275	TUN	TUN	ميكي هاياكاوا. هاذي بيت سبعة ميا و ثنين.	ميكي هاياكاوا. هاذي بيت سبعمية واثنين.
2945	1276	TUN	TUN	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاوني بش نحجز بيت وتيل؟	لازمني نقعد هوني الليلة، موش هكا؟ تنجم تعاونني باش نحجز بيت وتيل؟
2947	1277	TUN	DOH	نورمالمون ما اطولش. ربع ساعة كان طارت.	نورمالمون ما اطولش. ربع ساعة كان طارت.
2960	1278	TUN	TUN	بقداش المكالمة هاذي، عيشك؟	بقداش المكالمة هاذي، يعيشك؟
2964	1279	TUN	TUN	باهي، تنجم تقوللها الي انا تكلمت، يعيشك.	باهي، تنجم تقول لها اللي انا تكلمت، يعيشك.
2973	1280	TUN	TUN	فما رحلات في الصباح؟	فما رحلات في الصباح؟
2982	1281	TUN	TUN	تصرفو فلوس اجنبية؟	تصرفوا فلوس اجنبية؟
2990	1282	TUN	TUN	وين انجم نشري بكرة فيلم؟	وين ننجم نشري بكرة فيلم؟
2995	1283	TUN	TUN	عندكم بيرا يابانية؟	عندكم بيرة يابانية؟
3016	1284	TUN	TUN	نحب نسجل باقاجي.	نحب نسجل باقاجي.
3029	1285	TUN	TUN	معاك انسة كاوازو في البيت سطاش حداش.	معاك آنسة كاوازو في البيت ستتعش حدعش.
3030	1286	TUN	DOH	العفو.	العفو.
3040	1287	TUN	TUN	اما اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟	امى اهم ليكم انتوما اليابانيين، راس العام ولا نوال؟
3073	1288	TUN	TUN	دقيقة، عيشك.	دقيقة، يعيشك.
3109	1289	TUN	TUN	عيشك عمر تقرير ضياع.	يعيشك عمر تقرير ضياع.
3120	1290	TUN	DOH	من البارح.	من البارح.
3129	1291	TUN	TUN	موجود فيها تامين على التصادم والمسئولية القانونية.	موجود فيها تامين على التصادم والمسئولية القانونية.
3152	1292	TUN	TUN	عندكم مطويات متاع تصاميم باهية؟	عندكم مطويات متاع تصاميم باهية؟
3155	1293	TUN	TUN	نكلم فيك من تاكسيفون من مايسيز.	نكلم فيك من تاكسيفون من ميسيز.
3176	1294	TUN	TUN	بقداش الساعة في الباركينق؟	بقداش الساعة في الباركينغ؟
3179	1295	TUN	TUN	سيداتي سادتي، في رحلتنا اليوم، عنا مضيفين يحكيو ياباني تنجمو تعرفوهم بالعلم الي راشقينو في زيهم. كان تعرفو اي حد يستحق مساعدة لغوية، بربي قولولنا.	سيداتي سادتي، في رحلتنا اليوم، عننا مضيفين يحكيوا ياباني تنجموا تعرفوهم بالعلم اللي راشقينه في زيهم. كان تعرفوا اي حد يستحق مساعدة لغوية، بربي قولوا لنا.
3182	1296	TUN	TUN	فما فترة معينة متاع فن تحبها؟	فما فترة معينة متاع فن تحبها؟
3185	1297	TUN	TUN	زيد ثبت فيه، عيشك.	زيد ثبت فيه، يعيشك.
3195	1298	TUN	TUN	امشي طول طول مع النهر حكاية ميل و نص. تو تلقى روحك في المنتزه.	امشي طول طول مع النهر حكاية ميل ونص. تو تلقى روحك في المنتزه.
3207	1299	TUN	TUN	باهي، تو نبعثهولك للاص فيقاس.	باهي، تو نبعثه لك للاس فيغاس.
3209	1300	TUN	TUN	تلوج في مراول متاع جري.	تلوج في مراول متاع جري.
3220	1301	TUN	TUN	تحب تشرب حاجة مالبار؟	تحب تشرب حاجة مالبار؟
3238	1302	TUN	TUN	مالاحسن تطلع في ترينو الثمنية و نص.	مالاحسن تطلع في ترينو الثمانية ونص.
3269	1303	TUN	TUN	توا فصل المحار، مالا يبداو باهين.	توا فصل المحار، مالا يبداوا باهين.
3279	1304	TUN	TUN	نحب مع منقالة ثانية.	نحب مع منقالة ثانية.
3284	1305	TUN	TUN	نسجل مع الثمنية متاع الليل.	نسجل مع الثمانية متاع الليل.
3285	1306	TUN	TUN	ماعاش بكري. يلزمني نمشي.	ما عاش بكري. يلزمني نمشي.
3289	1307	TUN	TUN	ما استعملتش سرفيس الغسيل متاعك. بش تعاود تثبت هاذا؟	ما استعملتش سرفيس الغسيل متاعك. باش تعاود تثبت هاذا؟
3292	1308	TUN	TUN	نحب تاي، عيشك.	نحب تاي، يعيشك.
3295	1309	TUN	TUN	لا، ما فماش.	لا، ما فماش.
3304	1310	TUN	TUN	هاذي اخر محطة؟	هاذي آخر محطة؟
3318	1311	TUN	TUN	هيا نكلموه.	هيا نكلموه.
3323	1312	TUN	TUN	حار هذا؟	حار هذا؟
3334	1313	TUN	TUN	وين انجم نلفى كار متاع توريست؟	وين ننجم نلقى كار متاع توريست؟
3335	1314	TUN	TUN	اي، نحب نشوف تامعالم متاع المدينة.	اي، نحب نشوف المعالم متاع المدينة.
3359	1315	TUN	TUN	يعطك الصحة عالضيافة.	يعطيك الصحة عالضيافة.
3375	1316	TUN	DOH	احسن سياسة هي الصدق.	احسن سياسة هي الصدق.
3385	1317	TUN	TUN	تقيمني الستة، يعيشك؟	تقيمني الستة، يعيشك؟
3392	1318	TUN	TUN	بقداش شطر نهار؟	بقداش شطر نهار؟
3397	1319	TUN	RAB	انا كانجي.	انا كنجي.
3402	1320	TUN	TUN	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟	تعرفشي بلايص باهين واحد يزورهم في شيكاغو؟
3404	1321	TUN	TUN	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.	باهي، كان الزوز شادين صحيح، تو نمشي معاكم.
3446	1322	TUN	TUN	نحب نحجز للتلاثة و نص متاع القايلة.	نحب نحجز للثلاثة ونص متاع القايلة.
3489	1323	TUN	TUN	حكة السلامة، عيشك.	حقة السلامة، يعيشك.
3502	1324	TUN	TUN	عيشك اختار شراب مناسب.	يعيشك اختار شراب مناسب.
3522	1325	TUN	TUN	لازم نخلص المازوت؟	لازم نخلص المازوت؟
3557	1326	TUN	TUN	سارق، شدوه.	سارق، شدوه.
3572	1327	TUN	TUN	اعطيني شوية صرف عيشك.	اعطيني شوية صرف يعيشك.
3628	1328	TUN	TUN	ضريفة و حلوة.	ضريفة وحلوة.
3640	1329	TUN	TUN	مقلي، يعيشك.	مقلي، يعيشك.
3644	1330	TUN	TUN	مازالو ما رجعوليش حوايجي الي تغسلت.	ما زالوا ما رجعوا ليش حوايجي اللي تغسلت.
3649	1331	TUN	CAI	بالمناسبة، عندك ما تعمل السبت الجاي؟	بالمناسبة، عندك ما تعمل السبت الجاي؟
3667	1332	TUN	TUN	باهي، مالا، بالكش تو نتفاهمو بالقدا.	باهي، مالا، بالكش تو نتفاهموا بالقدا.
3669	1333	TUN	TUN	عاملتني كايني طالب.	عاملتني كايني طالب.
3683	1334	TUN	TUN	فهمتك. زادا، تنجمش تعاوني في مشكة اخرى؟	فهمتك. زادا، تنجمش تعاوني في مشكلة اخرى؟
3685	1335	TUN	TUN	ممكن تردلي بلار مريات الشمس هاذي متاع نضر؟	ممكن ترد لي بلار مريات الشمس هاذي متاع النظر؟
3705	1336	TUN	TUN	محلاه الكلب. شنوة نوعو؟	ما احلاه الكلب. شنوا نوعو؟
3721	1337	TUN	TUN	طيحت فرشيطتي. عيشك جيبلي وحدة اخرى.	طيحت فرشيطتي. يعيشك جيب لي واحدة اخرى.
3742	1338	TUN	TUN	عملت جو.	عملت جو.
3747	1339	TUN	TUN	بالطبيعة. امشي طول و بعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.	بالطبيعة. امشي طول وبعد دور الدورة الثالثة عاليمين. تو تلقاه على يمينك.
3780	1340	TUN	TUN	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.	تعرفها كاتي؟ هاذي حفلة عيد ميلادها.
3789	1341	TUN	DOH	عندكم جدول الوان؟	عندكم جدول الوان؟
3806	1342	TUN	TUN	اما، هو، يا راجل، كيفاش نعرف الي هذاكا هو الصحيح؟	اما، هو، يا راجل، كيفاش نعرف اللي هاذاكا هو الصحيح؟
3825	1343	TUN	TUN	انجم نشريه ما نغير ما نخلص عليه اداء؟	ننجم نشريه من غير ما نخلص عليه اداء؟
3829	1344	TUN	TUN	ما انجمش نحط دبشي تحت الكرسي. تخليهولي عندك، يعيشك؟	ما ننجمش نحط دبشي تحت الكرسي. تخليه لي عندك، يعيشك؟
3835	1345	TUN	TUN	ميسالش تحطلي الفاليجة هاذي في الكوفر؟	ميسالش تحط لي الفاليجة هاذي في الكوفر؟
3847	1346	TUN	TUN	خارج انا توا، مالا تو نتعدى نهزو.	خارج انا توا، مالا تو نتعدى نهزه.
3856	1347	TUN	TUN	عيشك ابعثلي شكون بش يهبطلي دبشي مع الستة و نص.	يعيشك ابعث لي شكون باش يهبط لي دبشي مع الستة ونص.
3859	1348	TUN	TUN	شنوة الخبز الي عندكم؟	شنوا الخبز اللي عندكم؟
3860	1349	TUN	TUN	وينو المصعد؟	وينو المصعد؟
3861	1350	TUN	TUN	فما شكون يعرف يلعب عالبيانو؟	فما شكون يعرف يلعب عالبيانو؟
3892	1351	TUN	TUN	عيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجزلي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثناش مارس اكاهو؟	يعيشك، اما ما نتصورش عندي وقت باش نقعد ليلتين. تنجم تحجز لي في الوتيل بيت بزوز فروشات هاذاكا لليلة اثنعش مارس اكاهو؟
3920	1352	TUN	TUN	مازلنا ما قررناش.	ما زلنا ما قررناش.
3928	1353	TUN	TUN	عشيري عثر و فصع ساقو.	عشيري عثر وفصع ساقه.
3936	1354	TUN	TUN	نحب نجرب شوية شربات.	نحب نجرب شوية شربات.
3961	1355	TUN	TUN	فما مطعم تايلندي موش بعيد؟	فما مطعم تايلندي موش بعيد؟
3972	1356	TUN	TUN	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.	بجنب البنية الطويلة هاذيكا بالضبط. مالا، ارجع منين جيت حتى للضوء. بعد، دور عاليسار.
3974	1357	TUN	TUN	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.	لازمني ناخذ طيارة للوس انجلس غدوة الصباح بكري.
3988	1358	TUN	TUN	مالا نجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.	مالا ننجم ننصح بثقة بالمحواسة هاذي متاع مدينة سان فرانسيسكو. تعطيك اهم ما فما في سان فرانسيسكو.
3991	1359	TUN	TUN	نحب نعمل تأمين.	نحب نعمل تأمين.
4013	1360	TUN	TUN	تحب تشري روبة.	تحب تشري روبة.
4016	1361	TUN	TUN	بقداش تاكسي للوتيل هذا؟	بقداش تاكسي للوتيل هذا؟
4017	1362	TUN	TUN	ويني بيت البانو؟	ويني بيت البانو؟
4034	1363	TUN	TUN	الدخلة بالفلوس للبنية هاذي؟	الدخلة بالفلوس للبنية هاذي؟
4036	1364	TUN	TUN	كيما تحب.	كيما تحب.
4104	1365	TUN	CAI	الشباك واحل.	الشباك واحل.
4119	1366	TUN	TUN	نصف وقية من شانيل خمسة، يعيشك.	نصف وقية من شانيل خمسة، يعيشك.
4129	1367	TUN	TUN	تحب شوية قهوة؟	تحب شوية قهوة؟
4143	1368	TUN	TUN	نحتاج تسكرة؟	نحتاج تسكرة؟
4182	1369	TUN	TUN	بقداش سوم الخدمة حسب التقريب؟	بقداش سوم الخدمة حسب التقريب؟
4185	1370	TUN	TUN	قداش من هوني؟	قداش من هوني؟
4187	1371	TUN	TUN	كريمة و سكر؟	كريمة وسكر؟
4193	1372	TUN	DOH	عندكم تخفيض للاعضاء؟	عندكم تخفيض للاعضاء؟
4219	1373	TUN	TUN	فما ترينو اكسبريس مع التسعة و نص؟	فما ترينو اكسبرس مع التسعة ونص؟
4221	1374	TUN	TUN	خليني نتققد زيت الفران و الموطور. الموطور متاعك قريب يسكت.	خليني نتققد زيت الفران والموطور. الموطور متاعك قريب يسكت.
4224	1375	TUN	RAB	ماكانتش غلطتي.	ما كانتش غلطتي.
4262	1376	TUN	TUN	الضوء مقصوص.	الضوء مقصوص.
4263	1377	TUN	TUN	تو نبلغ للشرطة.	تو نبلغ للشرطة.
4269	1378	TUN	DOH	كل واحد لازم يخلص مشروباته؟	كل واحد لازم يخلص مشروباته؟
4275	1379	TUN	TUN	بين تلاثين و خمسين دولار الليلة.	بين ثلاثين وخمسين دولار الليلة.
4278	1380	TUN	TUN	رقعهولي عيشك.	رقعه لي يعيشك.
4284	1381	TUN	TUN	في ايامات راس العام. و في المناسبات الخاصة كيما العروسات، تشليم الجوائز ولا الزنازات.	في ايامات راس العام. وفي المناسبات الخاصة كيما العروسات، تسليم الجوائز ولا الزنازات.
4305	1382	TUN	TUN	شبيه ما تعطيهاش هدية؟	شبيه ما تعطيهاش هدية؟
4326	1383	TUN	TUN	دزتني في الجنب.	دزتني في الجنب.
4335	1384	TUN	TUN	انجم نتعدالك مع الساعتين.	ننجم نتعدا لك مع الساعتين.
4341	1385	TUN	TUN	هذا باقاج رحلة جيه إيه إل صفر واحد؟	هذا باغاج رحلة جي اي ال صفر واحد؟
4346	1386	TUN	TUN	هاذي اول مرة تمشي لباريز.	هاذي اول مرة تمشي لباريز.
4348	1387	TUN	TUN	ميسالش تعطيني فكرة عالسوم قبل ما تبدى تخدم؟	ميسالش تعطيني فكرة عالسوم قبل ما تبدا تخدم؟
4358	1388	TUN	TUN	ادخل، يعيشك.	ادخل، يعيشك.
4365	1389	TUN	TUN	وقتاش نركبو في البطو؟	وقتاش نركبوا في البطو؟
4373	1390	TUN	TUN	ما عناش ساك يرفع الكمية هاذي مالا تو نحطلك في الشكارة البلاستيك الكبيرة هاذي.	ما عنناش ساك يرفع الكمية هاذي مالا تو نحط لك في الشكارة البلاستيك الكبيرة هاذي.
4374	1391	TUN	TUN	نحب نلعب تنس.	نحب نلعب تنس.
4375	1392	TUN	TUN	فما عصير اناناس، بردقان و عصير طماطم.	فما عصير اناناس، برتقان وعصير طماطم.
4377	1393	TUN	TUN	في الطاق هذا عايسار، بحذى الدروج.	في الطاق هذا عيسار، بحذى الدروج.
4409	1394	TUN	TUN	ما تحبش نتفرجو في فيلم اخر؟	ما تحبش نتفرجوا في فيلم آخر؟
4418	1395	TUN	TUN	عيشك صرفلي شاك السفر هذا.	يعيشك اصرف لي شاك السفر هذا.
4450	1396	TUN	TUN	ممكن انجم نعطيك جوا ما خير بعد زوز ولا تلاثة عروض.	ممكن ننجم نعطيك جواب ما خير بعد زوز ولا ثلاثة عروض.
4464	1397	TUN	TUN	شفما مسرحيات موسيقية المدة هاذي؟	شفما مسرحيات موسيقية المدة هاذي؟
4475	1398	TUN	BEI	عندك مراية؟	عندك مراية؟
4479	1399	TUN	TUN	تو ناخو هاذي، عيشك.	تو ناخو هاذي، يعيشك.
9945	1400	TUN	TUN	أنا متأكد إنو المجرم موش بعيد.	انا متأكد انه المجرم موش بعيد.
9948	1401	TUN	TUN	عشرا تنابر، يعيشك.	عشرة تنابر، يعيشك.
9949	1402	TUN	TUN	عندي وجيعة في قراجمي.	عندي وجيعة في قراجمي.
9955	1403	TUN	CAI	أنا محتاج لتذكار من نيويورك.	انا محتاج لتذكار من نيويورك.
9969	1404	TUN	TUN	باش نخرج. تنجم تبعث حمال؟	باش نخرج. تنجم تبعث حمال؟
9979	1405	TUN	TUN	منقالتي سكتت.	منقالتي سكتت.
9983	1406	TUN	TUN	أوه، بالحق؟ كيفاش حبيتو؟	اوه، بالحق؟ كيفاش حبيته؟
10006	1407	TUN	TUN	نحلو مع التسعا متاع الصباح.	نحلوا مع التسعة متاع الصباح.
10032	1408	TUN	TUN	نحب كتاب تلوين.	نحب كتاب تلوين.
10037	1409	TUN	TUN	نظن عندي دوخة الجو.	نظن عندي دوخة الجو.
10043	1410	TUN	TUN	ياخي يلزمني نمشي لبانكا يابانية؟	ياخي يلزمني نمشي لبانكا يابانية؟
10045	1411	TUN	TUN	يلزمك تبدل فلوسك في بانكا.	يلزمك تبدل فلوسك في بانكا.
10065	1412	TUN	TUN	ياخي مازال فما برشا وقت قبل المشي؟	ياخي ما زال فما برشا وقت قبل المشي؟
10069	1413	TUN	TUN	راجلك هو واحد من أحسن كليوناتنا.	راجلك هو واحد من احسن كليوناتنا.
10078	1414	TUN	TUN	تعرفشي طبيب سنين باهي؟	تعرفشي طبيب سنين باهي؟
10084	1415	TUN	TUN	أوه. يلزمك تعلم توا القنصلية.	اوه. يلزمك تعلم توا القنصلية.
10091	1416	TUN	TUN	بالركاضة، وموش بالمغرفة.	بالركاضة، وموش بالمغرفة.
10102	1417	TUN	TUN	برشا ناس يمشيو للبحر على طول الموسم.	برشا ناس يمشيوا للبحر على طول الموسم.
10107	1418	TUN	TUN	وزنت تقريب ميا وخمسين رطل.	وزنت تقريب مية وخمسين رطل.
10111	1419	TUN	TUN	وين يلزمني ناخو النقل متاعي؟	وين يلزمني ناخو النقل متاعي؟
10114	1420	TUN	TUN	وين موجود بيرو الحاجات الضايعة؟	وين موجود بيرو الحاجات الضايعة؟
10116	1421	TUN	TUN	فما كار تمشي مسترسلة؟	فما كار تمشي مسترسلة؟
10125	1422	TUN	TUN	ياخي نحتاج لمعالجة خاصة؟	ياخي نحتاج لمعالجة خاصة؟
10129	1423	TUN	TUN	فلوس ولا بطاقة الخصم؟	فلوس ولا بطاقة الخصم؟
10155	1424	TUN	TUN	قداش وقت يلزم باش تعملي بطاقة فيزا جديدة؟	قداش وقت يلزم باش تعمل لي بطاقة فيزا جديدة؟
10156	1425	TUN	TUN	وين موجودين التوالاتات؟	وين موجودين التوالاتات؟
10160	1426	TUN	TUN	المبلغ الكل هو ميتين وتلاثا وأربعين جنيه، مادام.	المبلغ الكل هو ميتين وثلاثة واربعين جنيه، مادام.
10164	1427	TUN	TUN	هذي هدية. تنجم تلفهالي في غلاف مزيان؟	هاذي هدية. تنجم تلفها لي في غلاف مزيان؟
10182	1428	TUN	TUN	ملا منظر. هاذم ثنايا مزيانين.	ملا منظر. هاذم ثنايا مزيانين.
10224	1429	TUN	RAB	إيه، عندنا حجز ليك إنت.	ايه، عندنا حجز ليك انت.
10238	1430	TUN	TUN	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين نجم ناخو واحدة؟	سامحني، نحب نمشي بالكار للوتيل متاعي في المدينة. منين ننجم ناخو واحدة؟
10257	1431	TUN	TUN	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.	هاذي البيت ميتين وواحد. نحب نطلب فطور الصباح لغدوة.
10354	1432	TUN	TUN	مالا، حطو الحشوة لداخل.	مالا، نحطوا الحشوة لداخل.
10372	1433	TUN	TUN	كيفاش تحب إنو نسرحلك شعرك اليوم؟	كيفاش تحب انه نسرح لك شعرك اليوم؟
10403	1434	TUN	TUN	تنجم تعاود صياغتو بكلمات أخرين؟	تنجم تعاود صياغته بكلمات اخرين؟
